timestamp,Realidad,Prediccion
2013-02-02 00:00:00,3046.0,1523.5193
2013-02-02 01:00:00,2285.0,1765.6309
2013-02-02 02:00:00,1597.0,1620.3425
2013-02-02 03:00:00,1646.0,1450.9629
2013-02-02 04:00:00,4953.0,1353.6223
2013-02-02 05:00:00,1140.0,2039.1567
2013-02-02 06:00:00,925.0,975.8049
2013-02-02 07:00:00,3349.0,967.80176
2013-02-02 08:00:00,2992.0,1908.2373
2013-02-02 09:00:00,3353.0,2553.379
2013-02-02 10:00:00,6726.0,4745.276
2013-02-02 11:00:00,10548.0,7592.4004
2013-02-02 12:00:00,12790.0,9401.781
2013-02-02 13:00:00,11461.0,10489.561
2013-02-02 14:00:00,18691.0,10151.665
2013-02-02 15:00:00,17942.0,11919.818
2013-02-02 16:00:00,16614.0,11945.414
2013-02-02 17:00:00,10450.0,10449.609
2013-02-02 18:00:00,5298.0,6713.6885
2013-02-02 19:00:00,3922.0,3508.497
2013-02-02 20:00:00,11658.0,3191.6829
2013-02-02 21:00:00,3925.0,4092.38
2013-02-02 22:00:00,5180.0,3126.323
2013-02-02 23:00:00,7318.0,3861.8223
2013-02-03 00:00:00,3909.0,4786.997
2013-02-03 01:00:00,3392.0,3467.5376
2013-02-03 02:00:00,2737.0,3149.853
2013-02-03 03:00:00,3986.0,2603.5967
2013-02-03 04:00:00,7483.0,2942.8413
2013-02-03 05:00:00,11138.0,3873.769
2013-02-03 06:00:00,8144.0,5711.056
2013-02-03 07:00:00,34053.0,6376.4756
2013-02-03 08:00:00,8120.0,13428.703
2013-02-03 09:00:00,2010.0,10084.499
2013-02-03 10:00:00,7777.0,6137.1143
2013-02-03 11:00:00,2895.0,9070.692
2013-02-03 12:00:00,10302.0,6585.542
2013-02-03 13:00:00,14837.0,8764.225
2013-02-03 14:00:00,12739.0,11506.363
2013-02-03 15:00:00,14186.0,12163.03
2013-02-03 16:00:00,25511.0,13631.737
2013-02-03 17:00:00,8555.0,16696.207
2013-02-03 18:00:00,8315.0,10723.016
2013-02-03 19:00:00,4054.0,7370.6123
2013-02-03 20:00:00,6300.0,6488.259
2013-02-03 21:00:00,2221.0,5810.9985
2013-02-03 22:00:00,4842.0,3236.006
2013-02-03 23:00:00,3652.0,4455.0225
2013-02-04 00:00:00,2872.0,3853.1748
2013-02-04 01:00:00,4315.0,3492.905
2013-02-04 02:00:00,1752.0,3334.5103
2013-02-04 03:00:00,572.0,1944.4598
2013-02-04 04:00:00,1968.0,936.7845
2013-02-04 05:00:00,1762.0,1811.3289
2013-02-04 06:00:00,958.0,1981.7335
2013-02-04 07:00:00,2478.0,3269.4656
2013-02-04 08:00:00,12033.0,10021.094
2013-02-04 09:00:00,20877.0,18773.605
2013-02-04 10:00:00,15441.0,25541.621
2013-02-04 11:00:00,12007.0,22547.873
2013-02-04 12:00:00,13415.0,19043.746
2013-02-04 13:00:00,23147.0,18258.12
2013-02-04 14:00:00,18342.0,21058.494
2013-02-04 15:00:00,28236.0,19165.367
2013-02-04 16:00:00,36308.0,20549.69
2013-02-04 17:00:00,16277.0,20545.77
2013-02-04 18:00:00,25188.0,10810.651
2013-02-04 19:00:00,5349.0,8106.2114
2013-02-04 20:00:00,21119.0,17631.586
2013-02-04 21:00:00,3046.0,6110.7183
2013-02-04 22:00:00,3924.0,2974.184
2013-02-04 23:00:00,3065.0,3757.5576
2013-02-05 00:00:00,949.0,3144.755
2013-02-05 01:00:00,1015.0,1561.495
2013-02-05 02:00:00,731.0,1229.1608
2013-02-05 03:00:00,723.0,767.8541
2013-02-05 04:00:00,846.0,658.5282
2013-02-05 05:00:00,1665.0,771.62115
2013-02-05 06:00:00,533.0,1412.4246
2013-02-05 07:00:00,1367.0,1515.0955
2013-02-05 08:00:00,5201.0,7068.3613
2013-02-05 09:00:00,10169.0,13139.743
2013-02-05 10:00:00,19596.0,17072.195
2013-02-05 11:00:00,26165.0,20628.746
2013-02-05 12:00:00,24624.0,23831.238
2013-02-05 13:00:00,24981.0,23812.2
2013-02-05 14:00:00,20148.0,23367.695
2013-02-05 15:00:00,14811.0,20860.738
2013-02-05 16:00:00,34421.0,16884.201
2013-02-05 17:00:00,27657.0,18581.758
2013-02-05 18:00:00,7747.0,11600.809
2013-02-05 19:00:00,6544.0,6172.2554
2013-02-05 20:00:00,19819.0,17771.541
2013-02-05 21:00:00,2538.0,4518.8496
2013-02-05 22:00:00,2551.0,2275.047
2013-02-05 23:00:00,3406.0,2661.1885
2013-02-06 00:00:00,2626.0,2874.9531
2013-02-06 01:00:00,1524.0,2428.8892
2013-02-06 02:00:00,974.0,1651.2039
2013-02-06 03:00:00,571.0,1093.2705
2013-02-06 04:00:00,1047.0,592.8636
2013-02-06 05:00:00,858.0,815.8783
2013-02-06 06:00:00,596.0,779.8598
2013-02-06 07:00:00,1263.0,1479.3906
2013-02-06 08:00:00,9229.0,6184.159
2013-02-06 09:00:00,15973.0,15733.07
