timestamp,Realidad,Prediccion
2013-02-02 00:00:00,190705.0,368055.72
2013-02-02 01:00:00,81011.0,161839.36
2013-02-02 02:00:00,44445.0,131981.22
2013-02-02 03:00:00,33317.0,103334.41
2013-02-02 04:00:00,125947.0,73431.266
2013-02-02 05:00:00,44640.0,105261.43
2013-02-02 06:00:00,26719.0,60924.926
2013-02-02 07:00:00,40422.0,43150.562
2013-02-02 08:00:00,43566.0,55925.32
2013-02-02 09:00:00,55492.0,56185.613
2013-02-02 10:00:00,127039.0,62591.348
2013-02-02 11:00:00,239220.0,109318.055
2013-02-02 12:00:00,330647.0,181153.8
2013-02-02 13:00:00,313938.0,254521.02
2013-02-02 14:00:00,208462.0,273274.62
2013-02-02 15:00:00,148932.0,215782.95
2013-02-02 16:00:00,233775.0,158661.88
2013-02-02 17:00:00,191542.0,168543.0
2013-02-02 18:00:00,241125.0,151742.06
2013-02-02 19:00:00,397713.0,202198.38
2013-02-02 20:00:00,209367.0,354058.66
2013-02-02 21:00:00,628575.0,349710.56
2013-02-02 22:00:00,289545.0,525712.2
2013-02-02 23:00:00,204223.0,307053.3
2013-02-03 00:00:00,762251.0,189415.55
2013-02-03 01:00:00,108752.0,280933.12
2013-02-03 02:00:00,77956.0,116519.11
2013-02-03 03:00:00,684272.0,88199.44
2013-02-03 04:00:00,156717.0,288065.78
2013-02-03 05:00:00,600205.0,148480.06
2013-02-03 06:00:00,267797.0,244584.92
2013-02-03 07:00:00,202719.0,209169.52
2013-02-03 08:00:00,278659.0,208966.53
2013-02-03 09:00:00,255350.0,223588.03
2013-02-03 10:00:00,176666.0,218802.2
2013-02-03 11:00:00,66719.0,207163.84
2013-02-03 12:00:00,117506.0,136332.69
2013-02-03 13:00:00,72474.0,148178.19
2013-02-03 14:00:00,112116.0,122695.05
2013-02-03 15:00:00,116678.0,130985.59
2013-02-03 16:00:00,100387.0,124053.53
2013-02-03 17:00:00,101867.0,101767.95
2013-02-03 18:00:00,75567.0,89568.234
2013-02-03 19:00:00,118719.0,91418.664
2013-02-03 20:00:00,191416.0,135640.55
2013-02-03 21:00:00,973470.0,229884.34
2013-02-03 22:00:00,385436.0,522805.38
2013-02-03 23:00:00,143829.0,339097.53
2013-02-04 00:00:00,345643.0,153128.5
2013-02-04 01:00:00,74484.0,143402.81
2013-02-04 02:00:00,35083.0,65929.94
2013-02-04 03:00:00,20361.0,45045.96
2013-02-04 04:00:00,29676.0,33455.207
2013-02-04 05:00:00,46178.0,35738.496
2013-02-04 06:00:00,16346.0,48469.125
2013-02-04 07:00:00,58798.0,47832.99
2013-02-04 08:00:00,230295.0,130517.61
2013-02-04 09:00:00,320508.0,339262.5
2013-02-04 10:00:00,209187.0,433687.38
2013-02-04 11:00:00,221239.0,321444.72
2013-02-04 12:00:00,221205.0,260152.36
2013-02-04 13:00:00,490571.0,258589.56
2013-02-04 14:00:00,793265.0,406256.5
2013-02-04 15:00:00,355180.0,583220.0
2013-02-04 16:00:00,822581.0,413824.6
2013-02-04 17:00:00,312444.0,518962.0
2013-02-04 18:00:00,267631.0,311555.47
2013-02-04 19:00:00,291073.0,220066.4
2013-02-04 20:00:00,166633.0,277832.6
2013-02-04 21:00:00,225997.0,270588.72
2013-02-04 22:00:00,532480.0,241886.45
2013-02-04 23:00:00,222192.0,278012.84
2013-02-05 00:00:00,272507.0,151217.38
2013-02-05 01:00:00,51096.0,158640.23
2013-02-05 02:00:00,20431.0,67712.52
2013-02-05 03:00:00,18393.0,37303.664
2013-02-05 04:00:00,74259.0,30516.062
2013-02-05 05:00:00,106201.0,54700.586
2013-02-05 06:00:00,130522.0,75671.2
2013-02-05 07:00:00,32613.0,142784.34
