timestamp,Realidad,Prediccion
2013-02-02 00:00:00,3602053.0,1.713063e+06
2013-02-02 01:00:00,58994.0,1.5470861e+06
2013-02-02 02:00:00,1622460.0,1.2100442e+06
2013-02-02 03:00:00,51689.0,736238.5
2013-02-02 04:00:00,44910.0,59505.918
2013-02-02 05:00:00,38918.0,49357.285
2013-02-02 06:00:00,41846.0,48055.664
2013-02-02 07:00:00,48249.0,48453.97
2013-02-02 08:00:00,57770.0,55482.793
2013-02-02 09:00:00,64658.0,71135.22
2013-02-02 10:00:00,106320.0,107011.29
2013-02-02 11:00:00,106461.0,144690.69
2013-02-02 12:00:00,287375.0,196339.16
2013-02-02 13:00:00,339150.0,345408.6
2013-02-02 14:00:00,822285.0,379387.62
2013-02-02 15:00:00,682920.0,583253.3
2013-02-02 16:00:00,386354.0,544736.0
2013-02-02 17:00:00,578791.0,368051.88
2013-02-02 18:00:00,135566.0,419415.6
2013-02-02 19:00:00,948065.0,157075.47
2013-02-02 20:00:00,134409.0,400734.25
2013-02-02 21:00:00,32069.0,135433.6
2013-02-02 22:00:00,52436.0,46393.047
2013-02-02 23:00:00,46873.0,46023.62
2013-02-03 00:00:00,49307.0,40491.668
2013-02-03 01:00:00,41816.0,51358.703
2013-02-03 02:00:00,536676.0,1.6200094e+06
2013-02-03 03:00:00,28432.0,39852.22
2013-02-03 04:00:00,17574.0,9669.895
2013-02-03 05:00:00,34915.0,11290.809
2013-02-03 06:00:00,97282.0,21313.057
2013-02-03 07:00:00,45389.0,48695.414
2013-02-03 08:00:00,83110.0,48417.152
2013-02-03 09:00:00,48660.0,87242.41
2013-02-03 10:00:00,51771.0,91206.53
2013-02-03 11:00:00,592671.0,98859.67
2013-02-03 12:00:00,418995.0,411497.56
2013-02-03 13:00:00,717816.0,489206.06
2013-02-03 14:00:00,548405.0,630066.6
2013-02-03 15:00:00,482451.0,527731.06
2013-02-03 16:00:00,922192.0,459043.94
2013-02-03 17:00:00,928832.0,627241.6
2013-02-03 18:00:00,493359.0,617295.1
2013-02-03 19:00:00,364657.0,394183.34
2013-02-03 20:00:00,417648.0,284624.47
2013-02-03 21:00:00,380876.0,271154.44
2013-02-03 22:00:00,304711.0,239550.84
2013-02-03 23:00:00,308633.0,193154.78
2013-02-04 00:00:00,312918.0,178196.83
2013-02-04 01:00:00,219704.0,175449.02
2013-02-04 02:00:00,425801.0,2.703264e+06
2013-02-04 03:00:00,244008.0,81103.25
2013-02-04 04:00:00,99465.0,47880.406
2013-02-04 05:00:00,287012.0,61715.984
2013-02-04 06:00:00,227058.0,134319.67
2013-02-04 07:00:00,269089.0,150283.19
2013-02-04 08:00:00,229339.0,193514.31
2013-02-04 09:00:00,119456.0,233461.1
2013-02-04 10:00:00,542303.0,290135.8
2013-02-04 11:00:00,2465977.0,928845.94
2013-02-04 12:00:00,1022343.0,2.2262562e+06
2013-02-04 13:00:00,2576128.0,1.3752301e+06
2013-02-04 14:00:00,3106623.0,2.0683754e+06
2013-02-04 15:00:00,3459883.0,2.3582425e+06
2013-02-04 16:00:00,2576407.0,2.493838e+06
2013-02-04 17:00:00,2327221.0,1.9949731e+06
2013-02-04 18:00:00,1702636.0,1.6906832e+06
2013-02-04 19:00:00,1567218.0,1.2450108e+06
2013-02-04 20:00:00,12681864.0,1.0430546e+06
2013-02-04 21:00:00,4660387.0,2.6824955e+06
2013-02-04 22:00:00,62396.0,1.7893844e+06
2013-02-04 23:00:00,416322.0,129548.35
2013-02-05 00:00:00,244696.0,221614.38
2013-02-05 01:00:00,94840.0,155064.5
2013-02-05 02:00:00,2158423.0,1.928609e+06
2013-02-05 03:00:00,180122.0,211983.6
2013-02-05 04:00:00,65126.0,62066.71
2013-02-05 05:00:00,74351.0,62565.09
2013-02-05 06:00:00,68227.0,68761.48
2013-02-05 07:00:00,96891.0,65258.836
2013-02-05 08:00:00,138671.0,91733.86
2013-02-05 09:00:00,30079.0,167664.62
2013-02-05 10:00:00,48657.0,139049.61
2013-02-05 11:00:00,120760.0,261247.05
2013-02-05 12:00:00,587061.0,317408.44
2013-02-05 13:00:00,194359.0,582675.7
2013-02-05 14:00:00,68675.0,295382.06
2013-02-05 15:00:00,109393.0,131902.44
2013-02-05 16:00:00,683030.0,138658.16
2013-02-05 17:00:00,788142.0,373606.94
2013-02-05 18:00:00,2046227.0,464556.9
2013-02-05 19:00:00,1345279.0,820504.4
2013-02-05 20:00:00,968142.0,680417.1
2013-02-05 21:00:00,441526.0,529057.3
2013-02-05 22:00:00,572811.0,297707.3
2013-02-05 23:00:00,341347.0,288864.97
2013-02-06 00:00:00,421803.0,200788.12
2013-02-06 01:00:00,961373.0,184039.03
2013-02-06 02:00:00,2029057.0,3.0041065e+06
2013-02-06 03:00:00,174448.0,324216.2
2013-02-06 04:00:00,12145.0,99900.22
2013-02-06 05:00:00,77625.0,26873.127
2013-02-06 06:00:00,47369.0,58928.41
2013-02-06 07:00:00,28952.0,46716.72
2013-02-06 08:00:00,81719.0,41663.688
2013-02-06 09:00:00,143824.0,112695.75
2013-02-06 10:00:00,4816468.0,288999.44
2013-02-06 11:00:00,369935.0,3.238415e+06
2013-02-06 12:00:00,78114.0,782451.5
2013-02-06 13:00:00,85249.0,211345.11
2013-02-06 14:00:00,102767.0,170105.48
2013-02-06 15:00:00,139111.0,155702.89
2013-02-06 16:00:00,74605.0,166324.31
2013-02-06 17:00:00,48421.0,101843.875
2013-02-06 18:00:00,50157.0,64172.49
2013-02-06 19:00:00,53843.0,53684.016
2013-02-06 20:00:00,32348.0,49711.4
2013-02-06 21:00:00,28546.0,33527.55
2013-02-06 22:00:00,12913.0,26403.398
2013-02-06 23:00:00,8659.0,14839.68
2013-02-07 00:00:00,5114.0,9242.71
2013-02-07 01:00:00,183157.0,8331.396
2013-02-07 02:00:00,278389.0,568316.7
2013-02-07 03:00:00,2334.0,24888.777
