timestamp,Realidad,Prediccion
2013-02-02 00:00:00,15919.0,9770.119
2013-02-02 01:00:00,16164.0,10731.897
2013-02-02 02:00:00,15831.0,11499.703
2013-02-02 03:00:00,19151.0,12286.209
2013-02-02 04:00:00,15515.0,13522.563
2013-02-02 05:00:00,23132.0,12805.088
2013-02-02 06:00:00,21862.0,14655.706
2013-02-02 07:00:00,26330.0,14121.706
2013-02-02 08:00:00,27628.0,16916.438
2013-02-02 09:00:00,21593.0,21401.662
2013-02-02 10:00:00,13390.0,25063.209
2013-02-02 11:00:00,43232.0,21757.186
2013-02-02 12:00:00,25142.0,28647.094
2013-02-02 13:00:00,29424.0,28458.926
2013-02-02 14:00:00,8096.0,29474.568
2013-02-02 15:00:00,5190.0,17125.162
2013-02-02 16:00:00,3661.0,13563.717
2013-02-02 17:00:00,56854.0,12316.232
2013-02-02 18:00:00,21311.0,19146.496
2013-02-02 19:00:00,20468.0,13650.992
2013-02-02 20:00:00,17271.0,10657.883
2013-02-02 21:00:00,28493.0,11292.091
2013-02-02 22:00:00,25043.0,17308.64
2013-02-02 23:00:00,35796.0,18678.434
2013-02-03 00:00:00,62885.0,22364.033
2013-02-03 01:00:00,25611.0,29274.236
2013-02-03 02:00:00,21312.0,23147.062
2013-02-03 03:00:00,19869.0,21554.06
2013-02-03 04:00:00,49501.0,20366.713
2013-02-03 05:00:00,86238.0,28484.342
2013-02-03 06:00:00,16078.0,38358.156
2013-02-03 07:00:00,59467.0,18989.771
2013-02-03 08:00:00,57368.0,30925.06
2013-02-03 09:00:00,52652.0,37999.945
2013-02-03 10:00:00,51999.0,43787.527
2013-02-03 11:00:00,24185.0,48292.086
2013-02-03 12:00:00,20078.0,33319.75
2013-02-03 13:00:00,104088.0,28271.59
2013-02-03 14:00:00,37492.0,65453.99
2013-02-03 15:00:00,18854.0,47608.574
2013-02-03 16:00:00,83847.0,32582.91
2013-02-03 17:00:00,15718.0,57603.51
2013-02-03 18:00:00,95700.0,29427.408
2013-02-03 19:00:00,37646.0,48232.99
2013-02-03 20:00:00,33174.0,30563.771
2013-02-03 21:00:00,23090.0,26818.209
2013-02-03 22:00:00,33995.0,23776.775
2013-02-03 23:00:00,34460.0,29169.45
2013-02-04 00:00:00,26043.0,30677.809
2013-02-04 01:00:00,90198.0,28944.982
2013-02-04 02:00:00,43887.0,47357.473
2013-02-04 03:00:00,57748.0,36406.152
2013-02-04 04:00:00,80078.0,40957.188
2013-02-04 05:00:00,33041.0,47914.074
2013-02-04 06:00:00,14256.0,32199.365
2013-02-04 07:00:00,17643.0,21358.23
2013-02-04 08:00:00,19375.0,23208.87
2013-02-04 09:00:00,29959.0,30970.72
2013-02-04 10:00:00,59256.0,39074.008
