timestamp,Realidad,Prediccion
2013-02-02 00:00:00,601619.0,298493.1
2013-02-02 01:00:00,135520.0,265382.62
2013-02-02 02:00:00,107600.0,173081.47
2013-02-02 03:00:00,188402.0,153481.88
2013-02-02 04:00:00,163706.0,172374.12
2013-02-02 05:00:00,125261.0,148457.83
2013-02-02 06:00:00,54378.0,117259.86
2013-02-02 07:00:00,97859.0,59099.223
2013-02-02 08:00:00,132539.0,80359.2
2013-02-02 09:00:00,133285.0,128991.734
2013-02-02 10:00:00,129482.0,169823.61
2013-02-02 11:00:00,362921.0,201705.14
2013-02-02 12:00:00,488771.0,378712.72
2013-02-02 13:00:00,368162.0,449697.5
2013-02-02 14:00:00,404031.0,402229.03
2013-02-02 15:00:00,384326.0,406028.75
2013-02-02 16:00:00,340634.0,384813.44
2013-02-02 17:00:00,391999.0,354751.2
2013-02-02 18:00:00,600850.0,379578.34
2013-02-02 19:00:00,754712.0,479196.16
2013-02-02 20:00:00,362576.0,631410.4
2013-02-02 21:00:00,1073013.0,1.4051615e+06
2013-02-02 22:00:00,930310.0,1.5146834e+06
2013-02-02 23:00:00,349660.0,730778.0
2013-02-03 00:00:00,344668.0,342000.0
2013-02-03 01:00:00,250617.0,256916.31
2013-02-03 02:00:00,170766.0,237739.92
2013-02-03 03:00:00,212559.0,210894.9
2013-02-03 04:00:00,148167.0,229115.23
2013-02-03 05:00:00,586363.0,192969.73
2013-02-03 06:00:00,721088.0,278913.62
2013-02-03 07:00:00,550692.0,342834.38
2013-02-03 08:00:00,153844.0,358683.12
2013-02-03 09:00:00,131229.0,170879.28
2013-02-03 10:00:00,139453.0,168834.03
2013-02-03 11:00:00,141408.0,195744.62
2013-02-03 12:00:00,188175.0,203623.2
2013-02-03 13:00:00,146954.0,213702.05
2013-02-03 14:00:00,220057.0,187158.44
2013-02-03 15:00:00,240611.0,213602.61
2013-02-03 16:00:00,237464.0,223726.89
2013-02-03 17:00:00,224264.0,231998.0
2013-02-03 18:00:00,146893.0,244644.88
2013-02-03 19:00:00,214309.0,238846.88
2013-02-03 20:00:00,223284.0,306533.4
2013-02-03 21:00:00,538820.0,709383.3
2013-02-03 22:00:00,470838.0,707542.9
2013-02-03 23:00:00,229905.0,321057.78
2013-02-04 00:00:00,183329.0,188974.75
2013-02-04 01:00:00,97401.0,133653.94
2013-02-04 02:00:00,79280.0,107101.95
2013-02-04 03:00:00,45915.0,97560.14
2013-02-04 04:00:00,78185.0,76557.58
2013-02-04 05:00:00,119074.0,84218.26
2013-02-04 06:00:00,67780.0,101589.44
2013-02-04 07:00:00,197305.0,133506.03
2013-02-04 08:00:00,272039.0,406045.0
2013-02-04 09:00:00,805380.0,654101.8
2013-02-04 10:00:00,1051963.0,1.35887e+06
2013-02-04 11:00:00,2082675.0,1.412298e+06
2013-02-04 12:00:00,1957222.0,1.7806802e+06
2013-02-04 13:00:00,1569253.0,1.8131985e+06
2013-02-04 14:00:00,1001367.0,1.6502826e+06
2013-02-04 15:00:00,1288279.0,1.2961458e+06
2013-02-04 16:00:00,1025038.0,1.3331349e+06
2013-02-04 17:00:00,774079.0,1.0916086e+06
2013-02-04 18:00:00,698901.0,840784.4
2013-02-04 19:00:00,880103.0,661550.94
2013-02-04 20:00:00,307482.0,567380.4
2013-02-04 21:00:00,1129769.0,914972.4
2013-02-04 22:00:00,495762.0,896900.44
2013-02-04 23:00:00,326577.0,369637.6
2013-02-05 00:00:00,576969.0,223795.81
2013-02-05 01:00:00,259664.0,246825.5
2013-02-05 02:00:00,58376.0,181543.8
2013-02-05 03:00:00,56445.0,97770.734
2013-02-05 04:00:00,89908.0,86561.984
2013-02-05 05:00:00,214555.0,89202.95
2013-02-05 06:00:00,325327.0,122802.39
2013-02-05 07:00:00,90020.0,289920.9
2013-02-05 08:00:00,159795.0,260854.19
2013-02-05 09:00:00,885373.0,449216.56
2013-02-05 10:00:00,1091634.0,1.3680082e+06
2013-02-05 11:00:00,1880649.0,1.5155894e+06
2013-02-05 12:00:00,2930722.0,1.7105065e+06
2013-02-05 13:00:00,1897161.0,2.1206832e+06
2013-02-05 14:00:00,3007362.0,1.797392e+06
2013-02-05 15:00:00,2128521.0,2.1509752e+06
