timestamp,Realidad,Prediccion
2013-02-02 00:00:00,36473.0,33016.02
2013-02-02 01:00:00,36354.0,34012.348
2013-02-02 02:00:00,37463.0,34924.043
2013-02-02 03:00:00,40503.0,35948.316
2013-02-02 04:00:00,12701.0,37520.848
2013-02-02 05:00:00,34860.0,21169.79
2013-02-02 06:00:00,48043.0,29470.746
2013-02-02 07:00:00,22837.0,40472.21
2013-02-02 08:00:00,40000.0,30680.852
2013-02-02 09:00:00,31632.0,38975.156
2013-02-02 10:00:00,30797.0,35570.246
2013-02-02 11:00:00,27436.0,32919.402
2013-02-02 12:00:00,39763.0,29527.547
2013-02-02 13:00:00,30284.0,32394.4
2013-02-02 14:00:00,20211.0,28233.14
2013-02-02 15:00:00,18935.0,21875.115
2013-02-02 16:00:00,16269.0,19020.312
2013-02-02 17:00:00,13649.0,16557.533
2013-02-02 18:00:00,27632.0,14338.225
2013-02-02 19:00:00,21936.0,18276.568
2013-02-02 20:00:00,28130.0,18760.254
2013-02-02 21:00:00,14486.0,21703.344
2013-02-02 22:00:00,28019.0,17029.215
2013-02-02 23:00:00,47353.0,21512.781
2013-02-03 00:00:00,35678.0,31059.459
2013-02-03 01:00:00,47362.0,30609.977
2013-02-03 02:00:00,24349.0,35935.05
2013-02-03 03:00:00,12761.0,27359.64
2013-02-03 04:00:00,25303.0,17340.928
2013-02-03 05:00:00,31241.0,21349.309
2013-02-03 06:00:00,23969.0,26209.29
2013-02-03 07:00:00,30568.0,26192.82
2013-02-03 08:00:00,25535.0,31697.484
2013-02-03 09:00:00,39926.0,31447.445
2013-02-03 10:00:00,34103.0,37058.883
2013-02-03 11:00:00,19747.0,36860.72
2013-02-03 12:00:00,33887.0,29666.168
2013-02-03 13:00:00,11646.0,31597.822
2013-02-03 14:00:00,20333.0,20714.287
2013-02-03 15:00:00,14098.0,20798.54
2013-02-03 16:00:00,26043.0,17619.533
2013-02-03 17:00:00,19961.0,20655.559
2013-02-03 18:00:00,30432.0,19563.457
2013-02-03 19:00:00,26419.0,22142.422
2013-02-03 20:00:00,27038.0,22165.113
2013-02-03 21:00:00,33757.0,22715.734
2013-02-03 22:00:00,30686.0,25931.514
2013-02-03 23:00:00,33517.0,26166.629
2013-02-04 00:00:00,24607.0,27686.357
2013-02-04 01:00:00,20786.0,24161.611
2013-02-04 02:00:00,43041.0,20049.908
2013-02-04 03:00:00,15025.0,28550.404
2013-02-04 04:00:00,19173.0,17712.96
2013-02-04 05:00:00,68813.0,18199.547
2013-02-04 06:00:00,38399.0,37714.18
2013-02-04 07:00:00,20873.0,35071.605
2013-02-04 08:00:00,21089.0,28903.99
2013-02-04 09:00:00,19945.0,29288.674
2013-02-04 10:00:00,22907.0,29770.496
2013-02-04 11:00:00,17898.0,30993.178
2013-02-04 12:00:00,18708.0,27748.133
2013-02-04 13:00:00,48780.0,25141.662
2013-02-04 14:00:00,80330.0,34800.926
2013-02-04 15:00:00,67532.0,45600.438
2013-02-04 16:00:00,65268.0,44807.137
2013-02-04 17:00:00,31786.0,42601.69
2013-02-04 18:00:00,38956.0,29428.11
2013-02-04 19:00:00,9602.0,29147.646
2013-02-04 20:00:00,21070.0,16430.633
2013-02-04 21:00:00,8646.0,18326.156
2013-02-04 22:00:00,12841.0,11249.394
2013-02-04 23:00:00,13881.0,11283.586
2013-02-05 00:00:00,5546.0,11916.522
2013-02-05 01:00:00,4992.0,6932.176
2013-02-05 02:00:00,6484.0,5222.842
2013-02-05 03:00:00,9511.0,5628.568
2013-02-05 04:00:00,12151.0,7315.0527
2013-02-05 05:00:00,20399.0,9741.069
2013-02-05 06:00:00,11946.0,16173.801
2013-02-05 07:00:00,8118.0,15808.155
2013-02-05 08:00:00,18292.0,15017.854
2013-02-05 09:00:00,12672.0,22590.406
2013-02-05 10:00:00,34070.0,21919.871
2013-02-05 11:00:00,31005.0,30200.422
2013-02-05 12:00:00,33253.0,31019.555
2013-02-05 13:00:00,40305.0,31172.314
2013-02-05 14:00:00,20592.0,33951.65
2013-02-05 15:00:00,21041.0,23655.652
2013-02-05 16:00:00,28813.0,19487.479
2013-02-05 17:00:00,16567.0,20104.979
2013-02-05 18:00:00,12899.0,15335.164
2013-02-05 19:00:00,12213.0,12386.489
2013-02-05 20:00:00,12702.0,11097.632
2013-02-05 21:00:00,7278.0,11236.418
2013-02-05 22:00:00,12630.0,8116.1836
2013-02-05 23:00:00,9345.0,10234.349
2013-02-06 00:00:00,7142.0,9048.917
2013-02-06 01:00:00,9805.0,6815.944
2013-02-06 02:00:00,10523.0,7773.8813
2013-02-06 03:00:00,11702.0,8596.97
2013-02-06 04:00:00,8992.0,9711.135
2013-02-06 05:00:00,8911.0,9028.623
2013-02-06 06:00:00,10097.0,10237.219
2013-02-06 07:00:00,8123.0,12876.032
2013-02-06 08:00:00,13846.0,13451.289
2013-02-06 09:00:00,35239.0,19197.125
2013-02-06 10:00:00,27238.0,33535.836
2013-02-06 11:00:00,29651.0,32945.47
2013-02-06 12:00:00,28410.0,31903.93
2013-02-06 13:00:00,14579.0,30396.77
2013-02-06 14:00:00,15491.0,22081.898
2013-02-06 15:00:00,25720.0,17751.959
2013-02-06 16:00:00,24661.0,19354.951
2013-02-06 17:00:00,23338.0,18008.928
2013-02-06 18:00:00,10384.0,16907.324
2013-02-06 19:00:00,11053.0,10851.85
2013-02-06 20:00:00,13831.0,9788.018
2013-02-06 21:00:00,5069.0,11300.301
2013-02-06 22:00:00,5555.0,6466.8994
2013-02-06 23:00:00,3752.0,5614.6265
2013-02-07 00:00:00,3629.0,4092.7546
2013-02-07 01:00:00,6274.0,3282.5193
2013-02-07 02:00:00,2654.0,4431.3857
2013-02-07 03:00:00,2646.0,2952.47
2013-02-07 04:00:00,5446.0,2894.7522
2013-02-07 05:00:00,2896.0,4745.19
2013-02-07 06:00:00,2490.0,4401.3784
2013-02-07 07:00:00,4418.0,4723.783
2013-02-07 08:00:00,9379.0,7495.3794
2013-02-07 09:00:00,27059.0,12961.232
2013-02-07 10:00:00,17006.0,25496.79
2013-02-07 11:00:00,16645.0,23948.074
