timestamp,Realidad,Prediccion
2013-02-02 00:00:00,5172.0,3119.5215
2013-02-02 01:00:00,3745.0,3398.462
2013-02-02 02:00:00,1634.0,2802.1646
2013-02-02 03:00:00,1908.0,1742.6753
2013-02-02 04:00:00,2037.0,1580.9395
2013-02-02 05:00:00,2951.0,1618.9153
2013-02-02 06:00:00,1355.0,2125.399
2013-02-02 07:00:00,814.0,1806.022
2013-02-02 08:00:00,901.0,1582.1318
2013-02-02 09:00:00,2066.0,2021.5935
2013-02-02 10:00:00,5698.0,3555.9905
2013-02-02 11:00:00,11200.0,5176.1035
2013-02-02 12:00:00,8569.0,6672.6455
2013-02-02 13:00:00,3688.0,6280.399
2013-02-02 14:00:00,8591.0,4577.78
2013-02-02 15:00:00,9180.0,6203.4424
2013-02-02 16:00:00,8876.0,7083.6616
2013-02-02 17:00:00,4605.0,7401.701
2013-02-02 18:00:00,6762.0,5430.61
2013-02-02 19:00:00,2877.0,5810.267
2013-02-02 20:00:00,2858.0,4102.5225
2013-02-02 21:00:00,1243.0,3459.6243
2013-02-02 22:00:00,1994.0,2202.8967
2013-02-02 23:00:00,2025.0,2092.1018
2013-02-03 00:00:00,2185.0,1926.9524
2013-02-03 01:00:00,1203.0,1931.6511
2013-02-03 02:00:00,923.0,1355.9878
2013-02-03 03:00:00,491.0,1020.54694
2013-02-03 04:00:00,418.0,680.9704
2013-02-03 05:00:00,656.0,568.16675
2013-02-03 06:00:00,620.0,699.92114
2013-02-03 07:00:00,676.0,822.10144
2013-02-03 08:00:00,549.0,1103.455
2013-02-03 09:00:00,1342.0,1369.8823
2013-02-03 10:00:00,4365.0,2364.565
2013-02-03 11:00:00,6156.0,3971.483
2013-02-03 12:00:00,8356.0,4346.725
2013-02-03 13:00:00,14692.0,5204.615
2013-02-03 14:00:00,12180.0,7371.484
2013-02-03 15:00:00,14494.0,8187.833
2013-02-03 16:00:00,13041.0,9914.37
2013-02-03 17:00:00,6679.0,10576.085
2013-02-03 18:00:00,9944.0,7642.4375
2013-02-03 19:00:00,6784.0,8309.731
2013-02-03 20:00:00,4301.0,6762.3716
2013-02-03 21:00:00,2983.0,5063.536
2013-02-03 22:00:00,4324.0,3933.0205
