timestamp,Realidad,Prediccion
2013-02-02 00:00:00,643343.0,414596.47
2013-02-02 01:00:00,32384.0,755537.4
2013-02-02 02:00:00,72310.0,257161.45
2013-02-02 03:00:00,18926.0,177570.5
2013-02-02 04:00:00,37006.0,54075.72
2013-02-02 05:00:00,22138.0,37824.152
2013-02-02 06:00:00,18759.0,19939.535
2013-02-02 07:00:00,33578.0,15809.437
2013-02-02 08:00:00,34771.0,25524.477
2013-02-02 09:00:00,33265.0,38563.27
2013-02-02 10:00:00,35109.0,50882.53
2013-02-02 11:00:00,59292.0,62561.867
2013-02-02 12:00:00,164033.0,96628.25
2013-02-02 13:00:00,242386.0,205110.88
2013-02-02 14:00:00,270421.0,282115.53
2013-02-02 15:00:00,241378.0,298653.7
2013-02-02 16:00:00,197360.0,256561.05
2013-02-02 17:00:00,306196.0,189751.12
2013-02-02 18:00:00,92783.0,204777.62
2013-02-02 19:00:00,73629.0,77490.914
2013-02-02 20:00:00,14113.0,38181.76
2013-02-02 21:00:00,15445.0,12059.176
2013-02-02 22:00:00,17959.0,12657.739
2013-02-02 23:00:00,23033.0,15632.871
2013-02-03 00:00:00,26863.0,21170.496
2013-02-03 01:00:00,21000.0,34277.254
2013-02-03 02:00:00,94422.0,31984.205
2013-02-03 03:00:00,25965.0,49093.965
2013-02-03 04:00:00,20002.0,29505.814
2013-02-03 05:00:00,58151.0,18537.79
2013-02-03 06:00:00,23399.0,22328.953
2013-02-03 07:00:00,24092.0,17314.205
2013-02-03 08:00:00,21219.0,20892.854
2013-02-03 09:00:00,21591.0,26755.031
2013-02-03 10:00:00,21397.0,34710.203
2013-02-03 11:00:00,148344.0,39832.195
2013-02-03 12:00:00,151368.0,126449.99
2013-02-03 13:00:00,94030.0,171923.47
2013-02-03 14:00:00,86131.0,134952.56
2013-02-03 15:00:00,133575.0,110427.7
2013-02-03 16:00:00,186752.0,120953.164
2013-02-03 17:00:00,116560.0,139755.55
2013-02-03 18:00:00,118864.0,99854.59
2013-02-03 19:00:00,160901.0,80064.54
2013-02-03 20:00:00,89380.0,81536.93
2013-02-03 21:00:00,66512.0,60287.117
2013-02-03 22:00:00,91391.0,60879.332
2013-02-03 23:00:00,92377.0,86921.336
2013-02-04 00:00:00,133692.0,110617.22
2013-02-04 01:00:00,217236.0,141314.25
2013-02-04 02:00:00,57365.0,169560.31
2013-02-04 03:00:00,56533.0,90029.58
2013-02-04 04:00:00,140305.0,60551.426
2013-02-04 05:00:00,73388.0,71585.67
2013-02-04 06:00:00,18487.0,55400.203
2013-02-04 07:00:00,95270.0,35148.82
2013-02-04 08:00:00,90538.0,115565.72
2013-02-04 09:00:00,304087.0,203107.31
2013-02-04 10:00:00,366435.0,549611.4
2013-02-04 11:00:00,1678439.0,764229.8
2013-02-04 12:00:00,1595761.0,1.3137965e+06
2013-02-04 13:00:00,886813.0,1.5778615e+06
2013-02-04 14:00:00,1064278.0,1.326945e+06
2013-02-04 15:00:00,1030358.0,1.3453165e+06
2013-02-04 16:00:00,1083875.0,1.2548461e+06
2013-02-04 17:00:00,1521227.0,1.0821679e+06
2013-02-04 18:00:00,1086092.0,1.0015138e+06
2013-02-04 19:00:00,1993156.0,678628.56
2013-02-04 20:00:00,2641410.0,636210.9
2013-02-04 21:00:00,1741924.0,581057.0
2013-02-04 22:00:00,49597.0,454689.12
2013-02-04 23:00:00,80910.0,89607.875
2013-02-05 00:00:00,41304.0,80147.35
2013-02-05 01:00:00,48289.0,79189.05
2013-02-05 02:00:00,82647.0,83389.234
2013-02-05 03:00:00,35963.0,93062.05
2013-02-05 04:00:00,46696.0,45671.684
2013-02-05 05:00:00,235145.0,32865.727
2013-02-05 06:00:00,74005.0,85428.67
2013-02-05 07:00:00,94429.0,86356.016
2013-02-05 08:00:00,127299.0,152835.69
2013-02-05 09:00:00,176095.0,279212.75
2013-02-05 10:00:00,251585.0,431870.97
2013-02-05 11:00:00,479988.0,587844.7
2013-02-05 12:00:00,627781.0,777973.75
2013-02-05 13:00:00,732463.0,833739.5
2013-02-05 14:00:00,556887.0,872725.56
2013-02-05 15:00:00,534206.0,745952.8
2013-02-05 16:00:00,1130145.0,679471.75
2013-02-05 17:00:00,559368.0,933655.94
