timestamp,Realidad,Prediccion
2013-02-02 00:00:00,50195.0,36294.63
2013-02-02 01:00:00,79576.0,50935.984
2013-02-02 02:00:00,38656.0,72599.77
2013-02-02 03:00:00,40014.0,57219.312
2013-02-02 04:00:00,1099806.0,64617.73
2013-02-02 05:00:00,87539.0,351809.94
2013-02-02 06:00:00,2357510.0,42734.84
2013-02-02 07:00:00,11699023.0,934521.8
2013-02-02 08:00:00,11036321.0,3.3119728e+06
2013-02-02 09:00:00,10426635.0,5.076269e+06
2013-02-02 10:00:00,11775700.0,6.590264e+06
2013-02-02 11:00:00,1182534.0,7.7136075e+06
2013-02-02 12:00:00,207643.0,1.0193092e+06
2013-02-02 13:00:00,185324.0,407584.1
2013-02-02 14:00:00,187234.0,341737.56
2013-02-02 15:00:00,207070.0,291515.62
2013-02-02 16:00:00,213462.0,272141.47
2013-02-02 17:00:00,181279.0,245565.84
2013-02-02 18:00:00,307685.0,194759.22
2013-02-02 19:00:00,539215.0,189755.64
2013-02-02 20:00:00,103059.0,176630.25
2013-02-02 21:00:00,544991.0,48959.4
2013-02-02 22:00:00,62919.0,135456.33
2013-02-02 23:00:00,47654.0,46631.383
2013-02-03 00:00:00,72474.0,57163.57
2013-02-03 01:00:00,58033.0,98955.98
2013-02-03 02:00:00,80617.0,90932.08
2013-02-03 03:00:00,32479.0,120700.93
2013-02-03 04:00:00,45957.0,63526.727
2013-02-03 05:00:00,71142.0,63907.855
2013-02-03 06:00:00,43741.0,48377.78
2013-02-03 07:00:00,22159.0,31250.094
2013-02-03 08:00:00,9606762.0,27984.209
2013-02-03 09:00:00,10983240.0,3.2424788e+06
2013-02-03 10:00:00,9281121.0,2.1348875e+06
2013-02-03 11:00:00,10691197.0,4.3094105e+06
2013-02-03 12:00:00,11250608.0,5.3141645e+06
2013-02-03 13:00:00,10382221.0,5.9616995e+06
2013-02-03 14:00:00,9430096.0,5.701413e+06
2013-02-03 15:00:00,10661937.0,5.400698e+06
2013-02-03 16:00:00,9643375.0,6.618077e+06
2013-02-03 17:00:00,9863898.0,6.46321e+06
2013-02-03 18:00:00,10898112.0,6.962811e+06
2013-02-03 19:00:00,10657356.0,7.7253275e+06
2013-02-03 20:00:00,11074828.0,6.9933965e+06
2013-02-03 21:00:00,65235.0,6.529556e+06
2013-02-03 22:00:00,91270.0,73880.695
2013-02-03 23:00:00,116478.0,130562.68
2013-02-04 00:00:00,107062.0,139322.9
2013-02-04 01:00:00,129202.0,127266.5
2013-02-04 02:00:00,100503.0,146367.52
2013-02-04 03:00:00,148628.0,125445.96
2013-02-04 04:00:00,152256.0,169392.86
2013-02-04 05:00:00,231925.0,137781.19
2013-02-04 06:00:00,216572.0,143932.22
2013-02-04 07:00:00,135282.0,116637.85
2013-02-04 08:00:00,86216.0,134015.9
2013-02-04 09:00:00,452372.0,156728.17
2013-02-04 10:00:00,8840841.0,511293.0
2013-02-04 11:00:00,11194336.0,4.0517268e+06
2013-02-04 12:00:00,11254770.0,5.631337e+06
2013-02-04 13:00:00,14169108.0,7.5238425e+06
2013-02-04 14:00:00,17453397.0,1.0357851e+07
2013-02-04 15:00:00,23614523.0,1.4418574e+07
2013-02-04 16:00:00,15417051.0,2.2584438e+07
2013-02-04 17:00:00,15387836.0,1.6833726e+07
2013-02-04 18:00:00,15687710.0,1.7191562e+07
2013-02-04 19:00:00,14797357.0,1.5656618e+07
2013-02-04 20:00:00,15338724.0,1.1684025e+07
2013-02-04 21:00:00,4884826.0,8.998645e+06
2013-02-04 22:00:00,2538685.0,3.220816e+06
2013-02-04 23:00:00,2703612.0,2.2437855e+06
2013-02-05 00:00:00,1486003.0,2.5899535e+06
2013-02-05 01:00:00,1714891.0,1.1337076e+06
2013-02-05 02:00:00,2273737.0,1.8108482e+06
2013-02-05 03:00:00,3947989.0,2.1179e+06
2013-02-05 04:00:00,3764484.0,3.1682338e+06
2013-02-05 05:00:00,6426706.0,2.0942541e+06
2013-02-05 06:00:00,10407656.0,2.2975255e+06
2013-02-05 07:00:00,13656822.0,2.2893212e+06
2013-02-05 08:00:00,12720511.0,3.2182828e+06
2013-02-05 09:00:00,10458543.0,3.4776005e+06
2013-02-05 10:00:00,10857153.0,3.6387915e+06
2013-02-05 11:00:00,10533415.0,4.6127305e+06
2013-02-05 12:00:00,10248871.0,5.180118e+06
2013-02-05 13:00:00,8227489.0,6.0607305e+06
2013-02-05 14:00:00,9842214.0,5.2420195e+06
2013-02-05 15:00:00,10561865.0,6.434673e+06
2013-02-05 16:00:00,9670451.0,7.168053e+06
2013-02-05 17:00:00,10856799.0,7.180033e+06
2013-02-05 18:00:00,1927219.0,8.583685e+06
2013-02-05 19:00:00,485513.0,1.4810909e+06
2013-02-05 20:00:00,8496934.0,365264.62
2013-02-05 21:00:00,9790868.0,4.088056e+06
2013-02-05 22:00:00,9490433.0,4.8015885e+06
2013-02-05 23:00:00,9449952.0,5.84876e+06
2013-02-06 00:00:00,10547356.0,6.637868e+06
