timestamp,Realidad,Prediccion
2013-02-02 00:00:00,12221.0,6600.6533
2013-02-02 01:00:00,609.0,4614.0215
2013-02-02 02:00:00,7212.0,9217.172
2013-02-02 03:00:00,564.0,2166.6282
2013-02-02 04:00:00,1013.0,635.82007
2013-02-02 05:00:00,573.0,946.00726
2013-02-02 06:00:00,437.0,607.09045
2013-02-02 07:00:00,570.0,534.3623
2013-02-02 08:00:00,730.0,690.2132
2013-02-02 09:00:00,1377.0,1078.2701
2013-02-02 10:00:00,1947.0,2147.694
2013-02-02 11:00:00,2420.0,3421.7898
2013-02-02 12:00:00,4971.0,4336.7812
2013-02-02 13:00:00,5704.0,5748.3345
2013-02-02 14:00:00,9882.0,6009.272
2013-02-02 15:00:00,10412.0,7337.7354
2013-02-02 16:00:00,12451.0,8359.216
2013-02-02 17:00:00,7188.0,8687.964
2013-02-02 18:00:00,2466.0,5386.059
2013-02-02 19:00:00,3541.0,2792.228
2013-02-02 20:00:00,3370.0,2414.685
2013-02-02 21:00:00,479.0,1919.0762
2013-02-02 22:00:00,1173.0,751.2063
2013-02-02 23:00:00,860.0,933.12305
2013-02-03 00:00:00,1223.0,900.10156
2013-02-03 01:00:00,710.0,1139.9696
2013-02-03 02:00:00,2436.0,9446.192
2013-02-03 03:00:00,392.0,487.10092
2013-02-03 04:00:00,421.0,323.1977
2013-02-03 05:00:00,804.0,368.6299
2013-02-03 06:00:00,480.0,517.35876
2013-02-03 07:00:00,1957.0,467.4283
2013-02-03 08:00:00,1402.0,1280.984
2013-02-03 09:00:00,772.0,1621.7487
2013-02-03 10:00:00,2496.0,1519.0311
2013-02-03 11:00:00,4979.0,3560.9194
2013-02-03 12:00:00,9362.0,5925.172
2013-02-03 13:00:00,20141.0,8443.586
2013-02-03 14:00:00,13826.0,12339.725
2013-02-03 15:00:00,10737.0,11669.199
2013-02-03 16:00:00,21260.0,10047.086
2013-02-03 17:00:00,9297.0,11243.408
2013-02-03 18:00:00,8988.0,6758.2964
2013-02-03 19:00:00,2206.0,4828.9004
2013-02-03 20:00:00,5037.0,2539.96
2013-02-03 21:00:00,1470.0,2200.464
2013-02-03 22:00:00,2200.0,1355.6663
2013-02-03 23:00:00,1786.0,1515.4678
2013-02-04 00:00:00,1991.0,1520.7528
2013-02-04 01:00:00,4188.0,1996.5165
2013-02-04 02:00:00,3826.0,17677.166
2013-02-04 03:00:00,1073.0,1032.2229
2013-02-04 04:00:00,1598.0,945.6533
2013-02-04 05:00:00,2836.0,1370.8076
2013-02-04 06:00:00,1508.0,2097.1672
2013-02-04 07:00:00,2802.0,2112.6062
