timestamp,Realidad,Prediccion
2013-02-02 00:00:00,1633611.0,1.6856088e+06
2013-02-02 01:00:00,2422738.0,1.5218652e+06
2013-02-02 02:00:00,2414449.0,1.9142448e+06
2013-02-02 03:00:00,1465960.0,1.7790864e+06
2013-02-02 04:00:00,1481750.0,1.1378116e+06
2013-02-02 05:00:00,1721933.0,1.0799894e+06
2013-02-02 06:00:00,1747092.0,1.1762662e+06
2013-02-02 07:00:00,1455623.0,1.149463e+06
2013-02-02 08:00:00,979190.0,965377.3
2013-02-02 09:00:00,930609.0,805702.5
2013-02-02 10:00:00,547514.0,892983.8
2013-02-02 11:00:00,508557.0,642240.56
2013-02-02 12:00:00,642884.0,616447.4
2013-02-02 13:00:00,2521037.0,745128.06
2013-02-02 14:00:00,2586308.0,2.1351685e+06
2013-02-02 15:00:00,3855896.0,2.2066448e+06
2013-02-02 16:00:00,2481950.0,3.0830555e+06
2013-02-02 17:00:00,3386639.0,2.2520195e+06
2013-02-02 18:00:00,3205758.0,2.74842e+06
2013-02-02 19:00:00,4418404.0,2.697498e+06
2013-02-02 20:00:00,3560524.0,3.419026e+06
2013-02-02 21:00:00,1285143.0,2.993622e+06
2013-02-02 22:00:00,2216993.0,1.494083e+06
2013-02-02 23:00:00,1726773.0,2.0979802e+06
2013-02-03 00:00:00,1145128.0,1.8169358e+06
2013-02-03 01:00:00,4361837.0,1.3678478e+06
2013-02-03 02:00:00,4779462.0,3.2757292e+06
2013-02-03 03:00:00,4424107.0,3.4643102e+06
2013-02-03 04:00:00,3772273.0,3.09124e+06
2013-02-03 05:00:00,3386693.0,2.6539352e+06
2013-02-03 06:00:00,4684832.0,2.443416e+06
2013-02-03 07:00:00,2758551.0,3.0875042e+06
2013-02-03 08:00:00,852779.0,2.2323345e+06
2013-02-03 09:00:00,818323.0,1.1089259e+06
2013-02-03 10:00:00,3520057.0,1.1714358e+06
2013-02-03 11:00:00,3156886.0,3.2908905e+06
2013-02-03 12:00:00,1960156.0,3.1171225e+06
2013-02-03 13:00:00,2232020.0,2.022532e+06
2013-02-03 14:00:00,1110639.0,2.0288781e+06
2013-02-03 15:00:00,1255236.0,1.169102e+06
2013-02-03 16:00:00,1156519.0,1.2647326e+06
2013-02-03 17:00:00,2819872.0,1.3322135e+06
2013-02-03 18:00:00,313262.0,2.7226165e+06
2013-02-03 19:00:00,717054.0,660549.8
2013-02-03 20:00:00,434025.0,1.1052559e+06
2013-02-03 21:00:00,2569439.0,814277.6
2013-02-03 22:00:00,3065911.0,2.6597172e+06
2013-02-03 23:00:00,3019945.0,3.031398e+06
2013-02-04 00:00:00,4630236.0,2.8142222e+06
2013-02-04 01:00:00,2588727.0,2.9629725e+06
2013-02-04 02:00:00,2402941.0,1.8619204e+06
2013-02-04 03:00:00,2324515.0,1.6728022e+06
2013-02-04 04:00:00,3454109.0,1.6528342e+06
2013-02-04 05:00:00,119317.0,2.0843652e+06
2013-02-04 06:00:00,175939.0,275803.8
2013-02-04 07:00:00,463109.0,451290.12
2013-02-04 08:00:00,1505239.0,1.1149321e+06
2013-02-04 09:00:00,2095950.0,2.2404732e+06
2013-02-04 10:00:00,2034463.0,2.9400518e+06
2013-02-04 11:00:00,4300364.0,3.028982e+06
2013-02-04 12:00:00,3305207.0,4.8763795e+06
2013-02-04 13:00:00,4383075.0,4.327296e+06
2013-02-04 14:00:00,3199939.0,4.779413e+06
2013-02-04 15:00:00,3202410.0,3.7027162e+06
2013-02-04 16:00:00,3376636.0,3.2158682e+06
2013-02-04 17:00:00,3152118.0,3.0800665e+06
2013-02-04 18:00:00,1781884.0,2.7999375e+06
2013-02-04 19:00:00,2398287.0,1.8519625e+06
2013-02-04 20:00:00,877669.0,2.0365664e+06
2013-02-04 21:00:00,2322578.0,1.2572706e+06
2013-02-04 22:00:00,2233506.0,1.8963742e+06
2013-02-04 23:00:00,2435017.0,2.041751e+06
2013-02-05 00:00:00,1896111.0,2.0872675e+06
2013-02-05 01:00:00,2408733.0,1.7581095e+06
2013-02-05 02:00:00,1164844.0,1.8204392e+06
2013-02-05 03:00:00,1944908.0,1.153722e+06
2013-02-05 04:00:00,1492363.0,1.4530979e+06
2013-02-05 05:00:00,1804774.0,1.2357486e+06
2013-02-05 06:00:00,114444.0,1.4021762e+06
2013-02-05 07:00:00,179431.0,305352.3
2013-02-05 08:00:00,697528.0,531221.75
2013-02-05 09:00:00,2182297.0,1.4631642e+06
2013-02-05 10:00:00,2937437.0,2.9674715e+06
2013-02-05 11:00:00,2545597.0,3.9264018e+06
2013-02-05 12:00:00,5558691.0,3.6110802e+06
2013-02-05 13:00:00,3577992.0,5.571242e+06
2013-02-05 14:00:00,5704337.0,4.385409e+06
2013-02-05 15:00:00,4669494.0,5.0884155e+06
2013-02-05 16:00:00,2001835.0,4.404723e+06
2013-02-05 17:00:00,1350729.0,2.554975e+06
2013-02-05 18:00:00,2156243.0,1.7069654e+06
2013-02-05 19:00:00,7107310.0,2.151525e+06
2013-02-05 20:00:00,2975661.0,4.0994872e+06
2013-02-05 21:00:00,1796734.0,2.5770825e+06
2013-02-05 22:00:00,2573038.0,1.6927192e+06
2013-02-05 23:00:00,1623680.0,1.9533425e+06
2013-02-06 00:00:00,846530.0,1.578608e+06
2013-02-06 01:00:00,1366207.0,970183.1
2013-02-06 02:00:00,1635889.0,1.2420484e+06
2013-02-06 03:00:00,749752.0,1.3658755e+06
2013-02-06 04:00:00,2521317.0,761013.75
2013-02-06 05:00:00,3206071.0,1.6382695e+06
2013-02-06 06:00:00,4210179.0,2.0532344e+06
2013-02-06 07:00:00,5594638.0,2.617134e+06
2013-02-06 08:00:00,5429656.0,3.5833068e+06
2013-02-06 09:00:00,2749515.0,4.289303e+06
2013-02-06 10:00:00,2169253.0,3.350831e+06
2013-02-06 11:00:00,2663420.0,3.0035335e+06
2013-02-06 12:00:00,4031998.0,3.588467e+06
2013-02-06 13:00:00,4424118.0,4.830234e+06
2013-02-06 14:00:00,5937467.0,5.0821835e+06
2013-02-06 15:00:00,2016506.0,5.72363e+06
2013-02-06 16:00:00,1741848.0,2.8131032e+06
2013-02-06 17:00:00,1859507.0,2.328573e+06
2013-02-06 18:00:00,3434423.0,2.3792875e+06
2013-02-06 19:00:00,4443933.0,3.302057e+06
2013-02-06 20:00:00,2095932.0,3.8149268e+06
2013-02-06 21:00:00,2512122.0,2.3666845e+06
2013-02-06 22:00:00,3955491.0,2.2895878e+06
2013-02-06 23:00:00,2817216.0,2.844768e+06
2013-02-07 00:00:00,1807578.0,2.2346435e+06
2013-02-07 01:00:00,2603938.0,1.4943224e+06
2013-02-07 02:00:00,2863311.0,1.9000219e+06
2013-02-07 03:00:00,1496056.0,2.122585e+06
2013-02-07 04:00:00,498108.0,1.2682015e+06
2013-02-07 05:00:00,2052243.0,549500.25
2013-02-07 06:00:00,4784165.0,1.6143831e+06
2013-02-07 07:00:00,5159550.0,3.0777822e+06
2013-02-07 08:00:00,5222894.0,3.566373e+06
2013-02-07 09:00:00,9454325.0,4.0924445e+06
2013-02-07 10:00:00,3565909.0,6.559953e+06
2013-02-07 11:00:00,6199921.0,4.0344838e+06
2013-02-07 12:00:00,5727728.0,5.678953e+06
2013-02-07 13:00:00,3706304.0,5.78261e+06
2013-02-07 14:00:00,3905650.0,4.3742775e+06
2013-02-07 15:00:00,5835410.0,4.228542e+06
2013-02-07 16:00:00,7982913.0,4.922102e+06
2013-02-07 17:00:00,8188117.0,5.801197e+06
2013-02-07 18:00:00,8711432.0,6.093167e+06
2013-02-07 19:00:00,4535943.0,6.192905e+06
2013-02-07 20:00:00,3316234.0,3.9430512e+06
2013-02-07 21:00:00,2336843.0,3.1521972e+06
2013-02-07 22:00:00,1609350.0,2.4900095e+06
2013-02-07 23:00:00,2452018.0,1.7520004e+06
2013-02-08 00:00:00,1732759.0,2.1616975e+06
2013-02-08 01:00:00,1198046.0,1.710942e+06
2013-02-08 02:00:00,3697579.0,1.3745588e+06
2013-02-08 03:00:00,3242311.0,2.935373e+06
2013-02-08 04:00:00,2299725.0,2.822899e+06
2013-02-08 05:00:00,2856289.0,2.1059665e+06
2013-02-08 06:00:00,3512067.0,2.3979255e+06
2013-02-08 07:00:00,2514625.0,2.9746372e+06
2013-02-08 08:00:00,1631281.0,2.6000855e+06
2013-02-08 09:00:00,3888875.0,2.249075e+06
2013-02-08 10:00:00,1930959.0,4.1544538e+06
2013-02-08 11:00:00,2269339.0,2.893623e+06
2013-02-08 12:00:00,4374242.0,3.138061e+06
2013-02-08 13:00:00,6626171.0,4.857762e+06
2013-02-08 14:00:00,11159449.0,6.192055e+06
2013-02-08 15:00:00,8714662.0,7.5953375e+06
2013-02-08 16:00:00,9544262.0,6.3109855e+06
2013-02-08 17:00:00,5000319.0,6.1366595e+06
2013-02-08 18:00:00,5271833.0,4.2440275e+06
2013-02-08 19:00:00,4625791.0,4.1816662e+06
2013-02-08 20:00:00,3343459.0,3.9401795e+06
2013-02-08 21:00:00,978333.0,3.109934e+06
2013-02-08 22:00:00,1873325.0,1.4303555e+06
2013-02-08 23:00:00,2470668.0,1.8463721e+06
2013-02-09 00:00:00,2764381.0,2.268185e+06
2013-02-09 01:00:00,3002897.0,2.9221812e+06
2013-02-09 02:00:00,1829401.0,3.0838318e+06
2013-02-09 03:00:00,2012800.0,2.15898e+06
2013-02-09 04:00:00,796651.0,2.1265685e+06
2013-02-09 05:00:00,1386129.0,955271.1
2013-02-09 06:00:00,2564610.0,1.4393004e+06
2013-02-09 07:00:00,5006139.0,2.1790902e+06
2013-02-09 08:00:00,838773.0,3.58572e+06
2013-02-09 09:00:00,307906.0,925324.4
2013-02-09 10:00:00,170928.0,483587.3
2013-02-09 11:00:00,1318117.0,373118.03
2013-02-09 12:00:00,3133457.0,1.6054858e+06
2013-02-09 13:00:00,3221320.0,3.026092e+06
2013-02-09 14:00:00,3462754.0,2.873485e+06
2013-02-09 15:00:00,4114621.0,2.8565775e+06
2013-02-09 16:00:00,4487138.0,3.3215885e+06
2013-02-09 17:00:00,4203203.0,3.7245468e+06
2013-02-09 18:00:00,4156572.0,3.5757112e+06
2013-02-09 19:00:00,1352346.0,3.4472618e+06
2013-02-09 20:00:00,480956.0,1.6116358e+06
2013-02-09 21:00:00,1482558.0,816112.3
2013-02-09 22:00:00,4341263.0,1.6987821e+06
2013-02-09 23:00:00,1329773.0,3.4898932e+06
2013-02-10 00:00:00,3438384.0,1.6234274e+06
2013-02-10 01:00:00,3492009.0,3.0193522e+06
2013-02-10 02:00:00,2009158.0,2.8790398e+06
2013-02-10 03:00:00,4187003.0,1.7856442e+06
2013-02-10 04:00:00,2569154.0,2.889156e+06
2013-02-10 05:00:00,3168438.0,2.041274e+06
2013-02-10 06:00:00,2360393.0,2.3224962e+06
2013-02-10 07:00:00,970034.0,1.9010695e+06
2013-02-10 08:00:00,1041022.0,1.0621562e+06
2013-02-10 09:00:00,1152309.0,1.2563514e+06
2013-02-10 10:00:00,3304239.0,1.474197e+06
2013-02-10 11:00:00,4506086.0,3.075385e+06
2013-02-10 12:00:00,2140493.0,3.8662105e+06
2013-02-10 13:00:00,1995991.0,2.1201028e+06
2013-02-10 14:00:00,1759047.0,1.8003445e+06
2013-02-10 15:00:00,2726873.0,1.5563246e+06
2013-02-10 16:00:00,462665.0,2.2613428e+06
2013-02-10 17:00:00,293618.0,696544.2
2013-02-10 18:00:00,1407263.0,537100.9
2013-02-10 19:00:00,1051457.0,1.754669e+06
2013-02-10 20:00:00,5466247.0,1.577514e+06
2013-02-10 21:00:00,6252554.0,4.512129e+06
2013-02-10 22:00:00,7077475.0,4.9455435e+06
2013-02-10 23:00:00,6694586.0,4.9834715e+06
2013-02-11 00:00:00,5750002.0,4.5928065e+06
2013-02-11 01:00:00,2664108.0,3.5782935e+06
2013-02-11 02:00:00,1926922.0,2.0208508e+06
2013-02-11 03:00:00,1435210.0,1.6224105e+06
2013-02-11 04:00:00,3557838.0,1.378689e+06
2013-02-11 05:00:00,136591.0,2.3108045e+06
2013-02-11 06:00:00,187904.0,355310.88
2013-02-11 07:00:00,393474.0,533323.75
