timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,3769.0,4220.66162093142,5768.472309883822
2013-03-14 01:15:00,15006.0,8208.88571019407,4641.603432634861
2013-03-14 01:16:00,16291.0,6614.990185482059,4641.603432634861
2013-03-14 01:17:00,10648.0,7256.382136392907,4641.603432634861
2013-03-14 01:18:00,9031.0,9385.43634342518,4641.603432634861
2013-03-14 01:19:00,31619.0,7727.773848200817,4641.603432634861
2013-03-14 01:20:00,5211.0,8356.87203567446,4641.603432634861
2013-03-14 01:21:00,5168.0,5312.309493353936,4641.603432634861
2013-03-14 01:22:00,3028.0,5897.257905344073,4641.603432634861
2013-03-14 01:23:00,3076.0,5816.982104109005,4641.603432634861
2013-03-14 01:24:00,3860.0,10090.113438354365,4641.603432634861
2013-03-14 01:25:00,3162.0,24226.38007967727,4641.603432634861
2013-03-14 01:26:00,2791.0,9156.778777485833,4641.603432634861
2013-03-14 01:27:00,3366.0,6916.762091275624,4641.603432634861
2013-03-14 01:28:00,6002.0,4967.96564037021,4641.603432634861
2013-03-14 01:29:00,4193.0,19779.533702320994,4641.603432634861
2013-03-14 01:30:00,2865.0,21475.703270377126,4641.603432634861
2013-03-14 01:31:00,6584.0,14029.731158469867,4641.603432634861
2013-03-14 01:32:00,8229.0,11907.39831509953,4641.603432634861
2013-03-14 01:33:00,5108.0,41708.7873619428,4641.603432634861
2013-03-14 01:34:00,4134.0,6877.9114117205845,4641.603432634861
2013-03-14 01:35:00,2616.0,6818.823979465558,4641.603432634861
2013-03-14 01:36:00,2961.0,3999.9782633587283,4641.603432634861
2013-03-14 01:37:00,2100.0,4061.018138812475,4641.603432634861
2013-03-14 01:38:00,1777.0,5095.368079694791,4641.603432634861
2013-03-14 01:39:00,1751.0,4174.832816107386,4641.603432634861
2013-03-14 01:40:00,1374.0,3685.6300061700053,4641.603432634861
2013-03-14 01:41:00,2166.0,4445.353291498033,4641.603432634861
2013-03-14 01:42:00,1994.0,7930.808341387339,4641.603432634861
2013-03-14 01:43:00,1318.0,5542.861808066812,4641.603432634861
2013-03-14 01:44:00,1325.0,3785.8138620833156,4641.603432634861
2013-03-14 01:45:00,4824.0,8699.556691303254,4641.603432634861
2013-03-14 01:46:00,4154.0,10880.769002483263,4641.603432634861
2013-03-14 01:47:00,4336.0,6759.002176767977,4641.603432634861
2013-03-14 01:48:00,7734.0,5470.5270877082385,4641.603432634861
2013-03-14 01:49:00,5083.0,3461.203627581659,4641.603432634861
2013-03-14 01:50:00,3224.0,3916.591837411059,4641.603432634861
2013-03-14 01:51:00,4320.0,2777.077999976198,4641.603432634861
2013-03-14 01:52:00,4956.0,2350.068499901535,4641.603432634861
2013-03-14 01:53:00,2489.0,2316.0262020877044,4641.603432634861
2013-03-14 01:54:00,3046.0,1817.65330203073,4641.603432634861
2013-03-14 01:55:00,3226.0,2866.411669948041,4641.603432634861
2013-03-14 01:56:00,3283.0,2640.810426827353,4641.603432634861
2013-03-14 01:57:00,3329.0,1745.6851887385512,4641.603432634861
2013-03-14 01:58:00,7798.0,1754.8836093262453,4641.603432634861
2013-03-14 01:59:00,4670.0,6386.86087538957,4641.603432634861
2013-03-14 02:00:00,2899.0,5503.961185125242,4641.603432634861
2013-03-14 02:01:00,3110.0,5748.453734602701,4641.603432634861
2013-03-14 02:02:00,1757.0,10253.997474176867,4641.603432634861
2013-03-14 02:03:00,1560.0,6739.52461024155,4641.603432634861
2013-03-14 02:04:00,4253.0,4275.621876911608,4641.603432634861
2013-03-14 02:05:00,2334.0,5729.287435449715,4641.603432634861
2013-03-14 02:06:00,1916.0,6575.863575848187,4641.603432634861
2013-03-14 02:07:00,1413.0,3302.063957134384,4641.603432634861
2013-03-14 02:08:00,1897.0,4036.6385957532557,4641.603432634861
2013-03-14 02:09:00,3904.0,4272.168205444383,4641.603432634861
2013-03-14 02:10:00,26149.0,4342.531239776136,4641.603432634861
2013-03-14 02:11:00,1427.0,4404.829128006432,4641.603432634861
2013-03-14 02:12:00,2460.0,10320.49737414797,4641.603432634861
2013-03-14 02:13:00,3601.0,6181.257060187995,4641.603432634861
2013-03-14 02:14:00,5133.0,3836.12060116943,4641.603432634861
2013-03-14 02:15:00,3908.0,4115.471413530604,4180.634482172658
2013-03-14 02:16:00,7749.0,2324.9828404622663,4180.634482172658
2013-03-14 02:17:00,3669.0,2064.1787643632792,4180.634482172658
2013-03-14 02:18:00,6200.0,5627.342783985285,4180.634482172658
2013-03-14 02:19:00,7779.0,3090.060881919846,4180.634482172658
2013-03-14 02:20:00,5916.0,2537.015221822546,4180.634482172658
2013-03-14 02:21:00,6093.0,1871.6800385425836,4180.634482172658
2013-03-14 02:22:00,4236.0,2512.861757561786,4180.634482172658
2013-03-14 02:23:00,5422.0,5172.062628484896,4180.634482172658
2013-03-14 02:24:00,6366.0,34656.034371646514,4180.634482172658
2013-03-14 02:25:00,3261.0,1893.6298197975625,4180.634482172658
2013-03-14 02:26:00,3024.0,3266.2948395084113,4180.634482172658
2013-03-14 02:27:00,2423.0,4792.526674959679,4180.634482172658
2013-03-14 02:28:00,2828.0,6830.114455000833,4180.634482172658
2013-03-14 02:29:00,4100.0,5201.369839429623,4180.634482172658
2013-03-14 02:30:00,3612.0,10306.101762215496,4180.634482172658
2013-03-14 02:31:00,25334.0,4883.0146798858,4180.634482172658
2013-03-14 02:32:00,15572.0,8251.807905963262,4180.634482172658
2013-03-14 02:33:00,5336.0,10355.655610876467,4180.634482172658
2013-03-14 02:34:00,4091.0,7873.043581381103,4180.634482172658
2013-03-14 02:35:00,14519.0,8112.152803897758,4180.634482172658
2013-03-14 02:36:00,2719.0,5641.6831076056915,4180.634482172658
2013-03-14 02:37:00,3048.0,7222.296004191821,4180.634482172658
2013-03-14 02:38:00,3285.0,8482.060816870362,4180.634482172658
2013-03-14 02:39:00,7966.0,4346.064982780616,4180.634482172658
2013-03-14 02:40:00,4892.0,4030.1775288003278,4180.634482172658
2013-03-14 02:41:00,2956.0,3230.021281347558,4180.634482172658
2013-03-14 02:42:00,2667.0,3768.8565821031475,4180.634482172658
2013-03-14 02:43:00,5856.0,5464.449545636413,4180.634482172658
2013-03-14 02:44:00,8384.0,4816.7725933883985,4180.634482172658
2013-03-14 02:45:00,3897.0,33788.38039393531,4180.634482172658
2013-03-14 02:46:00,4288.0,20793.024000096608,4180.634482172658
2013-03-14 02:47:00,2700.0,7127.450562552235,4180.634482172658
2013-03-14 02:48:00,5584.0,5467.295034252578,4180.634482172658
2013-03-14 02:49:00,3012.0,19406.869059795066,4180.634482172658
2013-03-14 02:50:00,1762.0,3638.172474335411,4180.634482172658
2013-03-14 02:51:00,1312.0,4078.5105709425,4180.634482172658
2013-03-14 02:52:00,1152.0,4400.84165167858,4180.634482172658
2013-03-14 02:53:00,2548.0,10670.49054152869,4180.634482172658
2013-03-14 02:54:00,1708.0,6557.9639474928845,4180.634482172658
2013-03-14 02:55:00,2213.0,3963.0454326096124,4180.634482172658
2013-03-14 02:56:00,7140.0,3575.6150949024473,4180.634482172658
2013-03-14 02:57:00,5302.0,7851.565665350668,4180.634482172658
2013-03-14 02:58:00,7381.0,11248.865245041576,4180.634482172658
2013-03-14 02:59:00,3237.0,5229.491727940937,4180.634482172658
2013-03-14 03:00:00,2959.0,5749.697339074622,4180.634482172658
2013-03-14 03:01:00,12569.0,3621.949803209138,4180.634482172658
2013-03-14 03:02:00,4703.0,7488.333012485971,4180.634482172658
2013-03-14 03:03:00,7025.0,4041.3873216691454,4180.634482172658
2013-03-14 03:04:00,3201.0,2364.571225550174,4180.634482172658
2013-03-14 03:05:00,4435.0,1761.2464240861195,4180.634482172658
2013-03-14 03:06:00,4120.0,1546.2287227683091,4180.634482172658
2013-03-14 03:07:00,13808.0,3419.6696578376855,4180.634482172658
2013-03-14 03:08:00,24597.0,2294.227524618439,4180.634482172658
2013-03-14 03:09:00,26231.0,2972.186537163598,4180.634482172658
2013-03-14 03:10:00,20035.0,9592.127928791999,4180.634482172658
2013-03-14 03:11:00,8370.0,7129.5329601165,4180.634482172658
2013-03-14 03:12:00,12758.0,9924.229246340208,4180.634482172658
