timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,23824.0,7300.7762911903,9790.126699346096
2013-03-14 01:15:00,64693.0,1617.734154007834,14664.107535453006
2013-03-14 01:16:00,4261.0,4514.610290118685,14664.107535453006
2013-03-14 01:17:00,22403.0,33172.26767115196,14664.107535453006
2013-03-14 01:18:00,11545.0,7525.488329180599,14664.107535453006
2013-03-14 01:19:00,2427.0,6194.785441029122,14664.107535453006
2013-03-14 01:20:00,1851.0,2362.997183015607,14664.107535453006
2013-03-14 01:21:00,1485.0,3237.903517057338,14664.107535453006
2013-03-14 01:22:00,999.0,2468.8611041422496,14664.107535453006
2013-03-14 01:23:00,840.0,6206.229100870043,14664.107535453006
2013-03-14 01:24:00,31425.0,2795.388345794994,14664.107535453006
2013-03-14 01:25:00,9122.0,63891.38488610826,14664.107535453006
2013-03-14 01:26:00,20511.0,14115.746905770844,14664.107535453006
2013-03-14 01:27:00,20016.0,31957.46231357022,14664.107535453006
2013-03-14 01:28:00,21507.0,19224.21128250876,14664.107535453006
2013-03-14 01:29:00,7617.0,51941.862499674135,14664.107535453006
2013-03-14 01:30:00,4381.0,2980.607903264652,14664.107535453006
2013-03-14 01:31:00,16678.0,23651.954774982136,14664.107535453006
2013-03-14 01:32:00,11435.0,11718.833353581133,14664.107535453006
2013-03-14 01:33:00,14711.0,2449.0325109686974,14664.107535453006
2013-03-14 01:34:00,14890.0,2526.7509689341646,14664.107535453006
2013-03-14 01:35:00,8921.0,2370.672984346381,14664.107535453006
2013-03-14 01:36:00,14681.0,1659.4856484124978,14664.107535453006
2013-03-14 01:37:00,11652.0,1507.5168431512852,14664.107535453006
2013-03-14 01:38:00,667.0,59388.84065255177,14664.107535453006
2013-03-14 01:39:00,13528.0,9523.552269269432,14664.107535453006
2013-03-14 01:40:00,8920.0,20900.346879015804,14664.107535453006
2013-03-14 01:41:00,18444.0,19594.087110513137,14664.107535453006
2013-03-14 01:42:00,11486.0,19941.17175356432,14664.107535453006
2013-03-14 01:43:00,9798.0,7105.443044030295,14664.107535453006
2013-03-14 01:44:00,8377.0,4892.007137623963,14664.107535453006
2013-03-14 01:45:00,37044.0,21745.876071057453,14664.107535453006
2013-03-14 01:46:00,55549.0,12734.675999988467,14664.107535453006
2013-03-14 01:47:00,17734.0,16080.859984154818,14664.107535453006
2013-03-14 01:48:00,18436.0,16498.218746359864,14664.107535453006
2013-03-14 01:49:00,16769.0,10020.041962538897,14664.107535453006
2013-03-14 01:50:00,5766.0,18496.31576086638,14664.107535453006
2013-03-14 01:51:00,9594.0,14593.458220608238,14664.107535453006
2013-03-14 01:52:00,10254.0,806.8824333511159,14664.107535453006
2013-03-14 01:53:00,6884.0,23697.546023973824,14664.107535453006
2013-03-14 01:54:00,7707.0,12504.369663889061,14664.107535453006
2013-03-14 01:55:00,8185.0,20663.45080294478,14664.107535453006
2013-03-14 01:56:00,3198.0,11271.117412414085,14664.107535453006
2013-03-14 01:57:00,8720.0,10265.067311617191,14664.107535453006
2013-03-14 01:58:00,13380.0,9732.006115304483,14664.107535453006
2013-03-14 01:59:00,23676.0,47094.43366471502,14664.107535453006
2013-03-14 02:00:00,2128.0,58818.83650032642,14664.107535453006
2013-03-14 02:01:00,574.0,15961.991479892158,14664.107535453006
2013-03-14 02:02:00,449.0,19353.420990192044,14664.107535453006
2013-03-14 02:03:00,6671.0,18878.234975078936,14664.107535453006
2013-03-14 02:04:00,19007.0,6509.060431876348,14664.107535453006
2013-03-14 02:05:00,19440.0,12120.380009100398,14664.107535453006
2013-03-14 02:06:00,2277.0,12577.211756543806,14664.107535453006
2013-03-14 02:07:00,326.0,8067.492660796263,14664.107535453006
2013-03-14 02:08:00,272.0,9595.137333152412,14664.107535453006
2013-03-14 02:09:00,543.0,10624.875162706669,14664.107535453006
2013-03-14 02:10:00,2712.0,4090.3682095288577,14664.107535453006
2013-03-14 02:11:00,2100.0,12079.464481333212,14664.107535453006
2013-03-14 02:12:00,2169.0,17129.53377717789,14664.107535453006
