timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,6512263.0,13076403.377540171,17050762.784062404
2013-03-14 01:15:00,5486961.0,14480270.137303691,9533368.592752185
2013-03-14 01:16:00,4797669.0,10320114.94724841,9533368.592752185
2013-03-14 01:17:00,5480112.0,10198619.428882368,9533368.592752185
2013-03-14 01:18:00,4843687.0,5412560.093541662,9533368.592752185
2013-03-14 01:19:00,4196459.0,15688903.110805653,9533368.592752185
2013-03-14 01:20:00,4601864.0,6262534.417655127,9533368.592752185
2013-03-14 01:21:00,5719102.0,12769695.924094852,9533368.592752185
2013-03-14 01:22:00,5630206.0,11792036.195914041,9533368.592752185
2013-03-14 01:23:00,15324379.0,15258245.732223906,9533368.592752185
2013-03-14 01:24:00,17244100.0,11601102.746401161,9533368.592752185
2013-03-14 01:25:00,13731485.0,1937169.6768890913,9533368.592752185
2013-03-14 01:26:00,14455335.0,11237843.459591597,9533368.592752185
2013-03-14 01:27:00,9797439.0,18968002.198767297,9533368.592752185
2013-03-14 01:28:00,4126864.0,5783191.184345065,9533368.592752185
2013-03-14 01:29:00,3950902.0,5823374.627796482,9533368.592752185
2013-03-14 01:30:00,7334776.0,5813976.906939881,9533368.592752185
2013-03-14 01:31:00,13629499.0,6777276.956770663,9533368.592752185
2013-03-14 01:32:00,10090923.0,5705764.9558328,9533368.592752185
2013-03-14 01:33:00,16684136.0,4847283.615482207,9533368.592752185
2013-03-14 01:34:00,8772321.0,5404385.601546328,9533368.592752185
2013-03-14 01:35:00,22247093.0,6561504.558101872,9533368.592752185
2013-03-14 01:36:00,28014760.0,5989143.391866632,9533368.592752185
2013-03-14 01:37:00,34500484.0,15905389.572943775,9533368.592752185
2013-03-14 01:38:00,33547623.0,14555172.354196154,9533368.592752185
2013-03-14 01:39:00,34461647.0,10594293.207158737,9533368.592752185
2013-03-14 01:40:00,38999227.0,12955806.819694404,9533368.592752185
2013-03-14 01:41:00,35514843.0,9465845.728029199,9533368.592752185
2013-03-14 01:42:00,36292790.0,4503512.174801772,9533368.592752185
2013-03-14 01:43:00,28362608.0,5455364.065552156,9533368.592752185
