timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,171087.0,4175242.1956901997,249738.7362667166
2013-03-14 01:15:00,104425.0,699950.9089313814,245162.39472835892
2013-03-14 01:16:00,107222.0,870231.5344045336,245162.39472835892
2013-03-14 01:17:00,95601.0,340692.3870802631,245162.39472835892
2013-03-14 01:18:00,42039.0,184643.11397565482,245162.39472835892
2013-03-14 01:19:00,37444.0,235493.2003514274,245162.39472835892
2013-03-14 01:20:00,414043.0,395689.4888051094,245162.39472835892
2013-03-14 01:21:00,1179178.0,378457.3300964661,245162.39472835892
2013-03-14 01:22:00,416674.0,140759.59625973197,245162.39472835892
2013-03-14 01:23:00,99543.0,116415.52316906904,245162.39472835892
2013-03-14 01:24:00,100335.0,244990.21328968773,245162.39472835892
2013-03-14 01:25:00,80846.0,578050.970169177,245162.39472835892
2013-03-14 01:26:00,52434.0,325323.42157808255,245162.39472835892
2013-03-14 01:27:00,298508.0,185407.9719399453,245162.39472835892
2013-03-14 01:28:00,70529.0,372472.82834523235,245162.39472835892
2013-03-14 01:29:00,36801.0,234405.6752736083,245162.39472835892
2013-03-14 01:30:00,368360.0,296943.949409283,245162.39472835892
2013-03-14 01:31:00,1334256.0,245849.22249644456,245162.39472835892
2013-03-14 01:32:00,420378.0,51624.21475666949,245162.39472835892
2013-03-14 01:33:00,116478.0,40513.3140827421,245162.39472835892
2013-03-14 01:34:00,79201.0,277153.1357654849,245162.39472835892
2013-03-14 01:35:00,113635.0,441770.41493525764,245162.39472835892
2013-03-14 01:36:00,69036.0,426898.30344450957,245162.39472835892
2013-03-14 01:37:00,72775.0,166530.11236695203,245162.39472835892
2013-03-14 01:38:00,80153.0,230115.67578923574,245162.39472835892
2013-03-14 01:39:00,97352.0,207015.94521786761,245162.39472835892
2013-03-14 01:40:00,372598.0,153195.7050478654,245162.39472835892
2013-03-14 01:41:00,617396.0,965989.8845998708,245162.39472835892
2013-03-14 01:42:00,372017.0,71909.62384630197,245162.39472835892
2013-03-14 01:43:00,69147.0,47633.88970659008,245162.39472835892
2013-03-14 01:44:00,67391.0,292333.5007235519,245162.39472835892
2013-03-14 01:45:00,66452.0,456914.75303721195,245162.39472835892
2013-03-14 01:46:00,59617.0,384725.1388288762,245162.39472835892
2013-03-14 01:47:00,83315.0,201208.29072283162,245162.39472835892
2013-03-14 01:48:00,49885.0,176796.25259937008,245162.39472835892
2013-03-14 01:49:00,81040.0,293403.7238584092,245162.39472835892
2013-03-14 01:50:00,291932.0,199599.91129101455,245162.39472835892
2013-03-14 01:51:00,1182580.0,237213.88459772538,245162.39472835892
2013-03-14 01:52:00,368250.0,105329.86454225988,245162.39472835892
2013-03-14 01:53:00,113497.0,93288.40634764553,245162.39472835892
2013-03-14 01:54:00,95203.0,237854.65639065974,245162.39472835892
2013-03-14 01:55:00,93270.0,281948.7033001527,245162.39472835892
2013-03-14 01:56:00,69872.0,334104.3657067099,245162.39472835892
2013-03-14 01:57:00,66349.0,85446.77815032058,245162.39472835892
2013-03-14 01:58:00,74217.0,143811.24153238907,245162.39472835892
2013-03-14 01:59:00,62813.0,158061.11621362972,245162.39472835892
2013-03-14 02:00:00,211977.0,160076.69890900253,245162.39472835892
2013-03-14 02:01:00,191259.0,236622.56036305826,245162.39472835892
2013-03-14 02:02:00,93207.0,55091.9561141373,245162.39472835892
2013-03-14 02:03:00,216716.0,81614.08252387102,245162.39472835892
2013-03-14 02:04:00,70276.0,151920.6796726789,245162.39472835892
2013-03-14 02:05:00,219332.0,566732.4760809038,245162.39472835892
2013-03-14 02:06:00,70060.0,292398.2876021784,245162.39472835892
2013-03-14 02:07:00,183476.0,199131.33605874126,245162.39472835892
2013-03-14 02:08:00,220515.0,204326.33218165627,245162.39472835892
2013-03-14 02:09:00,80552.0,232123.37323138316,245162.39472835892
2013-03-14 02:10:00,293856.0,198757.07703763747,245162.39472835892
2013-03-14 02:11:00,289871.0,208328.7976615515,245162.39472835892
2013-03-14 02:12:00,100705.0,94243.8861481899,245162.39472835892
2013-03-14 02:13:00,76613.0,58603.04332524256,245162.39472835892
2013-03-14 02:14:00,76375.0,154517.3295446597,245162.39472835892
2013-03-14 02:15:00,119639.0,84498.95732987125,195097.76237683496
2013-03-14 02:16:00,104218.0,87268.06285269347,195097.76237683496
2013-03-14 02:17:00,53412.0,247931.31883105723,195097.76237683496
2013-03-14 02:18:00,100889.0,41769.49886878593,195097.76237683496
2013-03-14 02:19:00,51565.0,265162.2801619006,195097.76237683496
2013-03-14 02:20:00,328410.0,47868.06991566236,195097.76237683496
2013-03-14 02:21:00,1135432.0,227952.77825301798,195097.76237683496
2013-03-14 02:22:00,453096.0,96360.12627582034,195097.76237683496
2013-03-14 02:23:00,99646.0,42810.799655438954,195097.76237683496
2013-03-14 02:24:00,81876.0,218970.87988204934,195097.76237683496
2013-03-14 02:25:00,66209.0,93230.20382799297,195097.76237683496
2013-03-14 02:26:00,26603.0,78055.19781455309,195097.76237683496
2013-03-14 02:27:00,123508.0,88967.93870930793,195097.76237683496
2013-03-14 02:28:00,81875.0,90817.84772384347,195097.76237683496
2013-03-14 02:29:00,62237.0,159009.359665926,195097.76237683496
2013-03-14 02:30:00,342914.0,123577.0432983014,195097.76237683496
2013-03-14 02:31:00,1201776.0,42460.59233572225,195097.76237683496
2013-03-14 02:32:00,452184.0,78188.85639282016,195097.76237683496
2013-03-14 02:33:00,116426.0,21075.409545358256,195097.76237683496
2013-03-14 02:34:00,82125.0,224060.30326267923,195097.76237683496
2013-03-14 02:35:00,98970.0,419725.9181513523,195097.76237683496
2013-03-14 02:36:00,100491.0,391099.68851324514,195097.76237683496
2013-03-14 02:37:00,685904.0,148530.20060001872,195097.76237683496
2013-03-14 02:38:00,217721.0,174005.20037735702,195097.76237683496
