timestamp,Realidad,Prediccion
2013-02-08 00:00:00,3240.0,1456.1265
2013-02-08 01:00:00,1600.0,1784.8971
2013-02-08 02:00:00,967.0,1407.3916
2013-02-08 03:00:00,2113.0,1205.3477
2013-02-08 04:00:00,1747.0,1619.5588
2013-02-08 05:00:00,2901.0,1907.773
2013-02-08 06:00:00,2651.0,2805.0598
2013-02-08 07:00:00,10468.0,3462.589
2013-02-08 08:00:00,18909.0,5444.411
2013-02-08 09:00:00,6359.0,13263.486
2013-02-08 10:00:00,17212.0,15413.436
2013-02-08 11:00:00,16460.0,18082.262
2013-02-08 12:00:00,21607.0,17822.598
2013-02-08 13:00:00,9869.0,19513.98
2013-02-08 14:00:00,17754.0,14310.751
2013-02-08 15:00:00,18710.0,15691.008
2013-02-08 16:00:00,14442.0,15863.614
2013-02-08 17:00:00,13942.0,12800.374
2013-02-08 18:00:00,15450.0,9934.19
2013-02-08 19:00:00,10172.0,9669.949
2013-02-08 20:00:00,9783.0,7941.136
2013-02-08 21:00:00,4737.0,7495.4937
2013-02-08 22:00:00,4496.0,5278.3086
2013-02-08 23:00:00,11012.0,4370.119
2013-02-09 00:00:00,13149.0,5898.354
2013-02-09 01:00:00,4581.0,7117.626
2013-02-09 02:00:00,4757.0,4177.125
2013-02-09 03:00:00,9631.0,3616.6353
2013-02-09 04:00:00,1990.0,4946.943
2013-02-09 05:00:00,6259.0,2770.594
2013-02-09 06:00:00,3779.0,4299.4546
2013-02-09 07:00:00,5520.0,4386.336
2013-02-09 08:00:00,22163.0,6329.1875
2013-02-09 09:00:00,34356.0,14582.951
2013-02-09 10:00:00,19679.0,19085.785
2013-02-09 11:00:00,13103.0,16114.2295
2013-02-09 12:00:00,5807.0,13633.389
2013-02-09 13:00:00,5718.0,9088.237
2013-02-09 14:00:00,5861.0,7935.8813
2013-02-09 15:00:00,3999.0,7780.9727
2013-02-09 16:00:00,9057.0,6593.4487
2013-02-09 17:00:00,6944.0,8464.462
2013-02-09 18:00:00,14495.0,8013.7393
2013-02-09 19:00:00,7773.0,10002.76
2013-02-09 20:00:00,17377.0,7887.285
2013-02-09 21:00:00,7430.0,9570.871
2013-02-09 22:00:00,10111.0,6985.2544
2013-02-09 23:00:00,8011.0,6940.9424
2013-02-10 00:00:00,8103.0,6132.925
2013-02-10 01:00:00,6512.0,5976.6377
2013-02-10 02:00:00,6265.0,5392.2944
2013-02-10 03:00:00,2198.0,5091.88
2013-02-10 04:00:00,1992.0,2935.816
2013-02-10 05:00:00,2248.0,2483.211
2013-02-10 06:00:00,802.0,2653.808
2013-02-10 07:00:00,1507.0,1743.0826
2013-02-10 08:00:00,14216.0,2317.8794
2013-02-10 09:00:00,7185.0,9693.774
2013-02-10 10:00:00,5972.0,9574.469
2013-02-10 11:00:00,4907.0,8372.765
2013-02-10 12:00:00,11893.0,6973.006
2013-02-10 13:00:00,8195.0,9561.856
2013-02-10 14:00:00,7805.0,9266.189
2013-02-10 15:00:00,8817.0,9348.64
2013-02-10 16:00:00,6288.0,10074.886
2013-02-10 17:00:00,21262.0,8504.349
2013-02-10 18:00:00,17360.0,13095.217
2013-02-10 19:00:00,3266.0,13062.934
2013-02-10 20:00:00,6626.0,5499.7954
2013-02-10 21:00:00,9125.0,5778.752
2013-02-10 22:00:00,3407.0,6726.5015
2013-02-10 23:00:00,3877.0,4573.6636
2013-02-11 00:00:00,3151.0,4090.0967
2013-02-11 01:00:00,3523.0,3187.1401
2013-02-11 02:00:00,1939.0,2796.703
2013-02-11 03:00:00,1130.0,1869.5148
2013-02-11 04:00:00,984.0,1389.8447
2013-02-11 05:00:00,1584.0,1269.7333
2013-02-11 06:00:00,1152.0,1668.5232
2013-02-11 07:00:00,2187.0,2145.352
2013-02-11 08:00:00,10946.0,5858.974
2013-02-11 09:00:00,17329.0,15561.172
2013-02-11 10:00:00,15622.0,19887.383
2013-02-11 11:00:00,23761.0,18466.781
2013-02-11 12:00:00,15486.0,19764.873
2013-02-11 13:00:00,17400.0,17266.564
2013-02-11 14:00:00,20880.0,17659.725
2013-02-11 15:00:00,23262.0,18841.355
2013-02-11 16:00:00,33495.0,19404.318
2013-02-11 17:00:00,7799.0,20766.943
2013-02-11 18:00:00,10322.0,9108.3
2013-02-11 19:00:00,6029.0,7338.575
2013-02-11 20:00:00,7020.0,5260.8867
2013-02-11 21:00:00,4464.0,4937.218
2013-02-11 22:00:00,1011.0,4015.8606
2013-02-11 23:00:00,1834.0,1891.1298
2013-02-12 00:00:00,1984.0,1818.2478
2013-02-12 01:00:00,583.0,1575.1252
2013-02-12 02:00:00,420.0,918.19147
2013-02-12 03:00:00,509.0,709.5763
2013-02-12 04:00:00,398.0,666.10175
2013-02-12 05:00:00,1056.0,613.72296
2013-02-12 06:00:00,633.0,942.60046
2013-02-12 07:00:00,1494.0,1199.3778
2013-02-12 08:00:00,9419.0,3624.8765
2013-02-12 09:00:00,8148.0,12970.755
2013-02-12 10:00:00,18752.0,15017.123
2013-02-12 11:00:00,24781.0,17954.049
2013-02-12 12:00:00,17195.0,19390.574
2013-02-12 13:00:00,22020.0,18105.541
2013-02-12 14:00:00,22877.0,20040.254
2013-02-12 15:00:00,25324.0,20593.656
2013-02-12 16:00:00,39800.0,20336.182
2013-02-12 17:00:00,29343.0,21703.156
2013-02-12 18:00:00,15120.0,17280.008
2013-02-12 19:00:00,23891.0,10576.459
2013-02-12 20:00:00,20605.0,11089.887
2013-02-12 21:00:00,12905.0,10619.832
2013-02-12 22:00:00,8879.0,8502.84
2013-02-12 23:00:00,9127.0,6811.4014
2013-02-13 00:00:00,15903.0,6183.6577
2013-02-13 01:00:00,17015.0,6801.5654
2013-02-13 02:00:00,6856.0,7804.8994
2013-02-13 03:00:00,8031.0,5458.992
2013-02-13 04:00:00,4885.0,5655.9883
2013-02-13 05:00:00,6259.0,4579.317
2013-02-13 06:00:00,4057.0,5922.5166
2013-02-13 07:00:00,14682.0,6804.7646
2013-02-13 08:00:00,9589.0,17929.904
2013-02-13 09:00:00,20363.0,19471.594
2013-02-13 10:00:00,27684.0,24807.256
2013-02-13 11:00:00,28490.0,28041.488
2013-02-13 12:00:00,31863.0,29323.89
2013-02-13 13:00:00,33847.0,31464.875
2013-02-13 14:00:00,20762.0,33094.895
2013-02-13 15:00:00,26388.0,27377.023
2013-02-13 16:00:00,30605.0,26284.184
2013-02-13 17:00:00,35447.0,24504.883
2013-02-13 18:00:00,20008.0,21882.816
2013-02-13 19:00:00,14417.0,14430.43
2013-02-13 20:00:00,16854.0,10885.104
2013-02-13 21:00:00,13196.0,10676.054
2013-02-13 22:00:00,9357.0,9669.544
2013-02-13 23:00:00,4578.0,8271.94
2013-02-14 00:00:00,9090.0,5181.295
2013-02-14 01:00:00,6295.0,5898.5396
2013-02-14 02:00:00,6581.0,4805.168
2013-02-14 03:00:00,9194.0,5287.9233
2013-02-14 04:00:00,5273.0,6608.6855
2013-02-14 05:00:00,6473.0,5237.4043
2013-02-14 06:00:00,10635.0,6054.592
2013-02-14 07:00:00,13682.0,11836.676
2013-02-14 08:00:00,26736.0,20621.879
2013-02-14 09:00:00,18832.0,30669.18
2013-02-14 10:00:00,42032.0,28240.385
2013-02-14 11:00:00,18612.0,34567.953
2013-02-14 12:00:00,16857.0,27424.453
2013-02-14 13:00:00,11201.0,24271.477
2013-02-14 14:00:00,16497.0,19551.555
2013-02-14 15:00:00,21620.0,20300.447
2013-02-14 16:00:00,42674.0,21452.014
2013-02-14 17:00:00,23698.0,26020.996
2013-02-14 18:00:00,18811.0,18533.104
2013-02-14 19:00:00,13553.0,13716.0625
2013-02-14 20:00:00,13315.0,9965.08
2013-02-14 21:00:00,13490.0,9083.8955
2013-02-14 22:00:00,6557.0,8919.961
2013-02-14 23:00:00,19455.0,6412.3564
2013-02-15 00:00:00,18933.0,9427.57
2013-02-15 01:00:00,14400.0,10384.324
2013-02-15 02:00:00,19713.0,9117.096
2013-02-15 03:00:00,20405.0,11192.063
2013-02-15 04:00:00,7626.0,12676.949
2013-02-15 05:00:00,10651.0,8448.677
2013-02-15 06:00:00,9172.0,10237.336
2013-02-15 07:00:00,12333.0,13793.594
2013-02-15 08:00:00,16571.0,20426.236
2013-02-15 09:00:00,17947.0,25354.764
2013-02-15 10:00:00,22667.0,26101.004
2013-02-15 11:00:00,27101.0,26827.496
2013-02-15 12:00:00,27656.0,28032.531
2013-02-15 13:00:00,24003.0,28460.338
2013-02-15 14:00:00,24012.0,26685.105
2013-02-15 15:00:00,28773.0,25658.201
2013-02-15 16:00:00,25273.0,26120.055
2013-02-15 17:00:00,13567.0,23286.938
2013-02-15 18:00:00,14515.0,14894.653
2013-02-15 19:00:00,15514.0,12665.335
2013-02-15 20:00:00,13714.0,12381.15
2013-02-15 21:00:00,8764.0,11596.151
2013-02-15 22:00:00,11023.0,9580.973
2013-02-15 23:00:00,8555.0,9413.338
2013-02-16 00:00:00,19790.0,8128.207
2013-02-16 01:00:00,10888.0,10732.245
2013-02-16 02:00:00,7918.0,8015.7803
2013-02-16 03:00:00,8563.0,6611.472
