timestamp,Realidad,Prediccion
2013-02-08 00:00:00,7459.0,6566.4365
2013-02-08 01:00:00,3548.0,5810.439
2013-02-08 02:00:00,1878.0,3977.5034
2013-02-08 03:00:00,3476.0,2875.6362
2013-02-08 04:00:00,5226.0,3421.147
2013-02-08 05:00:00,7185.0,4944.9805
2013-02-08 06:00:00,8465.0,7343.5117
2013-02-08 07:00:00,13810.0,8582.387
2013-02-08 08:00:00,43666.0,9871.146
2013-02-08 09:00:00,33562.0,35624.33
2013-02-08 10:00:00,96331.0,97290.59
2013-02-08 11:00:00,194672.0,144265.06
2013-02-08 12:00:00,105081.0,189492.16
2013-02-08 13:00:00,123060.0,137544.22
2013-02-08 14:00:00,137734.0,139526.22
2013-02-08 15:00:00,246770.0,140781.16
2013-02-08 16:00:00,136935.0,175479.47
2013-02-08 17:00:00,89270.0,129625.35
2013-02-08 18:00:00,78898.0,90153.984
2013-02-08 19:00:00,49196.0,67882.44
2013-02-08 20:00:00,33535.0,44562.18
2013-02-08 21:00:00,17596.0,29329.094
2013-02-08 22:00:00,89163.0,17331.305
2013-02-08 23:00:00,26806.0,29396.637
2013-02-09 00:00:00,33330.0,21563.992
2013-02-09 01:00:00,13200.0,20336.238
2013-02-09 02:00:00,14752.0,13655.251
2013-02-09 03:00:00,19520.0,13193.652
2013-02-09 04:00:00,5254.0,14874.098
2013-02-09 05:00:00,18798.0,7977.408
2013-02-09 06:00:00,3780.0,12380.418
2013-02-09 07:00:00,5804.0,6475.4795
2013-02-09 08:00:00,15476.0,7912.874
2013-02-09 09:00:00,30314.0,15061.215
2013-02-09 10:00:00,27835.0,28585.55
2013-02-09 11:00:00,48867.0,34362.977
2013-02-09 12:00:00,23334.0,46571.297
2013-02-09 13:00:00,55671.0,35590.367
2013-02-09 14:00:00,24648.0,51053.63
2013-02-09 15:00:00,19998.0,37492.266
2013-02-09 16:00:00,41208.0,30933.793
2013-02-09 17:00:00,25507.0,40374.445
2013-02-09 18:00:00,93569.0,31979.691
2013-02-09 19:00:00,39190.0,50844.547
2013-02-09 20:00:00,62482.0,33843.38
2013-02-09 21:00:00,22250.0,37322.273
2013-02-09 22:00:00,13752.0,21873.176
2013-02-09 23:00:00,85613.0,15903.668
2013-02-10 00:00:00,19747.0,34641.188
2013-02-10 01:00:00,50558.0,19885.656
2013-02-10 02:00:00,30308.0,25382.297
2013-02-10 03:00:00,6250.0,20564.727
2013-02-10 04:00:00,8436.0,10094.806
2013-02-10 05:00:00,25698.0,9458.634
2013-02-10 06:00:00,1716.0,15127.292
2013-02-10 07:00:00,2632.0,4774.0967
2013-02-10 08:00:00,19546.0,4608.0396
2013-02-10 09:00:00,21415.0,13520.14
2013-02-10 10:00:00,16884.0,20658.867
2013-02-10 11:00:00,21457.0,22123.107
2013-02-10 12:00:00,37377.0,25826.299
2013-02-10 13:00:00,50741.0,35101.52
2013-02-10 14:00:00,25633.0,42694.266
2013-02-10 15:00:00,36393.0,32525.877
2013-02-10 16:00:00,62185.0,38167.164
2013-02-10 17:00:00,43419.0,49481.383
2013-02-10 18:00:00,27081.0,42328.53
2013-02-10 19:00:00,51762.0,30446.73
2013-02-10 20:00:00,31201.0,35887.03
2013-02-10 21:00:00,22114.0,26891.023
2013-02-10 22:00:00,7227.0,21171.385
2013-02-10 23:00:00,12756.0,11628.248
2013-02-11 00:00:00,11125.0,12162.265
2013-02-11 01:00:00,8430.0,10373.652
2013-02-11 02:00:00,6103.0,6602.3916
2013-02-11 03:00:00,2187.0,5121.54
2013-02-11 04:00:00,3199.0,3264.4104
2013-02-11 05:00:00,4327.0,3823.6338
2013-02-11 06:00:00,3278.0,5401.401
2013-02-11 07:00:00,5030.0,6717.4424
2013-02-11 08:00:00,19926.0,14373.824
2013-02-11 09:00:00,49399.0,44202.066
2013-02-11 10:00:00,42261.0,86804.695
2013-02-11 11:00:00,184819.0,80069.42
2013-02-11 12:00:00,82104.0,129221.0
2013-02-11 13:00:00,250985.0,99155.49
2013-02-11 14:00:00,155518.0,147732.3
2013-02-11 15:00:00,135108.0,129095.85
2013-02-11 16:00:00,126545.0,118433.19
2013-02-11 17:00:00,221684.0,100555.94
2013-02-11 18:00:00,51029.0,109628.336
2013-02-11 19:00:00,32631.0,44047.332
2013-02-11 20:00:00,29968.0,26036.438
2013-02-11 21:00:00,13581.0,20028.31
2013-02-11 22:00:00,5833.0,11577.299
2013-02-11 23:00:00,4940.0,6509.8247
2013-02-12 00:00:00,4253.0,4694.1514
2013-02-12 01:00:00,1862.0,3833.7322
2013-02-12 02:00:00,1753.0,2120.3787
2013-02-12 03:00:00,2046.0,1659.1833
2013-02-12 04:00:00,2077.0,1722.263
2013-02-12 05:00:00,3167.0,1991.0709
2013-02-12 06:00:00,2261.0,3037.2393
2013-02-12 07:00:00,3233.0,3886.7834
2013-02-12 08:00:00,45083.0,8579.456
2013-02-12 09:00:00,15496.0,52311.43
2013-02-12 10:00:00,117129.0,49618.516
2013-02-12 11:00:00,316232.0,107111.86
2013-02-12 12:00:00,218750.0,157852.9
2013-02-12 13:00:00,223774.0,147403.12
2013-02-12 14:00:00,287996.0,156889.38
2013-02-12 15:00:00,407902.0,183742.31
2013-02-12 16:00:00,354687.0,211727.4
2013-02-12 17:00:00,386471.0,199207.16
2013-02-12 18:00:00,372353.0,183993.75
2013-02-12 19:00:00,184622.0,157089.4
2013-02-12 20:00:00,363669.0,96171.79
