timestamp,Realidad,Prediccion
2013-02-08 00:00:00,98728.0,209843.84
2013-02-08 01:00:00,52153.0,128101.11
2013-02-08 02:00:00,43795.0,99279.164
2013-02-08 03:00:00,72968.0,98651.72
2013-02-08 04:00:00,139016.0,118782.03
2013-02-08 05:00:00,97666.0,108229.36
2013-02-08 06:00:00,26363.0,101657.76
2013-02-08 07:00:00,36240.0,74081.21
2013-02-08 08:00:00,82645.0,106736.91
2013-02-08 09:00:00,198368.0,260551.86
2013-02-08 10:00:00,928447.0,618258.4
2013-02-08 11:00:00,1558329.0,1.3381369e+06
2013-02-08 12:00:00,2363802.0,1.7217978e+06
2013-02-08 13:00:00,2558994.0,1.9880694e+06
2013-02-08 14:00:00,3040737.0,2.0853435e+06
2013-02-08 15:00:00,2432872.0,2.227046e+06
2013-02-08 16:00:00,2997209.0,2.0605551e+06
2013-02-08 17:00:00,2289501.0,2.006846e+06
2013-02-08 18:00:00,1967935.0,1.583217e+06
2013-02-08 19:00:00,1038221.0,1.092547e+06
2013-02-08 20:00:00,427431.0,539025.1
2013-02-08 21:00:00,104646.0,213521.75
2013-02-08 22:00:00,214410.0,62085.18
2013-02-08 23:00:00,89605.0,81352.23
2013-02-09 00:00:00,89459.0,82708.33
2013-02-09 01:00:00,119018.0,83108.66
2013-02-09 02:00:00,95365.0,64103.74
2013-02-09 03:00:00,92878.0,81518.04
2013-02-09 04:00:00,91319.0,146305.69
2013-02-09 05:00:00,105923.0,120519.19
2013-02-09 06:00:00,62279.0,71898.42
2013-02-09 07:00:00,7505.0,45977.777
2013-02-09 08:00:00,42135.0,18499.799
2013-02-09 09:00:00,28140.0,45163.395
2013-02-09 10:00:00,125684.0,50552.17
2013-02-09 11:00:00,309679.0,149298.92
2013-02-09 12:00:00,502463.0,311745.38
2013-02-09 13:00:00,714685.0,475752.3
2013-02-09 14:00:00,1558520.0,634747.94
2013-02-09 15:00:00,974610.0,891528.75
2013-02-09 16:00:00,943057.0,799726.8
2013-02-09 17:00:00,956314.0,703126.9
2013-02-09 18:00:00,1920699.0,558925.5
2013-02-09 19:00:00,591759.0,479299.44
2013-02-09 20:00:00,183975.0,206956.1
2013-02-09 21:00:00,152752.0,92262.03
2013-02-09 22:00:00,146423.0,69582.44
2013-02-09 23:00:00,343390.0,84993.17
2013-02-10 00:00:00,120128.0,225972.0
2013-02-10 01:00:00,119955.0,124705.1
2013-02-10 02:00:00,85201.0,66451.79
2013-02-10 03:00:00,56564.0,89765.77
2013-02-10 04:00:00,177257.0,235724.06
2013-02-10 05:00:00,479329.0,320248.94
2013-02-10 06:00:00,43172.0,116571.35
2013-02-10 07:00:00,36242.0,44520.043
2013-02-10 08:00:00,51498.0,46346.39
2013-02-10 09:00:00,33519.0,59648.984
2013-02-10 10:00:00,40733.0,58529.793
2013-02-10 11:00:00,86547.0,80955.88
2013-02-10 12:00:00,410678.0,140576.44
2013-02-10 13:00:00,410904.0,311472.28
2013-02-10 14:00:00,549824.0,392811.75
2013-02-10 15:00:00,125083.0,489192.06
2013-02-10 16:00:00,604390.0,224118.11
2013-02-10 17:00:00,200223.0,406684.44
2013-02-10 18:00:00,249324.0,221016.66
2013-02-10 19:00:00,771224.0,215805.6
2013-02-10 20:00:00,557984.0,256949.64
2013-02-10 21:00:00,181018.0,220337.94
2013-02-10 22:00:00,105096.0,164688.78
2013-02-10 23:00:00,323005.0,177209.48
2013-02-11 00:00:00,193780.0,230524.97
2013-02-11 01:00:00,176073.0,162166.75
2013-02-11 02:00:00,132625.0,145077.58
2013-02-11 03:00:00,144695.0,182979.7
2013-02-11 04:00:00,191162.0,249612.88
2013-02-11 05:00:00,79234.0,157702.12
2013-02-11 06:00:00,90226.0,83728.38
2013-02-11 07:00:00,93258.0,123756.7
2013-02-11 08:00:00,185185.0,211625.86
2013-02-11 09:00:00,606373.0,514202.53
2013-02-11 10:00:00,1051621.0,1.3394111e+06
2013-02-11 11:00:00,1018114.0,1.8063759e+06
2013-02-11 12:00:00,3227806.0,1.6801102e+06
2013-02-11 13:00:00,2386321.0,2.5299162e+06
2013-02-11 14:00:00,1998159.0,2.3726075e+06
2013-02-11 15:00:00,2256796.0,2.213653e+06
2013-02-11 16:00:00,3769123.0,2.2723702e+06
2013-02-11 17:00:00,2928783.0,2.6407538e+06
2013-02-11 18:00:00,1457726.0,2.1830258e+06
2013-02-11 19:00:00,762238.0,1.2659116e+06
2013-02-11 20:00:00,663811.0,620064.7
2013-02-11 21:00:00,307092.0,349654.53
2013-02-11 22:00:00,377627.0,181738.33
2013-02-11 23:00:00,393447.0,170935.5
2013-02-12 00:00:00,242242.0,194631.28
2013-02-12 01:00:00,102286.0,162768.22
2013-02-12 02:00:00,86301.0,99120.61
2013-02-12 03:00:00,105958.0,103168.78
2013-02-12 04:00:00,949380.0,189679.83
2013-02-12 05:00:00,195509.0,378884.3
2013-02-12 06:00:00,110615.0,134510.67
2013-02-12 07:00:00,175843.0,127774.73
