timestamp,Realidad,Prediccion
2013-02-08 00:00:00,5601641.0,5.1710855e+06
2013-02-08 01:00:00,10149684.0,5.628786e+06
2013-02-08 02:00:00,8752223.0,7.425479e+06
2013-02-08 03:00:00,9330537.0,7.188282e+06
2013-02-08 04:00:00,14209953.0,6.5141005e+06
2013-02-08 05:00:00,6795347.0,6.3710405e+06
2013-02-08 06:00:00,289800.0,3.8185485e+06
2013-02-08 07:00:00,1991349.0,1.611164e+06
2013-02-08 08:00:00,1373270.0,3.850179e+06
2013-02-08 09:00:00,3442112.0,4.3619595e+06
2013-02-08 10:00:00,3620368.0,5.581e+06
2013-02-08 11:00:00,4809262.0,5.7354485e+06
2013-02-08 12:00:00,5790881.0,6.231984e+06
2013-02-08 13:00:00,5546968.0,6.685669e+06
2013-02-08 14:00:00,5272593.0,6.321298e+06
2013-02-08 15:00:00,5430804.0,5.863409e+06
2013-02-08 16:00:00,4699962.0,5.523586e+06
2013-02-08 17:00:00,2660018.0,4.4099185e+06
2013-02-08 18:00:00,3612091.0,2.773087e+06
2013-02-08 19:00:00,4024630.0,2.4092608e+06
2013-02-08 20:00:00,1800983.0,2.2625032e+06
2013-02-08 21:00:00,1270957.0,1.4736826e+06
2013-02-08 22:00:00,1533786.0,1.1625458e+06
2013-02-08 23:00:00,4040717.0,1.6463056e+06
2013-02-09 00:00:00,966112.0,3.589518e+06
2013-02-09 01:00:00,10939143.0,3.7192758e+06
2013-02-09 02:00:00,10017149.0,5.968224e+06
2013-02-09 03:00:00,9793219.0,7.090917e+06
2013-02-09 04:00:00,13854724.0,8.480899e+06
2013-02-09 05:00:00,8824185.0,8.735379e+06
2013-02-09 06:00:00,8252391.0,6.718387e+06
2013-02-09 07:00:00,146585.0,5.9631325e+06
2013-02-09 08:00:00,800952.0,981166.3
2013-02-09 09:00:00,578408.0,963972.5
2013-02-09 10:00:00,1096721.0,869433.4
2013-02-09 11:00:00,1065148.0,1.01074725e+06
2013-02-09 12:00:00,2124507.0,1.1084565e+06
2013-02-09 13:00:00,1479664.0,1.452322e+06
2013-02-09 14:00:00,2510048.0,1.5694408e+06
2013-02-09 15:00:00,2026311.0,1.8922498e+06
2013-02-09 16:00:00,1709158.0,1.8916182e+06
2013-02-09 17:00:00,1385782.0,1.6123245e+06
2013-02-09 18:00:00,1909778.0,1.346224e+06
2013-02-09 19:00:00,3138089.0,1.2864552e+06
2013-02-09 20:00:00,2264105.0,1.7041385e+06
2013-02-09 21:00:00,5972987.0,1.9328218e+06
2013-02-09 22:00:00,3971218.0,3.117506e+06
2013-02-09 23:00:00,3723519.0,3.5897472e+06
2013-02-10 00:00:00,4384657.0,3.432722e+06
2013-02-10 01:00:00,6193854.0,4.1842552e+06
2013-02-10 02:00:00,5332218.0,5.4892635e+06
2013-02-10 03:00:00,8042285.0,6.274115e+06
2013-02-10 04:00:00,9095368.0,8.502554e+06
2013-02-10 05:00:00,8823479.0,7.07136e+06
2013-02-10 06:00:00,5873445.0,6.370986e+06
2013-02-10 07:00:00,6633075.0,5.292614e+06
2013-02-10 08:00:00,7083092.0,5.313987e+06
2013-02-10 09:00:00,6710854.0,5.3187835e+06
2013-02-10 10:00:00,4665016.0,5.334694e+06
2013-02-10 11:00:00,4773205.0,4.633647e+06
2013-02-10 12:00:00,6407708.0,4.472863e+06
2013-02-10 13:00:00,5014947.0,5.2994475e+06
2013-02-10 14:00:00,5420524.0,5.093698e+06
2013-02-10 15:00:00,6483918.0,5.0542995e+06
2013-02-10 16:00:00,6685193.0,5.369453e+06
2013-02-10 17:00:00,6528608.0,5.514596e+06
2013-02-10 18:00:00,6826940.0,5.5795685e+06
2013-02-10 19:00:00,4381347.0,6.057454e+06
2013-02-10 20:00:00,5626342.0,5.438594e+06
2013-02-10 21:00:00,6580014.0,5.8650195e+06
2013-02-10 22:00:00,5484718.0,7.4750515e+06
2013-02-10 23:00:00,6054802.0,1.0336438e+07
2013-02-11 00:00:00,7536337.0,1.0868878e+07
2013-02-11 01:00:00,15660781.0,1.0032302e+07
2013-02-11 02:00:00,15270549.0,1.182076e+07
2013-02-11 03:00:00,48913560.0,2.5730818e+07
2013-02-11 04:00:00,22535771.0,3.4793948e+07
2013-02-11 05:00:00,14810961.0,1.4486939e+07
2013-02-11 06:00:00,8460415.0,1.2871538e+07
2013-02-11 07:00:00,10088530.0,1.0408948e+07
2013-02-11 08:00:00,10322244.0,1.2127885e+07
2013-02-11 09:00:00,11035841.0,1.2654642e+07
2013-02-11 10:00:00,11820619.0,1.3154454e+07
2013-02-11 11:00:00,11884963.0,1.3820897e+07
2013-02-11 12:00:00,9649184.0,1.388852e+07
2013-02-11 13:00:00,11444417.0,1.2186062e+07
2013-02-11 14:00:00,14226102.0,1.2861942e+07
2013-02-11 15:00:00,14519798.0,1.376838e+07
2013-02-11 16:00:00,13624923.0,1.3002638e+07
2013-02-11 17:00:00,12435062.0,1.1765179e+07
2013-02-11 18:00:00,15038679.0,1.0176633e+07
2013-02-11 19:00:00,11607283.0,1.0469957e+07
2013-02-11 20:00:00,7783535.0,8.932245e+06
2013-02-11 21:00:00,10095805.0,6.794127e+06
2013-02-11 22:00:00,3460304.0,7.356109e+06
2013-02-11 23:00:00,13208111.0,5.3531735e+06
2013-02-12 00:00:00,12485422.0,9.002508e+06
2013-02-12 01:00:00,15519963.0,1.0502638e+07
2013-02-12 02:00:00,15354590.0,1.075324e+07
2013-02-12 03:00:00,14636717.0,1.5125242e+07
2013-02-12 04:00:00,19764834.0,1.62535e+07
2013-02-12 05:00:00,8521532.0,1.2415253e+07
2013-02-12 06:00:00,1492111.0,7.52751e+06
2013-02-12 07:00:00,3718478.0,3.4423962e+06
2013-02-12 08:00:00,3477510.0,6.2560415e+06
2013-02-12 09:00:00,5581472.0,6.355566e+06
2013-02-12 10:00:00,4446528.0,7.88713e+06
2013-02-12 11:00:00,5718462.0,6.742483e+06
2013-02-12 12:00:00,8533978.0,7.1930275e+06
2013-02-12 13:00:00,7699403.0,8.853348e+06
2013-02-12 14:00:00,10745863.0,8.685356e+06
2013-02-12 15:00:00,19214174.0,9.889508e+06
2013-02-12 16:00:00,10282993.0,1.3035168e+07
2013-02-12 17:00:00,7821708.0,9.848623e+06
2013-02-12 18:00:00,9579098.0,6.912864e+06
2013-02-12 19:00:00,6006636.0,6.547103e+06
2013-02-12 20:00:00,4560402.0,5.0215325e+06
2013-02-12 21:00:00,7475207.0,4.222731e+06
2013-02-12 22:00:00,4741995.0,5.318251e+06
2013-02-12 23:00:00,8282643.0,6.2393285e+06
2013-02-13 00:00:00,6434448.0,1.0376557e+07
2013-02-13 01:00:00,17191736.0,1.4125057e+07
2013-02-13 02:00:00,10656070.0,1.1999584e+07
2013-02-13 03:00:00,6103369.0,1.0426513e+07
2013-02-13 04:00:00,21087308.0,1.5618709e+07
2013-02-13 05:00:00,22672377.0,1.7511152e+07
2013-02-13 06:00:00,6607926.0,4.917462e+06
2013-02-13 07:00:00,6765009.0,3.580649e+06
2013-02-13 08:00:00,6211648.0,6.279215e+06
2013-02-13 09:00:00,6269492.0,7.310504e+06
2013-02-13 10:00:00,5853464.0,8.153124e+06
2013-02-13 11:00:00,4063989.0,7.9556865e+06
2013-02-13 12:00:00,5668123.0,6.3344355e+06
2013-02-13 13:00:00,5068658.0,6.873801e+06
2013-02-13 14:00:00,5038163.0,6.490505e+06
2013-02-13 15:00:00,4678966.0,6.160413e+06
2013-02-13 16:00:00,5856950.0,5.2310625e+06
2013-02-13 17:00:00,6299949.0,4.823665e+06
2013-02-13 18:00:00,4201185.0,4.457669e+06
2013-02-13 19:00:00,4640957.0,3.385044e+06
2013-02-13 20:00:00,2251486.0,3.196559e+06
2013-02-13 21:00:00,3130532.0,2.4677475e+06
2013-02-13 22:00:00,6833644.0,2.5580348e+06
2013-02-13 23:00:00,6802677.0,4.199855e+06
2013-02-14 00:00:00,7133476.0,8.552953e+06
2013-02-14 01:00:00,5787335.0,8.274475e+06
2013-02-14 02:00:00,6239083.0,6.0895075e+06
2013-02-14 03:00:00,6526165.0,9.98513e+06
2013-02-14 04:00:00,11534312.0,1.0676376e+07
2013-02-14 05:00:00,6359954.0,4.2513315e+06
2013-02-14 06:00:00,6445073.0,2.5493138e+06
2013-02-14 07:00:00,7050369.0,3.2065675e+06
2013-02-14 08:00:00,8246502.0,5.157266e+06
2013-02-14 09:00:00,4655539.0,7.354075e+06
2013-02-14 10:00:00,4776292.0,6.04035e+06
2013-02-14 11:00:00,4116154.0,6.5613605e+06
2013-02-14 12:00:00,5240315.0,6.119898e+06
2013-02-14 13:00:00,4928979.0,6.419209e+06
2013-02-14 14:00:00,2265178.0,6.1277e+06
2013-02-14 15:00:00,6340330.0,4.1771345e+06
2013-02-14 16:00:00,5625901.0,5.2504e+06
2013-02-14 17:00:00,6538476.0,4.944289e+06
2013-02-14 18:00:00,5148364.0,4.637975e+06
2013-02-14 19:00:00,2553668.0,3.7924835e+06
2013-02-14 20:00:00,2917882.0,2.5346545e+06
2013-02-14 21:00:00,4595777.0,2.2738182e+06
2013-02-14 22:00:00,2603690.0,2.643692e+06
2013-02-14 23:00:00,9176062.0,3.344768e+06
2013-02-15 00:00:00,7478769.0,6.1195125e+06
2013-02-15 01:00:00,9815607.0,7.077452e+06
2013-02-15 02:00:00,8361380.0,6.117966e+06
2013-02-15 03:00:00,9455806.0,8.699689e+06
2013-02-15 04:00:00,14944558.0,1.2224964e+07
2013-02-15 05:00:00,2620737.0,5.5957735e+06
2013-02-15 06:00:00,92359.0,882026.56
2013-02-15 07:00:00,1958365.0,563336.6
2013-02-15 08:00:00,2387205.0,2.469956e+06
2013-02-15 09:00:00,3089058.0,4.0829248e+06
2013-02-15 10:00:00,8758731.0,5.0586105e+06
2013-02-15 11:00:00,7824099.0,7.946367e+06
2013-02-15 12:00:00,6465958.0,7.9967855e+06
2013-02-15 13:00:00,4739699.0,7.115928e+06
2013-02-15 14:00:00,4743272.0,5.682133e+06
2013-02-15 15:00:00,7898579.0,5.0956655e+06
2013-02-15 16:00:00,6097392.0,5.6705805e+06
2013-02-15 17:00:00,10929209.0,4.6735445e+06
2013-02-15 18:00:00,18504423.0,5.4264655e+06
2013-02-15 19:00:00,17976251.0,7.098021e+06
2013-02-15 20:00:00,19016794.0,7.1060335e+06
2013-02-15 21:00:00,17181815.0,7.978823e+06
2013-02-15 22:00:00,15780444.0,9.407019e+06
2013-02-15 23:00:00,11879823.0,1.1232431e+07
2013-02-16 00:00:00,4740986.0,1.2237445e+07
2013-02-16 01:00:00,7273112.0,1.1696511e+07
2013-02-16 02:00:00,8017408.0,1.1525018e+07
2013-02-16 03:00:00,7349889.0,1.1359981e+07
2013-02-16 04:00:00,11104546.0,1.1075259e+07
2013-02-16 05:00:00,6436350.0,1.1287174e+07
2013-02-16 06:00:00,5408324.0,6.533256e+06
2013-02-16 07:00:00,5086650.0,3.9266338e+06
2013-02-16 08:00:00,4169278.0,4.173077e+06
2013-02-16 09:00:00,3099779.0,3.822735e+06
2013-02-16 10:00:00,2268350.0,3.2261618e+06
2013-02-16 11:00:00,2140799.0,2.6615365e+06
2013-02-16 12:00:00,2000883.0,2.466771e+06
2013-02-16 13:00:00,1682169.0,2.3542358e+06
2013-02-16 14:00:00,1970053.0,2.1699512e+06
2013-02-16 15:00:00,1925017.0,2.1567862e+06
2013-02-16 16:00:00,2069306.0,2.0581964e+06
2013-02-16 17:00:00,1788012.0,1.8916869e+06
2013-02-16 18:00:00,1912939.0,1.69311e+06
2013-02-16 19:00:00,2029983.0,1.6308868e+06
2013-02-16 20:00:00,970321.0,1.5909589e+06
2013-02-16 21:00:00,606262.0,1.4325588e+06
2013-02-16 22:00:00,902564.0,1.0041821e+06
2013-02-16 23:00:00,459963.0,1.0919376e+06
2013-02-17 00:00:00,657073.0,1.0746695e+06
2013-02-17 01:00:00,390551.0,1.1940471e+06
2013-02-17 02:00:00,853854.0,1.155724e+06
2013-02-17 03:00:00,1888860.0,2.2060008e+06
2013-02-17 04:00:00,5114749.0,3.0266318e+06
2013-02-17 05:00:00,2456884.0,2.800931e+06
2013-02-17 06:00:00,840990.0,1.7653592e+06
2013-02-17 07:00:00,396609.0,1.2106434e+06
2013-02-17 08:00:00,747289.0,775335.44
2013-02-17 09:00:00,398441.0,698184.9
2013-02-17 10:00:00,791804.0,562360.2
2013-02-17 11:00:00,443610.0,603570.8
2013-02-17 12:00:00,372618.0,565904.0
2013-02-17 13:00:00,193894.0,489346.03
2013-02-17 14:00:00,371414.0,381742.7
2013-02-17 15:00:00,369887.0,397900.6
2013-02-17 16:00:00,749704.0,459940.06
2013-02-17 17:00:00,315199.0,597060.3
