timestamp,Realidad,Prediccion
2013-02-08 00:00:00,501675.0,2.3293125e+06
2013-02-08 01:00:00,317211.0,1.024193e+06
2013-02-08 02:00:00,958310.0,662888.5
2013-02-08 03:00:00,1722056.0,955998.44
2013-02-08 04:00:00,1422490.0,1.352954e+06
2013-02-08 05:00:00,722126.0,1.679508e+06
2013-02-08 06:00:00,1758976.0,1.5328522e+06
2013-02-08 07:00:00,1053036.0,845128.75
2013-02-08 08:00:00,2374627.0,930646.75
2013-02-08 09:00:00,6754934.0,3.1357275e+06
2013-02-08 10:00:00,9423700.0,1.0480786e+07
2013-02-08 11:00:00,13508749.0,1.4209988e+07
2013-02-08 12:00:00,19247728.0,1.7168132e+07
2013-02-08 13:00:00,25463071.0,2.0261248e+07
2013-02-08 14:00:00,23701032.0,2.317772e+07
2013-02-08 15:00:00,22856365.0,2.3813372e+07
2013-02-08 16:00:00,22740784.0,2.4175508e+07
2013-02-08 17:00:00,20553137.0,2.4125024e+07
2013-02-08 18:00:00,17008931.0,2.0726306e+07
2013-02-08 19:00:00,14041104.0,1.506978e+07
2013-02-08 20:00:00,8990240.0,9.488325e+06
2013-02-08 21:00:00,2460446.0,4.1311238e+06
2013-02-08 22:00:00,363547.0,1.0097202e+06
2013-02-08 23:00:00,1851940.0,349902.38
2013-02-09 00:00:00,1392086.0,1.3035412e+06
2013-02-09 01:00:00,1028655.0,1.2391628e+06
2013-02-09 02:00:00,1433287.0,914072.3
2013-02-09 03:00:00,1247149.0,1.2393081e+06
2013-02-09 04:00:00,1014995.0,1.4096552e+06
2013-02-09 05:00:00,1845995.0,1.1760946e+06
2013-02-09 06:00:00,1077421.0,1.237841e+06
2013-02-09 07:00:00,488179.0,789216.6
2013-02-09 08:00:00,768377.0,653917.2
2013-02-09 09:00:00,723199.0,1.2748698e+06
2013-02-09 10:00:00,1679072.0,1.9654755e+06
2013-02-09 11:00:00,7626518.0,4.2877815e+06
2013-02-09 12:00:00,11172259.0,9.658907e+06
2013-02-09 13:00:00,12374855.0,1.2229792e+07
2013-02-09 14:00:00,15563900.0,1.3514855e+07
2013-02-09 15:00:00,16499085.0,1.4945236e+07
2013-02-09 16:00:00,16221906.0,1.506139e+07
2013-02-09 17:00:00,14503167.0,1.3412137e+07
2013-02-09 18:00:00,12056738.0,1.0549498e+07
2013-02-09 19:00:00,9649550.0,6.5127215e+06
2013-02-09 20:00:00,1376952.0,2.6731922e+06
2013-02-09 21:00:00,1003329.0,978810.25
2013-02-09 22:00:00,1722656.0,720008.4
2013-02-09 23:00:00,2073832.0,1.1735132e+06
2013-02-10 00:00:00,1640564.0,2.340627e+06
2013-02-10 01:00:00,533421.0,1.8196772e+06
2013-02-10 02:00:00,1652114.0,880628.0
2013-02-10 03:00:00,937565.0,1.4377721e+06
2013-02-10 04:00:00,1983681.0,1.5498388e+06
2013-02-10 05:00:00,2535200.0,2.102922e+06
2013-02-10 06:00:00,1221950.0,1.2954166e+06
2013-02-10 07:00:00,354252.0,734459.3
2013-02-10 08:00:00,475707.0,471563.12
2013-02-10 09:00:00,749450.0,635153.0
2013-02-10 10:00:00,1823150.0,1.0275174e+06
2013-02-10 11:00:00,1395573.0,1.898017e+06
2013-02-10 12:00:00,2190914.0,1.9268606e+06
2013-02-10 13:00:00,2602724.0,2.2945605e+06
2013-02-10 14:00:00,3455182.0,2.4777108e+06
2013-02-10 15:00:00,2197605.0,2.8679248e+06
2013-02-10 16:00:00,2952890.0,2.1771855e+06
2013-02-10 17:00:00,992285.0,2.3364875e+06
2013-02-10 18:00:00,2096886.0,1.1333941e+06
2013-02-10 19:00:00,5790201.0,1.5152671e+06
2013-02-10 20:00:00,2891477.0,2.6566852e+06
2013-02-10 21:00:00,1483809.0,2.3042928e+06
2013-02-10 22:00:00,1747646.0,1.9613804e+06
2013-02-10 23:00:00,1963876.0,2.202946e+06
2013-02-11 00:00:00,3389550.0,1.8814281e+06
2013-02-11 01:00:00,2121303.0,2.1349508e+06
2013-02-11 02:00:00,1417721.0,1.8969024e+06
2013-02-11 03:00:00,1999824.0,2.0870166e+06
2013-02-11 04:00:00,1402967.0,2.756489e+06
2013-02-11 05:00:00,525332.0,1.8073821e+06
2013-02-11 06:00:00,153665.0,918873.25
2013-02-11 07:00:00,478196.0,473042.75
2013-02-11 08:00:00,2889747.0,1.3541545e+06
2013-02-11 09:00:00,3866835.0,5.4960155e+06
2013-02-11 10:00:00,6932426.0,9.315352e+06
2013-02-11 11:00:00,15219967.0,1.3530124e+07
2013-02-11 12:00:00,22556337.0,1.9697782e+07
2013-02-11 13:00:00,24245911.0,2.4490592e+07
2013-02-11 14:00:00,33105529.0,2.6301646e+07
2013-02-11 15:00:00,23815952.0,3.1066134e+07
2013-02-11 16:00:00,24989897.0,2.7162598e+07
2013-02-11 17:00:00,21693054.0,2.6279832e+07
2013-02-11 18:00:00,19735229.0,2.0415912e+07
2013-02-11 19:00:00,16071259.0,1.4945435e+07
2013-02-11 20:00:00,12057927.0,9.315423e+06
2013-02-11 21:00:00,8887936.0,5.6362205e+06
2013-02-11 22:00:00,2836533.0,3.8914755e+06
2013-02-11 23:00:00,1852854.0,1.8613398e+06
2013-02-12 00:00:00,1585529.0,1.5406505e+06
2013-02-12 01:00:00,1111505.0,1.5754828e+06
2013-02-12 02:00:00,1217777.0,1.0302874e+06
2013-02-12 03:00:00,2893833.0,1.0793789e+06
2013-02-12 04:00:00,5585475.0,2.0984605e+06
2013-02-12 05:00:00,2564064.0,3.128302e+06
2013-02-12 06:00:00,997998.0,1.4551711e+06
2013-02-12 07:00:00,926145.0,916888.8
2013-02-12 08:00:00,298411.0,1.5999238e+06
2013-02-12 09:00:00,3157403.0,1.7000252e+06
2013-02-12 10:00:00,10547671.0,7.2301385e+06
2013-02-12 11:00:00,17017335.0,1.584882e+07
2013-02-12 12:00:00,21514228.0,2.1330296e+07
2013-02-12 13:00:00,22733114.0,2.4081808e+07
2013-02-12 14:00:00,25448396.0,2.519058e+07
2013-02-12 15:00:00,22380651.0,2.6638242e+07
2013-02-12 16:00:00,27299405.0,2.4434976e+07
2013-02-12 17:00:00,19496164.0,2.5179964e+07
2013-02-12 18:00:00,15253127.0,1.7958072e+07
2013-02-12 19:00:00,9425876.0,1.132204e+07
2013-02-12 20:00:00,5605810.0,5.354598e+06
2013-02-12 21:00:00,2652086.0,2.4630828e+06
2013-02-12 22:00:00,4741966.0,1.3332875e+06
2013-02-12 23:00:00,2725229.0,2.2149708e+06
2013-02-13 00:00:00,2593982.0,1.9299779e+06
2013-02-13 01:00:00,2000886.0,2.1896605e+06
2013-02-13 02:00:00,1258711.0,1.3954462e+06
2013-02-13 03:00:00,2545046.0,1.3407261e+06
2013-02-13 04:00:00,6363206.0,2.3421385e+06
2013-02-13 05:00:00,1239925.0,2.724744e+06
2013-02-13 06:00:00,163273.0,720990.3
2013-02-13 07:00:00,296148.0,304410.53
2013-02-13 08:00:00,2071384.0,1.0144255e+06
2013-02-13 09:00:00,4683773.0,5.3568455e+06
2013-02-13 10:00:00,8436524.0,1.0466762e+07
2013-02-13 11:00:00,20444179.0,1.4862627e+07
2013-02-13 12:00:00,25636791.0,2.1637908e+07
2013-02-13 13:00:00,24269213.0,2.447803e+07
2013-02-13 14:00:00,26583411.0,2.4696992e+07
2013-02-13 15:00:00,35540575.0,2.6087112e+07
2013-02-13 16:00:00,34300913.0,2.9689798e+07
2013-02-13 17:00:00,27891917.0,2.8757026e+07
2013-02-13 18:00:00,20433953.0,2.3545456e+07
2013-02-13 19:00:00,24726185.0,1.5822784e+07
2013-02-13 20:00:00,16128370.0,1.1918449e+07
2013-02-13 21:00:00,9785758.0,6.777017e+06
2013-02-13 22:00:00,2161372.0,4.0580842e+06
2013-02-13 23:00:00,1066962.0,1.6050189e+06
2013-02-14 00:00:00,1846733.0,1.4180811e+06
2013-02-14 01:00:00,1245311.0,2.409665e+06
2013-02-14 02:00:00,773304.0,1.2983181e+06
2013-02-14 03:00:00,1737488.0,687143.56
2013-02-14 04:00:00,7022075.0,1.2051084e+06
2013-02-14 05:00:00,2563110.0,3.0560945e+06
2013-02-14 06:00:00,95107.0,1.3945642e+06
2013-02-14 07:00:00,190763.0,372915.62
2013-02-14 08:00:00,696616.0,887575.5
2013-02-14 09:00:00,4361443.0,3.1827065e+06
2013-02-14 10:00:00,12620511.0,8.607851e+06
2013-02-14 11:00:00,15111996.0,1.4819741e+07
2013-02-14 12:00:00,20588856.0,1.7566784e+07
2013-02-14 13:00:00,23330613.0,2.037056e+07
2013-02-14 14:00:00,25690710.0,2.2170862e+07
2013-02-14 15:00:00,23635567.0,2.373438e+07
2013-02-14 16:00:00,20199410.0,2.3605172e+07
2013-02-14 17:00:00,20611111.0,2.1652112e+07
2013-02-14 18:00:00,18364259.0,1.8780632e+07
2013-02-14 19:00:00,13666980.0,1.3972482e+07
2013-02-14 20:00:00,6735959.0,8.686772e+06
2013-02-14 21:00:00,445321.0,3.8712208e+06
2013-02-14 22:00:00,76121.0,728880.6
2013-02-14 23:00:00,559008.0,332495.94
2013-02-15 00:00:00,1760794.0,539716.94
2013-02-15 01:00:00,1071444.0,665358.6
2013-02-15 02:00:00,1477391.0,651812.1
2013-02-15 03:00:00,1589840.0,1.1991435e+06
2013-02-15 04:00:00,5589894.0,1.6786912e+06
2013-02-15 05:00:00,1540419.0,1.7028015e+06
2013-02-15 06:00:00,1199939.0,986823.06
