timestamp,Realidad,Prediccion
2013-02-08 00:00:00,205622.0,90086.266
2013-02-08 01:00:00,172253.0,162767.45
2013-02-08 02:00:00,334311.0,421569.06
2013-02-08 03:00:00,48264.0,171124.55
2013-02-08 04:00:00,18664.0,84579.336
2013-02-08 05:00:00,91579.0,52686.336
2013-02-08 06:00:00,61305.0,81826.79
2013-02-08 07:00:00,65640.0,101120.53
2013-02-08 08:00:00,58919.0,129417.09
2013-02-08 09:00:00,120532.0,170093.31
2013-02-08 10:00:00,282919.0,292995.34
2013-02-08 11:00:00,296206.0,525427.5
2013-02-08 12:00:00,461460.0,604837.3
2013-02-08 13:00:00,835635.0,746880.4
2013-02-08 14:00:00,323644.0,1.0395789e+06
2013-02-08 15:00:00,686439.0,636465.8
2013-02-08 16:00:00,614431.0,782900.9
2013-02-08 17:00:00,352875.0,692626.06
2013-02-08 18:00:00,416447.0,474462.78
2013-02-08 19:00:00,269943.0,440806.53
2013-02-08 20:00:00,213635.0,318782.94
2013-02-08 21:00:00,313061.0,256198.45
2013-02-08 22:00:00,197492.0,281402.94
2013-02-08 23:00:00,671771.0,208863.94
2013-02-09 00:00:00,482922.0,255042.2
2013-02-09 01:00:00,162353.0,241138.36
2013-02-09 02:00:00,345793.0,1.1713631e+06
2013-02-09 03:00:00,18668.0,199910.36
2013-02-09 04:00:00,26113.0,67743.98
2013-02-09 05:00:00,15715.0,40904.215
2013-02-09 06:00:00,39677.0,27671.943
2013-02-09 07:00:00,56585.0,31342.621
2013-02-09 08:00:00,18394.0,42370.613
2013-02-09 09:00:00,32176.0,35657.434
2013-02-09 10:00:00,35588.0,42121.984
2013-02-09 11:00:00,76902.0,51770.31
2013-02-09 12:00:00,61409.0,86605.83
2013-02-09 13:00:00,79005.0,87499.875
2013-02-09 14:00:00,124142.0,96530.8
2013-02-09 15:00:00,136200.0,118215.06
2013-02-09 16:00:00,137534.0,124924.24
2013-02-09 17:00:00,141911.0,127565.664
2013-02-09 18:00:00,114759.0,127298.18
2013-02-09 19:00:00,53385.0,115142.28
2013-02-09 20:00:00,30637.0,77985.19
2013-02-09 21:00:00,39649.0,55117.47
2013-02-09 22:00:00,78322.0,53151.652
2013-02-09 23:00:00,40528.0,59905.582
2013-02-10 00:00:00,51420.0,40190.695
2013-02-10 01:00:00,36808.0,33099.85
2013-02-10 02:00:00,336066.0,197800.97
2013-02-10 03:00:00,55047.0,45192.65
2013-02-10 04:00:00,57831.0,31019.584
2013-02-10 05:00:00,118265.0,38886.383
2013-02-10 06:00:00,204016.0,55470.625
2013-02-10 07:00:00,52713.0,92046.266
2013-02-10 08:00:00,45705.0,73988.64
2013-02-10 09:00:00,38505.0,64094.934
2013-02-10 10:00:00,50764.0,62737.29
2013-02-10 11:00:00,195563.0,78178.5
2013-02-10 12:00:00,68170.0,166563.38
2013-02-10 13:00:00,73040.0,123008.805
2013-02-10 14:00:00,129117.0,109570.75
2013-02-10 15:00:00,188105.0,135730.61
2013-02-10 16:00:00,77952.0,165379.25
2013-02-10 17:00:00,290092.0,106699.86
2013-02-10 18:00:00,165743.0,181582.4
2013-02-10 19:00:00,60546.0,146740.4
2013-02-10 20:00:00,55249.0,96329.49
2013-02-10 21:00:00,91726.0,80161.8
2013-02-10 22:00:00,85259.0,84684.586
2013-02-10 23:00:00,54290.0,72642.72
2013-02-11 00:00:00,46448.0,44310.03
2013-02-11 01:00:00,21194.0,60141.543
2013-02-11 02:00:00,429334.0,93489.3
2013-02-11 03:00:00,5883.0,39128.83
2013-02-11 04:00:00,24172.0,15008.704
2013-02-11 05:00:00,24047.0,23559.246
2013-02-11 06:00:00,37182.0,35049.27
2013-02-11 07:00:00,61336.0,59553.492
2013-02-11 08:00:00,192530.0,112638.48
2013-02-11 09:00:00,252408.0,302219.66
2013-02-11 10:00:00,318510.0,548421.8
2013-02-11 11:00:00,361543.0,696313.06
2013-02-11 12:00:00,494408.0,715793.75
2013-02-11 13:00:00,332908.0,786001.75
2013-02-11 14:00:00,415311.0,565661.75
2013-02-11 15:00:00,303716.0,541789.06
2013-02-11 16:00:00,371806.0,390688.56
2013-02-11 17:00:00,310537.0,379165.88
2013-02-11 18:00:00,198033.0,324955.1
2013-02-11 19:00:00,148474.0,250263.83
2013-02-11 20:00:00,155228.0,206583.8
2013-02-11 21:00:00,198009.0,147086.61
2013-02-11 22:00:00,153641.0,130160.62
2013-02-11 23:00:00,40435.0,117434.78
2013-02-12 00:00:00,34475.0,44879.156
2013-02-12 01:00:00,114675.0,25093.37
2013-02-12 02:00:00,241828.0,507862.53
2013-02-12 03:00:00,240558.0,92148.33
2013-02-12 04:00:00,38642.0,71009.89
2013-02-12 05:00:00,56355.0,60843.637
2013-02-12 06:00:00,56189.0,71835.64
2013-02-12 07:00:00,100129.0,87453.58
2013-02-12 08:00:00,227218.0,148908.6
2013-02-12 09:00:00,210088.0,347437.1
2013-02-12 10:00:00,466583.0,449453.12
2013-02-12 11:00:00,770290.0,766217.75
2013-02-12 12:00:00,467719.0,1.0850242e+06
2013-02-12 13:00:00,563647.0,774146.6
2013-02-12 14:00:00,3273919.0,731829.7
2013-02-12 15:00:00,5337786.0,1.9090852e+06
2013-02-12 16:00:00,2229530.0,3.0262998e+06
2013-02-12 17:00:00,489546.0,2.0011794e+06
2013-02-12 18:00:00,272895.0,621690.6
2013-02-12 19:00:00,337081.0,295011.88
2013-02-12 20:00:00,128291.0,253139.5
2013-02-12 21:00:00,183052.0,134467.2
2013-02-12 22:00:00,186881.0,142892.78
2013-02-12 23:00:00,77452.0,133944.36
2013-02-13 00:00:00,81294.0,69299.92
2013-02-13 01:00:00,125687.0,95509.41
2013-02-13 02:00:00,248997.0,469187.84
2013-02-13 03:00:00,22517.0,106467.7
2013-02-13 04:00:00,175194.0,37612.707
2013-02-13 05:00:00,71436.0,74150.125
2013-02-13 06:00:00,68181.0,87222.266
2013-02-13 07:00:00,67324.0,97558.0
2013-02-13 08:00:00,105090.0,113366.234
2013-02-13 09:00:00,163310.0,188953.31
2013-02-13 10:00:00,517037.0,337257.94
2013-02-13 11:00:00,388311.0,791014.5
2013-02-13 12:00:00,508695.0,711012.9
