timestamp,Realidad,Prediccion
2013-02-08 00:00:00,2722.0,4487.651
2013-02-08 01:00:00,1774.0,2593.738
2013-02-08 02:00:00,832.0,1929.5042
2013-02-08 03:00:00,1132.0,4051.247
2013-02-08 04:00:00,1461.0,9423.237
2013-02-08 05:00:00,2350.0,1373.5288
2013-02-08 06:00:00,1886.0,2392.098
2013-02-08 07:00:00,4194.0,3155.3477
2013-02-08 08:00:00,9161.0,5430.4233
2013-02-08 09:00:00,7444.0,14037.122
2013-02-08 10:00:00,29731.0,24671.164
2013-02-08 11:00:00,32507.0,36678.438
2013-02-08 12:00:00,31283.0,40240.438
2013-02-08 13:00:00,48389.0,38045.09
2013-02-08 14:00:00,40599.0,40581.05
2013-02-08 15:00:00,32271.0,37224.836
2013-02-08 16:00:00,32770.0,31626.434
2013-02-08 17:00:00,36532.0,26849.252
2013-02-08 18:00:00,34683.0,23998.855
2013-02-08 19:00:00,17406.0,20482.303
2013-02-08 20:00:00,17930.0,11600.765
2013-02-08 21:00:00,4412.0,10266.043
2013-02-08 22:00:00,17482.0,3808.3887
2013-02-08 23:00:00,2170.0,7636.193
2013-02-09 00:00:00,4527.0,2859.6772
2013-02-09 01:00:00,1578.0,3146.123
2013-02-09 02:00:00,1317.0,1678.7708
2013-02-09 03:00:00,2143.0,1699.832
2013-02-09 04:00:00,33295.0,9520.506
2013-02-09 05:00:00,1551.0,18078.348
2013-02-09 06:00:00,1492.0,1186.6948
2013-02-09 07:00:00,1719.0,1441.4542
2013-02-09 08:00:00,4182.0,2041.4012
2013-02-09 09:00:00,3977.0,3786.3428
2013-02-09 10:00:00,21479.0,5324.7705
2013-02-09 11:00:00,17082.0,11157.383
2013-02-09 12:00:00,10691.0,14204.0625
2013-02-09 13:00:00,13330.0,13794.791
2013-02-09 14:00:00,15184.0,15313.549
2013-02-09 15:00:00,20854.0,15890.355
2013-02-09 16:00:00,23459.0,17452.207
2013-02-09 17:00:00,15627.0,17476.14
2013-02-09 18:00:00,19364.0,13034.684
2013-02-09 19:00:00,7195.0,12421.175
2013-02-09 20:00:00,8319.0,6409.825
2013-02-09 21:00:00,3218.0,5739.289
2013-02-09 22:00:00,9936.0,3177.9016
2013-02-09 23:00:00,45659.0,4759.0425
2013-02-10 00:00:00,4070.0,9820.277
2013-02-10 01:00:00,2576.0,3188.2107
2013-02-10 02:00:00,1681.0,1931.5378
2013-02-10 03:00:00,1021.0,1951.9558
2013-02-10 04:00:00,25339.0,8967.338
2013-02-10 05:00:00,33099.0,13297.5205
2013-02-10 06:00:00,10798.0,17225.871
2013-02-10 07:00:00,826.0,5361.635
2013-02-10 08:00:00,1467.0,1680.9668
2013-02-10 09:00:00,1894.0,2790.0486
2013-02-10 10:00:00,5020.0,3484.934
2013-02-10 11:00:00,7472.0,5923.5786
2013-02-10 12:00:00,42357.0,8536.636
2013-02-10 13:00:00,31745.0,18566.24
2013-02-10 14:00:00,26009.0,22061.625
2013-02-10 15:00:00,45111.0,22970.78
2013-02-10 16:00:00,23868.0,29239.135
2013-02-10 17:00:00,25156.0,21894.84
