timestamp,Realidad,Prediccion
2013-02-08 00:00:00,359792.0,283081.47
2013-02-08 01:00:00,129790.0,201280.47
2013-02-08 02:00:00,503568.0,109136.38
2013-02-08 03:00:00,114934.0,155302.78
2013-02-08 04:00:00,103861.0,111466.84
2013-02-08 05:00:00,148019.0,131325.81
2013-02-08 06:00:00,97219.0,214723.28
2013-02-08 07:00:00,171412.0,318622.47
2013-02-08 08:00:00,637497.0,562868.9
2013-02-08 09:00:00,1604570.0,914834.5
2013-02-08 10:00:00,888490.0,1.7577742e+06
2013-02-08 11:00:00,1562023.0,1.3618681e+06
2013-02-08 12:00:00,3594891.0,1.697901e+06
2013-02-08 13:00:00,1449898.0,2.467317e+06
2013-02-08 14:00:00,1388389.0,1.6887995e+06
2013-02-08 15:00:00,1788708.0,1.661509e+06
2013-02-08 16:00:00,1585073.0,1.740053e+06
2013-02-08 17:00:00,882823.0,1.4418668e+06
2013-02-08 18:00:00,789282.0,934591.3
2013-02-08 19:00:00,938009.0,855691.25
2013-02-08 20:00:00,309740.0,839195.9
2013-02-08 21:00:00,2249190.0,807942.4
2013-02-08 22:00:00,2615007.0,1.4405378e+06
2013-02-08 23:00:00,596068.0,849760.44
2013-02-09 00:00:00,589988.0,459949.28
2013-02-09 01:00:00,141045.0,232200.31
2013-02-09 02:00:00,77454.0,171213.84
2013-02-09 03:00:00,18716.0,152812.36
2013-02-09 04:00:00,37049.0,94706.055
2013-02-09 05:00:00,69062.0,82662.67
2013-02-09 06:00:00,110990.0,67638.81
2013-02-09 07:00:00,206996.0,79802.68
2013-02-09 08:00:00,233026.0,125678.266
2013-02-09 09:00:00,168427.0,187892.39
2013-02-09 10:00:00,199658.0,211866.17
2013-02-09 11:00:00,426085.0,273230.06
2013-02-09 12:00:00,352320.0,422741.8
2013-02-09 13:00:00,245518.0,395621.62
2013-02-09 14:00:00,394905.0,321212.44
2013-02-09 15:00:00,271796.0,361239.9
2013-02-09 16:00:00,212663.0,302077.88
2013-02-09 17:00:00,146656.0,274680.88
2013-02-09 18:00:00,112940.0,281509.5
2013-02-09 19:00:00,570161.0,326572.44
2013-02-09 20:00:00,276942.0,382556.88
2013-02-09 21:00:00,456000.0,913535.5
2013-02-09 22:00:00,594990.0,739140.5
2013-02-09 23:00:00,361579.0,364886.53
2013-02-10 00:00:00,231354.0,303563.72
2013-02-10 01:00:00,87989.0,198010.47
2013-02-10 02:00:00,156569.0,149008.03
2013-02-10 03:00:00,102415.0,160517.28
2013-02-10 04:00:00,85190.0,130919.78
2013-02-10 05:00:00,768818.0,174315.9
2013-02-10 06:00:00,394104.0,289208.97
2013-02-10 07:00:00,441729.0,213109.19
2013-02-10 08:00:00,189281.0,198867.19
2013-02-10 09:00:00,174886.0,150652.4
2013-02-10 10:00:00,130939.0,165269.52
2013-02-10 11:00:00,178103.0,155374.48
2013-02-10 12:00:00,256307.0,181703.5
2013-02-10 13:00:00,157044.0,210527.78
2013-02-10 14:00:00,262740.0,162333.86
2013-02-10 15:00:00,164244.0,188780.94
2013-02-10 16:00:00,316785.0,164404.28
2013-02-10 17:00:00,199155.0,206927.1
2013-02-10 18:00:00,176220.0,200349.14
2013-02-10 19:00:00,392142.0,221128.81
2013-02-10 20:00:00,295568.0,301636.88
2013-02-10 21:00:00,497878.0,601449.4
2013-02-10 22:00:00,379136.0,557748.75
2013-02-10 23:00:00,330892.0,283594.06
2013-02-11 00:00:00,207591.0,201492.12
2013-02-11 01:00:00,76800.0,120512.64
2013-02-11 02:00:00,71978.0,90994.625
2013-02-11 03:00:00,31091.0,75256.586
2013-02-11 04:00:00,48742.0,68493.07
2013-02-11 05:00:00,58870.0,72623.12
2013-02-11 06:00:00,86266.0,75942.09
2013-02-11 07:00:00,443149.0,142383.34
2013-02-11 08:00:00,545764.0,576900.94
2013-02-11 09:00:00,978563.0,1.1825538e+06
2013-02-11 10:00:00,1338163.0,1.5951672e+06
2013-02-11 11:00:00,1888064.0,1.677723e+06
2013-02-11 12:00:00,2042583.0,1.725437e+06
2013-02-11 13:00:00,1655016.0,1.7942322e+06
2013-02-11 14:00:00,1686047.0,1.7360799e+06
2013-02-11 15:00:00,1765225.0,1.7141105e+06
2013-02-11 16:00:00,1176989.0,1.6120278e+06
2013-02-11 17:00:00,2151916.0,1.1715932e+06
2013-02-11 18:00:00,728440.0,1.1934072e+06
2013-02-11 19:00:00,605760.0,830708.5
2013-02-11 20:00:00,287284.0,591661.3
2013-02-11 21:00:00,351470.0,681611.5
2013-02-11 22:00:00,209947.0,470025.78
2013-02-11 23:00:00,124734.0,242000.44
2013-02-12 00:00:00,95379.0,187294.31
2013-02-12 01:00:00,61892.0,116574.91
2013-02-12 02:00:00,486145.0,74828.69
2013-02-12 03:00:00,117011.0,113083.0
2013-02-12 04:00:00,103082.0,89385.625
2013-02-12 05:00:00,68022.0,110059.83
2013-02-12 06:00:00,409874.0,98205.74
2013-02-12 07:00:00,805264.0,293435.78
2013-02-12 08:00:00,759089.0,882426.25
2013-02-12 09:00:00,1444660.0,1.3223958e+06
2013-02-12 10:00:00,1052933.0,1.9061618e+06
2013-02-12 11:00:00,1340886.0,1.5222716e+06
2013-02-12 12:00:00,2072660.0,1.6516289e+06
2013-02-12 13:00:00,1157002.0,1.959281e+06
2013-02-12 14:00:00,2086988.0,1.4962148e+06
2013-02-12 15:00:00,1044138.0,1.9695529e+06
2013-02-12 16:00:00,2241211.0,1.376516e+06
2013-02-12 17:00:00,1474950.0,1.6247578e+06
2013-02-12 18:00:00,1255072.0,1.3292375e+06
2013-02-12 19:00:00,664852.0,1.0882004e+06
2013-02-12 20:00:00,516581.0,729202.5
2013-02-12 21:00:00,923844.0,707924.9
2013-02-12 22:00:00,1028349.0,789534.25
2013-02-12 23:00:00,304088.0,515140.97
2013-02-13 00:00:00,239199.0,262273.28
2013-02-13 01:00:00,85055.0,180033.62
2013-02-13 02:00:00,83236.0,131135.58
2013-02-13 03:00:00,152788.0,83263.91
2013-02-13 04:00:00,182162.0,106526.81
2013-02-13 05:00:00,133652.0,130342.48
2013-02-13 06:00:00,46218.0,118234.45
2013-02-13 07:00:00,95328.0,107232.37
2013-02-13 08:00:00,477299.0,231452.6
2013-02-13 09:00:00,1160490.0,857809.06
2013-02-13 10:00:00,936203.0,1.6764628e+06
2013-02-13 11:00:00,3720712.0,1.408294e+06
