timestamp,Realidad,Prediccion
2013-02-08 00:00:00,2215.0,2790.7007
2013-02-08 01:00:00,1645.0,2321.3042
2013-02-08 02:00:00,697.0,1677.5369
2013-02-08 03:00:00,1787.0,1084.8993
2013-02-08 04:00:00,2245.0,1678.9012
2013-02-08 05:00:00,3836.0,2968.7485
2013-02-08 06:00:00,64376.0,5962.3916
2013-02-08 07:00:00,13183.0,16153.591
2013-02-08 08:00:00,22312.0,3506.0212
2013-02-08 09:00:00,22935.0,15080.907
2013-02-08 10:00:00,64943.0,35342.57
2013-02-08 11:00:00,42238.0,49465.055
2013-02-08 12:00:00,30641.0,43313.75
2013-02-08 13:00:00,30980.0,39956.457
2013-02-08 14:00:00,56318.0,33188.266
2013-02-08 15:00:00,57613.0,38269.805
2013-02-08 16:00:00,16117.0,33801.67
2013-02-08 17:00:00,22928.0,30410.281
2013-02-08 18:00:00,14382.0,17313.857
2013-02-08 19:00:00,18354.0,14128.334
2013-02-08 20:00:00,76291.0,13366.629
2013-02-08 21:00:00,3163.0,14362.902
2013-02-08 22:00:00,18973.0,3672.6587
2013-02-08 23:00:00,1881.0,6427.384
2013-02-09 00:00:00,4254.0,2394.8484
2013-02-09 01:00:00,1848.0,3313.0002
2013-02-09 02:00:00,1777.0,1878.5486
2013-02-09 03:00:00,2126.0,1727.4839
2013-02-09 04:00:00,984.0,1915.5096
2013-02-09 05:00:00,1407.0,1405.6439
2013-02-09 06:00:00,2009.0,1517.4388
2013-02-09 07:00:00,1912.0,1798.4475
2013-02-09 08:00:00,4462.0,2073.3953
2013-02-09 09:00:00,3844.0,3873.0671
2013-02-09 10:00:00,22205.0,5552.035
2013-02-09 11:00:00,19414.0,12114.175
2013-02-09 12:00:00,10403.0,16615.78
2013-02-09 13:00:00,8827.0,14190.143
2013-02-09 14:00:00,27415.0,12802.206
2013-02-09 15:00:00,18984.0,17140.637
2013-02-09 16:00:00,4171.0,17328.064
2013-02-09 17:00:00,7157.0,8547.366
2013-02-09 18:00:00,15695.0,6841.4697
2013-02-09 19:00:00,4480.0,7288.2676
2013-02-09 20:00:00,8568.0,4948.463
2013-02-09 21:00:00,3036.0,4841.7964
2013-02-09 22:00:00,8478.0,3301.0151
2013-02-09 23:00:00,32839.0,4476.6245
2013-02-10 00:00:00,5051.0,8210.888
2013-02-10 01:00:00,7159.0,4528.6406
2013-02-10 02:00:00,4407.0,4903.1313
2013-02-10 03:00:00,1414.0,3460.2148
2013-02-10 04:00:00,1048.0,2299.0078
2013-02-10 05:00:00,16096.0,1890.0537
2013-02-10 06:00:00,2388.0,3866.7583
2013-02-10 07:00:00,895.0,2826.46
2013-02-10 08:00:00,1569.0,1916.271
2013-02-10 09:00:00,1933.0,2753.1907
2013-02-10 10:00:00,10274.0,3956.958
2013-02-10 11:00:00,10227.0,7468.8887
2013-02-10 12:00:00,15195.0,10675.596
2013-02-10 13:00:00,22356.0,14541.438
2013-02-10 14:00:00,44134.0,17437.932
2013-02-10 15:00:00,15299.0,23938.621
2013-02-10 16:00:00,8871.0,17567.451
2013-02-10 17:00:00,31672.0,12593.953
2013-02-10 18:00:00,8761.0,16831.45
2013-02-10 19:00:00,26927.0,8263.565
2013-02-10 20:00:00,11367.0,11325.17
2013-02-10 21:00:00,3295.0,7256.533
2013-02-10 22:00:00,2033.0,4054.2239
2013-02-10 23:00:00,4600.0,2552.25
2013-02-11 00:00:00,3325.0,3388.8276
2013-02-11 01:00:00,2861.0,3299.1294
2013-02-11 02:00:00,1838.0,2436.0938
2013-02-11 03:00:00,1663.0,1581.2692
2013-02-11 04:00:00,1809.0,2049.0693
2013-02-11 05:00:00,4408.0,3695.8474
2013-02-11 06:00:00,2093.0,2997.8389
2013-02-11 07:00:00,4078.0,3436.9465
2013-02-11 08:00:00,18126.0,10636.802
2013-02-11 09:00:00,20323.0,24940.219
2013-02-11 10:00:00,27412.0,30884.121
2013-02-11 11:00:00,93767.0,35629.625
2013-02-11 12:00:00,19650.0,50693.195
2013-02-11 13:00:00,13129.0,30027.586
2013-02-11 14:00:00,13761.0,23179.273
2013-02-11 15:00:00,21229.0,20599.117
2013-02-11 16:00:00,36256.0,22346.36
2013-02-11 17:00:00,24913.0,23325.902
2013-02-11 18:00:00,17838.0,17874.55
2013-02-11 19:00:00,11740.0,12383.701
2013-02-11 20:00:00,63915.0,12814.801
2013-02-11 21:00:00,6016.0,10385.572
2013-02-11 22:00:00,1656.0,4385.671
2013-02-11 23:00:00,1660.0,2069.311
2013-02-12 00:00:00,1970.0,1654.2563
2013-02-12 01:00:00,4266.0,1592.6575
2013-02-12 02:00:00,2988.0,2199.2268
2013-02-12 03:00:00,1467.0,2079.5916
2013-02-12 04:00:00,2301.0,1686.4568
2013-02-12 05:00:00,1151.0,2296.8713
2013-02-12 06:00:00,1568.0,1378.285
2013-02-12 07:00:00,3419.0,2484.543
2013-02-12 08:00:00,15584.0,8337.74
2013-02-12 09:00:00,14128.0,23031.566
2013-02-12 10:00:00,22493.0,26552.258
2013-02-12 11:00:00,43461.0,29798.988
2013-02-12 12:00:00,39802.0,36720.16
2013-02-12 13:00:00,34495.0,36597.9
2013-02-12 14:00:00,19646.0,35775.086
2013-02-12 15:00:00,25718.0,27942.418
2013-02-12 16:00:00,28904.0,30454.658
2013-02-12 17:00:00,26701.0,29918.275
2013-02-12 18:00:00,20076.0,19576.408
2013-02-12 19:00:00,13221.0,14681.434
2013-02-12 20:00:00,220480.0,20551.943
2013-02-12 21:00:00,11180.0,22937.941
2013-02-12 22:00:00,11935.0,7377.343
2013-02-12 23:00:00,18679.0,6560.583
