timestamp,Realidad,Prediccion
2013-02-08 00:00:00,21326.0,36215.242
2013-02-08 01:00:00,16682.0,29746.402
2013-02-08 02:00:00,65391.0,31002.076
2013-02-08 03:00:00,10866.0,41705.15
2013-02-08 04:00:00,10243.0,27515.047
2013-02-08 05:00:00,13343.0,35060.1
2013-02-08 06:00:00,107893.0,60615.79
2013-02-08 07:00:00,128658.0,83915.36
2013-02-08 08:00:00,175752.0,21670.209
2013-02-08 09:00:00,569312.0,64670.32
2013-02-08 10:00:00,1323841.0,718089.0
2013-02-08 11:00:00,3505272.0,1.2545578e+06
2013-02-08 12:00:00,812136.0,2.164055e+06
2013-02-08 13:00:00,1127118.0,1.294699e+06
2013-02-08 14:00:00,985460.0,1.226856e+06
2013-02-08 15:00:00,773869.0,998670.6
2013-02-08 16:00:00,529671.0,747241.56
2013-02-08 17:00:00,466282.0,492997.8
2013-02-08 18:00:00,287520.0,340429.9
2013-02-08 19:00:00,151587.0,210291.8
2013-02-08 20:00:00,93133.0,129533.04
2013-02-08 21:00:00,54465.0,83079.09
2013-02-08 22:00:00,20360.0,54839.945
2013-02-08 23:00:00,39470.0,30452.363
2013-02-09 00:00:00,48567.0,35425.316
2013-02-09 01:00:00,24188.0,46868.086
2013-02-09 02:00:00,61656.0,43120.406
2013-02-09 03:00:00,8177.0,45245.562
2013-02-09 04:00:00,108634.0,30444.785
2013-02-09 05:00:00,16315.0,34255.555
2013-02-09 06:00:00,38229.0,31731.725
2013-02-09 07:00:00,78670.0,39658.477
2013-02-09 08:00:00,59711.0,40156.17
2013-02-09 09:00:00,131410.0,45352.875
2013-02-09 10:00:00,76372.0,102890.71
2013-02-09 11:00:00,65295.0,143007.56
2013-02-09 12:00:00,49083.0,125740.61
2013-02-09 13:00:00,45044.0,96039.99
2013-02-09 14:00:00,77120.0,78638.23
2013-02-09 15:00:00,65181.0,84356.84
2013-02-09 16:00:00,78803.0,75891.05
2013-02-09 17:00:00,65572.0,73919.24
2013-02-09 18:00:00,36045.0,63392.312
2013-02-09 19:00:00,40000.0,46930.125
2013-02-09 20:00:00,60805.0,41258.508
2013-02-09 21:00:00,41529.0,44702.82
2013-02-09 22:00:00,32704.0,44441.184
2013-02-09 23:00:00,30775.0,34843.867
2013-02-10 00:00:00,20617.0,32213.434
2013-02-10 01:00:00,25838.0,28816.684
2013-02-10 02:00:00,22027.0,27667.668
2013-02-10 03:00:00,3403.0,25069.688
2013-02-10 04:00:00,7980.0,15807.221
2013-02-10 05:00:00,42011.0,20487.422
2013-02-10 06:00:00,17024.0,34374.22
2013-02-10 07:00:00,36808.0,32405.525
2013-02-10 08:00:00,9325.0,25821.693
2013-02-10 09:00:00,14627.0,17671.2
2013-02-10 10:00:00,16440.0,19840.91
2013-02-10 11:00:00,30816.0,25113.191
2013-02-10 12:00:00,60278.0,39496.625
2013-02-10 13:00:00,57788.0,55809.754
2013-02-10 14:00:00,71903.0,63630.473
2013-02-10 15:00:00,89480.0,72931.35
2013-02-10 16:00:00,166766.0,82146.9
2013-02-10 17:00:00,128248.0,105962.84
2013-02-10 18:00:00,76193.0,111943.78
2013-02-10 19:00:00,59476.0,88919.695
2013-02-10 20:00:00,41295.0,71437.68
2013-02-10 21:00:00,72922.0,57970.547
2013-02-10 22:00:00,43096.0,65800.98
2013-02-10 23:00:00,37230.0,60221.15
2013-02-11 00:00:00,19721.0,50226.547
2013-02-11 01:00:00,27273.0,31598.637
2013-02-11 02:00:00,67569.0,23000.943
2013-02-11 03:00:00,3192.0,25416.502
2013-02-11 04:00:00,7496.0,11534.623
2013-02-11 05:00:00,9676.0,13749.895
2013-02-11 06:00:00,36850.0,21686.5
2013-02-11 07:00:00,88263.0,49077.766
2013-02-11 08:00:00,94040.0,132815.83
2013-02-11 09:00:00,108160.0,225104.75
2013-02-11 10:00:00,454376.0,302759.12
2013-02-11 11:00:00,887367.0,713968.0
2013-02-11 12:00:00,691308.0,1.1143464e+06
2013-02-11 13:00:00,463196.0,1.0646226e+06
2013-02-11 14:00:00,507855.0,828836.2
2013-02-11 15:00:00,764099.0,659596.1
2013-02-11 16:00:00,472982.0,649040.0
2013-02-11 17:00:00,637672.0,463941.03
2013-02-11 18:00:00,244092.0,404808.12
2013-02-11 19:00:00,81480.0,239572.78
2013-02-11 20:00:00,102271.0,117540.33
2013-02-11 21:00:00,62957.0,87844.35
2013-02-11 22:00:00,35910.0,67659.266
2013-02-11 23:00:00,9494.0,49721.78
2013-02-12 00:00:00,10500.0,23308.71
2013-02-12 01:00:00,9504.0,20649.648
2013-02-12 02:00:00,56272.0,17016.342
2013-02-12 03:00:00,7106.0,22385.842
2013-02-12 04:00:00,7121.0,10963.026
2013-02-12 05:00:00,6132.0,12344.774
2013-02-12 06:00:00,20311.0,15069.333
2013-02-12 07:00:00,67435.0,34510.31
2013-02-12 08:00:00,43590.0,93979.26
2013-02-12 09:00:00,503769.0,139980.44
2013-02-12 10:00:00,1479181.0,581502.75
2013-02-12 11:00:00,798828.0,1.3737712e+06
2013-02-12 12:00:00,676154.0,1.2358016e+06
2013-02-12 13:00:00,617379.0,1.1043351e+06
2013-02-12 14:00:00,469883.0,909917.5
2013-02-12 15:00:00,848430.0,664261.75
2013-02-12 16:00:00,492422.0,656210.5
2013-02-12 17:00:00,324366.0,471043.06
2013-02-12 18:00:00,692119.0,279059.7
2013-02-12 19:00:00,572817.0,300442.25
2013-02-12 20:00:00,1609374.0,310820.94
2013-02-12 21:00:00,931580.0,557224.5
2013-02-12 22:00:00,591914.0,616929.06
2013-02-12 23:00:00,914688.0,519711.84
2013-02-13 00:00:00,2708651.0,585469.7
2013-02-13 01:00:00,2096605.0,1.232512e+06
2013-02-13 02:00:00,1360215.0,1.2371318e+06
2013-02-13 03:00:00,622560.0,928092.4
2013-02-13 04:00:00,1697541.0,612070.9
2013-02-13 05:00:00,924053.0,870787.6
2013-02-13 06:00:00,2194647.0,883548.75
2013-02-13 07:00:00,918723.0,1.5480499e+06
2013-02-13 08:00:00,88016.0,1.4360729e+06
2013-02-13 09:00:00,190101.0,501029.4
2013-02-13 10:00:00,449394.0,626279.25
2013-02-13 11:00:00,336275.0,862165.7
2013-02-13 12:00:00,389319.0,711497.2
2013-02-13 13:00:00,494187.0,602663.2
2013-02-13 14:00:00,2365670.0,547584.06
2013-02-13 15:00:00,1644964.0,1.017135e+06
2013-02-13 16:00:00,441900.0,1.0466408e+06
