timestamp,Realidad,Prediccion
2013-02-08 00:00:00,35649.0,32899.13628372813
2013-02-08 01:00:00,54027.0,56146.32581374273
2013-02-08 02:00:00,68216.0,60936.99101569244
2013-02-08 03:00:00,73700.0,63954.52310225193
2013-02-08 04:00:00,33235.0,29353.895479673065
2013-02-08 05:00:00,39093.0,52660.3305930906
2013-02-08 06:00:00,135836.0,157844.13364478011
2013-02-08 07:00:00,168497.0,108641.43349305986
2013-02-08 08:00:00,73569.0,47246.1984589359
2013-02-08 09:00:00,47101.0,45832.53929564163
2013-02-08 10:00:00,81031.0,96925.77946801299
2013-02-08 11:00:00,73895.0,66839.27535962866
2013-02-08 12:00:00,72509.0,71896.6901602678
2013-02-08 13:00:00,32828.0,33202.50374162029
2013-02-08 14:00:00,89847.0,132428.1926844329
2013-02-08 15:00:00,155760.0,134329.7165843618
2013-02-08 16:00:00,44010.0,33483.431584514045
2013-02-08 17:00:00,35388.0,39485.46365760014
2013-02-08 18:00:00,35878.0,33471.63143899258
2013-02-08 19:00:00,52054.0,65523.862242073395
2013-02-08 20:00:00,453026.0,3231202.241679891
2013-02-08 21:00:00,62373.0,10919.439061057381
2013-02-08 22:00:00,65280.0,79488.61160180798
2013-02-08 23:00:00,45115.0,42678.05337949828
2013-02-09 00:00:00,36307.0,36992.045269088136
2013-02-09 01:00:00,43581.0,47342.04543291494
2013-02-09 02:00:00,33094.0,32716.744343793398
2013-02-09 03:00:00,28727.0,32834.53439035995
2013-02-09 04:00:00,24795.0,30384.59930241361
2013-02-09 05:00:00,16776.0,22620.14047554137
2013-02-09 06:00:00,42686.0,73899.1325663546
2013-02-09 07:00:00,42461.0,35573.013498623855
2013-02-09 08:00:00,18984.0,16946.6411819797
2013-02-09 09:00:00,23117.0,34962.770041537304
2013-02-09 10:00:00,20903.0,22934.47643265456
2013-02-09 11:00:00,33231.0,37613.56365127402
2013-02-09 12:00:00,11495.0,9151.401054489326
2013-02-09 13:00:00,10989.0,17923.32188147024
2013-02-09 14:00:00,18616.0,25443.19170454701
2013-02-09 15:00:00,14378.0,13797.638263533861
2013-02-09 16:00:00,22575.0,26824.541184581627
2013-02-09 17:00:00,22624.0,21046.078794645488
