timestamp,Realidad,Prediccion
2013-02-08 00:00:00,127563.0,169732.72775963135
2013-02-08 01:00:00,76180.0,86307.90974061383
2013-02-08 02:00:00,502710.0,1118050.6215847654
2013-02-08 03:00:00,93836.0,32522.221807079524
2013-02-08 04:00:00,68673.0,61095.74619833396
2013-02-08 05:00:00,54727.0,35393.17373131056
2013-02-08 06:00:00,9117.0,6023.079032397386
2013-02-08 07:00:00,22447.0,39126.00040614393
2013-02-08 08:00:00,31522.0,54212.77624398619
2013-02-08 09:00:00,76715.0,171566.47089010116
2013-02-08 10:00:00,204252.0,405293.53712260287
2013-02-08 11:00:00,254554.0,391695.42534080223
2013-02-08 12:00:00,418930.0,570326.3091361067
2013-02-08 13:00:00,319545.0,339777.11846007314
2013-02-08 14:00:00,263418.0,278882.43072349625
2013-02-08 15:00:00,174932.0,176575.49920175882
2013-02-08 16:00:00,74638.0,76028.59147550832
2013-02-08 17:00:00,86768.0,104686.71427517774
2013-02-08 18:00:00,90349.0,82722.21677804802
2013-02-08 19:00:00,169880.0,130984.89143133619
2013-02-08 20:00:00,63432.0,32972.433682249735
2013-02-08 21:00:00,86468.0,74430.72989820392
2013-02-08 22:00:00,84704.0,61056.631930188145
2013-02-08 23:00:00,142169.0,109677.41837750512
2013-02-09 00:00:00,53563.0,37936.35588362755
2013-02-09 01:00:00,80813.0,142131.67288987653
2013-02-09 02:00:00,279788.0,513712.64560867526
2013-02-09 03:00:00,41464.0,17696.94634746272
2013-02-09 04:00:00,37968.0,67104.36837280536
2013-02-09 05:00:00,58254.0,58190.559173429734
2013-02-09 06:00:00,45836.0,28269.96440527357
2013-02-09 07:00:00,16507.0,13802.007280360183
2013-02-09 08:00:00,19698.0,28978.4412418839
2013-02-09 09:00:00,14064.0,18711.172773638584
2013-02-09 10:00:00,19515.0,31984.717212984342
2013-02-09 11:00:00,47227.0,62913.75253091031
2013-02-09 12:00:00,51778.0,49673.026994794054
2013-02-09 13:00:00,50968.0,52640.483496776185
2013-02-09 14:00:00,46824.0,49564.90982201096
2013-02-09 15:00:00,22958.0,24967.650064360343
2013-02-09 16:00:00,35018.0,52059.06063734367
2013-02-09 17:00:00,28068.0,29255.652764526647
2013-02-09 18:00:00,29407.0,34778.60879438872
2013-02-09 19:00:00,37388.0,41462.199332966324
2013-02-09 20:00:00,23911.0,21768.608925787248
2013-02-09 21:00:00,34060.0,40507.84423503095
2013-02-09 22:00:00,60430.0,52277.933673349624
2013-02-09 23:00:00,38495.0,23310.147110882353
2013-02-10 00:00:00,43986.0,47343.56627614637
2013-02-10 01:00:00,61126.0,63543.8391800256
2013-02-10 02:00:00,807358.0,838986.5734693496
2013-02-10 03:00:00,128215.0,11630.25072694195
2013-02-10 04:00:00,91935.0,53088.091911966796
