timestamp,Realidad,Prediccion
2013-02-08 00:00:00,2722.0,2841.9006137203546
2013-02-08 01:00:00,1774.0,1682.655483815907
2013-02-08 02:00:00,832.0,697.3895316191124
2013-02-08 03:00:00,1132.0,1931.4415656821898
2013-02-08 04:00:00,1461.0,15803.2663975
2013-02-08 05:00:00,2350.0,4156.0900039799435
2013-02-08 06:00:00,1886.0,2001.7436816190873
2013-02-08 07:00:00,4194.0,7948.459836816115
2013-02-08 08:00:00,9161.0,23014.813040587498
2013-02-08 09:00:00,7444.0,16732.824696047846
2013-02-08 10:00:00,29731.0,64950.66015275724
2013-02-08 11:00:00,32507.0,34649.087708053936
2013-02-08 12:00:00,31283.0,33564.034812339996
2013-02-08 13:00:00,48389.0,50489.861609990796
2013-02-08 14:00:00,40599.0,31496.835476864075
2013-02-08 15:00:00,32271.0,26413.890441688705
2013-02-08 16:00:00,32770.0,27726.738344677582
2013-02-08 17:00:00,36532.0,26900.946707269854
2013-02-08 18:00:00,34683.0,21137.44852249573
2013-02-08 19:00:00,17406.0,9741.033786763304
2013-02-08 20:00:00,17930.0,12894.21340629366
2013-02-08 21:00:00,4412.0,2781.4204206684976
2013-02-08 22:00:00,17482.0,17982.672299927814
2013-02-08 23:00:00,2170.0,1057.1864050230026
2013-02-09 00:00:00,4527.0,4684.561167815258
2013-02-09 01:00:00,1578.0,1151.823368487426
2013-02-09 02:00:00,1317.0,1273.7089771685296
2013-02-09 03:00:00,2143.0,2843.7006836716005
2013-02-09 04:00:00,33295.0,159454.09365883382
2013-02-09 05:00:00,1551.0,1173.5135405445517
2013-02-09 06:00:00,1492.0,1209.7364106154002
2013-02-09 07:00:00,1719.0,1654.460664052479
2013-02-09 08:00:00,4182.0,6917.901808451468
2013-02-09 09:00:00,3977.0,5934.680930247779
2013-02-09 10:00:00,21479.0,34846.6877253326
2013-02-09 11:00:00,17082.0,12838.726292786958
2013-02-09 12:00:00,10691.0,10556.253313097804
2013-02-09 13:00:00,13330.0,17136.93104977956
2013-02-09 14:00:00,15184.0,17037.974591723098
2013-02-09 15:00:00,20854.0,21455.229234507402
2013-02-09 16:00:00,23459.0,19365.323344723776
2013-02-09 17:00:00,15627.0,11489.47151303522
2013-02-09 18:00:00,19364.0,16755.947519744528
2013-02-09 19:00:00,7195.0,4936.071509056307
2013-02-09 20:00:00,8319.0,8799.005685897613
2013-02-09 21:00:00,3218.0,2763.79080493562
2013-02-09 22:00:00,9936.0,11831.451540074375
2013-02-09 23:00:00,45659.0,27209.214112168236
2013-02-10 00:00:00,4070.0,1014.7838807235976
2013-02-10 01:00:00,2576.0,1830.1450307172238
2013-02-10 02:00:00,1681.0,1724.4420682966697
2013-02-10 03:00:00,1021.0,1833.5695370904687
2013-02-10 04:00:00,25339.0,218383.31562839015
2013-02-10 05:00:00,33099.0,26990.642901638337
2013-02-10 06:00:00,10798.0,6188.000680991123
2013-02-10 07:00:00,826.0,451.8682329470928
2013-02-10 08:00:00,1467.0,3119.5385654456386
2013-02-10 09:00:00,1894.0,4267.4159061210585
2013-02-10 10:00:00,5020.0,12195.95130609092
