timestamp,Realidad,Prediccion
2013-02-08 00:00:00,98728.0,76026.69483628863
2013-02-08 01:00:00,52153.0,76987.04720566419
2013-02-08 02:00:00,43795.0,77199.49330967116
2013-02-08 03:00:00,72968.0,133064.60017110477
2013-02-08 04:00:00,139016.0,252184.66950960632
2013-02-08 05:00:00,97666.0,95748.04969290944
2013-02-08 06:00:00,26363.0,13708.585278992465
2013-02-08 07:00:00,36240.0,64452.62387615021
2013-02-08 08:00:00,82645.0,286603.57967949286
2013-02-08 09:00:00,198368.0,810955.4861175583
2013-02-08 10:00:00,928447.0,3231198.302818375
2013-02-08 11:00:00,1558329.0,2743009.0247757994
2013-02-08 12:00:00,2363802.0,3102221.722442972
2013-02-08 13:00:00,2558994.0,2514534.6671092585
2013-02-08 14:00:00,3040737.0,2942058.739145034
2013-02-08 15:00:00,2432872.0,2207825.8943618266
2013-02-08 16:00:00,2997209.0,2908324.551714398
2013-02-08 17:00:00,2289501.0,1875890.924767983
2013-02-08 18:00:00,1967935.0,1537139.070874229
2013-02-08 19:00:00,1038221.0,621612.1478039033
2013-02-08 20:00:00,427431.0,198731.22526080802
2013-02-08 21:00:00,104646.0,40909.57899352836
2013-02-08 22:00:00,214410.0,134670.3252304168
2013-02-08 23:00:00,89605.0,43837.68568613605
2013-02-09 00:00:00,89459.0,78276.20380702814
2013-02-09 01:00:00,119018.0,98307.97964944958
2013-02-09 02:00:00,95365.0,74122.1079713801
2013-02-09 03:00:00,92878.0,87921.25257973491
2013-02-09 04:00:00,91319.0,105570.5089593344
2013-02-09 05:00:00,105923.0,129304.20851035063
2013-02-09 06:00:00,62279.0,43075.70529387024
2013-02-09 07:00:00,7505.0,5296.6948868846885
2013-02-09 08:00:00,42135.0,83880.91025940917
2013-02-09 09:00:00,28140.0,28895.500992973455
2013-02-09 10:00:00,125684.0,203205.8750710003
2013-02-09 11:00:00,309679.0,313685.6533947998
2013-02-09 12:00:00,502463.0,483872.89355002315
2013-02-09 13:00:00,714685.0,680345.8495243296
2013-02-09 14:00:00,1558520.0,1455414.0539122487
2013-02-09 15:00:00,974610.0,664397.3200509918
2013-02-09 16:00:00,943057.0,922004.2589158728
2013-02-09 17:00:00,956314.0,872695.9535670667
2013-02-09 18:00:00,1920699.0,1439883.720905042
2013-02-09 19:00:00,591759.0,196158.82330502593
2013-02-09 20:00:00,183975.0,79158.96662251721
2013-02-09 21:00:00,152752.0,85748.70960461913
2013-02-09 22:00:00,146423.0,99058.57377364245
2013-02-09 23:00:00,343390.0,266014.28782676515
2013-02-10 00:00:00,120128.0,43450.72216158033
2013-02-10 01:00:00,119955.0,67092.67733861569
2013-02-10 02:00:00,85201.0,47349.86711140346
2013-02-10 03:00:00,56564.0,76738.06042444544
2013-02-10 04:00:00,177257.0,533435.5340232254
2013-02-10 05:00:00,479329.0,690812.9177204566
2013-02-10 06:00:00,43172.0,9455.366977909953
2013-02-10 07:00:00,36242.0,31377.194155872687
2013-02-10 08:00:00,51498.0,63728.21706224193
2013-02-10 09:00:00,33519.0,36408.93099709326
2013-02-10 10:00:00,40733.0,55465.24422328832
2013-02-10 11:00:00,86547.0,144548.42062309783
2013-02-10 12:00:00,410678.0,593900.7756623318
2013-02-10 13:00:00,410904.0,341581.83383837563
2013-02-10 14:00:00,549824.0,525157.6682988529
2013-02-10 15:00:00,125083.0,115689.37414280168
2013-02-10 16:00:00,604390.0,968801.6103433971
2013-02-10 17:00:00,200223.0,149752.5488511614
2013-02-10 18:00:00,249324.0,285845.90253084234
2013-02-10 19:00:00,771224.0,632792.8605572712
2013-02-10 20:00:00,557984.0,185703.12345414847
2013-02-10 21:00:00,181018.0,68190.9480773141
2013-02-10 22:00:00,105096.0,96335.10037237682
2013-02-10 23:00:00,323005.0,505506.4569097648
2013-02-11 00:00:00,193780.0,178753.3789290688
2013-02-11 01:00:00,176073.0,143065.6928790927
2013-02-11 02:00:00,132625.0,75298.45012486467
2013-02-11 03:00:00,144695.0,236883.43488521507
2013-02-11 04:00:00,191162.0,483152.3874538399
2013-02-11 05:00:00,79234.0,72363.78250426792
2013-02-11 06:00:00,90226.0,73276.90669953382
2013-02-11 07:00:00,93258.0,129534.11947151244
2013-02-11 08:00:00,185185.0,555416.5598754042
2013-02-11 09:00:00,606373.0,2374220.1506723748
2013-02-11 10:00:00,1051621.0,3349637.421550894
2013-02-11 11:00:00,1018114.0,2329413.377893534
2013-02-11 12:00:00,3227806.0,5612957.868365656
2013-02-11 13:00:00,2386321.0,2216284.329376251
2013-02-11 14:00:00,1998159.0,2057709.7170384568
2013-02-11 15:00:00,2256796.0,2430902.3959603203
2013-02-11 16:00:00,3769123.0,3624140.477864827
2013-02-11 17:00:00,2928783.0,2181014.414818542
2013-02-11 18:00:00,1457726.0,1115818.810042753
2013-02-11 19:00:00,762238.0,597304.272287888
2013-02-11 20:00:00,663811.0,439506.0841638134
2013-02-11 21:00:00,307092.0,122694.13589761009
2013-02-11 22:00:00,377627.0,165788.72456220986
2013-02-11 23:00:00,393447.0,154610.2233744525
2013-02-12 00:00:00,242242.0,117029.7666182747
2013-02-12 01:00:00,102286.0,72211.13058798687
2013-02-12 02:00:00,86301.0,94132.00913552009
2013-02-12 03:00:00,105958.0,142620.06044139946
2013-02-12 04:00:00,949380.0,1396125.7480744282
2013-02-12 05:00:00,195509.0,66892.60902604592
2013-02-12 06:00:00,110615.0,58431.494632622795
2013-02-12 07:00:00,175843.0,180410.23444078537
2013-02-12 08:00:00,340959.0,550870.952227946
2013-02-12 09:00:00,212462.0,443844.4592115628
2013-02-12 10:00:00,1356273.0,3889633.058419799
2013-02-12 11:00:00,2294701.0,3712048.0899838577
2013-02-12 12:00:00,1865077.0,2176346.180495456
2013-02-12 13:00:00,2003786.0,2285846.2731359485
2013-02-12 14:00:00,2953974.0,3141510.5180599643
2013-02-12 15:00:00,2008647.0,1736048.9306303991
2013-02-12 16:00:00,2476089.0,2495679.127828249
2013-02-12 17:00:00,3111714.0,2668801.920022457
2013-02-12 18:00:00,2658619.0,1805010.7638894382
2013-02-12 19:00:00,1481374.0,863594.7311734302
2013-02-12 20:00:00,782518.0,407220.89248621464
2013-02-12 21:00:00,543011.0,255304.33043339767
2013-02-12 22:00:00,561395.0,272050.5490888167
2013-02-12 23:00:00,515323.0,255216.53363346314
2013-02-13 00:00:00,270188.0,156201.42934461762
2013-02-13 01:00:00,88127.0,76763.57330948493
2013-02-13 02:00:00,137882.0,201014.41608393192
2013-02-13 03:00:00,319962.0,356478.6146801718
2013-02-13 04:00:00,830694.0,643039.2854045052
2013-02-13 05:00:00,205155.0,79386.92978953695
2013-02-13 06:00:00,130934.0,80990.11327560624
2013-02-13 07:00:00,226631.0,235789.07027657217
2013-02-13 08:00:00,268937.0,397274.37826926657
2013-02-13 09:00:00,709039.0,1638192.4089281452
2013-02-13 10:00:00,1323478.0,2948423.6982917343
2013-02-13 11:00:00,1683017.0,3141030.88053832
2013-02-13 12:00:00,1784956.0,2645544.7269645906
2013-02-13 13:00:00,2019530.0,2505244.0831446946
2013-02-13 14:00:00,1464065.0,1564741.2448909208
2013-02-13 15:00:00,3044864.0,3442259.1676522633
2013-02-13 16:00:00,3463964.0,2670306.003752749
2013-02-13 17:00:00,2011668.0,1433423.7970143734
2013-02-13 18:00:00,1269422.0,1068882.0368157853
2013-02-13 19:00:00,2852949.0,2303765.6839803383
2013-02-13 20:00:00,927717.0,316794.27262358216
2013-02-13 21:00:00,1351112.0,628750.3361840736
2013-02-13 22:00:00,388413.0,135509.2778980751
2013-02-13 23:00:00,547108.0,447763.6082818932
2013-02-14 00:00:00,506635.0,344780.63368392026
2013-02-14 01:00:00,96026.0,63049.17754855295
2013-02-14 02:00:00,96640.0,136189.67366640078
2013-02-14 03:00:00,70764.0,109978.43618964907
2013-02-14 04:00:00,317974.0,668106.9107257349
2013-02-14 05:00:00,214695.0,194081.70619851278
2013-02-14 06:00:00,57744.0,29844.141912649196
2013-02-14 07:00:00,73087.0,96477.47967338651
2013-02-14 08:00:00,75258.0,217960.95028362557
2013-02-14 09:00:00,323636.0,1564343.7214571498
2013-02-14 10:00:00,678630.0,2366288.60665835
2013-02-14 11:00:00,1831872.0,4552537.962662872
2013-02-14 12:00:00,2043116.0,2687424.5251496024
2013-02-14 13:00:00,3966107.0,4411628.780408692
2013-02-14 14:00:00,3289155.0,2651758.5528678154
2013-02-14 15:00:00,2263401.0,2133572.659275714
2013-02-14 16:00:00,2809338.0,3010031.1654489473
2013-02-14 17:00:00,1957791.0,1750728.475080002
2013-02-14 18:00:00,1185278.0,1062020.6062047123
2013-02-14 19:00:00,910672.0,725124.327989676
2013-02-14 20:00:00,1179112.0,650996.5228601744
2013-02-14 21:00:00,708775.0,211984.43871300304
2013-02-14 22:00:00,430800.0,147595.4905877215
2013-02-14 23:00:00,410394.0,218654.97802283528
2013-02-15 00:00:00,419891.0,257656.82666178446
2013-02-15 01:00:00,256632.0,155472.43232408792
