timestamp,Realidad,Prediccion
2013-02-08 00:00:00,15446.0,20760.63673421876
2013-02-08 01:00:00,11466.0,14559.290083670654
2013-02-08 02:00:00,4434.0,5528.04969525296
2013-02-08 03:00:00,8175.0,11860.842690835187
2013-02-08 04:00:00,15071.0,18332.967279009288
2013-02-08 05:00:00,21345.0,21343.105280732343
2013-02-08 06:00:00,18709.0,17139.238144435578
2013-02-08 07:00:00,18046.0,22399.05289889539
2013-02-08 08:00:00,35511.0,80284.7096365593
2013-02-08 09:00:00,139357.0,443503.6097478707
2013-02-08 10:00:00,288602.0,604547.4124365026
2013-02-08 11:00:00,405670.0,482352.82228749036
2013-02-08 12:00:00,297148.0,238810.4034080506
2013-02-08 13:00:00,264702.0,246316.9982149392
2013-02-08 14:00:00,318978.0,315981.29170575086
2013-02-08 15:00:00,246397.0,221206.3273073256
2013-02-08 16:00:00,358735.0,332221.95296217746
2013-02-08 17:00:00,142488.0,104310.45416355794
2013-02-08 18:00:00,102124.0,92626.27432020713
2013-02-08 19:00:00,39535.0,34616.238427976445
2013-02-08 20:00:00,118143.0,122242.36909887126
2013-02-08 21:00:00,28850.0,17327.135752206665
2013-02-08 22:00:00,227737.0,227016.31699486866
2013-02-08 23:00:00,16651.0,6135.678651505922
2013-02-09 00:00:00,37377.0,42968.648971582006
2013-02-09 01:00:00,10514.0,9158.693950289473
2013-02-09 02:00:00,11524.0,16069.07546502674
2013-02-09 03:00:00,4477.0,5886.409267126644
2013-02-09 04:00:00,11260.0,17520.84411725158
2013-02-09 05:00:00,16163.0,17556.6931303959
2013-02-09 06:00:00,7877.0,7440.650716224667
2013-02-09 07:00:00,8057.0,10577.230584439276
2013-02-09 08:00:00,24507.0,34509.22113138645
2013-02-09 09:00:00,21219.0,15998.377947702984
2013-02-09 10:00:00,246579.0,257675.96420766396
2013-02-09 11:00:00,22959.0,4602.171816025493
2013-02-09 12:00:00,24836.0,38916.348458797715
2013-02-09 13:00:00,42824.0,69574.36440586511
2013-02-09 14:00:00,31555.0,38577.610525338416
2013-02-09 15:00:00,67512.0,88002.80046832668
2013-02-09 16:00:00,33761.0,28391.133043157304
2013-02-09 17:00:00,64143.0,70141.3140073832
2013-02-09 18:00:00,88161.0,64299.5078752206
2013-02-09 19:00:00,50025.0,29102.639920450714
2013-02-09 20:00:00,119452.0,92736.63186253762
2013-02-09 21:00:00,22500.0,9530.92384170621
2013-02-09 22:00:00,24609.0,26986.612220499614
2013-02-09 23:00:00,511587.0,511547.5912015541
2013-02-10 00:00:00,40337.0,4420.026681162513
2013-02-10 01:00:00,46373.0,31485.562394270488
2013-02-10 02:00:00,20785.0,16482.71897244154
2013-02-10 03:00:00,5612.0,6437.664490456567
2013-02-10 04:00:00,10427.0,16958.01808723084
2013-02-10 05:00:00,39697.0,46787.60941517573
2013-02-10 06:00:00,6938.0,3387.950138391496
2013-02-10 07:00:00,5281.0,6794.711791173137
2013-02-10 08:00:00,6701.0,10904.162958977167
2013-02-10 09:00:00,3846.0,5183.771314545477
2013-02-10 10:00:00,12430.0,21423.688328626144
2013-02-10 11:00:00,21412.0,21577.265696213966
2013-02-10 12:00:00,168261.0,169586.4673803682
2013-02-10 13:00:00,180198.0,44338.867837321995
2013-02-10 14:00:00,96324.0,41026.48169630738
2013-02-10 15:00:00,264126.0,237269.7644925576
2013-02-10 16:00:00,378154.0,232999.1865618049
2013-02-10 17:00:00,93410.0,52350.38008020757
2013-02-10 18:00:00,67084.0,75955.53627035869
2013-02-10 19:00:00,344118.0,415082.19068288076
2013-02-10 20:00:00,84168.0,34516.34012123162
2013-02-10 21:00:00,36158.0,33745.322739359595
2013-02-10 22:00:00,21459.0,27463.8383438337
2013-02-10 23:00:00,33515.0,45550.522347864506
2013-02-11 00:00:00,29180.0,29580.7847230978
2013-02-11 01:00:00,20229.0,18252.45851242329
2013-02-11 02:00:00,13576.0,12986.153867300756
2013-02-11 03:00:00,8126.0,9106.762134734403
2013-02-11 04:00:00,15961.0,21591.55030122129
2013-02-11 05:00:00,264925.0,261106.3941683645
2013-02-11 06:00:00,11653.0,1376.2335274447046
2013-02-11 07:00:00,11411.0,17031.89101129771
2013-02-11 08:00:00,31019.0,103948.57989725651
2013-02-11 09:00:00,119423.0,392134.09311924956
2013-02-11 10:00:00,290709.0,762530.142035546
2013-02-11 11:00:00,629978.0,1013307.9029680256
2013-02-11 12:00:00,426546.0,355777.9284267465
2013-02-11 13:00:00,276921.0,237521.7397306846
2013-02-11 14:00:00,539595.0,576727.2999872792
2013-02-11 15:00:00,204551.0,175343.6557608022
2013-02-11 16:00:00,284020.0,316768.71298032184
2013-02-11 17:00:00,489519.0,438608.9390064632
2013-02-11 18:00:00,102575.0,65755.84277268092
2013-02-11 19:00:00,64439.0,65197.35093137171
2013-02-11 20:00:00,165477.0,167954.12866120922
2013-02-11 21:00:00,31212.0,18768.566675113983
2013-02-11 22:00:00,28769.0,30681.49689196059
2013-02-11 23:00:00,9034.0,9413.125170830299
2013-02-12 00:00:00,11775.0,14587.772950981393
2013-02-12 01:00:00,11925.0,12420.904414940705
2013-02-12 02:00:00,10440.0,10471.775712363584
2013-02-12 03:00:00,8424.0,9065.351243594943
2013-02-12 04:00:00,11664.0,14044.301092345326
2013-02-12 05:00:00,10116.0,11070.949246352124
2013-02-12 06:00:00,10058.0,12390.716841156585
2013-02-12 07:00:00,13282.0,21693.508704445827
2013-02-12 08:00:00,108666.0,271534.165022352
2013-02-12 09:00:00,69707.0,127468.00180103457
2013-02-12 10:00:00,430129.0,1574431.1846115864
2013-02-12 11:00:00,288238.0,365172.20295329596
2013-02-12 12:00:00,744037.0,762720.3457376722
2013-02-12 13:00:00,392165.0,257775.34583987787
2013-02-12 14:00:00,585846.0,581903.978096226
2013-02-12 15:00:00,868634.0,758850.1630152991
2013-02-12 16:00:00,590456.0,421446.02419564634
2013-02-12 17:00:00,233643.0,189845.920848026
2013-02-12 18:00:00,236082.0,245502.27079724695
2013-02-12 19:00:00,184612.0,160353.22431426926
2013-02-12 20:00:00,166839.0,136919.55340825938
2013-02-12 21:00:00,130793.0,100451.5071399336
2013-02-12 22:00:00,225363.0,181163.10863046272
2013-02-12 23:00:00,199655.0,111692.8000198893
2013-02-13 00:00:00,229172.0,141090.64312418996
2013-02-13 01:00:00,169316.0,101028.63652944202
2013-02-13 02:00:00,67616.0,50663.076728277425
2013-02-13 03:00:00,186898.0,222961.34058515396
