timestamp,Realidad,Prediccion
2013-02-08 00:00:00,5601641.0,4558686.892131887
2013-02-08 01:00:00,10149684.0,9188642.116952738
2013-02-08 02:00:00,8752223.0,8048969.322904219
2013-02-08 03:00:00,9330537.0,8693339.124123966
2013-02-08 04:00:00,14209953.0,13355888.378077097
2013-02-08 05:00:00,6795347.0,5814345.132745348
2013-02-08 06:00:00,289800.0,300470.2796651685
2013-02-08 07:00:00,1991349.0,4943124.054916074
2013-02-08 08:00:00,1373270.0,2088188.222691279
2013-02-08 09:00:00,3442112.0,4638518.216820419
2013-02-08 10:00:00,3620368.0,4030483.950920309
2013-02-08 11:00:00,4809262.0,5408135.242644837
2013-02-08 12:00:00,5790881.0,6542069.320557822
2013-02-08 13:00:00,5546968.0,6245705.72055151
2013-02-08 14:00:00,5272593.0,5825744.143789499
2013-02-08 15:00:00,5430804.0,5698550.343333811
2013-02-08 16:00:00,4699962.0,4513155.44742482
2013-02-08 17:00:00,2660018.0,2441736.3328490574
2013-02-08 18:00:00,3612091.0,3594859.881045068
2013-02-08 19:00:00,4024630.0,3589122.958149243
2013-02-08 20:00:00,1800983.0,1596474.0760595282
2013-02-08 21:00:00,1270957.0,1431653.833229015
2013-02-08 22:00:00,1533786.0,1948970.3319802869
2013-02-08 23:00:00,4040717.0,4973445.473140179
2013-02-09 00:00:00,966112.0,940637.9350311889
2013-02-09 01:00:00,10939143.0,14970535.22126046
2013-02-09 02:00:00,10017149.0,8345558.591911402
2013-02-09 03:00:00,9793219.0,8224829.490764223
2013-02-09 04:00:00,13854724.0,11824213.617648944
2013-02-09 05:00:00,8824185.0,6903899.104782805
2013-02-09 06:00:00,8252391.0,6887588.384151176
2013-02-09 07:00:00,146585.0,123491.28925515246
2013-02-09 08:00:00,800952.0,1779712.079734967
2013-02-09 09:00:00,578408.0,824782.4145594897
2013-02-09 10:00:00,1096721.0,1294978.0595631765
2013-02-09 11:00:00,1065148.0,1016511.5826189959
2013-02-09 12:00:00,2124507.0,2002481.9193294924
2013-02-09 13:00:00,1479664.0,1187750.8412837067
