timestamp,Realidad,Prediccion
2013-02-08 00:00:00,564063.0,990423.2153702202
2013-02-08 01:00:00,412586.0,419661.6626599202
2013-02-08 02:00:00,411940.0,446806.8725171182
2013-02-08 03:00:00,519737.0,552293.0303412202
2013-02-08 04:00:00,576016.0,546208.6142779047
2013-02-08 05:00:00,514156.0,433016.0323032735
2013-02-08 06:00:00,461272.0,358488.24186129915
2013-02-08 07:00:00,284526.0,242082.90856786424
2013-02-08 08:00:00,6990382.0,14119296.926684717
2013-02-08 09:00:00,5863377.0,4455878.698925913
2013-02-08 10:00:00,7009839.0,8143858.221999967
2013-02-08 11:00:00,8581108.0,9434987.192974009
2013-02-08 12:00:00,5451225.0,4869237.942977053
2013-02-08 13:00:00,6139953.0,5960945.623158363
2013-02-08 14:00:00,7362849.0,6888482.337753806
2013-02-08 15:00:00,4084415.0,3592977.6388107194
2013-02-08 16:00:00,2565540.0,2759141.5764419762
2013-02-08 17:00:00,1936445.0,2181005.2771434225
2013-02-08 18:00:00,1538363.0,1567448.8274295693
2013-02-08 19:00:00,2525877.0,2324624.875107954
2013-02-08 20:00:00,1198729.0,780481.6738868426
2013-02-08 21:00:00,764816.0,776303.5757757681
2013-02-08 22:00:00,1359356.0,1826722.3525316874
2013-02-08 23:00:00,1797050.0,1500904.3556476012
2013-02-09 00:00:00,1116188.0,779574.9446012564
2013-02-09 01:00:00,555142.0,498714.7040954741
2013-02-09 02:00:00,788551.0,874125.1399722814
2013-02-09 03:00:00,819059.0,747575.8391152946
2013-02-09 04:00:00,570307.0,511486.3724498384
2013-02-09 05:00:00,1946049.0,1769092.1142123016
2013-02-09 06:00:00,573860.0,300736.00368056353
2013-02-09 07:00:00,916664.0,806650.5612603942
2013-02-09 08:00:00,2806733.0,2314020.650900095
2013-02-09 09:00:00,4507725.0,3253013.019052733
2013-02-09 10:00:00,4868683.0,3699375.784691531
2013-02-09 11:00:00,4769199.0,3727620.6261744555
2013-02-09 12:00:00,2085169.0,1620613.1340896958
2013-02-09 13:00:00,4932453.0,5140747.442082821
2013-02-09 14:00:00,3755733.0,2687114.1334629194
2013-02-09 15:00:00,1165569.0,1017458.1484815448
2013-02-09 16:00:00,1477334.0,2067540.7984204022
2013-02-09 17:00:00,1521910.0,1697468.9290989581
2013-02-09 18:00:00,1732784.0,1834786.354806581
2013-02-09 19:00:00,1108970.0,1056905.0567760011
2013-02-09 20:00:00,1610249.0,1751622.0635030856
2013-02-09 21:00:00,869224.0,737838.7562958114
2013-02-09 22:00:00,552306.0,582767.1168925798
2013-02-09 23:00:00,901483.0,1042513.4333051032
2013-02-10 00:00:00,598867.0,513572.8461454595
2013-02-10 01:00:00,793155.0,813759.5313406242
2013-02-10 02:00:00,1686186.0,1519199.9476661868
2013-02-10 03:00:00,544200.0,389176.1156004714
2013-02-10 04:00:00,620147.0,636541.4873023368
2013-02-10 05:00:00,553401.0,431627.87782415876
2013-02-10 06:00:00,342975.0,262783.9176959507
2013-02-10 07:00:00,675497.0,655058.3990156013
2013-02-10 08:00:00,5150293.0,4967901.809124498
2013-02-10 09:00:00,5290782.0,3003202.9021099233
2013-02-10 10:00:00,2507166.0,1708130.632369853
2013-02-10 11:00:00,2684583.0,2823058.0303735454
2013-02-10 12:00:00,5606907.0,5103246.128176361
2013-02-10 13:00:00,5619883.0,3417812.572506777
2013-02-10 14:00:00,2815324.0,2010018.139261567
2013-02-10 15:00:00,1974502.0,2075211.9417011456
2013-02-10 16:00:00,5524357.0,6413727.555971585
2013-02-10 17:00:00,1011549.0,747440.861478441
2013-02-10 18:00:00,2561097.0,3942998.7152307844
2013-02-10 19:00:00,801130.0,635545.0933851933
2013-02-10 20:00:00,2078131.0,2781039.1799542014
2013-02-10 21:00:00,1443615.0,1038680.3455048999
2013-02-10 22:00:00,642496.0,562215.6176994833
2013-02-10 23:00:00,443687.0,525868.5083457818
2013-02-11 00:00:00,410882.0,503265.7309808137
2013-02-11 01:00:00,473017.0,514940.3213304644
2013-02-11 02:00:00,542643.0,551663.3744258585
2013-02-11 03:00:00,290944.0,277760.3692923045
2013-02-11 04:00:00,303892.0,342182.2526084372
2013-02-11 05:00:00,176359.0,154773.49208414965
2013-02-11 06:00:00,234438.0,243910.8597734987
2013-02-11 07:00:00,163225.0,185931.93857491005
2013-02-11 08:00:00,559026.0,1954633.4908382865
2013-02-11 09:00:00,1068866.0,3812159.6095709666
2013-02-11 10:00:00,1820303.0,4215521.2207029285
2013-02-11 11:00:00,3320304.0,4139466.8800029224
2013-02-11 12:00:00,2374830.0,1908516.530769364
2013-02-11 13:00:00,3300144.0,3458532.4229116933
2013-02-11 14:00:00,4773702.0,4623827.306003498
2013-02-11 15:00:00,24016904.0,20340299.28782279
2013-02-11 16:00:00,7340008.0,2588501.238027964
2013-02-11 17:00:00,12889569.0,8420060.400396029
2013-02-11 18:00:00,4077978.0,1551375.0446977953
2013-02-11 19:00:00,5816034.0,3464900.0599588836
2013-02-11 20:00:00,3234417.0,1305784.0293674972
2013-02-11 21:00:00,3468414.0,1992050.9715413693
2013-02-11 22:00:00,1062247.0,608877.0505350663
2013-02-11 23:00:00,718651.0,806574.3572724091
2013-02-12 00:00:00,528728.0,625594.0169090996
2013-02-12 01:00:00,270178.0,297255.8406846142
2013-02-12 02:00:00,170069.0,229096.91920616772
2013-02-12 03:00:00,559.0,792.4638712366484
2013-02-12 04:00:00,309408.0,9579523.709300384
2013-02-12 05:00:00,494729.0,309274.8759652438
2013-02-12 06:00:00,195228.0,164238.2219299437
2013-02-12 07:00:00,276781.0,651658.0053724692
2013-02-12 08:00:00,1265968.0,5745068.091791302
2013-02-12 09:00:00,1159801.0,3066122.289217372
2013-02-12 10:00:00,1858742.0,4414211.607123548
2013-02-12 11:00:00,2767186.0,3813878.238329376
2013-02-12 12:00:00,1863213.0,2016786.659499221
2013-02-12 13:00:00,2540484.0,3636101.3368422887
2013-02-12 14:00:00,2225781.0,2902193.3410814917
2013-02-12 15:00:00,2975203.0,4065306.9284862303
2013-02-12 16:00:00,3441703.0,3733129.3135961997
