timestamp,Realidad,Prediccion
2013-02-08 00:00:00,205622.0,87553.47
2013-02-08 01:00:00,172253.0,111422.52
2013-02-08 02:00:00,334311.0,575073.94
2013-02-08 03:00:00,48264.0,113941.34
2013-02-08 04:00:00,18664.0,65163.992
2013-02-08 05:00:00,91579.0,39921.72
2013-02-08 06:00:00,61305.0,60274.7
2013-02-08 07:00:00,65640.0,79812.5
2013-02-08 08:00:00,58919.0,110870.06
2013-02-08 09:00:00,120532.0,134698.61
2013-02-08 10:00:00,282919.0,226746.98
2013-02-08 11:00:00,296206.0,422266.75
2013-02-08 12:00:00,461460.0,463199.66
2013-02-08 13:00:00,835635.0,549248.25
2013-02-08 14:00:00,323644.0,776902.4
2013-02-08 15:00:00,686439.0,471359.88
2013-02-08 16:00:00,614431.0,559756.06
2013-02-08 17:00:00,352875.0,497204.3
2013-02-08 18:00:00,416447.0,334574.3
2013-02-08 19:00:00,269943.0,305331.62
2013-02-08 20:00:00,213635.0,230824.38
2013-02-08 21:00:00,313061.0,179277.36
2013-02-08 22:00:00,197492.0,185946.88
2013-02-08 23:00:00,671771.0,136988.11
2013-02-09 00:00:00,482922.0,186099.25
2013-02-09 01:00:00,162353.0,278283.12
2013-02-09 02:00:00,345793.0,834265.25
2013-02-09 03:00:00,18668.0,176754.61
2013-02-09 04:00:00,26113.0,56129.594
2013-02-09 05:00:00,15715.0,37403.66
2013-02-09 06:00:00,39677.0,24301.588
2013-02-09 07:00:00,56585.0,28933.17
2013-02-09 08:00:00,18394.0,41706.742
2013-02-09 09:00:00,32176.0,33791.938
2013-02-09 10:00:00,35588.0,44555.766
2013-02-09 11:00:00,76902.0,55047.918
2013-02-09 12:00:00,61409.0,87847.95
2013-02-09 13:00:00,79005.0,86384.1
2013-02-09 14:00:00,124142.0,91000.52
2013-02-09 15:00:00,136200.0,110717.27
2013-02-09 16:00:00,137534.0,119491.69
2013-02-09 17:00:00,141911.0,120117.47
2013-02-09 18:00:00,114759.0,120974.39
2013-02-09 19:00:00,53385.0,109894.74
2013-02-09 20:00:00,30637.0,78531.28
2013-02-09 21:00:00,39649.0,56927.73
2013-02-09 22:00:00,78322.0,52523.99
2013-02-09 23:00:00,40528.0,57780.18
2013-02-10 00:00:00,51420.0,38350.22
2013-02-10 01:00:00,36808.0,43506.633
2013-02-10 02:00:00,336066.0,182903.28
2013-02-10 03:00:00,55047.0,33019.33
2013-02-10 04:00:00,57831.0,38723.363
2013-02-10 05:00:00,118265.0,50960.04
2013-02-10 06:00:00,204016.0,57048.438
2013-02-10 07:00:00,52713.0,77585.414
2013-02-10 08:00:00,45705.0,63260.35
2013-02-10 09:00:00,38505.0,58753.832
2013-02-10 10:00:00,50764.0,56405.68
