timestamp,Realidad,Prediccion
2013-02-08 00:00:00,2495.0,19929.383
2013-02-08 01:00:00,1194.0,2869.4895
2013-02-08 02:00:00,696.0,1853.4614
2013-02-08 03:00:00,727.0,1196.352
2013-02-08 04:00:00,6398.0,1104.1577
2013-02-08 05:00:00,2406.0,3305.96
2013-02-08 06:00:00,1102.0,2150.143
2013-02-08 07:00:00,3378.0,1907.9341
2013-02-08 08:00:00,6009.0,4826.6626
2013-02-08 09:00:00,2806.0,7513.6533
2013-02-08 10:00:00,7154.0,6610.0474
2013-02-08 11:00:00,10691.0,10001.147
2013-02-08 12:00:00,11909.0,11740.971
2013-02-08 13:00:00,8757.0,12474.921
2013-02-08 14:00:00,15632.0,11086.175
2013-02-08 15:00:00,6563.0,12329.796
2013-02-08 16:00:00,7336.0,8544.342
2013-02-08 17:00:00,11552.0,7058.3164
2013-02-08 18:00:00,17180.0,7294.7705
2013-02-08 19:00:00,9165.0,8722.029
2013-02-08 20:00:00,12434.0,6691.7344
2013-02-08 21:00:00,3577.0,7353.8643
2013-02-08 22:00:00,868.0,3663.9595
2013-02-08 23:00:00,2062.0,1512.1682
2013-02-09 00:00:00,4597.0,1908.9329
2013-02-09 01:00:00,1528.0,2827.4849
2013-02-09 02:00:00,1821.0,1534.3828
2013-02-09 03:00:00,1585.0,1845.7455
2013-02-09 04:00:00,4709.0,1636.3081
2013-02-09 05:00:00,1783.0,2969.1902
2013-02-09 06:00:00,1135.0,1701.0262
2013-02-09 07:00:00,1695.0,1528.0227
2013-02-09 08:00:00,2827.0,2187.5881
2013-02-09 09:00:00,3398.0,3156.9946
2013-02-09 10:00:00,3868.0,3991.0146
2013-02-09 11:00:00,8799.0,4774.4883
2013-02-09 12:00:00,5012.0,7476.515
2013-02-09 13:00:00,5874.0,6405.0396
2013-02-09 14:00:00,4434.0,6434.2354
2013-02-09 15:00:00,7008.0,5515.535
2013-02-09 16:00:00,6149.0,6152.1943
2013-02-09 17:00:00,4845.0,5685.288
2013-02-09 18:00:00,4741.0,4623.3438
2013-02-09 19:00:00,5365.0,3911.197
2013-02-09 20:00:00,7861.0,3706.9805
2013-02-09 21:00:00,5646.0,4404.7803
2013-02-09 22:00:00,4672.0,3879.0088
2013-02-09 23:00:00,2625.0,3487.7178
2013-02-10 00:00:00,2722.0,2589.6362
2013-02-10 01:00:00,2101.0,2996.3694
2013-02-10 02:00:00,6374.0,2161.2705
2013-02-10 03:00:00,754.0,3526.2808
2013-02-10 04:00:00,795.0,983.9196
2013-02-10 05:00:00,1054.0,1093.0259
2013-02-10 06:00:00,445.0,1174.2798
2013-02-10 07:00:00,572.0,769.2581
2013-02-10 08:00:00,1004.0,1024.0249
2013-02-10 09:00:00,1739.0,1521.4097
2013-02-10 10:00:00,5329.0,2260.9636
2013-02-10 11:00:00,3909.0,4242.7266
2013-02-10 12:00:00,7150.0,4686.3936
2013-02-10 13:00:00,5287.0,6254.3706
2013-02-10 14:00:00,28667.0,6007.9653
2013-02-10 15:00:00,7363.0,11053.455
2013-02-10 16:00:00,6224.0,7978.1006
2013-02-10 17:00:00,10176.0,6356.127
2013-02-10 18:00:00,4657.0,7070.532
2013-02-10 19:00:00,2856.0,4834.8735
2013-02-10 20:00:00,3195.0,3086.7007
2013-02-10 21:00:00,2287.0,2706.2441
2013-02-10 22:00:00,2008.0,2145.48
2013-02-10 23:00:00,2989.0,1858.9237
2013-02-11 00:00:00,1946.0,2208.6716
2013-02-11 01:00:00,1943.0,1818.0474
2013-02-11 02:00:00,1320.0,1518.0182
2013-02-11 03:00:00,1248.0,1168.6729
2013-02-11 04:00:00,1561.0,1139.0228
2013-02-11 05:00:00,3338.0,1393.9236
2013-02-11 06:00:00,2127.0,2458.8838
2013-02-11 07:00:00,1277.0,2494.7446
2013-02-11 08:00:00,4787.0,2626.9705
2013-02-11 09:00:00,6898.0,5966.351
2013-02-11 10:00:00,10154.0,8297.605
2013-02-11 11:00:00,8869.0,10832.956
2013-02-11 12:00:00,8528.0,11146.119
2013-02-11 13:00:00,9865.0,10969.04
2013-02-11 14:00:00,13768.0,11143.195
2013-02-11 15:00:00,19011.0,12183.686
2013-02-11 16:00:00,10346.0,13732.883
2013-02-11 17:00:00,10017.0,10358.545
2013-02-11 18:00:00,14670.0,8559.767
2013-02-11 19:00:00,14224.0,9304.829
2013-02-11 20:00:00,10978.0,9643.654
2013-02-11 21:00:00,6269.0,8755.986
2013-02-11 22:00:00,7598.0,6114.3623
2013-02-11 23:00:00,7372.0,5866.087
2013-02-12 00:00:00,12069.0,5680.7944
2013-02-12 01:00:00,9036.0,7109.959
2013-02-12 02:00:00,1036.0,6468.8184
2013-02-12 03:00:00,844.0,1386.6968
2013-02-12 04:00:00,4111.0,1203.6921
2013-02-12 05:00:00,5445.0,2770.6245
2013-02-12 06:00:00,1014.0,3653.4854
2013-02-12 07:00:00,883.0,1748.3716
2013-02-12 08:00:00,2939.0,2116.9785
2013-02-12 09:00:00,4999.0,4947.7266
2013-02-12 10:00:00,11112.0,7269.4395
2013-02-12 11:00:00,12312.0,11046.879
2013-02-12 12:00:00,10171.0,12314.494
2013-02-12 13:00:00,13172.0,11740.489
2013-02-12 14:00:00,15962.0,12372.923
2013-02-12 15:00:00,7731.0,13086.864
2013-02-12 16:00:00,18105.0,9264.527
2013-02-12 17:00:00,5534.0,11061.291
2013-02-12 18:00:00,9781.0,6286.1943
2013-02-12 19:00:00,10342.0,6247.383
2013-02-12 20:00:00,3596.0,6629.2036
2013-02-12 21:00:00,3203.0,3699.2478
2013-02-12 22:00:00,1310.0,2715.481
2013-02-12 23:00:00,2779.0,1487.7664
2013-02-13 00:00:00,6505.0,1923.2657
2013-02-13 01:00:00,1863.0,3032.6821
2013-02-13 02:00:00,1590.0,1458.5702
2013-02-13 03:00:00,687.0,1424.0354
2013-02-13 04:00:00,1665.0,817.9223
2013-02-13 05:00:00,2800.0,1470.7615
2013-02-13 06:00:00,965.0,2285.2295
2013-02-13 07:00:00,3899.0,1470.9319
2013-02-13 08:00:00,2486.0,5073.6553
2013-02-13 09:00:00,5083.0,4773.714
2013-02-13 10:00:00,10899.0,8197.116
2013-02-13 11:00:00,17154.0,12169.134
2013-02-13 12:00:00,18430.0,14880.838
2013-02-13 13:00:00,15331.0,15829.065
2013-02-13 14:00:00,9026.0,14895.179
2013-02-13 15:00:00,16912.0,11253.633
2013-02-13 16:00:00,7070.0,12858.336
2013-02-13 17:00:00,10403.0,8094.5527
2013-02-13 18:00:00,4788.0,7805.0107
2013-02-13 19:00:00,4954.0,4765.7837
2013-02-13 20:00:00,4799.0,3819.0698
2013-02-13 21:00:00,4229.0,3393.5344
2013-02-13 22:00:00,5227.0,2982.4521
2013-02-13 23:00:00,1275.0,3370.2544
2013-02-14 00:00:00,1662.0,1310.2651
2013-02-14 01:00:00,1897.0,1290.2554
2013-02-14 02:00:00,2004.0,1439.7288
2013-02-14 03:00:00,1415.0,1478.7723
2013-02-14 04:00:00,2476.0,1243.7623
2013-02-14 05:00:00,2280.0,1894.8696
2013-02-14 06:00:00,1852.0,2082.415
2013-02-14 07:00:00,2274.0,2453.321
2013-02-14 08:00:00,10045.0,3897.692
2013-02-14 09:00:00,6644.0,10068.939
2013-02-14 10:00:00,9631.0,9444.842
2013-02-14 11:00:00,6183.0,12178.678
2013-02-14 12:00:00,8910.0,10219.055
2013-02-14 13:00:00,5604.0,11289.861
2013-02-14 14:00:00,10145.0,8850.445
2013-02-14 15:00:00,29227.0,9912.072
2013-02-14 16:00:00,30909.0,14768.505
2013-02-14 17:00:00,8433.0,16535.346
2013-02-14 18:00:00,3063.0,8963.927
2013-02-14 19:00:00,2615.0,4136.2534
2013-02-14 20:00:00,3081.0,2838.9045
2013-02-14 21:00:00,2380.0,2493.1956
2013-02-14 22:00:00,1575.0,2012.3301
2013-02-14 23:00:00,5208.0,1498.5911
2013-02-15 00:00:00,5430.0,2656.2334
2013-02-15 01:00:00,2851.0,2769.5303
2013-02-15 02:00:00,1751.0,2089.7585
2013-02-15 03:00:00,1349.0,1669.1044
2013-02-15 04:00:00,2076.0,1474.2444
2013-02-15 05:00:00,3775.0,1900.2544
2013-02-15 06:00:00,1449.0,2923.2979
2013-02-15 07:00:00,1973.0,2130.055
2013-02-15 08:00:00,3386.0,3646.2363
2013-02-15 09:00:00,6701.0,5988.4043
2013-02-15 10:00:00,13358.0,9086.122
2013-02-15 11:00:00,15125.0,12759.444
2013-02-15 12:00:00,11176.0,14263.142
2013-02-15 13:00:00,11353.0,13147.603
2013-02-15 14:00:00,10388.0,12475.85
2013-02-15 15:00:00,7563.0,11174.773
2013-02-15 16:00:00,6641.0,8758.56
2013-02-15 17:00:00,5097.0,6869.5933
2013-02-15 18:00:00,2457.0,4973.448
2013-02-15 19:00:00,3361.0,3058.517
2013-02-15 20:00:00,12164.0,2657.412
2013-02-15 21:00:00,1992.0,4526.874
2013-02-15 22:00:00,903.0,2125.0613
2013-02-15 23:00:00,1562.0,1269.2927
2013-02-16 00:00:00,5728.0,1471.7162
2013-02-16 01:00:00,1000.0,2798.7273
2013-02-16 02:00:00,609.0,1083.7184
2013-02-16 03:00:00,581.0,949.86017
2013-02-16 04:00:00,1897.0,869.00244
2013-02-16 05:00:00,1606.0,1516.2975
2013-02-16 06:00:00,917.0,1312.853
2013-02-16 07:00:00,809.0,1104.5198
2013-02-16 08:00:00,1556.0,1250.1111
2013-02-16 09:00:00,1808.0,2059.218
2013-02-16 10:00:00,3522.0,2546.5986
2013-02-16 11:00:00,5651.0,3972.6384
2013-02-16 12:00:00,4931.0,5440.238
2013-02-16 13:00:00,3877.0,5578.7686
2013-02-16 14:00:00,4596.0,5023.745
2013-02-16 15:00:00,3423.0,5045.7354
2013-02-16 16:00:00,4931.0,4238.4067
2013-02-16 17:00:00,4966.0,4398.4194
2013-02-16 18:00:00,5294.0,4175.9897
2013-02-16 19:00:00,4085.0,3889.146
2013-02-16 20:00:00,7480.0,3134.2842
2013-02-16 21:00:00,1342.0,3994.275
2013-02-16 22:00:00,2339.0,1686.373
2013-02-16 23:00:00,1830.0,2044.4381
2013-02-17 00:00:00,1833.0,1763.5042
2013-02-17 01:00:00,1834.0,2028.9056
2013-02-17 02:00:00,1272.0,1713.3949
2013-02-17 03:00:00,615.0,1271.0039
2013-02-17 04:00:00,2655.0,803.5989
2013-02-17 05:00:00,1019.0,1686.4519
2013-02-17 06:00:00,353.0,974.26575
2013-02-17 07:00:00,300.0,682.6514
2013-02-17 08:00:00,505.0,718.96674
2013-02-17 09:00:00,1121.0,1003.2721
2013-02-17 10:00:00,1450.0,1642.3035
2013-02-17 11:00:00,7205.0,2174.3235
2013-02-17 12:00:00,15922.0,4734.637
2013-02-17 13:00:00,12272.0,8117.322
2013-02-17 14:00:00,10493.0,8750.026
2013-02-17 15:00:00,7638.0,8591.453
2013-02-17 16:00:00,7828.0,7415.12
2013-02-17 17:00:00,10754.0,6919.6113
2013-02-17 18:00:00,6200.0,7463.7397
2013-02-17 19:00:00,3656.0,5674.729
2013-02-17 20:00:00,2224.0,3747.2664
2013-02-17 21:00:00,2105.0,2422.1804
2013-02-17 22:00:00,3022.0,2009.0743
2013-02-17 23:00:00,1692.0,2276.9646
2013-02-18 00:00:00,1975.0,1679.08
2013-02-18 01:00:00,3389.0,1800.7623
2013-02-18 02:00:00,1084.0,2036.7921
2013-02-18 03:00:00,619.0,1076.4637
2013-02-18 04:00:00,1413.0,799.80804
2013-02-18 05:00:00,1585.0,1274.6277
2013-02-18 06:00:00,2231.0,1557.4791
2013-02-18 07:00:00,1288.0,2434.4453
2013-02-18 08:00:00,1521.0,2522.4485
2013-02-18 09:00:00,3697.0,3503.7778
2013-02-18 10:00:00,9507.0,6016.0737
2013-02-18 11:00:00,13445.0,9609.361
2013-02-18 12:00:00,14996.0,12393.319
2013-02-18 13:00:00,16153.0,13681.022
2013-02-18 14:00:00,18630.0,14239.546
2013-02-18 15:00:00,25104.0,14958.174
2013-02-18 16:00:00,18177.0,16452.02
2013-02-18 17:00:00,7381.0,14405.787
2013-02-18 18:00:00,29802.0,8519.14
2013-02-18 19:00:00,11770.0,12780.259
2013-02-18 20:00:00,8994.0,10513.258
2013-02-18 21:00:00,6530.0,8027.1797
2013-02-18 22:00:00,7876.0,6083.623
2013-02-18 23:00:00,12999.0,6026.8604
2013-02-19 00:00:00,12602.0,8032.1504
