timestamp,Realidad,Prediccion
2013-02-08 00:00:00,3440.0,1088.0392
2013-02-08 01:00:00,2021.0,2891.3782
2013-02-08 02:00:00,1556018.0,365584.2
2013-02-08 03:00:00,258.0,11562.336
2013-02-08 04:00:00,361.0,380.2394
2013-02-08 05:00:00,1647.0,590.56323
2013-02-08 06:00:00,311.0,808.8537
2013-02-08 07:00:00,391.0,488.99704
2013-02-08 08:00:00,929.0,1064.8228
2013-02-08 09:00:00,5705.0,3452.246
2013-02-08 10:00:00,22305.0,20502.648
2013-02-08 11:00:00,73120.0,75495.75
2013-02-08 12:00:00,118738.0,159443.19
2013-02-08 13:00:00,4819032.0,201133.1
2013-02-08 14:00:00,3264170.0,1.0797412e+06
2013-02-08 15:00:00,25225.0,1.2573282e+06
2013-02-08 16:00:00,586446.0,49668.938
2013-02-08 17:00:00,1388777.0,260326.33
2013-02-08 18:00:00,2021558.0,355455.25
2013-02-08 19:00:00,102793.0,408594.8
2013-02-08 20:00:00,15826.0,40611.055
2013-02-08 21:00:00,4308.0,9879.793
2013-02-08 22:00:00,1002.0,3644.748
2013-02-08 23:00:00,277771.0,1319.439
2013-02-09 00:00:00,177125.0,13077.719
2013-02-09 01:00:00,6497.0,13268.838
2013-02-09 02:00:00,3979362.0,443507.78
2013-02-09 03:00:00,311.0,44708.445
2013-02-09 04:00:00,262.0,854.6281
2013-02-09 05:00:00,406.0,524.62317
2013-02-09 06:00:00,292.0,405.47913
2013-02-09 07:00:00,271.0,266.66595
2013-02-09 08:00:00,492.0,277.5014
2013-02-09 09:00:00,481.0,489.92786
2013-02-09 10:00:00,1684.0,797.95435
2013-02-09 11:00:00,7114.0,2456.1782
2013-02-09 12:00:00,228097.0,8683.962
2013-02-09 13:00:00,3933.0,71649.33
2013-02-09 14:00:00,7541.0,12505.381
2013-02-09 15:00:00,8892.0,13409.506
2013-02-09 16:00:00,16775.0,10588.338
2013-02-09 17:00:00,9544.0,10971.635
2013-02-09 18:00:00,6167.0,6680.045
2013-02-09 19:00:00,999.0,4216.562
2013-02-09 20:00:00,1764.0,1364.6172
2013-02-09 21:00:00,511.0,1468.8826
2013-02-09 22:00:00,498.0,666.05084
2013-02-09 23:00:00,391.0,551.8548
2013-02-10 00:00:00,540.0,433.53497
2013-02-10 01:00:00,458.0,533.2996
2013-02-10 02:00:00,34155.0,197146.72
2013-02-10 03:00:00,125.0,376.14655
2013-02-10 04:00:00,131.0,217.74863
2013-02-10 05:00:00,412.0,157.01376
2013-02-10 06:00:00,210.0,221.35165
2013-02-10 07:00:00,81.0,177.37337
2013-02-10 08:00:00,126.0,141.1532
2013-02-10 09:00:00,116.0,210.91524
2013-02-10 10:00:00,139.0,314.9965
2013-02-10 11:00:00,3589.0,478.54065
2013-02-10 12:00:00,3596.0,3220.5645
2013-02-10 13:00:00,3365.0,6233.544
2013-02-10 14:00:00,10600.0,6689.284
2013-02-10 15:00:00,25910.0,11623.801
2013-02-10 16:00:00,14395.0,17390.93
2013-02-10 17:00:00,23097.0,11647.916
2013-02-10 18:00:00,18762.0,11912.33
2013-02-10 19:00:00,865.0,8952.238
2013-02-10 20:00:00,646.0,1424.3724
2013-02-10 21:00:00,1388.0,898.54315
2013-02-10 22:00:00,417.0,960.07684
2013-02-10 23:00:00,617.0,492.91174
2013-02-11 00:00:00,380.0,542.9411
2013-02-11 01:00:00,291.0,333.1088
2013-02-11 02:00:00,5078117.0,106684.09
2013-02-11 03:00:00,131.0,756.93353
2013-02-11 04:00:00,137.0,113.07966
2013-02-11 05:00:00,302.0,120.64128
2013-02-11 06:00:00,283.0,178.80228
2013-02-11 07:00:00,201.0,333.9956
2013-02-11 08:00:00,1115.0,775.2975
2013-02-11 09:00:00,12737.0,5102.961
2013-02-11 10:00:00,23370.0,49512.586
2013-02-11 11:00:00,38754.0,136062.25
2013-02-11 12:00:00,43993.0,170045.8
2013-02-11 13:00:00,50692.0,138984.77
