timestamp,Realidad,Prediccion
2013-02-08 00:00:00,31205.0,17423.684
2013-02-08 01:00:00,15303.0,22147.11
2013-02-08 02:00:00,257112.0,938466.6
2013-02-08 03:00:00,6340.0,19676.045
2013-02-08 04:00:00,4914.0,9804.228
2013-02-08 05:00:00,10543.0,11104.789
2013-02-08 06:00:00,31341.0,29270.803
2013-02-08 07:00:00,33773.0,32880.777
2013-02-08 08:00:00,74699.0,36576.58
2013-02-08 09:00:00,161578.0,163010.88
2013-02-08 10:00:00,503689.0,502930.9
2013-02-08 11:00:00,1107054.0,898315.5
2013-02-08 12:00:00,1084577.0,1.215486e+06
2013-02-08 13:00:00,1000230.0,1.1579791e+06
2013-02-08 14:00:00,1154391.0,1.0640268e+06
2013-02-08 15:00:00,899003.0,1.1017472e+06
2013-02-08 16:00:00,292160.0,918380.06
2013-02-08 17:00:00,303354.0,425112.56
2013-02-08 18:00:00,570045.0,305257.97
2013-02-08 19:00:00,182457.0,307890.2
2013-02-08 20:00:00,89806.0,148632.22
2013-02-08 21:00:00,34390.0,80168.91
2013-02-08 22:00:00,27167.0,40651.082
2013-02-08 23:00:00,212606.0,29527.574
2013-02-09 00:00:00,110250.0,64735.234
2013-02-09 01:00:00,34300.0,50151.875
2013-02-09 02:00:00,1462289.0,685371.94
2013-02-09 03:00:00,5651.0,127640.38
2013-02-09 04:00:00,8348.0,18510.617
2013-02-09 05:00:00,11687.0,17618.996
2013-02-09 06:00:00,54551.0,23282.229
2013-02-09 07:00:00,54472.0,34758.137
2013-02-09 08:00:00,22118.0,22900.607
2013-02-09 09:00:00,32365.0,27575.152
2013-02-09 10:00:00,36908.0,51068.383
2013-02-09 11:00:00,76880.0,71303.39
2013-02-09 12:00:00,75709.0,115090.13
2013-02-09 13:00:00,41887.0,118240.766
2013-02-09 14:00:00,56592.0,91342.67
2013-02-09 15:00:00,58598.0,93801.42
2013-02-09 16:00:00,70147.0,82411.66
2013-02-09 17:00:00,41101.0,78309.31
2013-02-09 18:00:00,33727.0,52369.184
2013-02-09 19:00:00,30362.0,38176.082
2013-02-09 20:00:00,24668.0,30329.559
2013-02-09 21:00:00,16223.0,24947.262
2013-02-09 22:00:00,21104.0,19063.627
2013-02-09 23:00:00,27612.0,18489.832
2013-02-10 00:00:00,13192.0,18548.135
2013-02-10 01:00:00,9497.0,14315.925
2013-02-10 02:00:00,192354.0,591582.4
2013-02-10 03:00:00,5412.0,13080.375
2013-02-10 04:00:00,4862.0,7515.8823
2013-02-10 05:00:00,28120.0,11466.605
2013-02-10 06:00:00,16075.0,26200.39
2013-02-10 07:00:00,21085.0,16584.004
2013-02-10 08:00:00,11005.0,10914.856
2013-02-10 09:00:00,9790.0,13563.652
2013-02-10 10:00:00,8018.0,19157.455
2013-02-10 11:00:00,42907.0,22415.219
2013-02-10 12:00:00,57920.0,50415.918
2013-02-10 13:00:00,62453.0,71122.53
2013-02-10 14:00:00,76448.0,83290.914
2013-02-10 15:00:00,83803.0,94436.74
2013-02-10 16:00:00,173077.0,94387.31
2013-02-10 17:00:00,108312.0,109751.15
2013-02-10 18:00:00,98263.0,91591.45
2013-02-10 19:00:00,47502.0,76089.695
2013-02-10 20:00:00,20187.0,50919.52
2013-02-10 21:00:00,36251.0,30495.727
2013-02-10 22:00:00,20055.0,29856.877
2013-02-10 23:00:00,17470.0,24734.469
2013-02-11 00:00:00,10743.0,18760.111
2013-02-11 01:00:00,9153.0,11354.296
2013-02-11 02:00:00,2210552.0,741202.4
2013-02-11 03:00:00,3352.0,17012.43
2013-02-11 04:00:00,3756.0,4898.0503
2013-02-11 05:00:00,10277.0,8208.797
2013-02-11 06:00:00,67159.0,20614.645
2013-02-11 07:00:00,41155.0,28022.96
2013-02-11 08:00:00,16120.0,41234.945
2013-02-11 09:00:00,97515.0,59669.297
2013-02-11 10:00:00,242073.0,285980.53
2013-02-11 11:00:00,456803.0,602530.44
2013-02-11 12:00:00,400581.0,737908.6
2013-02-11 13:00:00,371475.0,613064.56
2013-02-11 14:00:00,589156.0,522682.22
2013-02-11 15:00:00,653783.0,593324.8
2013-02-11 16:00:00,360540.0,571797.6
2013-02-11 17:00:00,326381.0,351853.25
2013-02-11 18:00:00,130830.0,250613.25
2013-02-11 19:00:00,86511.0,116058.53
2013-02-11 20:00:00,2253029.0,70986.055
2013-02-11 21:00:00,36343.0,251167.88
2013-02-11 22:00:00,17202.0,49610.234
2013-02-11 23:00:00,12964.0,20810.9
2013-02-12 00:00:00,7845.0,12070.591
2013-02-12 01:00:00,3913.0,10870.641
2013-02-12 02:00:00,2193107.0,473708.2
2013-02-12 03:00:00,22781.0,15276.86
2013-02-12 04:00:00,4661.0,4746.9688
2013-02-12 05:00:00,3259.0,7486.3193
2013-02-12 06:00:00,22756.0,10416.582
2013-02-12 07:00:00,17895.0,16318.409
2013-02-12 08:00:00,11391.0,24870.102
2013-02-12 09:00:00,213320.0,48347.984
2013-02-12 10:00:00,559283.0,521988.8
2013-02-12 11:00:00,732177.0,1.0184357e+06
2013-02-12 12:00:00,700828.0,1.0718812e+06
2013-02-12 13:00:00,549475.0,935574.94
2013-02-12 14:00:00,595768.0,768703.25
2013-02-12 15:00:00,413560.0,735270.9
2013-02-12 16:00:00,460379.0,519834.28
2013-02-12 17:00:00,294928.0,433346.3
2013-02-12 18:00:00,403250.0,263014.97
2013-02-12 19:00:00,890169.0,238172.45
2013-02-12 20:00:00,167086.0,308805.3
2013-02-12 21:00:00,146260.0,124108.086
2013-02-12 22:00:00,56794.0,103759.92
2013-02-12 23:00:00,62374.0,58812.305
2013-02-13 00:00:00,161611.0,44851.555
2013-02-13 01:00:00,41577.0,74455.68
2013-02-13 02:00:00,2490546.0,625770.0
2013-02-13 03:00:00,19095.0,149139.83
2013-02-13 04:00:00,15220.0,19982.75
2013-02-13 05:00:00,21645.0,23672.672
2013-02-13 06:00:00,47631.0,37566.32
2013-02-13 07:00:00,70753.0,53256.176
2013-02-13 08:00:00,40355.0,90555.88
2013-02-13 09:00:00,117707.0,116458.01
2013-02-13 10:00:00,518479.0,361690.44
2013-02-13 11:00:00,390790.0,906778.2
2013-02-13 12:00:00,447568.0,687964.5
2013-02-13 13:00:00,491848.0,672570.25
2013-02-13 14:00:00,831127.0,650220.25
2013-02-13 15:00:00,1569211.0,807371.6
2013-02-13 16:00:00,449233.0,1.1079196e+06
2013-02-13 17:00:00,555818.0,492892.06
2013-02-13 18:00:00,310332.0,429716.53
2013-02-13 19:00:00,183249.0,227569.55
2013-02-13 20:00:00,135090.0,131926.72
2013-02-13 21:00:00,62934.0,93523.09
2013-02-13 22:00:00,60776.0,56900.59
2013-02-13 23:00:00,58975.0,49533.695
2013-02-14 00:00:00,49928.0,42367.703
2013-02-14 01:00:00,20668.0,38452.766
2013-02-14 02:00:00,490931.0,790817.6
2013-02-14 03:00:00,15679.0,38693.312
2013-02-14 04:00:00,15029.0,15024.932
2013-02-14 05:00:00,18565.0,21829.371
2013-02-14 06:00:00,46836.0,34933.77
2013-02-14 07:00:00,56252.0,46479.273
2013-02-14 08:00:00,50683.0,64769.69
2013-02-14 09:00:00,149380.0,126143.21
2013-02-14 10:00:00,489690.0,429033.94
2013-02-14 11:00:00,388591.0,906249.1
2013-02-14 12:00:00,401953.0,720797.1
2013-02-14 13:00:00,539190.0,669414.9
2013-02-14 14:00:00,444408.0,716114.6
2013-02-14 15:00:00,484869.0,604679.9
2013-02-14 16:00:00,826892.0,556247.56
2013-02-14 17:00:00,348967.0,630547.5
2013-02-14 18:00:00,425478.0,318423.2
2013-02-14 19:00:00,117631.0,271537.44
2013-02-14 20:00:00,105378.0,103237.086
2013-02-14 21:00:00,711251.0,77783.45
2013-02-14 22:00:00,419797.0,182138.78
2013-02-14 23:00:00,38329.0,168970.94
2013-02-15 00:00:00,34420.0,41474.465
2013-02-15 01:00:00,28292.0,28022.32
2013-02-15 02:00:00,807508.0,1.2145695e+06
2013-02-15 03:00:00,19158.0,50903.887
2013-02-15 04:00:00,14582.0,17637.137
2013-02-15 05:00:00,31809.0,22034.207
2013-02-15 06:00:00,81184.0,46740.56
2013-02-15 07:00:00,52546.0,67477.35
2013-02-15 08:00:00,60713.0,66716.78
2013-02-15 09:00:00,239264.0,152729.31
2013-02-15 10:00:00,1050116.0,588104.9
2013-02-15 11:00:00,813311.0,1.2349369e+06
2013-02-15 12:00:00,785057.0,1.0704491e+06
2013-02-15 13:00:00,552400.0,997537.0
2013-02-15 14:00:00,901095.0,777647.4
2013-02-15 15:00:00,516447.0,914487.4
2013-02-15 16:00:00,289160.0,633288.3
2013-02-15 17:00:00,456847.0,376050.2
2013-02-15 18:00:00,830302.0,354684.22
2013-02-15 19:00:00,935136.0,369590.72
2013-02-15 20:00:00,69109.0,354167.4
2013-02-15 21:00:00,70097.0,81459.75
2013-02-15 22:00:00,39231.0,62735.613
2013-02-15 23:00:00,46692.0,40191.46
2013-02-16 00:00:00,40049.0,36473.746
2013-02-16 01:00:00,31818.0,28289.258
2013-02-16 02:00:00,2199786.0,823293.25
2013-02-16 03:00:00,18193.0,101293.016
2013-02-16 04:00:00,20749.0,21392.355
2013-02-16 05:00:00,22573.0,26895.562
2013-02-16 06:00:00,52562.0,29203.213
2013-02-16 07:00:00,55977.0,34527.625
2013-02-16 08:00:00,29072.0,29651.826
2013-02-16 09:00:00,36579.0,33785.3
2013-02-16 10:00:00,60969.0,56017.504
2013-02-16 11:00:00,95658.0,94353.66
2013-02-16 12:00:00,131058.0,133449.0
2013-02-16 13:00:00,95738.0,163364.94
2013-02-16 14:00:00,60191.0,144833.3
2013-02-16 15:00:00,88437.0,112072.93
2013-02-16 16:00:00,120869.0,114549.85
2013-02-16 17:00:00,84309.0,114181.64
2013-02-16 18:00:00,81289.0,87875.19
2013-02-16 19:00:00,60187.0,72660.11
2013-02-16 20:00:00,84793.0,53214.445
2013-02-16 21:00:00,26005.0,50461.86
2013-02-16 22:00:00,32571.0,31617.598
2013-02-16 23:00:00,19633.0,28359.627
2013-02-17 00:00:00,19135.0,20525.264
2013-02-17 01:00:00,30959.0,16676.17
2013-02-17 02:00:00,2965445.0,825202.6
2013-02-17 03:00:00,25286.0,44819.656
2013-02-17 04:00:00,88598.0,15070.124
2013-02-17 05:00:00,50308.0,35402.516
2013-02-17 06:00:00,57564.0,38934.96
2013-02-17 07:00:00,23655.0,33959.418
2013-02-17 08:00:00,9689.0,21256.906
2013-02-17 09:00:00,16174.0,16859.566
2013-02-17 10:00:00,11470.0,25239.273
2013-02-17 11:00:00,64465.0,28606.66
2013-02-17 12:00:00,104704.0,66729.695
2013-02-17 13:00:00,76083.0,103295.78
2013-02-17 14:00:00,63205.0,105396.336
2013-02-17 15:00:00,95279.0,98681.08
2013-02-17 16:00:00,46282.0,105786.75
2013-02-17 17:00:00,79312.0,68921.27
2013-02-17 18:00:00,77562.0,68640.984
2013-02-17 19:00:00,31367.0,61028.207
2013-02-17 20:00:00,54914.0,38927.05
2013-02-17 21:00:00,58027.0,38977.54
2013-02-17 22:00:00,37976.0,41070.46
2013-02-17 23:00:00,22914.0,36089.36
2013-02-18 00:00:00,25177.0,25716.973
2013-02-18 01:00:00,28179.0,17989.615
2013-02-18 02:00:00,52264.0,1.1136038e+06
2013-02-18 03:00:00,7224.0,9576.35
2013-02-18 04:00:00,11736.0,9361.6045
2013-02-18 05:00:00,11172.0,18988.305
2013-02-18 06:00:00,29447.0,29698.44
2013-02-18 07:00:00,36219.0,33528.19
2013-02-18 08:00:00,30940.0,45809.094
2013-02-18 09:00:00,163028.0,99102.36
2013-02-18 10:00:00,240493.0,475221.3
2013-02-18 11:00:00,2327450.0,669625.56
2013-02-18 12:00:00,1432948.0,1.6776846e+06
2013-02-18 13:00:00,579917.0,1.3379672e+06
2013-02-18 14:00:00,898662.0,840211.3
2013-02-18 15:00:00,1259757.0,902444.8
2013-02-18 16:00:00,698596.0,931461.0
2013-02-18 17:00:00,209378.0,608905.44
2013-02-18 18:00:00,165074.0,235316.62
2013-02-18 19:00:00,121988.0,135852.86
2013-02-18 20:00:00,61868.0,89001.31
2013-02-18 21:00:00,64833.0,55596.305
2013-02-18 22:00:00,40218.0,52422.85
2013-02-18 23:00:00,90876.0,40007.016
2013-02-19 00:00:00,20033.0,45610.656
2013-02-19 01:00:00,12699.0,22805.23
2013-02-19 02:00:00,11356.0,608770.7
2013-02-19 03:00:00,5101.0,11557.782
2013-02-19 04:00:00,6086.0,6125.7217
2013-02-19 05:00:00,19683.0,12120.288
2013-02-19 06:00:00,28800.0,39616.137
2013-02-19 07:00:00,24803.0,42212.79
2013-02-19 08:00:00,25486.0,42070.516
2013-02-19 09:00:00,89744.0,83670.11
2013-02-19 10:00:00,283484.0,335968.38
2013-02-19 11:00:00,874554.0,738919.2
2013-02-19 12:00:00,784363.0,1.1123046e+06
2013-02-19 13:00:00,661026.0,955696.7
2013-02-19 14:00:00,1392973.0,835804.6
2013-02-19 15:00:00,798321.0,1.142217e+06
2013-02-19 16:00:00,395181.0,802129.0
2013-02-19 17:00:00,769441.0,446263.88
2013-02-19 18:00:00,294771.0,485381.9
2013-02-19 19:00:00,246083.0,223882.9
2013-02-19 20:00:00,167810.0,158768.42
2013-02-19 21:00:00,85041.0,113135.1
2013-02-19 22:00:00,47250.0,73834.484
2013-02-19 23:00:00,55191.0,47344.78
2013-02-20 00:00:00,97632.0,38984.973
2013-02-20 01:00:00,18418.0,53969.02
2013-02-20 02:00:00,47535.0,631507.4
2013-02-20 03:00:00,14877.0,26686.023
2013-02-20 04:00:00,12349.0,15297.739
2013-02-20 05:00:00,15367.0,22686.46
2013-02-20 06:00:00,57053.0,39837.777
2013-02-20 07:00:00,51422.0,60775.9
2013-02-20 08:00:00,37739.0,61981.414
2013-02-20 09:00:00,169592.0,105642.68
2013-02-20 10:00:00,697367.0,477866.3
2013-02-20 11:00:00,13817582.0,1.0836375e+06
2013-02-20 12:00:00,1926276.0,3.796533e+06
2013-02-20 13:00:00,623309.0,1.4947186e+06
2013-02-20 14:00:00,670501.0,954501.6
2013-02-20 15:00:00,536377.0,899510.5
2013-02-20 16:00:00,760003.0,667431.7
2013-02-20 17:00:00,478526.0,659497.4
2013-02-20 18:00:00,373136.0,393805.34
2013-02-20 19:00:00,234222.0,259889.5
2013-02-20 20:00:00,105200.0,156059.38
2013-02-20 21:00:00,173799.0,85796.24
2013-02-20 22:00:00,147169.0,99717.08
2013-02-20 23:00:00,74907.0,97981.875
2013-02-21 00:00:00,42113.0,60572.85
2013-02-21 01:00:00,31162.0,36567.125
2013-02-21 02:00:00,235113.0,944010.44
2013-02-21 03:00:00,23898.0,38498.082
2013-02-21 04:00:00,10971.0,20490.195
2013-02-21 05:00:00,24867.0,21449.354
2013-02-21 06:00:00,43714.0,44900.004
2013-02-21 07:00:00,45176.0,47350.11
2013-02-21 08:00:00,22109.0,60360.64
2013-02-21 09:00:00,131684.0,73888.375
2013-02-21 10:00:00,1168969.0,388026.2
2013-02-21 11:00:00,352525.0,1.2995606e+06
2013-02-21 12:00:00,398602.0,638822.8
2013-02-21 13:00:00,780328.0,681590.06
2013-02-21 14:00:00,927681.0,881030.4
2013-02-21 15:00:00,1036358.0,926082.75
2013-02-21 16:00:00,897973.0,952595.6
2013-02-21 17:00:00,700512.0,789109.75
2013-02-21 18:00:00,337055.0,565081.56
2013-02-21 19:00:00,245108.0,269104.34
