timestamp,Realidad,Prediccion
2013-02-08 00:00:00,53079.0,61192.324
2013-02-08 01:00:00,15678.0,39824.484
2013-02-08 02:00:00,8800.0,20032.227
2013-02-08 03:00:00,9662.0,13746.196
2013-02-08 04:00:00,24511.0,12748.801
2013-02-08 05:00:00,34084.0,19349.82
2013-02-08 06:00:00,12439.0,27160.21
2013-02-08 07:00:00,22041.0,21556.26
2013-02-08 08:00:00,46745.0,39562.824
2013-02-08 09:00:00,113027.0,74677.91
2013-02-08 10:00:00,140319.0,136607.42
2013-02-08 11:00:00,175275.0,167830.2
2013-02-08 12:00:00,243819.0,189419.16
2013-02-08 13:00:00,186484.0,225651.34
2013-02-08 14:00:00,289992.0,202861.27
2013-02-08 15:00:00,182196.0,236955.16
2013-02-08 16:00:00,183370.0,188426.42
2013-02-08 17:00:00,214319.0,167892.64
2013-02-08 18:00:00,110962.0,167470.47
2013-02-08 19:00:00,220085.0,122967.87
2013-02-08 20:00:00,157839.0,151075.69
2013-02-08 21:00:00,93109.0,133620.03
2013-02-08 22:00:00,17650.0,96294.95
2013-02-08 23:00:00,52812.0,40139.785
2013-02-09 00:00:00,81919.0,43695.168
2013-02-09 01:00:00,18414.0,46463.273
2013-02-09 02:00:00,18954.0,26716.785
2013-02-09 03:00:00,18361.0,23931.156
2013-02-09 04:00:00,14654.0,20810.602
2013-02-09 05:00:00,27632.0,16844.328
2013-02-09 06:00:00,12214.0,22155.73
2013-02-09 07:00:00,27773.0,14711.317
2013-02-09 08:00:00,39794.0,23223.35
2013-02-09 09:00:00,35831.0,33697.45
2013-02-09 10:00:00,38951.0,37300.246
2013-02-09 11:00:00,67404.0,42705.87
2013-02-09 12:00:00,56311.0,60201.625
2013-02-09 13:00:00,58154.0,58685.066
2013-02-09 14:00:00,49465.0,59403.516
2013-02-09 15:00:00,45921.0,56813.234
2013-02-09 16:00:00,28261.0,56124.453
2013-02-09 17:00:00,40128.0,47762.47
2013-02-09 18:00:00,34038.0,54011.703
2013-02-09 19:00:00,74569.0,53936.4
2013-02-09 20:00:00,43850.0,75650.64
2013-02-09 21:00:00,156756.0,67091.9
2013-02-09 22:00:00,50281.0,108651.09
2013-02-09 23:00:00,26238.0,73393.67
2013-02-10 00:00:00,33752.0,44705.293
2013-02-10 01:00:00,9816.0,40342.42
2013-02-10 02:00:00,51204.0,18310.887
2013-02-10 03:00:00,11540.0,27310.37
2013-02-10 04:00:00,12794.0,12949.557
2013-02-10 05:00:00,14184.0,11608.8
2013-02-10 06:00:00,5098.0,10987.919
2013-02-10 07:00:00,6169.0,6902.3804
2013-02-10 08:00:00,8779.0,7249.2007
2013-02-10 09:00:00,8263.0,8745.379
2013-02-10 10:00:00,10753.0,9499.182
2013-02-10 11:00:00,20195.0,11896.684
2013-02-10 12:00:00,24375.0,16924.54
2013-02-10 13:00:00,23127.0,19707.031
2013-02-10 14:00:00,33199.0,20570.396
2013-02-10 15:00:00,24915.0,24934.18
2013-02-10 16:00:00,12243.0,25204.467
2013-02-10 17:00:00,36882.0,20351.082
2013-02-10 18:00:00,46601.0,30854.387
2013-02-10 19:00:00,26366.0,40059.742
2013-02-10 20:00:00,27571.0,34862.016
2013-02-10 21:00:00,41045.0,33199.66
2013-02-10 22:00:00,43063.0,35928.71
2013-02-10 23:00:00,37866.0,34835.926
2013-02-11 00:00:00,27788.0,29154.848
2013-02-11 01:00:00,15586.0,19817.63
