timestamp,Realidad,Prediccion
2013-02-08 00:00:00,10474.0,3080.4995
2013-02-08 01:00:00,5825.0,9923.31
2013-02-08 02:00:00,23163.0,25348.816
2013-02-08 03:00:00,2427.0,5776.0957
2013-02-08 04:00:00,3252.0,2955.725
2013-02-08 05:00:00,15806.0,2740.5596
2013-02-08 06:00:00,2987.0,4323.506
2013-02-08 07:00:00,2602.0,3967.1587
2013-02-08 08:00:00,94847.0,9454.332
2013-02-08 09:00:00,46684.0,121696.805
2013-02-08 10:00:00,117446.0,111052.71
2013-02-08 11:00:00,262289.0,167620.03
2013-02-08 12:00:00,233504.0,226290.31
2013-02-08 13:00:00,361485.0,235121.23
2013-02-08 14:00:00,164810.0,286239.75
2013-02-08 15:00:00,89648.0,197710.44
2013-02-08 16:00:00,96832.0,119697.1
2013-02-08 17:00:00,130775.0,88016.94
2013-02-08 18:00:00,108878.0,72661.42
2013-02-08 19:00:00,75950.0,54495.273
2013-02-08 20:00:00,40336.0,39135.32
2013-02-08 21:00:00,14258.0,23376.59
2013-02-08 22:00:00,9281.0,10440.593
2013-02-08 23:00:00,46849.0,7001.0093
2013-02-09 00:00:00,42099.0,14047.261
2013-02-09 01:00:00,12070.0,17700.125
2013-02-09 02:00:00,48485.0,27227.355
2013-02-09 03:00:00,4768.0,13432.277
2013-02-09 04:00:00,1906.0,4374.528
2013-02-09 05:00:00,10578.0,2348.0369
2013-02-09 06:00:00,2485.0,3371.0518
2013-02-09 07:00:00,4526.0,2536.629
2013-02-09 08:00:00,23458.0,4318.2217
2013-02-09 09:00:00,30780.0,13126.152
2013-02-09 10:00:00,68425.0,23826.941
2013-02-09 11:00:00,101714.0,44168.145
2013-02-09 12:00:00,57775.0,63496.805
2013-02-09 13:00:00,67772.0,54267.18
2013-02-09 14:00:00,96449.0,60806.57
2013-02-09 15:00:00,39753.0,73950.125
2013-02-09 16:00:00,47412.0,45793.98
2013-02-09 17:00:00,44521.0,46641.348
2013-02-09 18:00:00,36264.0,40166.4
2013-02-09 19:00:00,9672.0,32541.639
2013-02-09 20:00:00,27080.0,12296.49
2013-02-09 21:00:00,5170.0,15718.043
2013-02-09 22:00:00,3028.0,5792.7695
2013-02-09 23:00:00,4103.0,3614.5625
2013-02-10 00:00:00,3777.0,3794.786
2013-02-10 01:00:00,4432.0,6244.5176
2013-02-10 02:00:00,35127.0,31151.66
2013-02-10 03:00:00,814.0,3863.5024
2013-02-10 04:00:00,1067.0,1309.0608
2013-02-10 05:00:00,4019.0,1293.9197
2013-02-10 06:00:00,1970.0,1432.2649
2013-02-10 07:00:00,1250.0,1614.2263
2013-02-10 08:00:00,10871.0,2033.6298
2013-02-10 09:00:00,11069.0,5919.478
2013-02-10 10:00:00,5981.0,10370.773
2013-02-10 11:00:00,35066.0,10429.993
2013-02-10 12:00:00,69246.0,24198.602
2013-02-10 13:00:00,69278.0,39944.605
2013-02-10 14:00:00,72170.0,47889.86
2013-02-10 15:00:00,63932.0,54643.7
2013-02-10 16:00:00,89179.0,53821.4
2013-02-10 17:00:00,55871.0,61031.99
2013-02-10 18:00:00,96480.0,46215.832
2013-02-10 19:00:00,6902.0,53808.47
2013-02-10 20:00:00,14999.0,11106.484
2013-02-10 21:00:00,11965.0,11852.752
2013-02-10 22:00:00,2572.0,9013.032
2013-02-10 23:00:00,3653.0,3615.066
2013-02-11 00:00:00,2177.0,3974.636
2013-02-11 01:00:00,1734.0,3840.676
2013-02-11 02:00:00,34931.0,16019.179
2013-02-11 03:00:00,657.0,1557.7288
2013-02-11 04:00:00,823.0,1094.859
2013-02-11 05:00:00,696.0,1047.6649
2013-02-11 06:00:00,848.0,828.8345
2013-02-11 07:00:00,1279.0,2055.0872
