timestamp,Realidad,Prediccion
2013-02-08 00:00:00,127563.0,115588.42
2013-02-08 01:00:00,76180.0,153903.86
2013-02-08 02:00:00,502710.0,163873.78
2013-02-08 03:00:00,93836.0,176198.38
2013-02-08 04:00:00,68673.0,69876.44
2013-02-08 05:00:00,54727.0,35920.49
2013-02-08 06:00:00,9117.0,31089.361
2013-02-08 07:00:00,22447.0,16963.922
2013-02-08 08:00:00,31522.0,40749.56
2013-02-08 09:00:00,76715.0,76748.52
2013-02-08 10:00:00,204252.0,157686.34
2013-02-08 11:00:00,254554.0,283749.06
2013-02-08 12:00:00,418930.0,335024.5
2013-02-08 13:00:00,319545.0,410770.25
2013-02-08 14:00:00,263418.0,359840.8
2013-02-08 15:00:00,174932.0,291868.94
2013-02-08 16:00:00,74638.0,199264.9
2013-02-08 17:00:00,86768.0,102076.27
2013-02-08 18:00:00,90349.0,79997.75
2013-02-08 19:00:00,169880.0,71197.93
2013-02-08 20:00:00,63432.0,88564.16
2013-02-08 21:00:00,86468.0,67745.79
2013-02-08 22:00:00,84704.0,73518.23
2013-02-08 23:00:00,142169.0,83254.54
2013-02-09 00:00:00,53563.0,117122.06
2013-02-09 01:00:00,80813.0,115521.64
2013-02-09 02:00:00,279788.0,131547.94
2013-02-09 03:00:00,41464.0,128408.97
2013-02-09 04:00:00,37968.0,62685.613
2013-02-09 05:00:00,58254.0,35728.203
2013-02-09 06:00:00,45836.0,33187.348
2013-02-09 07:00:00,16507.0,33941.027
2013-02-09 08:00:00,19698.0,25082.674
2013-02-09 09:00:00,14064.0,26936.994
2013-02-09 10:00:00,19515.0,24896.777
2013-02-09 11:00:00,47227.0,29364.723
2013-02-09 12:00:00,51778.0,47907.312
2013-02-09 13:00:00,50968.0,57771.477
2013-02-09 14:00:00,46824.0,58962.477
2013-02-09 15:00:00,22958.0,55319.055
2013-02-09 16:00:00,35018.0,40597.965
2013-02-09 17:00:00,28068.0,41161.555
2013-02-09 18:00:00,29407.0,38295.324
2013-02-09 19:00:00,37388.0,37746.816
2013-02-09 20:00:00,23911.0,41307.844
2013-02-09 21:00:00,34060.0,38092.36
2013-02-09 22:00:00,60430.0,42814.918
2013-02-09 23:00:00,38495.0,55321.535
2013-02-10 00:00:00,43986.0,56969.223
2013-02-10 01:00:00,61126.0,58091.973
2013-02-10 02:00:00,807358.0,60645.047
2013-02-10 03:00:00,128215.0,91338.14
2013-02-10 04:00:00,91935.0,72134.06
2013-02-10 05:00:00,36780.0,56026.586
2013-02-10 06:00:00,64855.0,37501.85
2013-02-10 07:00:00,69120.0,43126.414
2013-02-10 08:00:00,103915.0,53759.125
2013-02-10 09:00:00,89368.0,74066.66
2013-02-10 10:00:00,82945.0,85721.734
2013-02-10 11:00:00,84898.0,89912.625
2013-02-10 12:00:00,41255.0,94114.42
2013-02-10 13:00:00,31032.0,69388.15
2013-02-10 14:00:00,43335.0,52421.75
2013-02-10 15:00:00,29198.0,52314.17
2013-02-10 16:00:00,49232.0,43705.086
2013-02-10 17:00:00,49025.0,48292.133
2013-02-10 18:00:00,55169.0,51009.0
2013-02-10 19:00:00,67839.0,54461.656
2013-02-10 20:00:00,29073.0,61031.29
2013-02-10 21:00:00,69874.0,50593.12
2013-02-10 22:00:00,64288.0,62905.76
2013-02-10 23:00:00,46710.0,70428.73
2013-02-11 00:00:00,72314.0,71672.56
2013-02-11 01:00:00,53897.0,73573.36
2013-02-11 02:00:00,104571.0,76894.09
2013-02-11 03:00:00,123119.0,74322.805
2013-02-11 04:00:00,61317.0,58110.15
2013-02-11 05:00:00,119221.0,37611.13
2013-02-11 06:00:00,97221.0,55465.07
2013-02-11 07:00:00,31783.0,79831.61
2013-02-11 08:00:00,61832.0,66025.7
2013-02-11 09:00:00,202489.0,122137.234
2013-02-11 10:00:00,287099.0,290765.7
2013-02-11 11:00:00,225206.0,409694.38
2013-02-11 12:00:00,356343.0,377330.5
2013-02-11 13:00:00,369002.0,416747.4
2013-02-11 14:00:00,413249.0,400662.44
2013-02-11 15:00:00,309249.0,381222.44
2013-02-11 16:00:00,310870.0,291906.22
2013-02-11 17:00:00,109255.0,243342.27
2013-02-11 18:00:00,100355.0,131611.05
2013-02-11 19:00:00,93452.0,95932.43
2013-02-11 20:00:00,190671.0,80344.64
2013-02-11 21:00:00,111218.0,98392.86
2013-02-11 22:00:00,96829.0,93627.15
2013-02-11 23:00:00,71063.0,96540.0
2013-02-12 00:00:00,33109.0,97387.88
2013-02-12 01:00:00,81986.0,82140.24
2013-02-12 02:00:00,563988.0,110570.81
2013-02-12 03:00:00,185813.0,148602.17
2013-02-12 04:00:00,58867.0,94099.52
2013-02-12 05:00:00,58995.0,49110.543
