timestamp,Realidad,Prediccion
2013-02-08 00:00:00,28346.0,37105.355
2013-02-08 01:00:00,23586.0,28012.166
2013-02-08 02:00:00,14257.0,19140.744
2013-02-08 03:00:00,30814.0,17662.605
2013-02-08 04:00:00,46278.0,27211.39
2013-02-08 05:00:00,29951.0,27295.084
2013-02-08 06:00:00,32407.0,19808.957
2013-02-08 07:00:00,49111.0,24051.164
2013-02-08 08:00:00,98718.0,39332.434
2013-02-08 09:00:00,53233.0,66309.55
2013-02-08 10:00:00,76293.0,54571.31
2013-02-08 11:00:00,93863.0,65635.89
2013-02-08 12:00:00,66415.0,75557.766
2013-02-08 13:00:00,21180.0,65279.316
2013-02-08 14:00:00,95964.0,34882.434
2013-02-08 15:00:00,80820.0,66978.805
2013-02-08 16:00:00,42599.0,70076.65
2013-02-08 17:00:00,20254.0,47652.637
2013-02-08 18:00:00,15382.0,27256.117
2013-02-08 19:00:00,41857.0,26879.023
2013-02-08 20:00:00,471252.0,209341.12
2013-02-08 21:00:00,15062.0,56484.812
2013-02-08 22:00:00,6057.0,13340.8125
2013-02-08 23:00:00,20139.0,11309.886
2013-02-09 00:00:00,15438.0,20261.705
2013-02-09 01:00:00,32276.0,16410.914
2013-02-09 02:00:00,10656.0,17937.379
2013-02-09 03:00:00,41117.0,16660.973
2013-02-09 04:00:00,25317.0,28344.646
2013-02-09 05:00:00,33979.0,21612.623
2013-02-09 06:00:00,19478.0,20293.246
2013-02-09 07:00:00,5923.0,19457.041
2013-02-09 08:00:00,19800.0,14809.621
2013-02-09 09:00:00,15425.0,20821.064
2013-02-09 10:00:00,20593.0,22293.207
2013-02-09 11:00:00,18628.0,25170.115
2013-02-09 12:00:00,12296.0,25152.934
2013-02-09 13:00:00,19726.0,21744.78
2013-02-09 14:00:00,14870.0,23468.11
2013-02-09 15:00:00,19154.0,22233.945
2013-02-09 16:00:00,53907.0,23185.441
2013-02-09 17:00:00,29748.0,31754.701
2013-02-09 18:00:00,18341.0,28305.45
2013-02-09 19:00:00,40421.0,22413.23
2013-02-09 20:00:00,18221.0,20764.033
