timestamp,Realidad,Prediccion
2013-02-08 00:00:00,550579.0,353571.44
2013-02-08 01:00:00,632215.0,452251.3
2013-02-08 02:00:00,417515.0,479543.12
2013-02-08 03:00:00,577566.0,397365.12
2013-02-08 04:00:00,625176.0,438819.66
2013-02-08 05:00:00,557373.0,494345.72
2013-02-08 06:00:00,592204.0,504565.75
2013-02-08 07:00:00,588162.0,538282.3
2013-02-08 08:00:00,152046.0,578659.75
2013-02-08 09:00:00,780632.0,298444.4
2013-02-08 10:00:00,824933.0,636765.7
2013-02-08 11:00:00,565112.0,783839.94
2013-02-08 12:00:00,454931.0,629989.06
2013-02-08 13:00:00,624329.0,506421.75
2013-02-08 14:00:00,792070.0,571756.2
2013-02-08 15:00:00,653709.0,666886.44
2013-02-08 16:00:00,536974.0,611137.6
2013-02-08 17:00:00,409117.0,543608.8
2013-02-08 18:00:00,370641.0,459711.16
2013-02-08 19:00:00,204153.0,425344.12
2013-02-08 20:00:00,127696.0,291790.72
2013-02-08 21:00:00,572456.0,200234.92
2013-02-08 22:00:00,674106.0,413357.97
2013-02-08 23:00:00,136594.0,511681.78
2013-02-09 00:00:00,153641.0,230672.53
2013-02-09 01:00:00,475000.0,225492.36
2013-02-09 02:00:00,207948.0,309654.06
2013-02-09 03:00:00,644989.0,243929.19
2013-02-09 04:00:00,807077.0,361608.38
2013-02-09 05:00:00,663605.0,487905.66
2013-02-09 06:00:00,687840.0,508846.7
2013-02-09 07:00:00,548542.0,542159.6
2013-02-09 08:00:00,533616.0,508994.72
2013-02-09 09:00:00,486397.0,498525.7
2013-02-09 10:00:00,356916.0,472247.2
2013-02-09 11:00:00,94125.0,389061.88
2013-02-09 12:00:00,161597.0,183093.52
2013-02-09 13:00:00,178289.0,197370.97
2013-02-09 14:00:00,177196.0,200829.5
2013-02-09 15:00:00,179771.0,201014.97
2013-02-09 16:00:00,182389.0,206137.66
2013-02-09 17:00:00,265676.0,215639.97
2013-02-09 18:00:00,147625.0,280011.7
2013-02-09 19:00:00,312679.0,223120.06
2013-02-09 20:00:00,521608.0,319946.4
2013-02-09 21:00:00,575480.0,458528.97
2013-02-09 22:00:00,618778.0,516273.16
2013-02-09 23:00:00,223778.0,526394.5
2013-02-10 00:00:00,547205.0,312554.22
2013-02-10 01:00:00,549652.0,415496.16
2013-02-10 02:00:00,165790.0,356970.03
2013-02-10 03:00:00,533352.0,249451.28
2013-02-10 04:00:00,746963.0,336021.9
2013-02-10 05:00:00,499573.0,470946.94
2013-02-10 06:00:00,742219.0,473516.22
2013-02-10 07:00:00,649406.0,577919.1
2013-02-10 08:00:00,498893.0,598876.06
2013-02-10 09:00:00,575340.0,550127.9
2013-02-10 10:00:00,688044.0,587225.5
2013-02-10 11:00:00,362506.0,658867.5
2013-02-10 12:00:00,310123.0,459519.62
2013-02-10 13:00:00,377918.0,382067.56
2013-02-10 14:00:00,307279.0,403799.1
2013-02-10 15:00:00,126746.0,359157.53
2013-02-10 16:00:00,65791.0,233045.34
2013-02-10 17:00:00,580749.0,152427.67
2013-02-10 18:00:00,343592.0,453886.3
2013-02-10 19:00:00,366932.0,419225.66
2013-02-10 20:00:00,535465.0,428862.94
2013-02-10 21:00:00,568895.0,500415.3
2013-02-10 22:00:00,784784.0,513426.8
2013-02-10 23:00:00,781813.0,572847.25
2013-02-11 00:00:00,543962.0,565770.7
2013-02-11 01:00:00,683585.0,445428.8
2013-02-11 02:00:00,133345.0,449613.0
