timestamp,Realidad,Prediccion
2013-02-08 00:00:00,60160.0,54089.75
2013-02-08 01:00:00,58110.0,52951.547
2013-02-08 02:00:00,71505.0,47859.637
2013-02-08 03:00:00,49503.0,53020.93
2013-02-08 04:00:00,27677.0,48077.027
2013-02-08 05:00:00,30626.0,38114.6
2013-02-08 06:00:00,58513.0,41159.824
2013-02-08 07:00:00,137266.0,63090.33
2013-02-08 08:00:00,86916.0,127755.72
2013-02-08 09:00:00,79041.0,139043.38
2013-02-08 10:00:00,138259.0,136270.81
2013-02-08 11:00:00,219406.0,180997.0
2013-02-08 12:00:00,273823.0,239342.81
2013-02-08 13:00:00,214004.0,277061.84
2013-02-08 14:00:00,477005.0,242077.31
2013-02-08 15:00:00,598891.0,345633.3
2013-02-08 16:00:00,226810.0,425353.88
2013-02-08 17:00:00,194391.0,247758.72
2013-02-08 18:00:00,221617.0,200636.14
2013-02-08 19:00:00,131660.0,202290.19
2013-02-08 20:00:00,60729.0,145513.78
2013-02-08 21:00:00,94345.0,86202.8
2013-02-08 22:00:00,66559.0,94463.05
2013-02-08 23:00:00,62961.0,69480.125
2013-02-09 00:00:00,82083.0,58690.605
2013-02-09 01:00:00,140590.0,64324.508
2013-02-09 02:00:00,84664.0,83436.086
2013-02-09 03:00:00,147124.0,73094.49
2013-02-09 04:00:00,76447.0,99005.34
2013-02-09 05:00:00,36066.0,78992.03
2013-02-09 06:00:00,61870.0,49831.773
2013-02-09 07:00:00,55155.0,56592.277
2013-02-09 08:00:00,25341.0,57471.49
2013-02-09 09:00:00,35810.0,41259.414
2013-02-09 10:00:00,40349.0,41823.33
2013-02-09 11:00:00,71177.0,43549.56
2013-02-09 12:00:00,55828.0,56994.273
2013-02-09 13:00:00,49721.0,53386.766
2013-02-09 14:00:00,51535.0,49191.027
2013-02-09 15:00:00,38368.0,50406.594
2013-02-09 16:00:00,41417.0,46925.336
2013-02-09 17:00:00,54817.0,50033.83
2013-02-09 18:00:00,70421.0,59675.617
2013-02-09 19:00:00,46388.0,71515.32
2013-02-09 20:00:00,104742.0,61994.953
2013-02-09 21:00:00,105783.0,87547.53
2013-02-09 22:00:00,138708.0,90852.24
2013-02-09 23:00:00,102171.0,99841.36
2013-02-10 00:00:00,141891.0,82762.45
2013-02-10 01:00:00,82412.0,89686.45
2013-02-10 02:00:00,96391.0,64543.7
2013-02-10 03:00:00,169993.0,68522.27
2013-02-10 04:00:00,155999.0,102123.41
2013-02-10 05:00:00,98495.0,118966.82
2013-02-10 06:00:00,85958.0,102020.805
2013-02-10 07:00:00,78342.0,94149.25
2013-02-10 08:00:00,31280.0,89408.39
2013-02-10 09:00:00,30830.0,54693.855
2013-02-10 10:00:00,50956.0,46082.87
2013-02-10 11:00:00,55083.0,53503.793
2013-02-10 12:00:00,37855.0,56957.273
2013-02-10 13:00:00,28264.0,47822.496
2013-02-10 14:00:00,32568.0,40629.38
2013-02-10 15:00:00,33788.0,41405.46
2013-02-10 16:00:00,38882.0,42486.42
