timestamp,Realidad,Prediccion
2013-02-08 00:00:00,240523.0,381054.16
2013-02-08 01:00:00,241610.0,269781.94
2013-02-08 02:00:00,153484.0,196861.7
2013-02-08 03:00:00,113218.0,232030.97
2013-02-08 04:00:00,46960.0,5.530391e+06
2013-02-08 05:00:00,68032.0,104148.55
2013-02-08 06:00:00,181506.0,120082.65
2013-02-08 07:00:00,147584.0,206227.12
2013-02-08 08:00:00,104745.0,268237.28
2013-02-08 09:00:00,148394.0,302563.12
2013-02-08 10:00:00,1200684.0,461783.38
2013-02-08 11:00:00,1300347.0,1.3534896e+06
2013-02-08 12:00:00,1818316.0,1.7135728e+06
2013-02-08 13:00:00,3027644.0,1.9777235e+06
2013-02-08 14:00:00,4184137.0,2.3689945e+06
2013-02-08 15:00:00,5812729.0,2.7077432e+06
2013-02-08 16:00:00,4311120.0,3.0515658e+06
2013-02-08 17:00:00,2804634.0,2.547316e+06
2013-02-08 18:00:00,1771011.0,1.9375205e+06
2013-02-08 19:00:00,904995.0,1.4614658e+06
2013-02-08 20:00:00,274326.0,963314.5
2013-02-08 21:00:00,666331.0,464658.38
2013-02-08 22:00:00,5067335.0,551131.94
2013-02-08 23:00:00,192435.0,1.1332536e+06
2013-02-09 00:00:00,221297.0,239899.03
2013-02-09 01:00:00,106866.0,236787.31
2013-02-09 02:00:00,75689.0,160108.16
2013-02-09 03:00:00,104629.0,97168.84
2013-02-09 04:00:00,7190189.0,344174.22
2013-02-09 05:00:00,45766.0,2.690969e+06
2013-02-09 06:00:00,102819.0,55667.08
2013-02-09 07:00:00,138460.0,90866.8
2013-02-09 08:00:00,67766.0,108576.62
2013-02-09 09:00:00,102626.0,90712.42
2013-02-09 10:00:00,922132.0,129172.33
2013-02-09 11:00:00,154569.0,450265.7
2013-02-09 12:00:00,234889.0,265045.47
2013-02-09 13:00:00,331201.0,331443.28
2013-02-09 14:00:00,627896.0,408700.8
2013-02-09 15:00:00,437166.0,551208.2
2013-02-09 16:00:00,424512.0,530453.75
2013-02-09 17:00:00,466329.0,529735.4
2013-02-09 18:00:00,727189.0,539201.44
2013-02-09 19:00:00,418127.0,634599.0
2013-02-09 20:00:00,566176.0,520785.03
2013-02-09 21:00:00,181374.0,557067.25
2013-02-09 22:00:00,445949.0,323684.2
2013-02-09 23:00:00,6560298.0,388111.3
2013-02-10 00:00:00,222347.0,919613.2
2013-02-10 01:00:00,157512.0,167151.34
2013-02-10 02:00:00,253296.0,152219.5
2013-02-10 03:00:00,277090.0,156996.25
2013-02-10 04:00:00,10420848.0,957888.44
2013-02-10 05:00:00,9626177.0,5.132209e+06
2013-02-10 06:00:00,3648850.0,2.3356878e+06
2013-02-10 07:00:00,203877.0,492652.84
2013-02-10 08:00:00,187586.0,115539.93
2013-02-10 09:00:00,109825.0,192445.95
2013-02-10 10:00:00,168900.0,178393.56
2013-02-10 11:00:00,260180.0,248379.97
2013-02-10 12:00:00,227685.0,365808.12
2013-02-10 13:00:00,903016.0,381878.16
2013-02-10 14:00:00,599382.0,719459.25
2013-02-10 15:00:00,716290.0,730453.25
2013-02-10 16:00:00,717761.0,806272.9
2013-02-10 17:00:00,666223.0,769436.0
2013-02-10 18:00:00,524730.0,712174.0
2013-02-10 19:00:00,5556140.0,624696.1
2013-02-10 20:00:00,1426142.0,1.4921564e+06
2013-02-10 21:00:00,329221.0,776290.6
2013-02-10 22:00:00,391908.0,392529.0
2013-02-10 23:00:00,420380.0,401114.3
2013-02-11 00:00:00,236878.0,356561.75
