timestamp,Realidad,Prediccion
2013-02-08 00:00:00,5676.0,3609.9932
2013-02-08 01:00:00,2320.0,4373.8936
2013-02-08 02:00:00,1091.0,2780.5635
2013-02-08 03:00:00,2085.0,1638.9257
2013-02-08 04:00:00,1941.0,1788.6693
2013-02-08 05:00:00,2054.0,1977.5261
2013-02-08 06:00:00,5162.0,2632.9446
2013-02-08 07:00:00,6319.0,7118.665
2013-02-08 08:00:00,50626.0,15446.312
2013-02-08 09:00:00,78652.0,68610.29
2013-02-08 10:00:00,72348.0,99104.73
2013-02-08 11:00:00,126791.0,85902.19
2013-02-08 12:00:00,97652.0,106657.336
2013-02-08 13:00:00,67432.0,98315.76
2013-02-08 14:00:00,127862.0,79279.49
2013-02-08 15:00:00,83457.0,95669.21
2013-02-08 16:00:00,39619.0,74673.56
2013-02-08 17:00:00,58100.0,42263.83
2013-02-08 18:00:00,41890.0,37824.727
2013-02-08 19:00:00,16493.0,29236.264
2013-02-08 20:00:00,27754.0,16793.607
2013-02-08 21:00:00,11251.0,17246.88
2013-02-08 22:00:00,7988.0,11507.713
2013-02-08 23:00:00,18650.0,8390.264
2013-02-09 00:00:00,19798.0,10369.557
2013-02-09 01:00:00,7484.0,12420.239
2013-02-09 02:00:00,7802.0,8054.8975
2013-02-09 03:00:00,8282.0,7377.885
2013-02-09 04:00:00,12045.0,7148.0234
2013-02-09 05:00:00,9360.0,8320.637
2013-02-09 06:00:00,2297.0,8421.572
2013-02-09 07:00:00,3112.0,4212.18
2013-02-09 08:00:00,8071.0,4880.37
2013-02-09 09:00:00,8779.0,10010.089
2013-02-09 10:00:00,10606.0,12574.894
2013-02-09 11:00:00,25044.0,13982.22
2013-02-09 12:00:00,11596.0,20974.85
2013-02-09 13:00:00,20031.0,14656.895
2013-02-09 14:00:00,12149.0,17880.502
2013-02-09 15:00:00,5171.0,14459.126
2013-02-09 16:00:00,17011.0,9267.196
2013-02-09 17:00:00,14239.0,14033.414
2013-02-09 18:00:00,15726.0,14199.565
2013-02-09 19:00:00,15912.0,14253.391
2013-02-09 20:00:00,31513.0,13781.285
2013-02-09 21:00:00,11729.0,17961.396
2013-02-09 22:00:00,8646.0,11815.753
2013-02-09 23:00:00,9247.0,8959.841
2013-02-10 00:00:00,8946.0,8045.822
2013-02-10 01:00:00,16416.0,7844.02
2013-02-10 02:00:00,11389.0,9067.051
2013-02-10 03:00:00,1112.0,7788.606
2013-02-10 04:00:00,2773.0,2292.6929
2013-02-10 05:00:00,2301.0,2507.7847
2013-02-10 06:00:00,613.0,2449.0845
2013-02-10 07:00:00,672.0,1392.1221
2013-02-10 08:00:00,4597.0,1525.738
2013-02-10 09:00:00,17302.0,5217.056
2013-02-10 10:00:00,12956.0,14388.253
2013-02-10 11:00:00,6442.0,14243.091
2013-02-10 12:00:00,15259.0,9856.339
2013-02-10 13:00:00,20140.0,13150.475
2013-02-10 14:00:00,19795.0,16132.913
2013-02-10 15:00:00,8751.0,17534.156
2013-02-10 16:00:00,8421.0,12613.631
2013-02-10 17:00:00,22207.0,12066.931
2013-02-10 18:00:00,21212.0,17375.443
2013-02-10 19:00:00,7461.0,18181.99
2013-02-10 20:00:00,10561.0,11053.35
2013-02-10 21:00:00,13513.0,11235.765
2013-02-10 22:00:00,8300.0,11490.3955
2013-02-10 23:00:00,4669.0,8861.722
