timestamp,Realidad,Prediccion
2013-02-08 00:00:00,22389.0,36095.695
2013-02-08 01:00:00,20581.0,32390.848
2013-02-08 02:00:00,19228.0,27422.86
2013-02-08 03:00:00,37194.0,29009.678
2013-02-08 04:00:00,72996.0,41411.543
2013-02-08 05:00:00,95695.0,55511.164
2013-02-08 06:00:00,68910.0,69158.7
2013-02-08 07:00:00,64704.0,81791.99
2013-02-08 08:00:00,165903.0,147733.42
2013-02-08 09:00:00,277078.0,423699.6
2013-02-08 10:00:00,737449.0,599981.06
2013-02-08 11:00:00,1134714.0,825188.44
2013-02-08 12:00:00,899506.0,1.0150003e+06
2013-02-08 13:00:00,1011268.0,937011.6
2013-02-08 14:00:00,965920.0,962067.75
2013-02-08 15:00:00,471876.0,902299.4
2013-02-08 16:00:00,448782.0,532680.25
2013-02-08 17:00:00,691640.0,417670.5
2013-02-08 18:00:00,421460.0,435781.1
2013-02-08 19:00:00,306095.0,286890.75
2013-02-08 20:00:00,75038.0,189901.19
2013-02-08 21:00:00,47018.0,67527.95
2013-02-08 22:00:00,10491.0,42870.61
2013-02-08 23:00:00,32921.0,19950.072
2013-02-09 00:00:00,85930.0,30860.479
2013-02-09 01:00:00,71498.0,52266.2
2013-02-09 02:00:00,64428.0,58032.945
2013-02-09 03:00:00,37841.0,94304.53
2013-02-09 04:00:00,1180997.0,79069.734
2013-02-09 05:00:00,70975.0,203166.4
2013-02-09 06:00:00,18621.0,42838.61
2013-02-09 07:00:00,52134.0,24975.758
2013-02-09 08:00:00,84463.0,57811.27
2013-02-09 09:00:00,41069.0,89046.14
2013-02-09 10:00:00,67392.0,70022.94
2013-02-09 11:00:00,61284.0,106665.17
2013-02-09 12:00:00,139696.0,99716.125
2013-02-09 13:00:00,75618.0,148956.17
2013-02-09 14:00:00,124872.0,104382.33
2013-02-09 15:00:00,186275.0,124759.23
2013-02-09 16:00:00,168131.0,144995.69
2013-02-09 17:00:00,162082.0,133257.22
2013-02-09 18:00:00,100473.0,120022.88
2013-02-09 19:00:00,86283.0,80608.51
2013-02-09 20:00:00,78336.0,64964.562
2013-02-09 21:00:00,68464.0,57566.66
2013-02-09 22:00:00,35001.0,54857.52
2013-02-09 23:00:00,19635.0,42299.273
2013-02-10 00:00:00,65031.0,34435.348
2013-02-10 01:00:00,97529.0,81765.164
2013-02-10 02:00:00,87771.0,74581.83
2013-02-10 03:00:00,10275.0,62599.11
2013-02-10 04:00:00,29172.0,16636.55
2013-02-10 05:00:00,34330.0,29335.219
2013-02-10 06:00:00,5178.0,24997.371
2013-02-10 07:00:00,4076.0,8346.047
