timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,364606.0,2090561.5170829706,472981.5566569051
2013-03-14 01:15:00,31714.0,1763960.1256036651,322383.73300491384
2013-03-14 01:16:00,26156.0,5019481.911066178,322383.73300491384
2013-03-14 01:17:00,92515.0,4637311.812236323,322383.73300491384
2013-03-14 01:18:00,102320.0,499678.1115416543,322383.73300491384
2013-03-14 01:19:00,225595.0,251804.40263425966,322383.73300491384
2013-03-14 01:20:00,161432.0,484094.9367773085,322383.73300491384
2013-03-14 01:21:00,611422.0,356151.4702738032,322383.73300491384
2013-03-14 01:22:00,140701.0,224014.0445182369,322383.73300491384
2013-03-14 01:23:00,35819.0,5819384.578641725,322383.73300491384
2013-03-14 01:24:00,4454200.0,4994961.673753229,322383.73300491384
2013-03-14 01:25:00,30694.0,4711309.236349184,322383.73300491384
2013-03-14 01:26:00,3996559.0,1081789.6856205454,322383.73300491384
2013-03-14 01:27:00,4823120.0,9833102.876571136,322383.73300491384
2013-03-14 01:28:00,76828.0,386415.36321129673,322383.73300491384
2013-03-14 01:29:00,27098.0,34625.07227511401,322383.73300491384
2013-03-14 01:30:00,140342.0,33090.240958232695,322383.73300491384
2013-03-14 01:31:00,660512.0,121666.1884308844,322383.73300491384
2013-03-14 01:32:00,200492.0,126464.18260448774,322383.73300491384
2013-03-14 01:33:00,11709281.0,268685.86128033063,322383.73300491384
2013-03-14 01:34:00,35467.0,177621.6222104517,322383.73300491384
2013-03-14 01:35:00,30350.0,674469.7829294269,322383.73300491384
2013-03-14 01:36:00,380681.0,160042.02388430538,322383.73300491384
2013-03-14 01:37:00,721787.0,38996.05825414453,322383.73300491384
2013-03-14 01:38:00,25687.0,5144025.130309943,322383.73300491384
2013-03-14 01:39:00,2870383.0,31786.705487228828,322383.73300491384
2013-03-14 01:40:00,93847.0,3730922.9411328295,322383.73300491384
2013-03-14 01:41:00,379358.0,4504271.828137597,322383.73300491384
2013-03-14 01:42:00,130568.0,62002.79948459446,322383.73300491384
2013-03-14 01:43:00,495129.0,24236.682312585755,322383.73300491384
2013-03-14 01:44:00,4591095.0,151814.31689689728,322383.73300491384
2013-03-14 01:45:00,725204.0,741675.7546688928,322383.73300491384
2013-03-14 01:46:00,23127.0,185922.09124355466,322383.73300491384
2013-03-14 01:47:00,59599.0,11075458.792065864,322383.73300491384
2013-03-14 01:48:00,758035.0,31091.74934655732,322383.73300491384
2013-03-14 01:49:00,1333654.0,26585.743471577563,322383.73300491384
2013-03-14 01:50:00,142583.0,445630.301553337,322383.73300491384
2013-03-14 01:51:00,5285235.0,686287.0210683998,322383.73300491384
2013-03-14 01:52:00,138504.0,23789.50343854157,322383.73300491384
2013-03-14 01:53:00,800500.0,3125913.9346900843,322383.73300491384
2013-03-14 01:54:00,29780.0,89378.87102914718,322383.73300491384
2013-03-14 01:55:00,20106.0,335220.665528874,322383.73300491384
2013-03-14 01:56:00,7356605.0,136979.47382392266,322383.73300491384
2013-03-14 01:57:00,2190185.0,475143.1952909252,322383.73300491384
2013-03-14 01:58:00,20032.0,4483028.5012245355,322383.73300491384
2013-03-14 01:59:00,32827.0,649330.2025898313,322383.73300491384
2013-03-14 02:00:00,107928.0,21775.124903392832,322383.73300491384
2013-03-14 02:01:00,79333.0,71066.04726627811,322383.73300491384
2013-03-14 02:02:00,81399.0,902158.7761947144,322383.73300491384
2013-03-14 02:03:00,71807.0,1230006.7968822452,322383.73300491384
2013-03-14 02:04:00,130387.0,125230.58290475576,322383.73300491384
2013-03-14 02:05:00,133764.0,5694330.052610777,322383.73300491384
2013-03-14 02:06:00,60973.0,139772.8497938518,322383.73300491384
2013-03-14 02:07:00,50885.0,772192.5905388175,322383.73300491384
2013-03-14 02:08:00,73848.0,29899.047750388236,322383.73300491384
2013-03-14 02:09:00,56211.0,19238.664680882346,322383.73300491384
2013-03-14 02:10:00,363022.0,9197779.215247167,322383.73300491384
2013-03-14 02:11:00,248225.0,2004843.9555114568,322383.73300491384
2013-03-14 02:12:00,73695.0,15802.152927255029,322383.73300491384
2013-03-14 02:13:00,35186.0,28610.091515525637,322383.73300491384
2013-03-14 02:14:00,112516.0,109779.18182677012,322383.73300491384
2013-03-14 02:15:00,236985.0,80901.83073823588,204978.64451699832
2013-03-14 02:16:00,310689.0,82219.09085357905,204978.64451699832
2013-03-14 02:17:00,126428.0,79842.81025642942,204978.64451699832
2013-03-14 02:18:00,182781.0,151859.97518405275,204978.64451699832
2013-03-14 02:19:00,557186.0,149668.83368599368,204978.64451699832
2013-03-14 02:20:00,252596.0,66341.31520983929,204978.64451699832
2013-03-14 02:21:00,598378.0,57447.81915039515,204978.64451699832
2013-03-14 02:22:00,2317469.0,82085.6060728572,204978.64451699832
2013-03-14 02:23:00,1933419.0,59692.06781149515,204978.64451699832
2013-03-14 02:24:00,166419.0,416310.23924437485,204978.64451699832
2013-03-14 02:25:00,188405.0,267240.92690695723,204978.64451699832
2013-03-14 02:26:00,189868.0,75225.81772925863,204978.64451699832
2013-03-14 02:27:00,155251.0,38938.042187906816,204978.64451699832
2013-03-14 02:28:00,946027.0,146876.69513811404,204978.64451699832
