timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,818.0,321.62764575990684,2916.7193241948407
2013-03-14 01:15:00,9104.0,323.54024014148575,3946.691001587185
2013-03-14 01:16:00,6717.0,300.4384860517384,3946.691001587185
2013-03-14 01:17:00,1486.0,1324.3377287557946,3946.691001587185
2013-03-14 01:18:00,1348.0,1600.627524097369,3946.691001587185
2013-03-14 01:19:00,246.0,443.698044220223,3946.691001587185
2013-03-14 01:20:00,157.0,238.51254321621852,3946.691001587185
2013-03-14 01:21:00,128.0,138.75004007575274,3946.691001587185
2013-03-14 01:22:00,77.0,107.8059947411149,3946.691001587185
2013-03-14 01:23:00,63.0,128.49781711617177,3946.691001587185
2013-03-14 01:24:00,2331.0,239.39904760095237,3946.691001587185
2013-03-14 01:25:00,1661.0,18575.602712053664,3946.691001587185
2013-03-14 01:26:00,1310.0,1317.5012124038612,3946.691001587185
2013-03-14 01:27:00,1876.0,1589.570666379901,3946.691001587185
2013-03-14 01:28:00,2301.0,911.3780234055423,3946.691001587185
2013-03-14 01:29:00,2129.0,9965.088171040828,3946.691001587185
2013-03-14 01:30:00,1582.0,6659.379985623992,3946.691001587185
2013-03-14 01:31:00,1108.0,1483.5493359906063,3946.691001587185
2013-03-14 01:32:00,1037.0,1450.2387195840977,3946.691001587185
2013-03-14 01:33:00,1365.0,283.6770330443079,3946.691001587185
2013-03-14 01:34:00,1336.0,220.94042955074505,3946.691001587185
2013-03-14 01:35:00,825.0,199.92842272266145,3946.691001587185
2013-03-14 01:36:00,982.0,122.9234791811786,3946.691001587185
2013-03-14 01:37:00,1045.0,105.19590788220894,3946.691001587185
2013-03-14 01:38:00,564.0,3791.4503571476966,3946.691001587185
2013-03-14 01:39:00,565.0,1970.6550451505357,3946.691001587185
2013-03-14 01:40:00,534.0,1555.9461855494878,3946.691001587185
2013-03-14 01:41:00,995.0,2183.1838106152322,3946.691001587185
2013-03-14 01:42:00,821.0,2741.2643511986303,3946.691001587185
2013-03-14 01:43:00,471.0,2786.780286557474,3946.691001587185
2013-03-14 01:44:00,364.0,2422.422398475859,3946.691001587185
2013-03-14 01:45:00,5938.0,1978.2684031787462,3946.691001587185
2013-03-14 01:46:00,11580.0,1867.0841012319772,3946.691001587185
