timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,61502.0,56754.28292977619,43909.07616061079
2013-03-14 01:15:00,53945.0,29170.31342550778,36743.06955130803
2013-03-14 01:16:00,47841.0,34782.268046417215,36743.06955130803
2013-03-14 01:17:00,111957.0,41711.5167972719,36743.06955130803
2013-03-14 01:18:00,45980.0,26752.574045745776,36743.06955130803
2013-03-14 01:19:00,35404.0,94625.39245210178,36743.06955130803
2013-03-14 01:20:00,21636.0,37534.19400066637,36743.06955130803
2013-03-14 01:21:00,67830.0,57963.00966574801,36743.06955130803
2013-03-14 01:22:00,63606.0,28870.913708851913,36743.06955130803
2013-03-14 01:23:00,73642.0,30852.664731757184,36743.06955130803
2013-03-14 01:24:00,110532.0,38976.72417729794,36743.06955130803
2013-03-14 01:25:00,43802.0,72741.26553558395,36743.06955130803
2013-03-14 01:26:00,57444.0,34190.177789142595,36743.06955130803
2013-03-14 01:27:00,56746.0,86702.16418929849,36743.06955130803
2013-03-14 01:28:00,27838.0,62819.53627442171,36743.06955130803
2013-03-14 01:29:00,16915.0,55290.3274579079,36743.06955130803
2013-03-14 01:30:00,24748.0,48195.69243923365,36743.06955130803
2013-03-14 01:31:00,30127.0,111401.76532128495,36743.06955130803
2013-03-14 01:32:00,51588.0,47505.93314462157,36743.06955130803
2013-03-14 01:33:00,67366.0,35547.486556250275,36743.06955130803
2013-03-14 01:34:00,27960.0,21621.247567008926,36743.06955130803
2013-03-14 01:35:00,30971.0,68079.60779700015,36743.06955130803
2013-03-14 01:36:00,52996.0,66198.32026783038,36743.06955130803
2013-03-14 01:37:00,22669.0,75228.60959065864,36743.06955130803
2013-03-14 01:38:00,20798.0,112940.24444691993,36743.06955130803
2013-03-14 01:39:00,41933.0,45056.00483105883,36743.06955130803
2013-03-14 01:40:00,10689.0,56793.33086700528,36743.06955130803
2013-03-14 01:41:00,20129.0,57807.347004633,36743.06955130803
2013-03-14 01:42:00,42791.0,28072.033189510134,36743.06955130803
2013-03-14 01:43:00,29465.0,17139.013476191776,36743.06955130803
2013-03-14 01:44:00,30027.0,24561.674038953384,36743.06955130803
2013-03-14 01:45:00,20112.0,30635.143755588964,36743.06955130803
2013-03-14 01:46:00,37440.0,53236.57711439807,36743.06955130803
2013-03-14 01:47:00,29763.0,69903.32800133986,36743.06955130803
2013-03-14 01:48:00,22485.0,28828.254404696363,36743.06955130803
2013-03-14 01:49:00,45130.0,30837.53954358005,36743.06955130803
2013-03-14 01:50:00,28651.0,53355.19371813838,36743.06955130803
2013-03-14 01:51:00,37392.0,23453.638406386133,36743.06955130803
2013-03-14 01:52:00,36101.0,20977.71010997673,36743.06955130803
2013-03-14 01:53:00,25748.0,42523.05932467828,36743.06955130803
2013-03-14 01:54:00,29689.0,11055.531459369737,36743.06955130803
2013-03-14 01:55:00,27760.0,20388.26947682271,36743.06955130803
2013-03-14 01:56:00,28263.0,44990.50955237511,36743.06955130803
2013-03-14 01:57:00,30276.0,31014.008794482204,36743.06955130803
2013-03-14 01:58:00,32538.0,30323.614944318557,36743.06955130803
2013-03-14 01:59:00,29746.0,20469.601194064446,36743.06955130803
2013-03-14 02:00:00,19260.0,37334.04503807941,36743.06955130803
2013-03-14 02:01:00,10723.0,30562.825052973523,36743.06955130803
2013-03-14 02:02:00,66081.0,22587.73428808955,36743.06955130803
2013-03-14 02:03:00,50728.0,45454.17147123491,36743.06955130803
