timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:04:00,943.0,347.15402128653557,782.2923257999214
2013-03-14 01:05:00,639.0,1165.4193500922097,786.8474508342154
2013-03-14 01:06:00,493.0,1235.4605216971834,786.8474508342154
2013-03-14 01:07:00,210.0,1099.0836593739432,786.8474508342154
2013-03-14 01:08:00,371.0,943.712738464401,786.8474508342154
2013-03-14 01:09:00,305.0,639.4270560301557,786.8474508342154
2013-03-14 01:10:00,587.0,493.40669373772374,786.8474508342154
2013-03-14 01:11:00,1119.0,210.18603971032178,786.8474508342154
2013-03-14 01:12:00,574.0,371.1994754549786,786.8474508342154
2013-03-14 01:13:00,3548.0,305.28751362029357,786.8474508342154
2013-03-14 01:14:00,1818.0,587.4537854540049,786.8474508342154
2013-03-14 01:15:00,963.0,1120.0215505754386,786.8474508342154
2013-03-14 01:16:00,889.0,574.4400088312134,786.8474508342154
2013-03-14 01:17:00,507.0,3549.278706865099,786.8474508342154
2013-03-14 01:18:00,641.0,1820.8260820773207,786.8474508342154
2013-03-14 01:19:00,646.0,963.7212440876771,786.8474508342154
2013-03-14 01:20:00,563.0,889.0920765724231,786.8474508342154
2013-03-14 01:21:00,532.0,507.6190786125038,786.8474508342154
2013-03-14 01:22:00,342.0,641.6011968097795,786.8474508342154
2013-03-14 01:23:00,350.0,646.7131750501064,786.8474508342154
2013-03-14 01:24:00,466.0,563.4811733919587,786.8474508342154
2013-03-14 01:25:00,357.0,532.6578291377564,786.8474508342154
2013-03-14 01:26:00,273.0,342.4016760442409,786.8474508342154
2013-03-14 01:27:00,432.0,350.2677624780647,786.8474508342154
2013-03-14 01:28:00,622.0,466.5422109345492,786.8474508342154
2013-03-14 01:29:00,506.0,357.46359465390753,786.8474508342154
2013-03-14 01:30:00,544.0,273.2828461536226,786.8474508342154
2013-03-14 01:31:00,810.0,432.4713179931441,786.8474508342154
2013-03-14 01:32:00,645.0,622.802682255028,786.8474508342154
2013-03-14 01:33:00,593.0,506.64891908032473,786.8474508342154
2013-03-14 01:34:00,439.0,544.5115333333706,786.8474508342154
2013-03-14 01:35:00,296.0,810.9440020960417,786.8474508342154
2013-03-14 01:36:00,317.0,645.9509881001254,786.8474508342154
2013-03-14 01:37:00,228.0,593.6282824323754,786.8474508342154
2013-03-14 01:38:00,194.0,439.55664394647283,786.8474508342154
2013-03-14 01:39:00,194.0,296.3319167690169,786.8474508342154
2013-03-14 01:40:00,167.0,317.285799571849,786.8474508342154
2013-03-14 01:41:00,233.0,228.235702455776,786.8474508342154
2013-03-14 01:42:00,272.0,194.23091560594236,786.8474508342154
2013-03-14 01:43:00,173.0,194.1705393685254,786.8474508342154
2013-03-14 01:44:00,167.0,167.20459273181598,786.8474508342154
2013-03-14 01:45:00,500.0,233.2213623800317,786.8474508342154
2013-03-14 01:46:00,583.0,272.3395354858774,786.8474508342154
2013-03-14 01:47:00,483.0,173.22208645837836,786.8474508342154
2013-03-14 01:48:00,958.0,167.12578449321683,786.8474508342154
2013-03-14 01:49:00,581.0,500.5071814798922,786.8474508342154
2013-03-14 01:50:00,327.0,583.6926201259776,786.8474508342154
2013-03-14 01:51:00,466.0,483.44215419800616,786.8474508342154
2013-03-14 01:52:00,434.0,958.9518449266202,786.8474508342154
2013-03-14 01:53:00,231.0,581.8627892937438,786.8474508342154
2013-03-14 01:54:00,286.0,327.37429604917463,786.8474508342154
2013-03-14 01:55:00,312.0,466.5310065167401,786.8474508342154
2013-03-14 01:56:00,337.0,434.67948781877044,786.8474508342154
2013-03-14 01:57:00,192.0,231.22068886921247,786.8474508342154
2013-03-14 01:58:00,593.0,286.22509264102854,786.8474508342154
2013-03-14 01:59:00,506.0,312.4217059007505,786.8474508342154
2013-03-14 02:00:00,351.0,337.5268146660554,786.8474508342154
2013-03-14 02:01:00,276.0,192.29167965794653,786.8474508342154
2013-03-14 02:02:00,222.0,593.7614275236388,786.8474508342154
2013-03-14 02:03:00,218.0,506.8297357097011,786.8474508342154
2013-03-14 02:04:00,414.0,351.4032464551344,786.8474508342154
2013-03-14 02:05:00,334.0,276.1859374843145,673.8279890564094
2013-03-14 02:06:00,325.0,222.21748693809613,673.8279890564094
2013-03-14 02:07:00,236.0,218.22225700824134,673.8279890564094
2013-03-14 02:08:00,381.0,414.4591633057592,673.8279890564094
2013-03-14 02:09:00,407.0,334.48938631028966,673.8279890564094
2013-03-14 02:10:00,484.0,325.4141364901044,673.8279890564094
2013-03-14 02:11:00,354.0,236.3568847210274,673.8279890564094
2013-03-14 02:12:00,473.0,381.421977672872,673.8279890564094
2013-03-14 02:13:00,457.0,407.57555187984053,673.8279890564094
2013-03-14 02:14:00,568.0,484.5181634872828,673.8279890564094
2013-03-14 02:15:00,798.0,354.37246030366504,673.8279890564094
2013-03-14 02:16:00,917.0,473.54510110281285,673.8279890564094
2013-03-14 02:17:00,348.0,457.3719974370524,673.8279890564094
2013-03-14 02:18:00,787.0,568.8799654451807,673.8279890564094
2013-03-14 02:19:00,645.0,799.3915398141617,673.8279890564094
2013-03-14 02:20:00,744.0,918.6105905737024,673.8279890564094
2013-03-14 02:21:00,723.0,348.6607026808476,673.8279890564094
2013-03-14 02:22:00,742.0,788.0525008438461,673.8279890564094
2013-03-14 02:23:00,1620.0,646.1518741645643,673.8279890564094
2013-03-14 02:24:00,1223.0,745.1849617172765,673.8279890564094
2013-03-14 02:25:00,592.0,724.2248622553047,673.8279890564094
2013-03-14 02:26:00,540.0,743.3150400406539,673.8279890564094
2013-03-14 02:27:00,878.0,1622.7862215688879,673.8279890564094
2013-03-14 02:28:00,429.0,1225.376176080178,673.8279890564094
2013-03-14 02:29:00,455.0,593.0858010059476,673.8279890564094
2013-03-14 02:30:00,464.0,540.8602699618729,673.8279890564094
2013-03-14 02:31:00,412.0,879.3070123061211,673.8279890564094
2013-03-14 02:32:00,640.0,429.6891945585163,673.8279890564094
2013-03-14 02:33:00,450.0,455.62042763421937,673.8279890564094
2013-03-14 02:34:00,441.0,464.66431253594226,673.8279890564094
2013-03-14 02:35:00,2210.0,412.53685697260755,673.8279890564094
2013-03-14 02:36:00,807.0,640.9130323312761,673.8279890564094
2013-03-14 02:37:00,695.0,450.73204864485086,673.8279890564094
2013-03-14 02:38:00,553.0,441.66227530243873,673.8279890564094
2013-03-14 02:39:00,1180.0,2213.6139905703535,673.8279890564094
2013-03-14 02:40:00,812.0,808.6744798120324,673.8279890564094
2013-03-14 02:41:00,403.0,695.9729790114262,673.8279890564094
2013-03-14 02:42:00,399.0,553.8344228811404,673.8279890564094
2013-03-14 02:43:00,725.0,1181.6363288744228,673.8279890564094
2013-03-14 02:44:00,1938.0,813.3779898238593,673.8279890564094
2013-03-14 02:45:00,704.0,403.5166127064453,673.8279890564094
2013-03-14 02:46:00,558.0,399.43855272271304,673.8279890564094
2013-03-14 02:47:00,318.0,725.9812701042952,673.8279890564094
2013-03-14 02:48:00,468.0,1940.734457473643,673.8279890564094
2013-03-14 02:49:00,304.0,704.9091645516631,673.8279890564094
2013-03-14 02:50:00,204.0,558.4635365559293,673.8279890564094
2013-03-14 02:51:00,247.0,318.2982283151931,673.8279890564094
2013-03-14 02:52:00,209.0,468.2498914572182,673.8279890564094
2013-03-14 02:53:00,300.0,304.34456379998585,673.8279890564094
2013-03-14 02:54:00,166.0,204.2061345998752,673.8279890564094
2013-03-14 02:55:00,211.0,247.19192876428195,673.8279890564094
2013-03-14 02:56:00,794.0,209.21416155826063,673.8279890564094
2013-03-14 02:57:00,559.0,300.3282648151831,673.8279890564094
2013-03-14 02:58:00,863.0,166.19002835420673,673.8279890564094
2013-03-14 02:59:00,294.0,211.1821601454909,673.8279890564094
2013-03-14 03:00:00,237.0,794.836521935311,673.8279890564094
2013-03-14 03:01:00,1164.0,559.8797680196958,673.8279890564094
2013-03-14 03:02:00,412.0,863.6410905685816,673.8279890564094
2013-03-14 03:03:00,678.0,294.3907258716796,673.8279890564094
2013-03-14 03:04:00,700.0,237.2064061988302,673.8279890564094
2013-03-14 03:05:00,812.0,1165.1574961247866,614.9862269861278
2013-03-14 03:06:00,385.0,412.597316222696,614.9862269861278
2013-03-14 03:07:00,1361.0,678.3809999414598,614.9862269861278
2013-03-14 03:08:00,2658.0,700.4476256141254,614.9862269861278
2013-03-14 03:09:00,3346.0,812.6176423277481,614.9862269861278
2013-03-14 03:10:00,5991.0,385.3030652308372,614.9862269861278
2013-03-14 03:11:00,1444.0,1361.6521707902705,614.9862269861278
2013-03-14 03:12:00,1248.0,2660.024374858402,614.9862269861278
2013-03-14 03:13:00,692.0,3348.6239432321295,614.9862269861278
2013-03-14 03:14:00,535.0,5995.1514442055595,614.9862269861278
2013-03-14 03:15:00,866.0,1445.4242180812316,614.9862269861278
2013-03-14 03:16:00,1944.0,1248.083585142725,614.9862269861278
2013-03-14 03:17:00,3075.0,692.1531991220506,614.9862269861278
2013-03-14 03:18:00,1858.0,534.958355372127,614.9862269861278
2013-03-14 03:19:00,1153.0,865.8640092628998,614.9862269861278
2013-03-14 03:20:00,1038.0,1944.1509447517237,614.9862269861278
2013-03-14 03:21:00,507.0,3076.83269602164,614.9862269861278
2013-03-14 03:22:00,598.0,1858.497030745893,614.9862269861278
2013-03-14 03:23:00,947.0,1153.1953733473706,614.9862269861278
2013-03-14 03:24:00,826.0,1037.9749946050742,614.9862269861278
