timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,11529.0,3323.2593,47780.465535875526
2013-03-14 01:15:00,5685.0,3319.5234,166999.95472686645
2013-03-14 01:16:00,3622.0,3325.314,166999.95472686645
2013-03-14 01:17:00,7993.0,3299.7998,166999.95472686645
2013-03-14 01:18:00,7621.0,3252.294,166999.95472686645
2013-03-14 01:19:00,10063.0,3197.211,166999.95472686645
2013-03-14 01:20:00,6172.0,3142.044,166999.95472686645
2013-03-14 01:21:00,11449.0,3094.7886,166999.95472686645
2013-03-14 01:22:00,11262.0,3075.7043,166999.95472686645
2013-03-14 01:23:00,11704.0,3071.8865,166999.95472686645
2013-03-14 01:24:00,14692.0,3072.0974,166999.95472686645
2013-03-14 01:25:00,34681.0,3072.9065,166999.95472686645
2013-03-14 01:26:00,16977.0,3131.233,166999.95472686645
2013-03-14 01:27:00,10523.0,3181.0925,166999.95472686645
2013-03-14 01:28:00,10090.0,3242.3594,166999.95472686645
2013-03-14 01:29:00,13643.0,3285.5269,166999.95472686645
2013-03-14 01:30:00,79519.0,3190.9187,166999.95472686645
2013-03-14 01:31:00,102937.0,2771.2324,166999.95472686645
2013-03-14 01:32:00,13315.0,2445.7153,166999.95472686645
2013-03-14 01:33:00,54650.0,2299.9568,166999.95472686645
2013-03-14 01:34:00,277437.0,2264.9006,166999.95472686645
2013-03-14 01:35:00,297025.0,2255.2048,166999.95472686645
2013-03-14 01:36:00,235158.0,2272.3345,166999.95472686645
2013-03-14 01:37:00,573079.0,2306.35,166999.95472686645
2013-03-14 01:38:00,512059.0,2350.194,166999.95472686645
2013-03-14 01:39:00,554807.0,2398.1719,166999.95472686645
2013-03-14 01:40:00,734600.0,2445.9463,166999.95472686645
2013-03-14 01:41:00,560621.0,2492.4023,166999.95472686645
2013-03-14 01:42:00,524688.0,2541.2603,166999.95472686645
2013-03-14 01:43:00,494839.0,2576.1238,166999.95472686645
2013-03-14 01:44:00,452315.0,2592.6272,166999.95472686645
2013-03-14 01:45:00,394689.0,2606.036,166999.95472686645
2013-03-14 01:46:00,393447.0,2607.629,166999.95472686645
2013-03-14 01:47:00,539186.0,2623.5854,166999.95472686645
2013-03-14 01:48:00,397874.0,2631.9514,166999.95472686645
2013-03-14 01:49:00,362500.0,2618.221,166999.95472686645
2013-03-14 01:50:00,319616.0,2608.8381,166999.95472686645
2013-03-14 01:51:00,640367.0,2603.5547,166999.95472686645
2013-03-14 01:52:00,500071.0,2596.957,166999.95472686645
2013-03-14 01:53:00,440434.0,2590.5813,166999.95472686645
2013-03-14 01:54:00,364509.0,2585.2568,166999.95472686645
