timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,233798.0,25083.414,173876.07307294477
2013-03-14 01:15:00,111076.0,25472.436,137835.58056276612
2013-03-14 01:16:00,143628.0,25569.99,137835.58056276612
2013-03-14 01:17:00,186852.0,25713.932,137835.58056276612
2013-03-14 01:18:00,171524.0,25904.152,137835.58056276612
2013-03-14 01:19:00,103211.0,26132.91,137835.58056276612
2013-03-14 01:20:00,195695.0,26267.043,137835.58056276612
2013-03-14 01:21:00,233918.0,26336.125,137835.58056276612
2013-03-14 01:22:00,181906.0,26601.102,137835.58056276612
2013-03-14 01:23:00,212832.0,26857.318,137835.58056276612
2013-03-14 01:24:00,413092.0,27126.195,137835.58056276612
2013-03-14 01:25:00,149445.0,27508.96,137835.58056276612
2013-03-14 01:26:00,136912.0,27718.299,137835.58056276612
2013-03-14 01:27:00,124747.0,27866.73,137835.58056276612
2013-03-14 01:28:00,190532.0,28067.709,137835.58056276612
2013-03-14 01:29:00,127866.0,28162.227,137835.58056276612
2013-03-14 01:30:00,71663.0,27993.203,137835.58056276612
2013-03-14 01:31:00,132729.0,27638.605,137835.58056276612
2013-03-14 01:32:00,201799.0,27383.865,137835.58056276612
2013-03-14 01:33:00,132686.0,27207.11,137835.58056276612
2013-03-14 01:34:00,170170.0,26856.191,137835.58056276612
2013-03-14 01:35:00,130448.0,26602.016,137835.58056276612
2013-03-14 01:36:00,188107.0,26571.941,137835.58056276612
2013-03-14 01:37:00,153949.0,26470.44,137835.58056276612
2013-03-14 01:38:00,170637.0,26357.607,137835.58056276612
2013-03-14 01:39:00,120343.0,26451.008,137835.58056276612
2013-03-14 01:40:00,113136.0,26388.066,137835.58056276612
2013-03-14 01:41:00,172730.0,26177.062,137835.58056276612
2013-03-14 01:42:00,88775.0,25889.53,137835.58056276612
2013-03-14 01:43:00,109024.0,25658.691,137835.58056276612
2013-03-14 01:44:00,115108.0,25420.21,137835.58056276612
2013-03-14 01:45:00,91925.0,24923.86,137835.58056276612
2013-03-14 01:46:00,91712.0,24503.879,137835.58056276612
2013-03-14 01:47:00,128050.0,24404.129,137835.58056276612
2013-03-14 01:48:00,150864.0,24275.459,137835.58056276612
2013-03-14 01:49:00,120465.0,24167.004,137835.58056276612
2013-03-14 01:50:00,109969.0,24029.59,137835.58056276612
2013-03-14 01:51:00,89524.0,23952.254,137835.58056276612
2013-03-14 01:52:00,155021.0,23885.05,137835.58056276612
2013-03-14 01:53:00,119055.0,23824.307,137835.58056276612
2013-03-14 01:54:00,121650.0,23717.574,137835.58056276612
2013-03-14 01:55:00,104156.0,23554.752,137835.58056276612
2013-03-14 01:56:00,103383.0,23521.574,137835.58056276612
2013-03-14 01:57:00,158291.0,23368.408,137835.58056276612
2013-03-14 01:58:00,123677.0,23146.445,137835.58056276612
2013-03-14 01:59:00,67751.0,22971.283,137835.58056276612
2013-03-14 02:00:00,103413.0,22755.5,137835.58056276612
2013-03-14 02:01:00,79347.0,22488.148,137835.58056276612
2013-03-14 02:02:00,84694.0,22296.162,137835.58056276612
2013-03-14 02:03:00,74915.0,22211.098,137835.58056276612
2013-03-14 02:04:00,103774.0,22120.406,137835.58056276612
2013-03-14 02:05:00,156022.0,21945.934,137835.58056276612
2013-03-14 02:06:00,89255.0,21649.531,137835.58056276612
2013-03-14 02:07:00,141858.0,21467.117,137835.58056276612
2013-03-14 02:08:00,139467.0,21324.281,137835.58056276612
