timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,364606.0,45046.82,472981.5566569051
2013-03-14 01:15:00,31714.0,45286.965,322383.73300491384
2013-03-14 01:16:00,26156.0,46581.023,322383.73300491384
2013-03-14 01:17:00,92515.0,49275.59,322383.73300491384
2013-03-14 01:18:00,102320.0,52771.27,322383.73300491384
2013-03-14 01:19:00,225595.0,52838.703,322383.73300491384
2013-03-14 01:20:00,161432.0,50842.367,322383.73300491384
2013-03-14 01:21:00,611422.0,49850.027,322383.73300491384
2013-03-14 01:22:00,140701.0,48963.65,322383.73300491384
2013-03-14 01:23:00,35819.0,47887.44,322383.73300491384
2013-03-14 01:24:00,4454200.0,49400.047,322383.73300491384
2013-03-14 01:25:00,30694.0,52096.152,322383.73300491384
2013-03-14 01:26:00,3996559.0,55117.47,322383.73300491384
2013-03-14 01:27:00,4823120.0,55904.414,322383.73300491384
2013-03-14 01:28:00,76828.0,58709.08,322383.73300491384
2013-03-14 01:29:00,27098.0,57346.273,322383.73300491384
2013-03-14 01:30:00,140342.0,52176.453,322383.73300491384
2013-03-14 01:31:00,660512.0,48428.42,322383.73300491384
2013-03-14 01:32:00,200492.0,46471.203,322383.73300491384
2013-03-14 01:33:00,11709281.0,45183.945,322383.73300491384
2013-03-14 01:34:00,35467.0,44703.414,322383.73300491384
2013-03-14 01:35:00,30350.0,44174.082,322383.73300491384
2013-03-14 01:36:00,380681.0,44412.54,322383.73300491384
2013-03-14 01:37:00,721787.0,44119.812,322383.73300491384
2013-03-14 01:38:00,25687.0,42952.09,322383.73300491384
2013-03-14 01:39:00,2870383.0,44053.297,322383.73300491384
2013-03-14 01:40:00,93847.0,43180.902,322383.73300491384
2013-03-14 01:41:00,379358.0,44181.117,322383.73300491384
2013-03-14 01:42:00,130568.0,46995.38,322383.73300491384
2013-03-14 01:43:00,495129.0,45787.43,322383.73300491384
2013-03-14 01:44:00,4591095.0,43179.75,322383.73300491384
2013-03-14 01:45:00,725204.0,42146.055,322383.73300491384
2013-03-14 01:46:00,23127.0,42456.33,322383.73300491384
2013-03-14 01:47:00,59599.0,42164.305,322383.73300491384
2013-03-14 01:48:00,758035.0,44526.496,322383.73300491384
2013-03-14 01:49:00,1333654.0,42895.637,322383.73300491384
2013-03-14 01:50:00,142583.0,40519.21,322383.73300491384
2013-03-14 01:51:00,5285235.0,40262.586,322383.73300491384
2013-03-14 01:52:00,138504.0,40526.516,322383.73300491384
2013-03-14 01:53:00,800500.0,38981.44,322383.73300491384
2013-03-14 01:54:00,29780.0,39965.64,322383.73300491384
2013-03-14 01:55:00,20106.0,39550.68,322383.73300491384
2013-03-14 01:56:00,7356605.0,39352.695,322383.73300491384
2013-03-14 01:57:00,2190185.0,38867.773,322383.73300491384
2013-03-14 01:58:00,20032.0,38963.562,322383.73300491384
2013-03-14 01:59:00,32827.0,40920.72,322383.73300491384
2013-03-14 02:00:00,107928.0,42001.402,322383.73300491384
2013-03-14 02:01:00,79333.0,39106.105,322383.73300491384
2013-03-14 02:02:00,81399.0,37519.844,322383.73300491384
2013-03-14 02:03:00,71807.0,37900.016,322383.73300491384
2013-03-14 02:04:00,130387.0,38941.758,322383.73300491384
