timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,120755.0,1658124.6534119388,115285.3809353603
2013-03-14 01:15:00,67131.0,424722.11115068564,109332.31624581914
2013-03-14 01:16:00,80983.0,97822.10866326955,109332.31624581914
2013-03-14 01:17:00,389898.0,121684.18633396142,109332.31624581914
2013-03-14 01:18:00,39683.0,198377.80625843385,109332.31624581914
2013-03-14 01:19:00,258131.0,109061.89008174145,109332.31624581914
2013-03-14 01:20:00,110488.0,159746.63081240281,109332.31624581914
2013-03-14 01:21:00,67978.0,92154.34671065463,109332.31624581914
2013-03-14 01:22:00,98071.0,125639.19444411084,109332.31624581914
2013-03-14 01:23:00,97279.0,111818.49665118233,109332.31624581914
2013-03-14 01:24:00,698707.0,118163.97728838639,109332.31624581914
2013-03-14 01:25:00,305795.0,146537.859197649,109332.31624581914
2013-03-14 01:26:00,92437.0,86381.3225050202,109332.31624581914
2013-03-14 01:27:00,101944.0,109818.83773263774,109332.31624581914
2013-03-14 01:28:00,86380.0,122731.90057195662,109332.31624581914
2013-03-14 01:29:00,84838.0,66347.08157938869,109332.31624581914
2013-03-14 01:30:00,110986.0,86404.51344267861,109332.31624581914
2013-03-14 01:31:00,60468.0,416736.63801832485,109332.31624581914
2013-03-14 01:32:00,187130.0,34427.558304298225,109332.31624581914
2013-03-14 01:33:00,101217.0,283261.4714089027,109332.31624581914
2013-03-14 01:34:00,65734.0,108083.16406061043,109332.31624581914
2013-03-14 01:35:00,181597.0,67319.05341745482,109332.31624581914
2013-03-14 01:36:00,130292.0,108674.22342977674,109332.31624581914
2013-03-14 01:37:00,159839.0,105182.72739723157,109332.31624581914
2013-03-14 01:38:00,140345.0,747475.1125342362,109332.31624581914
2013-03-14 01:39:00,124154.0,256125.71004178646,109332.31624581914
2013-03-14 01:40:00,163937.0,79989.04616202525,109332.31624581914
2013-03-14 01:41:00,137479.0,107399.82559681177,109332.31624581914
2013-03-14 01:42:00,134756.0,94306.09827893293,109332.31624581914
2013-03-14 01:43:00,116654.0,93588.18386876787,109332.31624581914
2013-03-14 01:44:00,116962.0,123221.60159561009,109332.31624581914
2013-03-14 01:45:00,141691.0,65265.09789578658,109332.31624581914
2013-03-14 01:46:00,221356.0,217000.152886549,109332.31624581914
2013-03-14 01:47:00,200043.0,105729.7383660271,109332.31624581914
2013-03-14 01:48:00,216790.0,70603.36352578201,109332.31624581914
2013-03-14 01:49:00,222494.0,210767.28742972622,109332.31624581914
2013-03-14 01:50:00,177789.0,138323.6504949535,109332.31624581914
2013-03-14 01:51:00,200081.0,170460.1267818294,109332.31624581914
2013-03-14 01:52:00,223453.0,148785.4237815589,109332.31624581914
2013-03-14 01:53:00,239770.0,132745.08010065474,109332.31624581914
2013-03-14 01:54:00,174537.0,178964.6876861336,109332.31624581914
2013-03-14 01:55:00,165820.0,146839.3796678116,109332.31624581914
2013-03-14 01:56:00,146270.0,146888.18955425455,109332.31624581914
2013-03-14 01:57:00,192826.0,128696.61845717652,109332.31624581914
