timestamp,Realidad,Prediccion,Macro_1h
2013-03-14 01:14:00,15415.0,5939.5018277878835,2333.163483536794
2013-03-14 01:15:00,7886.0,5123.555699318569,2375.477250891104
2013-03-14 01:16:00,9207.0,8083.550150289128,2375.477250891104
2013-03-14 01:17:00,4655.0,8442.771156218949,2375.477250891104
2013-03-14 01:18:00,4852.0,4537.521251808004,2375.477250891104
2013-03-14 01:19:00,3183.0,4920.113939723091,2375.477250891104
2013-03-14 01:20:00,3663.0,3773.312258163064,2375.477250891104
2013-03-14 01:21:00,4170.0,4913.3569041938335,2375.477250891104
2013-03-14 01:22:00,3073.0,7832.712234593886,2375.477250891104
2013-03-14 01:23:00,3206.0,10525.332183325705,2375.477250891104
2013-03-14 01:24:00,3512.0,6074.125732517516,2375.477250891104
2013-03-14 01:25:00,3260.0,4006.7924124717306,2375.477250891104
2013-03-14 01:26:00,1846.0,5335.474918776382,2375.477250891104
2013-03-14 01:27:00,1902.0,5111.114021289621,2375.477250891104
2013-03-14 01:28:00,2716.0,15831.308739664544,2375.477250891104
2013-03-14 01:29:00,2116.0,8092.774062119352,2375.477250891104
2013-03-14 01:30:00,1695.0,9452.23870923282,2375.477250891104
2013-03-14 01:31:00,2599.0,4779.019186567912,2375.477250891104
2013-03-14 01:32:00,3384.0,4981.545903634038,2375.477250891104
2013-03-14 01:33:00,2467.0,3267.6795172724424,2375.477250891104
2013-03-14 01:34:00,1781.0,3761.009528292351,2375.477250891104
2013-03-14 01:35:00,2024.0,4279.23027873835,2375.477250891104
2013-03-14 01:36:00,2766.0,3151.235829779896,2375.477250891104
2013-03-14 01:37:00,1906.0,3287.802685857414,2375.477250891104
2013-03-14 01:38:00,2929.0,3601.0048748281,2375.477250891104
2013-03-14 01:39:00,2267.0,3342.2631574700167,2375.477250891104
2013-03-14 01:40:00,1819.0,1892.0843778900016,2375.477250891104
2013-03-14 01:41:00,2391.0,1948.755307105728,2375.477250891104
2013-03-14 01:42:00,2282.0,2781.6049625761225,2375.477250891104
2013-03-14 01:43:00,2057.0,2165.8568279359856,2375.477250891104
2013-03-14 01:44:00,1368.0,1735.0181979703725,2375.477250891104
2013-03-14 01:45:00,1700.0,2658.864291721644,2375.477250891104
2013-03-14 01:46:00,2412.0,3459.1576184465594,2375.477250891104
2013-03-14 01:47:00,2052.0,2520.5383601042527,2375.477250891104
2013-03-14 01:48:00,2156.0,1819.749575912668,2375.477250891104
2013-03-14 01:49:00,2104.0,2067.874365280185,2375.477250891104
2013-03-14 01:50:00,3085.0,2825.291411766487,2375.477250891104
2013-03-14 01:51:00,1861.0,1946.3630425684212,2375.477250891104
2013-03-14 01:52:00,2578.0,2991.255623387314,2375.477250891104
2013-03-14 01:53:00,2025.0,2314.6630287227426,2375.477250891104
2013-03-14 01:54:00,2286.0,1857.1532042302697,2375.477250891104
2013-03-14 01:55:00,2236.0,2440.263240145288,2375.477250891104
2013-03-14 01:56:00,2862.0,2327.9676656996153,2375.477250891104
2013-03-14 01:57:00,4274.0,2097.9271551049133,2375.477250891104
2013-03-14 01:58:00,2982.0,1395.1878423626308,2375.477250891104
2013-03-14 01:59:00,1664.0,1733.6406995364882,2375.477250891104
2013-03-14 02:00:00,1775.0,2459.397675123044,2375.477250891104
2013-03-14 02:01:00,2186.0,2092.4459633353817,2375.477250891104
2013-03-14 02:02:00,2256.0,2197.6925321329636,2375.477250891104
2013-03-14 02:03:00,1609.0,2143.0433301012404,2375.477250891104
2013-03-14 02:04:00,1947.0,3139.5123159182035,2375.477250891104
2013-03-14 02:05:00,1245.0,1892.5408230732385,2375.477250891104
2013-03-14 02:06:00,1108.0,2622.2325448359616,2375.477250891104
2013-03-14 02:07:00,1422.0,2059.1513637964435,2375.477250891104
2013-03-14 02:08:00,1263.0,2324.5206529527154,2375.477250891104
2013-03-14 02:09:00,1698.0,2272.7826402431256,2375.477250891104
2013-03-14 02:10:00,2118.0,2907.2258889130326,2375.477250891104
2013-03-14 02:11:00,1795.0,4337.4727187597155,2375.477250891104
2013-03-14 02:12:00,2596.0,3026.317234620883,2375.477250891104
2013-03-14 02:13:00,2309.0,1688.239452428199,2375.477250891104
2013-03-14 02:14:00,2165.0,1800.7306092389235,2375.477250891104
2013-03-14 02:15:00,2533.0,2217.502306238332,2229.180392194536
2013-03-14 02:16:00,2095.0,2288.4731083985957,2229.180392194536
