timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,3684779.0,,,,,,,,,
2013-02-01 01:00:00,11391121.0,3.684779e+06,3.684779e+06,,,,,,,
2013-02-01 02:00:00,12658089.0,1.1391121e+07,7.53795e+06,,,,,,,
2013-02-01 03:00:00,6019356.0,1.2658089e+07,9.244663e+06,,,,,,,
2013-02-01 04:00:00,3315724.0,6.019356e+06,8.438336e+06,,,,,,,
2013-02-01 05:00:00,618281.0,3.315724e+06,7.4138135e+06,,,,,,,
2013-02-01 06:00:00,687416.0,618281.0,6.2812245e+06,,3.684779e+06,3.684779e+06,,,,
2013-02-01 07:00:00,1229679.0,687416.0,5.482109e+06,,1.1391121e+07,7.53795e+06,,,,
2013-02-01 08:00:00,0.0,1.229679e+06,4.9505555e+06,,1.2658089e+07,9.244663e+06,,,,
2013-02-01 09:00:00,0.0,0.0,4.400494e+06,,6.019356e+06,8.438336e+06,,,,
2013-02-01 10:00:00,908980.0,0.0,3.9604445e+06,,3.315724e+06,7.4138135e+06,,,,
2013-02-01 11:00:00,1392249.0,908980.0,3.6830385e+06,1.6196792e+06,618281.0,6.2812245e+06,,,,
2013-02-01 12:00:00,855314.0,1.392249e+06,3.4921392e+06,1.2309871e+06,687416.0,5.482109e+06,,3.684779e+06,3.684779e+06,
2013-02-01 13:00:00,577610.0,855314.0,3.2893065e+06,606160.6,1.229679e+06,4.9505555e+06,,1.1391121e+07,7.53795e+06,
2013-02-01 14:00:00,1612282.0,577610.0,3.0956138e+06,547357.94,0.0,4.400494e+06,,1.2658089e+07,9.244663e+06,
2013-02-01 15:00:00,849006.0,1.612282e+06,2.9967248e+06,2.4177392e+06,0.0,3.9604445e+06,,6.019356e+06,8.438336e+06,
2013-02-01 16:00:00,541997.0,849006.0,2.862493e+06,-303478.5,908980.0,3.6830385e+06,1.6196792e+06,3.315724e+06,7.4138135e+06,
2013-02-01 17:00:00,479391.0,541997.0,2.7259932e+06,1.1370372e+06,1.392249e+06,3.4921392e+06,1.2309871e+06,618281.0,6.2812245e+06,
2013-02-01 18:00:00,1897768.0,479391.0,2.601182e+06,21611.562,855314.0,3.2893065e+06,606160.6,687416.0,5.482109e+06,
2013-02-01 19:00:00,6722902.0,1.897768e+06,2.5641602e+06,3.1614305e+06,577610.0,3.0956138e+06,547357.94,1.229679e+06,4.9505555e+06,
2013-02-01 20:00:00,394483.0,6.722902e+06,2.7720972e+06,9.260893e+06,1.612282e+06,2.9967248e+06,2.4177392e+06,0.0,4.400494e+06,
2013-02-01 21:00:00,14880566.0,394483.0,2.6588775e+06,-3.5098875e+06,849006.0,2.862493e+06,-303478.5,0.0,3.9604445e+06,
2013-02-01 22:00:00,19350358.0,1.4880566e+07,3.2144088e+06,1.1175896e+07,541997.0,2.7259932e+06,1.1370372e+06,908980.0,3.6830385e+06,1.6196792e+06
