timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,66041.0,,,,,,,,,
2013-02-01 01:00:00,117774.0,66041.0,66041.0,,,,,,,
2013-02-01 02:00:00,33548.0,117774.0,91907.5,,,,,,,
2013-02-01 03:00:00,49906.0,33548.0,72454.336,,,,,,,
2013-02-01 04:00:00,358701.0,49906.0,66817.25,,,,,,,
2013-02-01 05:00:00,243783.0,358701.0,125194.0,,,,,,,
2013-02-01 06:00:00,549228.0,243783.0,144958.83,,66041.0,66041.0,,,,
2013-02-01 07:00:00,124333.0,549228.0,202711.58,,117774.0,91907.5,,,,
2013-02-01 08:00:00,0.0,124333.0,192914.25,,33548.0,72454.336,,,,
2013-02-01 09:00:00,0.0,0.0,171479.33,,49906.0,66817.25,,,,
2013-02-01 10:00:00,180801.0,0.0,154331.4,,358701.0,125194.0,,,,
2013-02-01 11:00:00,225693.0,180801.0,156737.73,126265.34,243783.0,144958.83,,,,
2013-02-01 12:00:00,293922.0,225693.0,162484.0,162526.62,549228.0,202711.58,,66041.0,66041.0,
2013-02-01 13:00:00,235654.0,293922.0,172594.61,195299.64,124333.0,192914.25,,117774.0,91907.5,
2013-02-01 14:00:00,223590.0,235654.0,177098.86,207195.47,0.0,171479.33,,33548.0,72454.336,
2013-02-01 15:00:00,229967.0,223590.0,180198.27,209271.08,0.0,154331.4,,49906.0,66817.25,
2013-02-01 16:00:00,205341.0,229967.0,183308.81,213498.69,180801.0,156737.73,126265.34,358701.0,125194.0,
2013-02-01 17:00:00,272668.0,205341.0,184604.83,208739.55,225693.0,162484.0,162526.62,243783.0,144958.83,
2013-02-01 18:00:00,226046.0,272668.0,189497.22,225408.3,293922.0,172594.61,195299.64,549228.0,202711.58,
2013-02-01 19:00:00,379946.0,226046.0,191420.84,224347.62,235654.0,177098.86,207195.47,124333.0,192914.25,
2013-02-01 20:00:00,233196.0,379946.0,200847.1,274483.38,223590.0,180198.27,209271.08,0.0,171479.33,
2013-02-01 21:00:00,156458.0,233196.0,202387.53,257771.97,229967.0,183308.81,213498.69,0.0,154331.4,
2013-02-01 22:00:00,17532.0,156458.0,200299.81,230892.0,205341.0,184604.83,208739.55,180801.0,156737.73,126265.34
2013-02-01 23:00:00,35823.0,17532.0,192353.39,194017.11,272668.0,189497.22,225408.3,225693.0,162484.0,162526.62
2013-02-02 00:00:00,59512.0,35823.0,185831.3,53217.047,226046.0,191420.84,224347.62,293922.0,172594.61,195299.64
2013-02-02 01:00:00,80184.0,59512.0,185559.25,57391.49,379946.0,200847.1,274483.38,235654.0,177098.86,207195.47
2013-02-02 02:00:00,45821.0,80184.0,183993.0,71704.49,233196.0,202387.53,257771.97,223590.0,180198.27,209271.08
2013-02-02 03:00:00,38665.0,45821.0,184504.38,55579.438,156458.0,200299.81,230892.0,229967.0,183308.81,213498.69
2013-02-02 04:00:00,59345.0,38665.0,184036.0,45003.312,17532.0,192353.39,194017.11,205341.0,184604.83,208739.55
2013-02-02 05:00:00,43139.0,59345.0,171562.83,53949.055,35823.0,185831.3,53217.047,272668.0,189497.22,225408.3
2013-02-02 06:00:00,19993.0,43139.0,163202.67,47227.72,59512.0,185559.25,57391.49,226046.0,191420.84,224347.62
2013-02-02 07:00:00,18426.0,19993.0,141151.2,30269.273,80184.0,183993.0,71704.49,379946.0,200847.1,274483.38
2013-02-02 08:00:00,13507.0,18426.0,136738.42,22862.121,45821.0,184504.38,55579.438,233196.0,202387.53,257771.97
2013-02-02 09:00:00,19968.0,13507.0,137301.2,17010.418,38665.0,184036.0,45003.312,156458.0,200299.81,230892.0
2013-02-02 10:00:00,93713.0,19968.0,138133.2,18860.254,59345.0,171562.83,53949.055,17532.0,192353.39,194017.11
2013-02-02 11:00:00,126742.0,93713.0,134504.55,65473.04,43139.0,163202.67,47227.72,35823.0,185831.3,53217.047
2013-02-02 12:00:00,526343.0,126742.0,130381.586,105465.83,19993.0,141151.2,30269.273,59512.0,185559.25,57391.49
2013-02-02 13:00:00,173865.0,526343.0,140065.8,424703.22,18426.0,136738.42,22862.121,80184.0,183993.0,71704.49
2013-02-02 14:00:00,80773.0,173865.0,137491.25,243117.56,13507.0,137301.2,17010.418,45821.0,184504.38,55579.438
2013-02-02 15:00:00,415798.0,80773.0,131540.55,164580.98,19968.0,138133.2,18860.254,38665.0,184036.0,45003.312
2013-02-02 16:00:00,190075.0,415798.0,139283.5,273343.3,93713.0,134504.55,65473.04,59345.0,171562.83,53949.055
2013-02-02 17:00:00,126435.0,190075.0,138647.42,235939.7,126742.0,130381.586,105465.83,43139.0,163202.67,47227.72
2013-02-02 18:00:00,521581.0,126435.0,132554.38,193206.56,526343.0,140065.8,424703.22,19993.0,141151.2,30269.273
2013-02-02 19:00:00,442581.0,521581.0,144868.33,313625.97,173865.0,137491.25,243117.56,18426.0,136738.42,22862.121
2013-02-02 20:00:00,51290.0,442581.0,147478.12,372669.2,80773.0,131540.55,164580.98,13507.0,137301.2,17010.418
2013-02-02 21:00:00,75220.0,51290.0,139898.7,251601.4,415798.0,139283.5,273343.3,19968.0,138133.2,18860.254
2013-02-02 22:00:00,70070.0,75220.0,136513.8,195901.47,190075.0,138647.42,235939.7,93713.0,134504.55,65473.04
2013-02-02 23:00:00,118323.0,70070.0,138702.88,147847.5,126435.0,132554.38,193206.56,126742.0,130381.586,105465.83
2013-02-03 00:00:00,94972.0,118323.0,142140.38,135732.33,521581.0,144868.33,313625.97,526343.0,140065.8,424703.22
2013-02-03 01:00:00,93014.0,94972.0,143617.88,119706.09,442581.0,147478.12,372669.2,173865.0,137491.25,243117.56
2013-02-03 02:00:00,83780.0,93014.0,144152.45,109377.25,51290.0,139898.7,251601.4,80773.0,131540.55,164580.98
2013-02-03 03:00:00,83590.0,83780.0,145734.08,99577.64,75220.0,136513.8,195901.47,415798.0,139283.5,273343.3
2013-02-03 04:00:00,349838.0,83590.0,147605.95,93497.1,70070.0,138702.88,147847.5,190075.0,138647.42,235939.7
2013-02-03 05:00:00,108243.0,349838.0,159709.83,184437.98,118323.0,142140.38,135732.33,126435.0,132554.38,193206.56
2013-02-03 06:00:00,68714.0,108243.0,162422.5,157090.28,94972.0,143617.88,119706.09,521581.0,144868.33,313625.97
2013-02-03 07:00:00,56797.0,68714.0,164452.55,127901.02,93014.0,144152.45,109377.25,442581.0,147478.12,372669.2
2013-02-03 08:00:00,67627.0,56797.0,166051.33,104092.336,83780.0,145734.08,99577.64,51290.0,139898.7,251601.4
2013-02-03 09:00:00,79145.0,67627.0,168306.33,91545.086,83590.0,147605.95,93497.1,75220.0,136513.8,195901.47
2013-02-03 10:00:00,106508.0,79145.0,170772.05,87281.93,349838.0,159709.83,184437.98,70070.0,138702.88,147847.5
2013-02-03 11:00:00,104999.0,106508.0,171305.17,93843.49,108243.0,162422.5,157090.28,118323.0,142140.38,135732.33
2013-02-03 12:00:00,42539.0,104999.0,170399.2,97597.61,68714.0,164452.55,127901.02,94972.0,143617.88,119706.09
2013-02-03 13:00:00,44513.0,42539.0,150240.7,79121.305,56797.0,166051.33,104092.336,93014.0,144152.45,109377.25
2013-02-03 14:00:00,71668.0,44513.0,144851.05,67359.45,67627.0,168306.33,91545.086,83780.0,145734.08,99577.64
2013-02-03 15:00:00,86154.0,71668.0,144471.67,68840.086,79145.0,170772.05,87281.93,83590.0,147605.95,93497.1
2013-02-03 16:00:00,67213.0,86154.0,130736.5,74687.19,106508.0,171305.17,93843.49,349838.0,159709.83,184437.98
2013-02-03 17:00:00,74063.0,67213.0,125617.25,72179.25,104999.0,170399.2,97597.61,108243.0,162422.5,157090.28
2013-02-03 18:00:00,439046.0,74063.0,123435.086,72814.03,42539.0,150240.7,79121.305,68714.0,164452.55,127901.02
2013-02-03 19:00:00,109000.0,439046.0,119996.125,194884.22,44513.0,144851.05,67359.45,56797.0,166051.33,104092.336
2013-02-03 20:00:00,402612.0,109000.0,106096.914,161808.42,71668.0,144471.67,68840.086,67627.0,168306.33,91545.086
2013-02-03 21:00:00,72554.0,402612.0,120735.336,246541.8,86154.0,130736.5,74687.19,79145.0,170772.05,87281.93
2013-02-03 22:00:00,118059.0,72554.0,120624.25,184449.78,67213.0,125617.25,72179.25,106508.0,171305.17,93843.49
2013-02-03 23:00:00,135646.0,118059.0,122623.79,164941.14,74063.0,123435.086,72814.03,104999.0,170399.2,97597.61
2013-02-04 00:00:00,110456.0,135646.0,123345.586,156517.19,439046.0,119996.125,194884.22,42539.0,150240.7,79121.305
2013-02-04 01:00:00,78681.0,110456.0,123990.75,143243.75,109000.0,106096.914,161808.42,44513.0,144851.05,67359.45
2013-02-04 02:00:00,15942.0,78681.0,123393.54,124318.766,402612.0,120735.336,246541.8,71668.0,144471.67,68840.086
2013-02-04 03:00:00,46532.0,15942.0,120566.96,90958.195,72554.0,120624.25,184449.78,86154.0,130736.5,74687.19
2013-02-04 04:00:00,63864.0,46532.0,119022.875,76461.47,118059.0,122623.79,164941.14,67213.0,125617.25,72179.25
2013-02-04 05:00:00,33421.0,63864.0,107107.29,72387.28,135646.0,123345.586,156517.19,74063.0,123435.086,72814.03
2013-02-04 06:00:00,23025.0,33421.0,103989.71,59867.477,110456.0,123990.75,143243.75,439046.0,119996.125,194884.22
2013-02-04 07:00:00,30188.0,23025.0,102086.0,47931.95,78681.0,123393.54,124318.766,109000.0,106096.914,161808.42
2013-02-04 08:00:00,77815.0,30188.0,100977.29,42176.676,15942.0,120566.96,90958.195,402612.0,120735.336,246541.8
2013-02-04 09:00:00,192991.0,77815.0,101401.79,53588.62,46532.0,119022.875,76461.47,72554.0,120624.25,184449.78
2013-02-04 10:00:00,62001.0,192991.0,106145.375,97023.12,63864.0,107107.29,72387.28,118059.0,122623.79,164941.14
2013-02-04 11:00:00,87308.0,62001.0,104290.914,85993.36,33421.0,103989.71,59867.477,135646.0,123345.586,156517.19
2013-02-04 12:00:00,201459.0,87308.0,103553.79,86394.34,23025.0,102086.0,47931.95,110456.0,123990.75,143243.75
2013-02-04 13:00:00,404860.0,201459.0,110175.46,122155.086,30188.0,100977.29,42176.676,78681.0,123393.54,124318.766
2013-02-04 14:00:00,539350.0,404860.0,125189.914,221239.72,77815.0,101401.79,53588.62,15942.0,120566.96,90958.195
2013-02-04 15:00:00,368342.0,539350.0,144676.67,373199.6,192991.0,106145.375,97023.12,46532.0,119022.875,76461.47
2013-02-04 16:00:00,756881.0,368342.0,156434.5,370700.16,62001.0,104290.914,85993.36,63864.0,107107.29,72387.28
2013-02-04 17:00:00,1377862.0,756881.0,185170.67,561090.25,87308.0,103553.79,86394.34,33421.0,103989.71,59867.477
2013-02-04 18:00:00,652249.0,1.377862e+06,239495.62,1.1149405e+06,201459.0,110175.46,122155.086,23025.0,102086.0,47931.95
2013-02-04 19:00:00,750115.0,652249.0,248379.08,813178.0,404860.0,125189.914,221239.72,30188.0,100977.29,42176.676
2013-02-04 20:00:00,626314.0,750115.0,275092.22,781647.8,539350.0,144676.67,373199.6,77815.0,101401.79,53588.62
2013-02-04 21:00:00,590660.0,626314.0,284413.12,705278.75,368342.0,156434.5,370700.16,192991.0,106145.375,97023.12
2013-02-04 22:00:00,122028.0,590660.0,306000.88,648044.94,756881.0,185170.67,561090.25,62001.0,104290.914,85993.36
2013-02-04 23:00:00,57830.0,122028.0,306166.25,365317.47,1.377862e+06,239495.62,1.1149405e+06,87308.0,103553.79,86394.34
2013-02-05 00:00:00,98138.0,57830.0,302923.9,167766.4,652249.0,248379.08,813178.0,201459.0,110175.46,122155.086
2013-02-05 01:00:00,110918.0,98138.0,302410.66,123488.11,750115.0,275092.22,781647.8,404860.0,125189.914,221239.72
2013-02-05 02:00:00,39239.0,110918.0,303753.88,115773.1,626314.0,284413.12,705278.75,539350.0,144676.67,373199.6
2013-02-05 03:00:00,46839.0,39239.0,304724.6,69096.445,590660.0,306000.88,648044.94,368342.0,156434.5,370700.16
2013-02-05 04:00:00,60357.0,46839.0,304737.38,55501.867,122028.0,306166.25,365317.47,756881.0,185170.67,561090.25
2013-02-05 05:00:00,89008.0,60357.0,304591.25,58451.66,57830.0,302923.9,167766.4,1.377862e+06,239495.62,1.1149405e+06
2013-02-05 06:00:00,125199.0,89008.0,306907.38,77187.53,98138.0,302410.66,123488.11,652249.0,248379.08,813178.0
2013-02-05 07:00:00,56401.0,125199.0,311164.62,106539.234,110918.0,303753.88,115773.1,750115.0,275092.22,781647.8
2013-02-05 08:00:00,194064.0,56401.0,312256.84,75950.43,39239.0,304724.6,69096.445,626314.0,284413.12,705278.75
2013-02-05 09:00:00,140016.0,194064.0,317100.53,147316.75,46839.0,304737.38,55501.867,590660.0,306000.88,648044.94
2013-02-05 10:00:00,109608.0,140016.0,314893.25,142652.28,60357.0,304591.25,58451.66,122028.0,306166.25,365317.47
2013-02-05 11:00:00,161230.0,109608.0,316876.88,122505.914,89008.0,306907.38,77187.53,57830.0,302923.9,167766.4
2013-02-05 12:00:00,172022.0,161230.0,319956.97,146616.89,125199.0,311164.62,106539.234,98138.0,302410.66,123488.11
2013-02-05 13:00:00,443300.0,172022.0,318730.4,162419.66,56401.0,312256.84,75950.43,110918.0,303753.88,115773.1
2013-02-05 14:00:00,172680.0,443300.0,320332.1,337492.0,194064.0,317100.53,147316.75,39239.0,304724.6,69096.445
2013-02-05 15:00:00,271367.0,172680.0,305054.16,235561.83,140016.0,314893.25,142652.28,46839.0,304737.38,55501.867
2013-02-05 16:00:00,349410.0,271367.0,301013.53,257240.47,109608.0,316876.88,122505.914,60357.0,304591.25,58451.66
2013-02-05 17:00:00,128787.0,349410.0,284035.6,313165.5,161230.0,319956.97,146616.89,89008.0,306907.38,77187.53
2013-02-05 18:00:00,148885.0,128787.0,231990.8,201984.69,172022.0,318730.4,162419.66,125199.0,311164.62,106539.234
2013-02-05 19:00:00,240550.0,148885.0,211017.3,169711.83,443300.0,320332.1,337492.0,56401.0,312256.84,75950.43
2013-02-05 20:00:00,314408.0,240550.0,189785.42,212523.58,172680.0,305054.16,235561.83,194064.0,317100.53,147316.75
2013-02-05 21:00:00,95670.0,314408.0,176789.33,273863.75,271367.0,301013.53,257240.47,140016.0,314893.25,142652.28
2013-02-05 22:00:00,45865.0,95670.0,156164.75,167649.39,349410.0,284035.6,313165.5,109608.0,316876.88,122505.914
2013-02-05 23:00:00,60906.0,45865.0,152991.3,95700.41,128787.0,231990.8,201984.69,161230.0,319956.97,146616.89
2013-02-06 00:00:00,34387.0,60906.0,153119.45,75302.79,148885.0,211017.3,169711.83,172022.0,318730.4,162419.66
2013-02-06 01:00:00,28599.0,34387.0,150463.17,51142.355,240550.0,189785.42,212523.58,443300.0,320332.1,337492.0
2013-02-06 02:00:00,27970.0,28599.0,147033.2,37639.71,314408.0,176789.33,273863.75,172680.0,305054.16,235561.83
2013-02-06 03:00:00,7897.0,27970.0,146563.67,31897.824,95670.0,156164.75,167649.39,271367.0,301013.53,257240.47
2013-02-06 04:00:00,115109.0,7897.0,144941.08,17646.99,45865.0,152991.3,95700.41,349410.0,284035.6,313165.5
2013-02-06 05:00:00,93724.0,115109.0,147222.42,75412.37,60906.0,153119.45,75302.79,128787.0,231990.8,201984.69
2013-02-06 06:00:00,54709.0,93724.0,147418.92,86297.09,34387.0,150463.17,51142.355,148885.0,211017.3,169711.83
2013-02-06 07:00:00,47399.0,54709.0,144481.83,67564.76,28599.0,147033.2,37639.71,240550.0,189785.42,212523.58
2013-02-06 08:00:00,50022.0,47399.0,144106.75,55613.973,27970.0,146563.67,31897.824,314408.0,176789.33,273863.75
2013-02-06 09:00:00,123733.0,50022.0,138105.0,52297.074,7897.0,144941.08,17646.99,95670.0,156164.75,167649.39
2013-02-06 10:00:00,240112.0,123733.0,137426.55,94650.984,115109.0,147222.42,75412.37,45865.0,152991.3,95700.41
2013-02-06 11:00:00,296563.0,240112.0,142864.2,181391.48,93724.0,147418.92,86297.09,60906.0,153119.45,75302.79
2013-02-06 12:00:00,176262.0,296563.0,148503.08,251060.45,54709.0,144481.83,67564.76,34387.0,150463.17,51142.355
2013-02-06 13:00:00,77859.0,176262.0,148679.75,206072.1,47399.0,144106.75,55613.973,28599.0,147033.2,37639.71
2013-02-06 14:00:00,102311.0,77859.0,133453.05,129861.32,50022.0,138105.0,52297.074,27970.0,146563.67,31897.824
2013-02-06 15:00:00,111557.0,102311.0,130521.0,113741.84,123733.0,137426.55,94650.984,7897.0,144941.08,17646.99
2013-02-06 16:00:00,101967.0,111557.0,123862.25,112364.24,240112.0,142864.2,181391.48,115109.0,147222.42,75412.37
2013-02-06 17:00:00,333783.0,101967.0,113552.125,105566.37,296563.0,148503.08,251060.45,93724.0,147418.92,86297.09
2013-02-06 18:00:00,119672.0,333783.0,122093.625,248148.16,176262.0,148679.75,206072.1,54709.0,144481.83,67564.76
2013-02-06 19:00:00,120849.0,119672.0,120876.414,168259.69,77859.0,133453.05,129861.32,47399.0,144106.75,55613.973
2013-02-06 20:00:00,145593.0,120849.0,115888.875,137641.42,102311.0,130521.0,113741.84,50022.0,138105.0,52297.074
2013-02-06 21:00:00,54951.0,145593.0,108854.914,142686.36,111557.0,123862.25,112364.24,123733.0,137426.55,94650.984
2013-02-06 22:00:00,14679.0,54951.0,107158.29,87087.336,101967.0,113552.125,105566.37,240112.0,142864.2,181391.48
2013-02-06 23:00:00,18756.0,14679.0,105858.875,42900.58,333783.0,122093.625,248148.16,296563.0,148503.08,251060.45
2013-02-07 00:00:00,18349.0,18756.0,104102.625,26468.318,119672.0,120876.414,168259.69,176262.0,148679.75,206072.1
