timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,477651.0,,,,,,,,,
2013-02-01 01:00:00,102239.0,477651.0,477651.0,,,,,,,
2013-02-01 02:00:00,94927.0,102239.0,289945.0,,,,,,,
2013-02-01 03:00:00,55845.0,94927.0,224939.0,,,,,,,
2013-02-01 04:00:00,365137.0,55845.0,182665.5,,,,,,,
2013-02-01 05:00:00,584884.0,365137.0,219159.8,,,,,,,
2013-02-01 06:00:00,332399.0,584884.0,280113.84,,477651.0,477651.0,,,,
2013-02-01 07:00:00,966266.0,332399.0,287583.16,,102239.0,289945.0,,,,
2013-02-01 08:00:00,0.0,966266.0,372418.5,,94927.0,224939.0,,,,
2013-02-01 09:00:00,0.0,0.0,331038.66,,55845.0,182665.5,,,,
2013-02-01 10:00:00,439283.0,0.0,297934.8,,365137.0,219159.8,,,,
2013-02-01 11:00:00,551416.0,439283.0,310784.62,305748.97,584884.0,280113.84,,,,
2013-02-01 12:00:00,865785.0,551416.0,330837.25,352703.88,332399.0,287583.16,,477651.0,477651.0,
2013-02-01 13:00:00,450052.0,865785.0,371987.06,501644.38,966266.0,372418.5,,102239.0,289945.0,
2013-02-01 14:00:00,252797.0,450052.0,377563.16,478274.22,0.0,331038.66,,94927.0,224939.0,
2013-02-01 15:00:00,430224.0,252797.0,369245.4,414785.94,0.0,297934.8,,55845.0,182665.5,
2013-02-01 16:00:00,419689.0,430224.0,373056.56,416215.72,439283.0,310784.62,305748.97,365137.0,219159.8,
2013-02-01 17:00:00,521870.0,419689.0,375799.66,415408.66,551416.0,330837.25,352703.88,584884.0,280113.84,
2013-02-01 18:00:00,484313.0,521870.0,383914.66,435617.12,865785.0,371987.06,501644.38,332399.0,287583.16,
2013-02-01 19:00:00,754414.0,484313.0,389198.78,444479.06,450052.0,377563.16,478274.22,966266.0,372418.5,
2013-02-01 20:00:00,303144.0,754414.0,407459.56,512241.62,252797.0,369245.4,414785.94,0.0,331038.66,
2013-02-01 21:00:00,679437.0,303144.0,402492.16,463489.94,430224.0,373056.56,416215.72,0.0,297934.8,
2013-02-01 22:00:00,1221863.0,679437.0,415080.53,506241.0,419689.0,375799.66,415408.66,439283.0,310784.62,305748.97
2013-02-01 23:00:00,744549.0,1.221863e+06,450158.03,695431.8,521870.0,383914.66,435617.12,551416.0,330837.25,352703.88
2013-02-02 00:00:00,190705.0,744549.0,462424.34,712913.8,484313.0,389198.78,444479.06,865785.0,371987.06,501644.38
2013-02-02 01:00:00,81011.0,190705.0,450468.25,572158.7,754414.0,407459.56,512241.62,450052.0,377563.16,478274.22
2013-02-02 02:00:00,44445.0,81011.0,449583.75,483718.03,303144.0,402492.16,463489.94,252797.0,369245.4,414785.94
