timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,4683.0,,,,,,,,,
2013-02-01 01:00:00,3070.0,4683.0,4683.0,,,,,,,
2013-02-01 02:00:00,29768.0,3070.0,3876.5,,,,,,,
2013-02-01 03:00:00,7775.0,29768.0,12507.0,,,,,,,
2013-02-01 04:00:00,1800.0,7775.0,11324.0,,,,,,,
2013-02-01 05:00:00,1454.0,1800.0,9419.2,,,,,,,
2013-02-01 06:00:00,1791.0,1454.0,8091.6665,,4683.0,4683.0,,,,
2013-02-01 07:00:00,2107.0,1791.0,7191.5713,,3070.0,3876.5,,,,
2013-02-01 08:00:00,0.0,2107.0,6556.0,,29768.0,12507.0,,,,
2013-02-01 09:00:00,0.0,0.0,5827.5557,,7775.0,11324.0,,,,
2013-02-01 10:00:00,14663.0,0.0,5244.8,,1800.0,9419.2,,,,
2013-02-01 11:00:00,19698.0,14663.0,6101.0,5598.5444,1454.0,8091.6665,,,,
2013-02-01 12:00:00,15098.0,19698.0,7234.0835,6683.49,1791.0,7191.5713,,4683.0,4683.0,
2013-02-01 13:00:00,13703.0,15098.0,7839.0,7285.017,2107.0,6556.0,,3070.0,3876.5,
2013-02-01 14:00:00,19295.0,13703.0,8257.857,7713.6265,0.0,5827.5557,,29768.0,12507.0,
2013-02-01 15:00:00,10774.0,19295.0,8993.667,16390.729,0.0,5244.8,,7775.0,11324.0,
2013-02-01 16:00:00,19874.0,10774.0,9104.9375,8575.014,14663.0,6101.0,5598.5444,1800.0,9419.2,
2013-02-01 17:00:00,89143.0,19874.0,9738.412,16153.484,19698.0,7234.0835,6683.49,1454.0,8091.6665,
2013-02-01 18:00:00,37962.0,89143.0,14149.777,95735.48,15098.0,7839.0,7285.017,1791.0,7191.5713,
2013-02-01 19:00:00,9382.0,37962.0,15403.053,42920.367,13703.0,8257.857,7713.6265,2107.0,6556.0,
2013-02-01 20:00:00,22546.0,9382.0,15102.0,28908.129,19295.0,8993.667,16390.729,0.0,5827.5557,
2013-02-01 21:00:00,16101.0,22546.0,15456.477,27036.234,10774.0,9104.9375,8575.014,0.0,5244.8,
2013-02-01 22:00:00,21838.0,16101.0,15485.772,24037.04,19874.0,9738.412,16153.484,14663.0,6101.0,5598.5444
2013-02-01 23:00:00,17549.0,21838.0,15761.956,23454.025,89143.0,14149.777,95735.48,19698.0,7234.0835,6683.49
2013-02-02 00:00:00,12221.0,17549.0,15836.417,21874.648,37962.0,15403.053,42920.367,15098.0,7839.0,7285.017
2013-02-02 01:00:00,609.0,12221.0,16150.5,19169.223,9382.0,15102.0,28908.129,13703.0,8257.857,7713.6265
2013-02-02 02:00:00,7212.0,609.0,16047.958,12931.026,22546.0,15456.477,27036.234,19295.0,8993.667,16390.729
2013-02-02 03:00:00,564.0,7212.0,15108.125,10674.036,16101.0,15485.772,24037.04,10774.0,9104.9375,8575.014
2013-02-02 04:00:00,1013.0,564.0,14807.667,6685.041,21838.0,15761.956,23454.025,19874.0,9738.412,16153.484
2013-02-02 05:00:00,573.0,1013.0,14774.875,4401.9355,17549.0,15836.417,21874.648,89143.0,14149.777,95735.48
2013-02-02 06:00:00,437.0,573.0,14738.167,2883.382,12221.0,16150.5,19169.223,37962.0,15403.053,42920.367
2013-02-02 07:00:00,570.0,437.0,14681.75,1928.5337,609.0,16047.958,12931.026,9382.0,15102.0,28908.129
2013-02-02 08:00:00,730.0,570.0,14617.708,1406.186,7212.0,15108.125,10674.036,22546.0,15456.477,27036.234
2013-02-02 09:00:00,1377.0,730.0,14648.125,1149.4988,564.0,14807.667,6685.041,16101.0,15485.772,24037.04
2013-02-02 10:00:00,1947.0,1377.0,14705.5,1238.251,1013.0,14774.875,4401.9355,21838.0,15761.956,23454.025
2013-02-02 11:00:00,2420.0,1947.0,14175.667,1508.0238,573.0,14738.167,2883.382,17549.0,15836.417,21874.648
2013-02-02 12:00:00,4971.0,2420.0,13455.75,1852.9362,437.0,14681.75,1928.5337,12221.0,16150.5,19169.223
2013-02-02 13:00:00,5704.0,4971.0,13033.792,3028.8528,570.0,14617.708,1406.186,609.0,16047.958,12931.026
2013-02-02 14:00:00,9882.0,5704.0,12700.5,4039.4211,730.0,14648.125,1149.4988,7212.0,15108.125,10674.036
2013-02-02 15:00:00,10412.0,9882.0,12308.292,6264.535,1377.0,14705.5,1238.251,564.0,14807.667,6685.041
2013-02-02 16:00:00,12451.0,10412.0,12293.208,7869.6567,1947.0,14175.667,1508.0238,1013.0,14774.875,4401.9355
2013-02-02 17:00:00,7188.0,12451.0,11983.917,9664.665,2420.0,13455.75,1852.9362,573.0,14738.167,2883.382
2013-02-02 18:00:00,2466.0,7188.0,8569.125,8695.546,4971.0,13033.792,3028.8528,437.0,14681.75,1928.5337
2013-02-02 19:00:00,3541.0,2466.0,7090.125,6313.4644,5704.0,12700.5,4039.4211,570.0,14617.708,1406.186
2013-02-02 20:00:00,3370.0,3541.0,6846.75,5252.6646,9882.0,12308.292,6264.535,730.0,14648.125,1149.4988
2013-02-02 21:00:00,479.0,3370.0,6047.75,4530.11,10412.0,12293.208,7869.6567,1377.0,14705.5,1238.251
2013-02-02 22:00:00,1173.0,479.0,5396.8335,2967.0269,12451.0,11983.917,9664.665,1947.0,14175.667,1508.0238
2013-02-02 23:00:00,860.0,1173.0,4535.7915,2270.9253,7188.0,8569.125,8695.546,2420.0,13455.75,1852.9362
2013-02-03 00:00:00,1223.0,860.0,3840.4167,1723.7649,2466.0,7090.125,6313.4644,4971.0,13033.792,3028.8528
2013-02-03 01:00:00,710.0,1223.0,3382.1667,1530.3293,3541.0,6846.75,5252.6646,5704.0,12700.5,4039.4211
2013-02-03 02:00:00,2436.0,710.0,3386.375,1213.3307,3370.0,6047.75,4530.11,9882.0,12308.292,6264.535
2013-02-03 03:00:00,392.0,2436.0,3187.375,1685.958,479.0,5396.8335,2967.0269,10412.0,12293.208,7869.6567
2013-02-03 04:00:00,421.0,392.0,3180.2083,1187.1833,1173.0,4535.7915,2270.9253,12451.0,11983.917,9664.665
2013-02-03 05:00:00,804.0,421.0,3155.5417,891.94495,860.0,3840.4167,1723.7649,7188.0,8569.125,8695.546
2013-02-03 06:00:00,480.0,804.0,3165.1667,858.26355,1223.0,3382.1667,1530.3293,2466.0,7090.125,6313.4644
