timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,78204.0,,,,,,,,,
2013-02-01 01:00:00,92864.0,78204.0,78204.0,,,,,,,
2013-02-01 02:00:00,51170.0,92864.0,85534.0,,,,,,,
2013-02-01 03:00:00,79518.0,51170.0,74079.336,,,,,,,
2013-02-01 04:00:00,195687.0,79518.0,75439.0,,,,,,,
2013-02-01 05:00:00,187100.0,195687.0,99488.6,,,,,,,
2013-02-01 06:00:00,71335.0,187100.0,114090.5,,78204.0,78204.0,,,,
2013-02-01 07:00:00,34942.0,71335.0,107982.57,,92864.0,85534.0,,,,
2013-02-01 08:00:00,0.0,34942.0,98852.5,,51170.0,74079.336,,,,
2013-02-01 09:00:00,0.0,0.0,87868.89,,79518.0,75439.0,,,,
2013-02-01 10:00:00,478279.0,0.0,79082.0,,195687.0,99488.6,,,,
2013-02-01 11:00:00,986549.0,478279.0,115372.63,798965.5,187100.0,114090.5,,,,
2013-02-01 12:00:00,1098577.0,986549.0,187970.67,1.0970944e+06,71335.0,107982.57,,78204.0,78204.0,
2013-02-01 13:00:00,590256.0,1.098577e+06,258017.31,1.1027311e+06,34942.0,98852.5,,92864.0,85534.0,
2013-02-01 14:00:00,543779.0,590256.0,281748.66,227157.16,0.0,87868.89,,51170.0,74079.336,
2013-02-01 15:00:00,553575.0,543779.0,299217.34,682854.3,0.0,79082.0,,79518.0,75439.0,
2013-02-01 16:00:00,665946.0,553575.0,315114.7,500222.75,478279.0,115372.63,798965.5,195687.0,99488.6,
2013-02-01 17:00:00,1008082.0,665946.0,335751.8,738605.0,986549.0,187970.67,1.0970944e+06,187100.0,114090.5,
2013-02-01 18:00:00,517722.0,1.008082e+06,373103.5,1.1432965e+06,1.098577e+06,258017.31,1.1027311e+06,71335.0,107982.57,
2013-02-01 19:00:00,600363.0,517722.0,380715.0,247571.0,590256.0,281748.66,227157.16,34942.0,98852.5,
2013-02-01 20:00:00,1434448.0,600363.0,391697.4,624619.94,543779.0,299217.34,682854.3,0.0,87868.89,
2013-02-01 21:00:00,173276.0,1.434448e+06,441352.2,1.7682765e+06,553575.0,315114.7,500222.75,0.0,79082.0,
2013-02-01 22:00:00,233037.0,173276.0,429166.9,653305.7,665946.0,335751.8,738605.0,478279.0,115372.63,798965.5
2013-02-01 23:00:00,491487.0,233037.0,420639.53,471070.0,1.008082e+06,373103.5,1.1432965e+06,986549.0,187970.67,1.0970944e+06
2013-02-02 00:00:00,273802.0,491487.0,423591.5,481394.1,517722.0,380715.0,247571.0,1.098577e+06,258017.31,1.1027311e+06
2013-02-02 01:00:00,147842.0,273802.0,431741.4,387744.88,600363.0,391697.4,624619.94,590256.0,281748.66,227157.16
2013-02-02 02:00:00,112901.0,147842.0,434032.16,272595.94,1.434448e+06,441352.2,1.7682765e+06,543779.0,299217.34,682854.3
2013-02-02 03:00:00,103105.0,112901.0,436604.28,192430.27,173276.0,429166.9,653305.7,553575.0,315114.7,500222.75
2013-02-02 04:00:00,237064.0,103105.0,437587.1,147487.33,233037.0,420639.53,471070.0,665946.0,335751.8,738605.0
2013-02-02 05:00:00,270129.0,237064.0,439311.12,191359.3,491487.0,423591.5,481394.1,1.008082e+06,373103.5,1.1432965e+06
2013-02-02 06:00:00,143558.0,270129.0,442770.66,228929.94,273802.0,431741.4,387744.88,517722.0,380715.0,247571.0
2013-02-02 07:00:00,62547.0,143558.0,445779.97,188365.22,147842.0,434032.16,272595.94,600363.0,391697.4,624619.94
2013-02-02 08:00:00,87171.0,62547.0,446930.16,128354.84,112901.0,436604.28,192430.27,1.434448e+06,441352.2,1.7682765e+06
2013-02-02 09:00:00,86996.0,87171.0,450562.28,108549.23,103105.0,437587.1,147487.33,173276.0,429166.9,653305.7
2013-02-02 10:00:00,80474.0,86996.0,454187.12,98212.78,237064.0,439311.12,191359.3,233037.0,420639.53,471070.0
2013-02-02 11:00:00,297859.0,80474.0,437611.9,89720.445,270129.0,442770.66,228929.94,491487.0,423591.5,481394.1
2013-02-02 12:00:00,264413.0,297859.0,408916.5,188619.05,143558.0,445779.97,188365.22,273802.0,431741.4,387744.88
2013-02-02 13:00:00,271655.0,264413.0,374159.66,225178.7,62547.0,446930.16,128354.84,147842.0,434032.16,272595.94
2013-02-02 14:00:00,329826.0,271655.0,360884.62,247661.61,87171.0,450562.28,108549.23,112901.0,436604.28,192430.27
2013-02-02 15:00:00,391672.0,329826.0,351969.9,287548.56,86996.0,454187.12,98212.78,103105.0,437587.1,147487.33
2013-02-02 16:00:00,433015.0,391672.0,345223.97,338620.62,80474.0,437611.9,89720.445,237064.0,439311.12,191359.3
2013-02-02 17:00:00,338288.0,433015.0,335518.5,385493.9,297859.0,408916.5,188619.05,270129.0,442770.66,228929.94
2013-02-02 18:00:00,353999.0,338288.0,307610.4,362138.3,264413.0,374159.66,225178.7,143558.0,445779.97,188365.22
2013-02-02 19:00:00,317550.0,353999.0,300788.62,358150.53,271655.0,360884.62,247661.61,62547.0,446930.16,128354.84
2013-02-02 20:00:00,200348.0,317550.0,289004.75,338308.97,329826.0,351969.9,287548.56,87171.0,450562.28,108549.23
2013-02-02 21:00:00,133204.0,200348.0,237583.92,270716.62,391672.0,345223.97,338620.62,86996.0,454187.12,98212.78
2013-02-02 22:00:00,59224.0,133204.0,235914.25,202018.22,433015.0,335518.5,385493.9,80474.0,437611.9,89720.445
2013-02-02 23:00:00,31554.0,59224.0,228672.05,128910.78,338288.0,307610.4,362138.3,297859.0,408916.5,188619.05
2013-02-03 00:00:00,98380.0,31554.0,209508.17,78184.12,353999.0,300788.62,358150.53,264413.0,374159.66,225178.7
2013-02-03 01:00:00,113105.0,98380.0,202198.92,88653.33,317550.0,289004.75,338308.97,271655.0,360884.62,247661.61
2013-02-03 02:00:00,96410.0,113105.0,200751.55,101158.67,200348.0,237583.92,270716.62,329826.0,351969.9,287548.56
2013-02-03 03:00:00,76071.0,96410.0,200064.42,98737.58,133204.0,235914.25,202018.22,391672.0,345223.97,338620.62
2013-02-03 04:00:00,46625.0,76071.0,198938.0,87177.78,59224.0,228672.05,128910.78,433015.0,335518.5,385493.9
2013-02-03 05:00:00,95069.0,46625.0,191003.05,66482.26,31554.0,209508.17,78184.12,338288.0,307610.4,362138.3
2013-02-03 06:00:00,40038.0,95069.0,183708.88,81067.62,98380.0,202198.92,88653.33,353999.0,300788.62,358150.53
2013-02-03 07:00:00,23642.0,40038.0,179395.55,60161.246,113105.0,200751.55,101158.67,317550.0,289004.75,338308.97
2013-02-03 08:00:00,9248.0,23642.0,177774.5,41533.793,96410.0,200064.42,98737.58,200348.0,237583.92,270716.62
2013-02-03 09:00:00,10415.0,9248.0,174527.7,25044.693,76071.0,198938.0,87177.78,133204.0,235914.25,202018.22
2013-02-03 10:00:00,66515.0,10415.0,171336.83,17571.092,46625.0,191003.05,66482.26,59224.0,228672.05,128910.78
2013-02-03 11:00:00,79447.0,66515.0,170755.2,42537.223,95069.0,183708.88,81067.62,31554.0,209508.17,78184.12
2013-02-03 12:00:00,124919.0,79447.0,161654.7,61363.91,40038.0,179395.55,60161.246,98380.0,202198.92,88653.33
2013-02-03 13:00:00,195566.0,124919.0,155842.45,93855.28,23642.0,177774.5,41533.793,113105.0,200751.55,101158.67
2013-02-03 14:00:00,149801.0,195566.0,152672.08,146203.5,9248.0,174527.7,25044.693,96410.0,200064.42,98737.58
2013-02-03 15:00:00,95641.0,149801.0,145171.05,148057.03,10415.0,171336.83,17571.092,76071.0,198938.0,87177.78
2013-02-03 16:00:00,198581.0,95641.0,132836.42,121154.76,66515.0,170755.2,42537.223,46625.0,191003.05,66482.26
2013-02-03 17:00:00,216455.0,198581.0,123068.336,160795.98,79447.0,161654.7,61363.91,95069.0,183708.88,81067.62
2013-02-03 18:00:00,127361.0,216455.0,117991.96,189388.98,124919.0,155842.45,93855.28,40038.0,179395.55,60161.246
2013-02-03 19:00:00,111707.0,127361.0,108548.71,157597.45,195566.0,152672.08,146203.5,23642.0,177774.5,41533.793
2013-02-03 20:00:00,130813.0,111707.0,99971.914,134123.05,149801.0,145171.05,148057.03,9248.0,174527.7,25044.693
2013-02-03 21:00:00,135369.0,130813.0,97074.625,132430.25,95641.0,132836.42,121154.76,10415.0,171336.83,17571.092
2013-02-03 22:00:00,130175.0,135369.0,97164.836,133934.42,198581.0,123068.336,160795.98,66515.0,170755.2,42537.223
2013-02-03 23:00:00,121569.0,130175.0,100121.125,132012.31,216455.0,117991.96,189388.98,79447.0,161654.7,61363.91
2013-02-04 00:00:00,168146.0,121569.0,103871.75,126672.55,127361.0,108548.71,157597.45,124919.0,155842.45,93855.28
2013-02-04 01:00:00,72522.0,168146.0,106778.664,147870.53,111707.0,99971.914,134123.05,195566.0,152672.08,146203.5
2013-02-04 02:00:00,193619.0,72522.0,105087.71,109409.79,130813.0,97074.625,132430.25,149801.0,145171.05,148057.03
2013-02-04 03:00:00,67151.0,193619.0,109138.086,152293.52,135369.0,97164.836,133934.42,95641.0,132836.42,121154.76
2013-02-04 04:00:00,105576.0,67151.0,108766.414,109062.555,130175.0,100121.125,132012.31,198581.0,123068.336,160795.98
2013-02-04 05:00:00,55605.0,105576.0,111222.71,107293.65,121569.0,103871.75,126672.55,216455.0,117991.96,189388.98
2013-02-04 06:00:00,53105.0,55605.0,109578.375,81042.8,168146.0,106778.664,147870.53,127361.0,108548.71,157597.45
2013-02-04 07:00:00,210378.0,53105.0,110122.836,66826.8,72522.0,105087.71,109409.79,111707.0,99971.914,134123.05
2013-02-04 08:00:00,260223.0,210378.0,117903.5,139489.14,193619.0,109138.086,152293.52,130813.0,97074.625,132430.25
2013-02-04 09:00:00,938892.0,260223.0,128360.79,201246.31,67151.0,108766.414,109062.555,135369.0,97164.836,133934.42
2013-02-04 10:00:00,839756.0,938892.0,167047.33,610636.5,105576.0,111222.71,107293.65,130175.0,100121.125,132012.31
2013-02-04 11:00:00,738339.0,839756.0,199265.7,765809.25,55605.0,109578.375,81042.8,121569.0,103871.75,126672.55
2013-02-04 12:00:00,1773997.0,738339.0,226719.55,748531.8,53105.0,110122.836,66826.8,168146.0,106778.664,147870.53
2013-02-04 13:00:00,2357609.0,1.773997e+06,295431.12,1.403301e+06,210378.0,117903.5,139489.14,72522.0,105087.71,109409.79
2013-02-04 14:00:00,1843406.0,2.357609e+06,385516.25,2.2424775e+06,260223.0,128360.79,201246.31,193619.0,109138.086,152293.52
2013-02-04 15:00:00,1490859.0,1.843406e+06,456083.12,1.919079e+06,938892.0,167047.33,610636.5,67151.0,108766.414,109062.555
2013-02-04 16:00:00,2059423.0,1.490859e+06,514217.22,1.5898954e+06,839756.0,199265.7,765809.25,105576.0,111222.71,107293.65
2013-02-04 17:00:00,1888242.0,2.059423e+06,591752.3,1.9347715e+06,738339.0,226719.55,748531.8,55605.0,109578.375,81042.8
