timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,5773.0,,,,,,,,,
2013-02-01 01:00:00,5482.0,5773.0,5773.0,,,,,,,
2013-02-01 02:00:00,1604.0,5482.0,5627.5,,,,,,,
2013-02-01 03:00:00,4926.0,1604.0,4286.3335,,,,,,,
2013-02-01 04:00:00,2834.0,4926.0,4446.25,,,,,,,
2013-02-01 05:00:00,4432.0,2834.0,4123.8,,,,,,,
2013-02-01 06:00:00,2990.0,4432.0,4175.1665,,5773.0,5773.0,,,,
2013-02-01 07:00:00,1852.0,2990.0,4005.8572,,5482.0,5627.5,,,,
2013-02-01 08:00:00,0.0,1852.0,3736.625,,1604.0,4286.3335,,,,
2013-02-01 09:00:00,0.0,0.0,3321.4443,,4926.0,4446.25,,,,
2013-02-01 10:00:00,40227.0,0.0,2989.3,,2834.0,4123.8,,,,
2013-02-01 11:00:00,49266.0,40227.0,6374.5454,9756.545,4432.0,4175.1665,,,,
2013-02-01 12:00:00,38577.0,49266.0,9948.833,49341.156,2990.0,4005.8572,,5773.0,5773.0,
2013-02-01 13:00:00,14223.0,38577.0,12151.0,35585.844,1852.0,3736.625,,5482.0,5627.5,
2013-02-01 14:00:00,9273.0,14223.0,12299.0,6796.1226,0.0,3321.4443,,1604.0,4286.3335,
2013-02-01 15:00:00,14851.0,9273.0,12097.267,9992.243,0.0,2989.3,,4926.0,4446.25,
2013-02-01 16:00:00,7396.0,14851.0,12269.375,16501.898,40227.0,6374.5454,9756.545,2834.0,4123.8,
2013-02-01 17:00:00,31757.0,7396.0,11982.706,4254.611,49266.0,9948.833,49341.156,4432.0,4175.1665,
2013-02-01 18:00:00,11346.0,31757.0,13081.277,37701.36,38577.0,12151.0,35585.844,2990.0,4005.8572,
2013-02-01 19:00:00,9326.0,11346.0,12989.947,12471.768,14223.0,12299.0,6796.1226,1852.0,3736.625,
2013-02-01 20:00:00,20625.0,9326.0,12806.75,9416.924,9273.0,12097.267,9992.243,0.0,3321.4443,
2013-02-01 21:00:00,9252.0,20625.0,13179.048,20020.79,14851.0,12269.375,16501.898,0.0,2989.3,
2013-02-01 22:00:00,11068.0,9252.0,13000.546,10440.273,7396.0,11982.706,4254.611,40227.0,6374.5454,9756.545
2013-02-01 23:00:00,14333.0,11068.0,12916.521,10995.544,31757.0,13081.277,37701.36,49266.0,9948.833,49341.156
2013-02-02 00:00:00,10818.0,14333.0,12975.542,13926.88,11346.0,12989.947,12471.768,38577.0,12151.0,35585.844
2013-02-02 01:00:00,4588.0,10818.0,13185.75,11212.099,9326.0,12806.75,9416.924,14223.0,12299.0,6796.1226
2013-02-02 02:00:00,3339.0,4588.0,13148.5,5361.349,20625.0,13179.048,20020.79,9273.0,12097.267,9992.243
2013-02-02 03:00:00,3139.0,3339.0,13220.792,3554.7112,9252.0,13000.546,10440.273,14851.0,12269.375,16501.898
2013-02-02 04:00:00,4679.0,3139.0,13146.333,3184.1084,11068.0,12916.521,10995.544,7396.0,11982.706,4254.611
2013-02-02 05:00:00,3722.0,4679.0,13223.208,4515.3154,14333.0,12975.542,13926.88,31757.0,13081.277,37701.36
2013-02-02 06:00:00,1820.0,3722.0,13193.625,3809.2935,10818.0,13185.75,11212.099,11346.0,12989.947,12471.768
2013-02-02 07:00:00,1846.0,1820.0,13144.875,2037.731,4588.0,13148.5,5361.349,9326.0,12806.75,9416.924
2013-02-02 08:00:00,2144.0,1846.0,13144.625,1866.9033,3339.0,13220.792,3554.7112,20625.0,13179.048,20020.79
2013-02-02 09:00:00,4452.0,2144.0,13233.958,2113.7058,3139.0,13146.333,3184.1084,9252.0,13000.546,10440.273
2013-02-02 10:00:00,8942.0,4452.0,13419.458,4197.0215,4679.0,13223.208,4515.3154,11068.0,12916.521,10995.544
2013-02-02 11:00:00,10223.0,8942.0,12115.917,8454.565,3722.0,13193.625,3809.2935,14333.0,12975.542,13926.88
2013-02-02 12:00:00,7581.0,10223.0,10489.125,10051.26,1820.0,13144.875,2037.731,10818.0,13185.75,11212.099
2013-02-02 13:00:00,8209.0,7581.0,9197.625,7830.6035,1846.0,13144.625,1866.9033,4588.0,13148.5,5361.349
2013-02-02 14:00:00,8763.0,8209.0,8947.042,8170.5957,2144.0,13233.958,2113.7058,3339.0,13220.792,3554.7112
2013-02-02 15:00:00,20342.0,8763.0,8925.792,8702.637,4452.0,13419.458,4197.0215,3139.0,13146.333,3184.1084
2013-02-02 16:00:00,17546.0,20342.0,9154.583,19201.74,8942.0,12115.917,8454.565,4679.0,13223.208,4515.3154
2013-02-02 17:00:00,16665.0,17546.0,9577.5,17712.123,10223.0,10489.125,10051.26,3722.0,13193.625,3809.2935
2013-02-02 18:00:00,7407.0,16665.0,8948.667,16777.494,7581.0,9197.625,7830.6035,1820.0,13144.875,2037.731
2013-02-02 19:00:00,5659.0,7407.0,8784.542,8364.959,8209.0,8947.042,8170.5957,1846.0,13144.625,1866.9033
2013-02-02 20:00:00,9711.0,5659.0,8631.75,5892.6406,8763.0,8925.792,8702.637,2144.0,13233.958,2113.7058
2013-02-02 21:00:00,4996.0,9711.0,8177.0,9344.556,20342.0,9154.583,19201.74,4452.0,13419.458,4197.0215
2013-02-02 22:00:00,3835.0,4996.0,7999.6665,5444.575,17546.0,9577.5,17712.123,8942.0,12115.917,8454.565
2013-02-02 23:00:00,2467.0,3835.0,7698.2915,3995.7932,16665.0,8948.667,16777.494,10223.0,10489.125,10051.26
2013-02-03 00:00:00,5792.0,2467.0,7203.875,2618.3872,7407.0,8784.542,8364.959,7581.0,9197.625,7830.6035
2013-02-03 01:00:00,2747.0,5792.0,6994.4585,5469.2817,5659.0,8631.75,5892.6406,8209.0,8947.042,8170.5957
2013-02-03 02:00:00,1252.0,2747.0,6917.75,3033.6064,9711.0,8177.0,9344.556,8763.0,8925.792,8702.637
2013-02-03 03:00:00,1351.0,1252.0,6830.7915,1436.2172,4996.0,7999.6665,5444.575,20342.0,9154.583,19201.74
2013-02-03 04:00:00,1683.0,1351.0,6756.2915,1359.8121,3835.0,7698.2915,3995.7932,17546.0,9577.5,17712.123
2013-02-03 05:00:00,3148.0,1683.0,6631.4585,1649.502,2467.0,7203.875,2618.3872,16665.0,8948.667,16777.494
2013-02-03 06:00:00,824.0,3148.0,6607.5415,2992.9941,5792.0,6994.4585,5469.2817,7407.0,8784.542,8364.959
2013-02-03 07:00:00,3700.0,824.0,6566.0415,1051.5675,2747.0,6917.75,3033.6064,5659.0,8631.75,5892.6406
2013-02-03 08:00:00,2303.0,3700.0,6643.2915,3415.6265,1252.0,6830.7915,1436.2172,9711.0,8177.0,9344.556
2013-02-03 09:00:00,3085.0,2303.0,6649.9165,2423.8176,1351.0,6756.2915,1359.8121,4996.0,7999.6665,5444.575
2013-02-03 10:00:00,14355.0,3085.0,6592.9585,3012.8323,1683.0,6631.4585,1649.502,3835.0,7698.2915,3995.7932
2013-02-03 11:00:00,7955.0,14355.0,6818.5,13151.618,3148.0,6607.5415,2992.9941,2467.0,7203.875,2618.3872
2013-02-03 12:00:00,12771.0,7955.0,6724.0,8607.412,824.0,6566.0415,1051.5675,5792.0,6994.4585,5469.2817
2013-02-03 13:00:00,45328.0,12771.0,6940.25,12190.871,3700.0,6643.2915,3415.6265,2747.0,6917.75,3033.6064
2013-02-03 14:00:00,15823.0,45328.0,8486.875,42594.285,2303.0,6649.9165,2423.8176,1252.0,6830.7915,1436.2172
2013-02-03 15:00:00,16845.0,15823.0,8781.042,22121.426,3085.0,6592.9585,3012.8323,1351.0,6756.2915,1359.8121
2013-02-03 16:00:00,18535.0,16845.0,8635.333,18835.969,14355.0,6818.5,13151.618,1683.0,6631.4585,1649.502
2013-02-03 17:00:00,13492.0,18535.0,8676.542,18647.154,7955.0,6724.0,8607.412,3148.0,6607.5415,2992.9941
2013-02-03 18:00:00,16442.0,13492.0,8544.333,15407.509,12771.0,6940.25,12190.871,824.0,6566.0415,1051.5675
2013-02-03 19:00:00,7747.0,16442.0,8920.792,16059.615,45328.0,8486.875,42594.285,3700.0,6643.2915,3415.6265
2013-02-03 20:00:00,8553.0,7747.0,9007.792,10831.116,15823.0,8781.042,22121.426,2303.0,6649.9165,2423.8176
2013-02-03 21:00:00,3722.0,8553.0,8959.542,9361.85,16845.0,8635.333,18835.969,3085.0,6592.9585,3012.8323
2013-02-03 22:00:00,6255.0,3722.0,8906.458,5703.345,18535.0,8676.542,18647.154,14355.0,6818.5,13151.618
2013-02-03 23:00:00,4340.0,6255.0,9007.292,6062.237,13492.0,8544.333,15407.509,7955.0,6724.0,8607.412
2013-02-04 00:00:00,4915.0,4340.0,9085.333,4950.2983,16442.0,8920.792,16059.615,12771.0,6940.25,12190.871
2013-02-04 01:00:00,6520.0,4915.0,9048.792,4927.536,7747.0,9007.792,10831.116,45328.0,8486.875,42594.285
2013-02-04 02:00:00,5870.0,6520.0,9206.0,5954.2695,8553.0,8959.542,9361.85,15823.0,8781.042,22121.426
2013-02-04 03:00:00,1178.0,5870.0,9398.417,5899.9194,3722.0,8906.458,5703.345,16845.0,8635.333,18835.969
2013-02-04 04:00:00,2259.0,1178.0,9391.208,2858.9546,6255.0,9007.292,6062.237,18535.0,8676.542,18647.154
2013-02-04 05:00:00,6080.0,2259.0,9415.208,2470.7183,4340.0,9085.333,4950.2983,13492.0,8544.333,15407.509
2013-02-04 06:00:00,4517.0,6080.0,9537.375,4790.8047,4915.0,9048.792,4927.536,16442.0,8920.792,16059.615
2013-02-04 07:00:00,4088.0,4517.0,9691.25,4614.7554,6520.0,9206.0,5954.2695,7747.0,9007.792,10831.116
2013-02-04 08:00:00,9696.0,4088.0,9707.417,4276.6426,5870.0,9398.417,5899.9194,8553.0,8959.542,9361.85
2013-02-04 09:00:00,16858.0,9696.0,10015.458,7752.256,1178.0,9391.208,2858.9546,3722.0,8906.458,5703.345
2013-02-04 10:00:00,68003.0,16858.0,10589.333,13759.161,2259.0,9415.208,2470.7183,6255.0,9007.292,6062.237
2013-02-04 11:00:00,17371.0,68003.0,12824.667,57916.438,6080.0,9537.375,4790.8047,4340.0,9085.333,4950.2983
