timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,2872.0,,,,,,,,,
2013-02-01 01:00:00,4714.0,2872.0,2872.0,,,,,,,
2013-02-01 02:00:00,2285.0,4714.0,3793.0,,,,,,,
2013-02-01 03:00:00,1529.0,2285.0,3290.3333,,,,,,,
2013-02-01 04:00:00,1804.0,1529.0,2850.0,,,,,,,
2013-02-01 05:00:00,1170.0,1804.0,2640.8,,,,,,,
2013-02-01 06:00:00,1680.0,1170.0,2395.6667,,2872.0,2872.0,,,,
2013-02-01 07:00:00,2557.0,1680.0,2293.4285,,4714.0,3793.0,,,,
2013-02-01 08:00:00,0.0,2557.0,2326.375,,2285.0,3290.3333,,,,
2013-02-01 09:00:00,0.0,0.0,2067.889,,1529.0,2850.0,,,,
2013-02-01 10:00:00,39087.0,0.0,1861.1,,1804.0,2640.8,,,,
2013-02-01 11:00:00,41032.0,39087.0,5245.273,61745.14,1170.0,2395.6667,,,,
2013-02-01 12:00:00,41437.0,41032.0,8227.5,41015.305,1680.0,2293.4285,,2872.0,2872.0,
2013-02-01 13:00:00,99511.0,41437.0,10782.077,41460.73,2557.0,2326.375,,4714.0,3793.0,
2013-02-01 14:00:00,17553.0,99511.0,17119.857,131745.44,0.0,2067.889,,2285.0,3290.3333,
2013-02-01 15:00:00,33918.0,17553.0,17148.732,42882.156,0.0,1861.1,,1529.0,2850.0,
2013-02-01 16:00:00,7833.0,33918.0,18196.812,38757.992,39087.0,5245.273,61745.14,1804.0,2640.8,
2013-02-01 17:00:00,53238.0,7833.0,17587.176,23406.178,41032.0,8227.5,41015.305,1170.0,2395.6667,
2013-02-01 18:00:00,8020.0,53238.0,19567.777,37286.754,41437.0,10782.077,41460.73,1680.0,2293.4285,
2013-02-01 19:00:00,9067.0,8020.0,18960.0,25765.95,99511.0,17119.857,131745.44,2557.0,2326.375,
2013-02-01 20:00:00,9451.0,9067.0,18465.35,18498.535,17553.0,17148.732,42882.156,0.0,2067.889,
2013-02-01 21:00:00,4229.0,9451.0,18036.096,14317.263,33918.0,18196.812,38757.992,0.0,1861.1,
2013-02-01 22:00:00,1421.0,4229.0,17408.5,9634.141,7833.0,17587.176,23406.178,39087.0,5245.273,61745.14
2013-02-01 23:00:00,1519.0,1421.0,16713.39,5778.185,53238.0,19567.777,37286.754,41032.0,8227.5,41015.305
2013-02-02 00:00:00,1809.0,1519.0,16080.292,3782.0293,8020.0,18960.0,25765.95,41437.0,10782.077,41460.73
2013-02-02 01:00:00,2578.0,1809.0,16036.0,2867.4333,9067.0,18465.35,18498.535,99511.0,17119.857,131745.44
2013-02-02 02:00:00,1258.0,2578.0,15947.0,2736.5967,9451.0,18036.096,14317.263,17553.0,17148.732,42882.156
2013-02-02 03:00:00,1289.0,1258.0,15904.208,2057.7058,4229.0,17408.5,9634.141,33918.0,18196.812,38757.992
2013-02-02 04:00:00,1556.0,1289.0,15894.208,1705.5385,1421.0,16713.39,5778.185,7833.0,17587.176,23406.178
2013-02-02 05:00:00,1320.0,1556.0,15883.875,1637.6422,1519.0,16080.292,3782.0293,53238.0,19567.777,37286.754
2013-02-02 06:00:00,1143.0,1320.0,15890.125,1492.4467,1809.0,16036.0,2867.4333,8020.0,18960.0,25765.95
2013-02-02 07:00:00,1086.0,1143.0,15867.75,1332.6708,2578.0,15947.0,2736.5967,9067.0,18465.35,18498.535
