timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,60384.0,,,,,,,,,
2013-02-01 01:00:00,33960.0,60384.0,60384.0,,,,,,,
2013-02-01 02:00:00,26284.0,33960.0,47172.0,,,,,,,
2013-02-01 03:00:00,46392.0,26284.0,40209.332,,,,,,,
2013-02-01 04:00:00,56629.0,46392.0,41755.0,,,,,,,
2013-02-01 05:00:00,50389.0,56629.0,44729.8,,,,,,,
2013-02-01 06:00:00,76811.0,50389.0,45673.0,,60384.0,60384.0,,,,
2013-02-01 07:00:00,37781.0,76811.0,50121.285,,33960.0,47172.0,,,,
2013-02-01 08:00:00,0.0,37781.0,48578.75,,26284.0,40209.332,,,,
2013-02-01 09:00:00,0.0,0.0,43181.11,,46392.0,41755.0,,,,
2013-02-01 10:00:00,485691.0,0.0,38863.0,,56629.0,44729.8,,,,
2013-02-01 11:00:00,716270.0,485691.0,79483.73,146461.17,50389.0,45673.0,,,,
2013-02-01 12:00:00,1186946.0,716270.0,132549.25,724921.8,76811.0,50121.285,,60384.0,60384.0,
2013-02-01 13:00:00,418098.0,1.186946e+06,213656.69,1.3296591e+06,37781.0,48578.75,,33960.0,47172.0,
2013-02-01 14:00:00,274289.0,418098.0,228259.64,577416.2,0.0,43181.11,,26284.0,40209.332,
2013-02-01 15:00:00,247910.0,274289.0,231328.27,279759.44,0.0,38863.0,,46392.0,41755.0,
2013-02-01 16:00:00,205395.0,247910.0,232364.62,248723.23,485691.0,79483.73,146461.17,56629.0,44729.8,
2013-02-01 17:00:00,450513.0,205395.0,230778.17,206477.36,716270.0,132549.25,724921.8,50389.0,45673.0,
2013-02-01 18:00:00,283961.0,450513.0,242985.67,441843.28,1.186946e+06,213656.69,1.3296591e+06,76811.0,50121.285,
2013-02-01 19:00:00,353180.0,283961.0,245142.27,294792.44,418098.0,228259.64,577416.2,37781.0,48578.75,
2013-02-01 20:00:00,243222.0,353180.0,250544.16,348573.44,274289.0,231328.27,279759.44,0.0,43181.11,
2013-02-01 21:00:00,298849.0,243222.0,250195.47,252165.47,247910.0,232364.62,248723.23,0.0,38863.0,
2013-02-01 22:00:00,269606.0,298849.0,252407.0,294704.47,205395.0,230778.17,206477.36,485691.0,79483.73,146461.17
2013-02-01 23:00:00,243834.0,269606.0,253154.78,271876.47,450513.0,242985.67,441843.28,716270.0,132549.25,724921.8
2013-02-02 00:00:00,313985.0,243834.0,252766.42,246356.6,283961.0,245142.27,294792.44,1.186946e+06,213656.69,1.3296591e+06
2013-02-02 01:00:00,221611.0,313985.0,263333.12,307769.6,353180.0,250544.16,348573.44,418098.0,228259.64,577416.2
2013-02-02 02:00:00,226812.0,221611.0,271151.9,229973.42,243222.0,250195.47,252165.47,274289.0,231328.27,279759.44
2013-02-02 03:00:00,148173.0,226812.0,279507.25,227117.47,298849.0,252407.0,294704.47,247910.0,232364.62,248723.23
2013-02-02 04:00:00,132434.0,148173.0,283748.12,155781.36,269606.0,253154.78,271876.47,205395.0,230778.17,206477.36
2013-02-02 05:00:00,128977.0,132434.0,286906.66,134629.22,243834.0,252766.42,246356.6,450513.0,242985.67,441843.28
2013-02-02 06:00:00,81292.0,128977.0,290181.16,129510.33,313985.0,263333.12,307769.6,283961.0,245142.27,294792.44
2013-02-02 07:00:00,151084.0,81292.0,290367.88,85826.71,221611.0,271151.9,229973.42,353180.0,250544.16,348573.44
2013-02-02 08:00:00,170114.0,151084.0,295088.84,144761.94,226812.0,279507.25,227117.47,243222.0,250195.47,252165.47
2013-02-02 09:00:00,207975.0,170114.0,302176.9,167697.61,148173.0,283748.12,155781.36,298849.0,252407.0,294704.47
2013-02-02 10:00:00,342800.0,207975.0,310842.53,204173.67,132434.0,286906.66,134629.22,269606.0,253154.78,271876.47
2013-02-02 11:00:00,258704.0,342800.0,304888.75,330494.8,128977.0,290181.16,129510.33,243834.0,252766.42,246356.6
2013-02-02 12:00:00,174682.0,258704.0,285823.5,265630.28,81292.0,290367.88,85826.71,313985.0,263333.12,307769.6
