timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,11678.0,,,,,,,,,
2013-02-01 01:00:00,8158.0,11678.0,11678.0,,,,,,,
2013-02-01 02:00:00,6051.0,8158.0,9918.0,,,,,,,
2013-02-01 03:00:00,8964.0,6051.0,8629.0,,,,,,,
2013-02-01 04:00:00,16586.0,8964.0,8712.75,,,,,,,
2013-02-01 05:00:00,10465.0,16586.0,10287.4,,,,,,,
2013-02-01 06:00:00,5402.0,10465.0,10317.0,,11678.0,11678.0,,,,
2013-02-01 07:00:00,2907.0,5402.0,9614.857,,8158.0,9918.0,,,,
2013-02-01 08:00:00,0.0,2907.0,8776.375,,6051.0,8629.0,,,,
2013-02-01 09:00:00,0.0,0.0,7801.222,,8964.0,8712.75,,,,
2013-02-01 10:00:00,542062.0,0.0,7021.1,,16586.0,10287.4,,,,
2013-02-01 11:00:00,3096320.0,542062.0,55661.184,423400.88,10465.0,10317.0,,,,
2013-02-01 12:00:00,2084496.0,3.09632e+06,309049.4,4.992818e+06,5402.0,9614.857,,11678.0,11678.0,
2013-02-01 13:00:00,2541787.0,2.084496e+06,445622.22,2.1808178e+06,2907.0,8776.375,,8158.0,9918.0,
2013-02-01 14:00:00,1252915.0,2.541787e+06,595348.3,2.4753648e+06,0.0,7801.222,,6051.0,8629.0,
2013-02-01 15:00:00,1173280.0,1.252915e+06,639186.06,1.5375161e+06,0.0,7021.1,,8964.0,8712.75,
2013-02-01 16:00:00,937359.0,1.17328e+06,672566.94,1.2340928e+06,542062.0,55661.184,423400.88,16586.0,10287.4,
2013-02-01 17:00:00,2089423.0,937359.0,688142.94,988686.56,3.09632e+06,309049.4,4.992818e+06,10465.0,10317.0,
2013-02-01 18:00:00,1222235.0,2.089423e+06,765991.8,1.8454931e+06,2.084496e+06,445622.22,2.1808178e+06,5402.0,9614.857,
2013-02-01 19:00:00,678137.0,1.222235e+06,790004.6,1.3849562e+06,2.541787e+06,595348.3,2.4753648e+06,2907.0,8776.375,
2013-02-01 20:00:00,266525.0,678137.0,784411.25,862102.0,1.252915e+06,639186.06,1.5375161e+06,0.0,7801.222,
2013-02-01 21:00:00,207237.0,266525.0,759750.0,386790.56,1.17328e+06,672566.94,1.2340928e+06,0.0,7021.1,
2013-02-01 22:00:00,59448.0,207237.0,734635.75,242080.12,937359.0,688142.94,988686.56,542062.0,55661.184,423400.88
