timestamp,Realidad,Naive_t+1,MA_t+1,ARIMA_t+1,Naive_t+6,MA_t+6,ARIMA_t+6,Naive_t+12,MA_t+12,ARIMA_t+12
2013-02-01 00:00:00,13991.0,,,,,,,,,
2013-02-01 01:00:00,4924.0,13991.0,13991.0,,,,,,,
2013-02-01 02:00:00,2118.0,4924.0,9457.5,,,,,,,
2013-02-01 03:00:00,7635.0,2118.0,7011.0,,,,,,,
2013-02-01 04:00:00,10572.0,7635.0,7167.0,,,,,,,
2013-02-01 05:00:00,15139.0,10572.0,7848.0,,,,,,,
2013-02-01 06:00:00,5552.0,15139.0,9063.167,,13991.0,13991.0,,,,
2013-02-01 07:00:00,1421.0,5552.0,8561.571,,4924.0,9457.5,,,,
2013-02-01 08:00:00,0.0,1421.0,7669.0,,2118.0,7011.0,,,,
2013-02-01 09:00:00,0.0,0.0,6816.8887,,7635.0,7167.0,,,,
2013-02-01 10:00:00,66600.0,0.0,6135.2,,10572.0,7848.0,,,,
2013-02-01 11:00:00,203960.0,66600.0,11632.0,10698.421,15139.0,9063.167,,,,
2013-02-01 12:00:00,199737.0,203960.0,27659.334,278515.66,5552.0,8561.571,,13991.0,13991.0,
2013-02-01 13:00:00,67180.0,199737.0,40896.08,147901.19,1421.0,7669.0,,4924.0,9457.5,
2013-02-01 14:00:00,72725.0,67180.0,42773.5,10012.707,0.0,6816.8887,,2118.0,7011.0,
2013-02-01 15:00:00,60134.0,72725.0,44770.266,127629.63,0.0,6135.2,,7635.0,7167.0,
2013-02-01 16:00:00,51227.0,60134.0,45730.5,3454.158,66600.0,11632.0,10698.421,10572.0,7848.0,
2013-02-01 17:00:00,92110.0,51227.0,46053.824,73435.93,203960.0,27659.334,278515.66,15139.0,9063.167,
2013-02-01 18:00:00,76348.0,92110.0,48612.5,100496.28,199737.0,40896.08,147901.19,5552.0,8561.571,
2013-02-01 19:00:00,120743.0,76348.0,50072.26,60608.785,67180.0,42773.5,10012.707,1421.0,7669.0,
2013-02-01 20:00:00,73543.0,120743.0,53605.8,169197.53,72725.0,44770.266,127629.63,0.0,6816.8887,
2013-02-01 21:00:00,84005.0,73543.0,54555.19,57501.09,60134.0,45730.5,3454.158,0.0,6135.2,
2013-02-01 22:00:00,37409.0,84005.0,55893.816,87912.945,51227.0,46053.824,73435.93,66600.0,11632.0,10698.421
2013-02-01 23:00:00,37855.0,37409.0,55090.13,30855.26,92110.0,48612.5,100496.28,203960.0,27659.334,278515.66
